 E(B-V) = 0.08
2500  0.00 -0.40-11.1380
3800 -0.25 -0.40 -4.7172
3800 -0.50 -0.40 -4.7447
3800 -0.75 -0.40 -4.7572
3800 -1.00 -0.40 -4.7246
3800 -1.50 -0.40 -4.4957
3800 -2.00 -0.40 -4.2232
3900  0.00 -0.40 -4.4793
3900  0.25 -0.40 -4.4760
3900  0.50 -0.40 -4.4785
3900  0.75 -0.40 -4.4876
3900  1.00 -0.40 -4.5042
3900 -0.25 -0.40 -4.4807
3900 -0.50 -0.40 -4.4812
3900 -0.75 -0.40 -4.4729
3900 -1.00 -0.40 -4.4446
3900 -1.50 -0.40 -4.2585
3900 -2.00 -0.40 -3.9880
4000  0.00 -0.40 -4.2766
4000  0.25 -0.40 -4.2956
4000  0.50 -0.40 -4.3190
4000  0.75 -0.40 -4.3473
4000  1.00 -0.40 -4.3813
4000 -0.25 -0.40 -4.2550
4000 -0.50 -0.40 -4.2300
4000 -0.75 -0.40 -4.1971
4000 -1.00 -0.40 -4.1536
4000 -1.50 -0.40 -3.9938
4000 -2.00 -0.40 -3.7463
4250  0.00 -0.40 -3.7998
4250  0.25 -0.40 -3.8669
4250  0.50 -0.40 -3.9358
4250  0.75 -0.40 -4.0069
4250  1.00 -0.40 -4.0803
4250 -0.25 -0.40 -3.7302
4250 -0.50 -0.40 -3.6552
4250 -0.75 -0.40 -3.5745
4250 -1.00 -0.40 -3.4888
4250 -1.50 -0.40 -3.3103
4250 -2.00 -0.40 -3.1289
4500  0.00 -0.40 -3.3550
4500  0.25 -0.40 -3.4578
4500  0.50 -0.40 -3.5625
4500  0.75 -0.40 -3.6685
4500  1.00 -0.40 -3.7750
4500 -0.25 -0.40 -3.2521
4500 -0.50 -0.40 -3.1469
4500 -0.75 -0.40 -3.0413
4500 -1.00 -0.40 -2.9389
4500 -1.50 -0.40 -2.7502
4500 -2.00 -0.40 -2.5789
4750  0.00 -0.40 -2.9370
4750  0.25 -0.40 -3.0639
4750  0.50 -0.40 -3.1935
4750  0.75 -0.40 -3.3261
4750  1.00 -0.40 -3.4590
4750 -0.25 -0.40 -2.8143
4750 -0.50 -0.40 -2.6955
4750 -0.75 -0.40 -2.5826
4750 -1.00 -0.40 -2.4767
4750 -1.50 -0.40 -2.2841
4750 -2.00 -0.40 -2.1116
5000  0.00 -0.40 -2.5491
5000  0.25 -0.40 -2.6883
5000  0.50 -0.40 -2.8333
5000  0.75 -0.40 -2.9832
5000  1.00 -0.40 -3.1353
5000 -0.25 -0.40 -2.4174
5000 -0.50 -0.40 -2.2944
5000 -0.75 -0.40 -2.1795
5000 -1.00 -0.40 -2.0725
5000 -1.50 -0.40 -1.8808
5000 -2.00 -0.40 -1.7348
5250  0.00 -0.40 -2.1934
5250  0.25 -0.40 -2.3376
5250  0.50 -0.40 -2.4889
5250  0.75 -0.40 -2.6476
5250  1.00 -0.40 -2.8113
5250 -0.25 -0.40 -2.0587
5250 -0.50 -0.40 -1.9343
5250 -0.75 -0.40 -1.8199
5250 -1.00 -0.40 -1.7169
5250 -1.50 -0.40 -1.5578
5250 -2.00 -0.40 -1.4616
5500  0.00 -0.40 -1.8683
5500  0.25 -0.40 -2.0136
5500  0.50 -0.40 -2.1673
5500  0.75 -0.40 -2.3290
5500  1.00 -0.40 -2.4980
5500 -0.25 -0.40 -1.7341
5500 -0.50 -0.40 -1.6138
5500 -0.75 -0.40 -1.5112
5500 -1.00 -0.40 -1.4298
5500 -1.50 -0.40 -1.3234
5500 -2.00 -0.40 -1.2649
5750  0.00 -0.40 -1.5729
5750  0.25 -0.40 -1.7144
5750  0.50 -0.40 -1.8674
5750  0.75 -0.40 -2.0304
5750  1.00 -0.40 -2.2017
5750 -0.25 -0.40 -1.4485
5750 -0.50 -0.40 -1.3476
5750 -0.75 -0.40 -1.2721
5750 -1.00 -0.40 -1.2180
5750 -1.50 -0.40 -1.1507
5750 -2.00 -0.40 -1.1154
6000  0.00 -0.40 -1.3175
6000  0.25 -0.40 -1.4434
6000  0.50 -0.40 -1.5896
6000  0.75 -0.40 -1.7503
6000  1.00 -0.40 -1.9213
6000 -0.25 -0.40 -1.2184
6000 -0.50 -0.40 -1.1462
6000 -0.75 -0.40 -1.0955
6000 -1.00 -0.40 -1.0596
6000 -1.50 -0.40 -1.0158
6000 -2.00 -0.40 -0.9936
6250  0.00 -0.40 -1.1146
6250  0.25 -0.40 -1.2130
6250  0.50 -0.40 -1.3397
6250  0.75 -0.40 -1.4900
6250  1.00 -0.40 -1.6558
6250 -0.25 -0.40 -1.0436
6250 -0.50 -0.40 -0.9938
6250 -0.75 -0.40 -0.9588
6250 -1.00 -0.40 -0.9339
6250 -1.50 -0.40 -0.9040
6250 -2.00 -0.40 -0.8895
6500  0.00 -0.40 -0.9586
6500  0.25 -0.40 -1.0307
6500  0.50 -0.40 -1.1297
6500  0.75 -0.40 -1.2575
6500  1.00 -0.40 -1.4086
6500 -0.25 -0.40 -0.9080
6500 -0.50 -0.40 -0.8721
6500 -0.75 -0.40 -0.8467
6500 -1.00 -0.40 -0.8287
6500 -1.50 -0.40 -0.8077
6500 -2.00 -0.40 -0.7983
6750  0.00 -0.40 -0.8343
6750  0.75 -0.40 -1.0617
6750  1.00 -0.40 -1.1879
6750 -0.25 -0.40 -0.7967
6750 -0.50 -0.40 -0.7700
6750 -0.75 -0.40 -0.7510
7000  0.50 -0.40 -0.8262
7000  1.00 -0.40 -1.0010
7250  0.25 -0.40 -0.6708
7250  0.50 -0.40 -0.7122
7250  0.75 -0.40 -0.7686
7250  1.00 -0.40 -0.8435
7250 -0.25 -0.40 -0.6197
7250 -0.75 -0.40 -0.5944
7500  0.00 -0.40 -0.5614
7500  0.25 -0.40 -0.5825
7500  0.50 -0.40 -0.6119
7500  0.75 -0.40 -0.6521
7500  1.00 -0.40 -0.7066
7500 -0.25 -0.40 -0.5464
7500 -0.50 -0.40 -0.5360
7500 -0.75 -0.40 -0.5289
7500 -1.00 -0.40 -0.5245
7500 -1.50 -0.40 -0.5217
7500 -2.00 -0.40 -0.5223
7750  0.00 -0.40 -0.4899
7750  0.25 -0.40 -0.5035
7750  0.50 -0.40 -0.5234
7750  0.75 -0.40 -0.5510
7750  1.00 -0.40 -0.5890
7750 -0.25 -0.40 -0.4805
7750 -0.50 -0.40 -0.4743
7750 -0.75 -0.40 -0.4708
7750 -1.00 -0.40 -0.4697
7750 -2.00 -0.40 -0.4738
8000  0.00 -0.40 -0.4289
8000  0.25 -0.40 -0.4362
8000  0.50 -0.40 -0.4475
8000  0.75 -0.40 -0.4641
8000  1.00 -0.40 -0.4880
8000 -0.25 -0.40 -0.4245
8000 -0.50 -0.40 -0.4228
8000 -1.00 -0.40 -0.4258
8000 -1.50 -0.40 -0.4313
8000 -2.00 -0.40 -0.4350
