 E(B-V) = 0.14
2500 -0.25  0.00-12.1615
5250 -0.50  0.00 -8.1239
5250 -0.75  0.00 -7.8558
5250 -1.00  0.00 -7.5890
5250 -1.50  0.00 -7.0817
5250 -2.00  0.00 -6.7260
5250 -2.50  0.00 -6.4900
5500 -0.25  0.00 -7.7332
5500 -0.50  0.00 -7.4690
5500 -0.75  0.00 -7.1718
5500 -1.00  0.00 -6.8968
5500 -1.50  0.00 -6.4309
5500 -2.00  0.00 -6.1206
5500 -2.50  0.00 -5.9176
5750 -1.50  0.00 -5.9244
5750 -2.00  0.00 -5.6614
6000 -0.25  0.00 -6.6146
6000 -0.50  0.00 -6.3403
6250 -0.25  0.00 -6.1601
6250 -0.50  0.00 -5.9141
6250 -1.00  0.00 -5.5142
6250 -1.50  0.00 -5.2332
6500 -0.25  0.00 -5.7842
6500 -0.50  0.00 -5.5699
6500 -0.75  0.00 -5.3858
6500 -1.00  0.00 -5.2308
6500 -1.50  0.00 -4.9956
6750 -1.50  0.00 -4.8062
7000 -1.50  0.00 -4.6274
