 E(B-V) = 0.14
2500 -0.50  0.00-12.7223
3700 -1.50  0.00-10.9693
3700 -2.00  0.00-10.9787
3700 -2.50  0.00-11.0131
3800 -0.25  0.00-10.9008
3800 -0.50  0.00-10.8760
3800 -0.75  0.00-10.8481
3800 -1.00  0.00-10.8248
3800 -1.50  0.00-10.7951
3800 -2.00  0.00-10.8044
3800 -2.50  0.00-10.8420
3900 -0.25  0.00-10.7360
3900 -0.50  0.00-10.7046
3900 -0.75  0.00-10.6687
3900 -1.00  0.00-10.6390
3900 -1.50  0.00-10.6017
3900 -2.00  0.00-10.6092
3900 -2.50  0.00-10.6498
4000 -0.25  0.00-10.5714
4000 -0.50  0.00-10.5323
4000 -0.75  0.00-10.4890
4000 -1.00  0.00-10.4536
4000 -1.50  0.00-10.4099
4000 -2.50  0.00-10.4562
4250 -0.25  0.00-10.1789
4250 -0.50  0.00-10.1279
4250 -0.75  0.00-10.0731
4250 -1.00  0.00-10.0281
4250 -1.50  0.00 -9.9665
4250 -2.00  0.00 -9.9574
4250 -2.50  0.00 -9.9795
4500 -0.25  0.00 -9.8228
4500 -0.50  0.00 -9.7612
4500 -0.75  0.00 -9.6931
4500 -1.00  0.00 -9.6330
4500 -1.50  0.00 -9.5375
4500 -2.00  0.00 -9.4853
4500 -2.50  0.00 -9.4448
4750 -0.25  0.00 -9.4707
4750 -0.50  0.00 -9.3877
4750 -0.75  0.00 -9.2963
4750 -1.00  0.00 -9.2086
4750 -1.50  0.00 -9.0355
4750 -2.00  0.00 -8.8607
4750 -2.50  0.00 -8.6905
5000 -0.25  0.00 -9.0820
5000 -0.50  0.00 -8.9684
5000 -0.75  0.00 -8.8359
5000 -1.00  0.00 -8.6862
5000 -1.50  0.00 -8.3435
5000 -2.00  0.00 -8.0124
5000 -2.50  0.00 -7.7699
5250 -0.25  0.00 -8.6487
5250 -0.50  0.00 -8.4733
5250 -0.75  0.00 -8.2512
5250 -1.00  0.00 -7.9982
5250 -1.50  0.00 -7.5160
5250 -2.00  0.00 -7.1595
5250 -2.50  0.00 -6.9324
5500 -0.25  0.00 -8.1417
5500 -0.50  0.00 -7.8586
5500 -0.75  0.00 -7.5443
5500 -1.00  0.00 -7.2403
5500 -1.50  0.00 -6.7677
5500 -2.00  0.00 -6.4646
5500 -2.50  0.00 -6.2766
5750 -0.25  0.00 -7.5437
5750 -0.50  0.00 -7.1846
5750 -0.75  0.00 -6.8542
5750 -1.00  0.00 -6.5735
5750 -1.50  0.00 -6.1798
5750 -2.00  0.00 -5.9372
5750 -2.50  0.00 -5.7831
6000 -0.25  0.00 -6.9276
6000 -0.50  0.00 -6.5701
6000 -1.00  0.00 -6.0496
6000 -1.50  0.00 -5.7362
6000 -2.00  0.00 -5.5411
6250 -0.75  0.00 -5.8326
6250 -1.50  0.00 -5.3993
6500 -0.25  0.00 -5.9244
6500 -0.50  0.00 -5.6714
6500 -0.75  0.00 -5.4848
6750 -0.25  0.00 -5.5635
6750 -0.50  0.00 -5.3603
6750 -0.75  0.00 -5.2115
6750 -1.00  0.00 -5.0937
6750 -1.50  0.00 -4.9286
6750 -2.00  0.00 -4.8162
7000 -0.25  0.00 -5.2662
7000 -0.50  0.00 -5.1057
7000 -0.75  0.00 -4.9883
7000 -1.00  0.00 -4.8942
7000 -1.50  0.00 -4.7602
7000 -2.00  0.00 -4.6662
7250 -0.25  0.00 -4.9933
7250 -1.00  0.00 -4.6999
7250 -1.50  0.00 -4.5927
7500 -0.25  0.00 -4.7375
7500 -1.50  0.00 -4.4212
