 E(B-V) = 0.14
2500 -0.25  0.00-12.7184
6000 -0.25  0.00 -6.6959
6000 -0.50  0.00 -6.2904
6000 -0.75  0.00 -5.9728
6000 -1.00  0.00 -5.7280
6000 -1.50  0.00 -5.4087
6000 -2.00  0.00 -5.2178
6000 -2.50  0.00 -5.0926
6250 -0.50  0.00 -5.7934
6250 -0.75  0.00 -5.5416
6250 -1.00  0.00 -5.3502
6250 -1.50  0.00 -5.0981
6250 -2.00  0.00 -4.9411
6500 -0.75  0.00 -5.2141
6500 -2.00  0.00 -4.7297
6750 -0.50  0.00 -5.1132
6750 -0.75  0.00 -4.9586
6750 -1.00  0.00 -4.8387
7000 -0.25  0.00 -5.0477
7000 -0.50  0.00 -4.8782
7000 -0.75  0.00 -4.7553
7000 -1.00  0.00 -4.6584
7000 -2.00  0.00 -4.4292
7000 -2.50  0.00 -4.3618
7250 -0.25  0.00 -4.8122
7250 -0.50  0.00 -4.6803
7250 -0.75  0.00 -4.5843
7250 -1.00  0.00 -4.5073
7250 -1.50  0.00 -4.3983
7250 -2.00  0.00 -4.3211
7250 -2.50  0.00 -4.2646
7500 -0.25  0.00 -4.5910
7500 -0.50  0.00 -4.4888
7500 -0.75  0.00 -4.4140
7500 -1.00  0.00 -4.3534
7500 -1.50  0.00 -4.2678
7750 -1.50  0.00 -4.1312
8000 -1.50  0.00 -3.9895
