 E(B-V) = 0.14
7000 -2.00  0.00 -0.4893
7000 -2.50  0.00 -0.4942
7250 -0.25  0.00 -0.5350
7250 -0.50  0.00 -0.5457
7250 -0.75  0.00 -0.5546
7250 -1.00  0.00 -0.5621
7250 -1.50  0.00 -0.5730
7250 -2.00  0.00 -0.5801
7250 -2.50  0.00 -0.5845
7500 -0.25  0.00 -0.6281
7500 -0.50  0.00 -0.6380
7500 -0.75  0.00 -0.6462
7500 -1.00  0.00 -0.6529
7500 -1.50  0.00 -0.6626
7500 -2.00  0.00 -0.6689
7500 -2.50  0.00 -0.6728
7750 -0.25  0.00 -0.7198
7750 -0.50  0.00 -0.7288
7750 -0.75  0.00 -0.7361
7750 -1.00  0.00 -0.7421
7750 -1.50  0.00 -0.7507
7750 -2.00  0.00 -0.7562
7750 -2.50  0.00 -0.7596
8000 -0.25  0.00 -0.8101
8000 -0.50  0.00 -0.8183
8000 -0.75  0.00 -0.8248
8000 -1.00  0.00 -0.8301
8000 -1.50  0.00 -0.8375
8000 -2.00  0.00 -0.8424
8000 -2.50  0.00 -0.8454
