 E(B-V) = 0.14
2500 -0.25  0.00-11.7934
6250 -0.25  0.00 -5.2520
6250 -0.50  0.00 -4.9465
6250 -0.75  0.00 -4.6973
6250 -1.00  0.00 -4.5028
6250 -1.50  0.00 -4.2321
6250 -2.00  0.00 -4.0641
6250 -2.50  0.00 -3.9547
6500 -0.25  0.00 -4.8869
6500 -0.50  0.00 -4.6357
6500 -0.75  0.00 -4.4339
6500 -1.00  0.00 -4.2752
6500 -1.50  0.00 -4.0513
6500 -2.00  0.00 -3.9088
6500 -2.50  0.00 -3.8156
6750 -0.25  0.00 -4.6002
6750 -0.50  0.00 -4.3950
6750 -0.75  0.00 -4.2305
6750 -1.00  0.00 -4.0999
6750 -1.50  0.00 -3.9133
6750 -2.00  0.00 -3.7924
7000 -0.75  0.00 -4.0687
7000 -1.50  0.00 -3.8050
7000 -2.00  0.00 -3.7028
7250 -0.25  0.00 -4.1859
7250 -0.50  0.00 -4.0463
7250 -0.75  0.00 -3.9353
7250 -1.00  0.00 -3.8457
7250 -1.50  0.00 -3.7167
7250 -2.00  0.00 -3.6310
7500 -0.25  0.00 -4.0313
7500 -0.50  0.00 -3.9158
7500 -0.75  0.00 -3.8245
7500 -1.00  0.00 -3.7506
7500 -1.50  0.00 -3.6445
7500 -2.00  0.00 -3.5732
7500 -2.50  0.00 -3.5249
7750 -0.25  0.00 -3.8946
7750 -0.50  0.00 -3.8014
7750 -0.75  0.00 -3.7289
7750 -1.00  0.00 -3.6701
7750 -1.50  0.00 -3.5868
7750 -2.00  0.00 -3.5293
7750 -2.50  0.00 -3.4895
8000 -0.25  0.00 -3.7569
8000 -0.50  0.00 -3.6831
8000 -0.75  0.00 -3.6270
8000 -1.00  0.00 -3.5820
8000 -1.50  0.00 -3.5184
8000 -2.00  0.00 -3.4731
8000 -2.50  0.00 -3.4408
