 E(B-V) = 0.14
5000 -1.50  0.00  0.1732
5000 -2.00  0.00  0.1634
5000 -2.50  0.00  0.1558
5250 -0.25  0.00  0.1670
5250 -0.50  0.00  0.1593
5250 -0.75  0.00  0.1492
5250 -1.00  0.00  0.1400
5250 -1.50  0.00  0.1221
5250 -2.00  0.00  0.1094
5250 -2.50  0.00  0.1010
5500 -0.25  0.00  0.1201
5500 -0.50  0.00  0.1099
5500 -0.75  0.00  0.0976
5500 -1.00  0.00  0.0864
5500 -1.50  0.00  0.0671
5500 -2.00  0.00  0.0544
5500 -2.50  0.00  0.0462
5750 -0.25  0.00  0.0675
5750 -0.50  0.00  0.0556
5750 -0.75  0.00  0.0424
5750 -1.00  0.00  0.0309
5750 -1.50  0.00  0.0121
5750 -2.00  0.00 -0.0001
5750 -2.50  0.00 -0.0080
6000 -0.25  0.00  0.0126
6000 -0.50  0.00  0.0001
6000 -0.75  0.00 -0.0130
6000 -1.00  0.00 -0.0242
6000 -1.50  0.00 -0.0421
6000 -2.00  0.00 -0.0537
6000 -2.50  0.00 -0.0613
6250 -0.50  0.00 -0.0551
6250 -0.75  0.00 -0.0677
6250 -1.00  0.00 -0.0785
6250 -1.50  0.00 -0.0954
6250 -2.00  0.00 -0.1062
6500 -0.75  0.00 -0.1222
6500 -2.00  0.00 -0.1578
6750 -0.50  0.00 -0.1660
6750 -0.75  0.00 -0.1770
6750 -1.00  0.00 -0.1863
7000 -0.25  0.00 -0.2142
7000 -0.50  0.00 -0.2248
7000 -0.75  0.00 -0.2344
7000 -1.00  0.00 -0.2425
7000 -2.00  0.00 -0.2620
7000 -2.50  0.00 -0.2669
7250 -0.25  0.00 -0.2762
7250 -0.50  0.00 -0.2861
7250 -0.75  0.00 -0.2948
7250 -1.00  0.00 -0.3020
7250 -1.50  0.00 -0.3124
7250 -2.00  0.00 -0.3191
7250 -2.50  0.00 -0.3234
7500 -0.25  0.00 -0.3365
7500 -0.50  0.00 -0.3457
7500 -0.75  0.00 -0.3536
7500 -1.00  0.00 -0.3601
7500 -1.50  0.00 -0.3697
7750 -1.50  0.00 -0.4290
8000 -1.50  0.00 -0.4914
