 E(B-V) = 0.14
5250 -2.00  0.00  0.1811
5250 -2.50  0.00  0.1724
5500 -0.25  0.00  0.1486
5500 -0.50  0.00  0.1395
5500 -0.75  0.00  0.1293
5500 -1.00  0.00  0.1198
5500 -1.50  0.00  0.1029
5500 -2.00  0.00  0.0905
5500 -2.50  0.00  0.0819
5750 -0.25  0.00  0.0632
5750 -0.50  0.00  0.0529
5750 -0.75  0.00  0.0413
5750 -1.00  0.00  0.0305
5750 -1.50  0.00  0.0117
5750 -2.00  0.00 -0.0010
5750 -2.50  0.00 -0.0092
6000 -0.25  0.00 -0.0238
6000 -0.50  0.00 -0.0355
6000 -0.75  0.00 -0.0482
6000 -1.00  0.00 -0.0598
6000 -1.50  0.00 -0.0789
6000 -2.00  0.00 -0.0911
6000 -2.50  0.00 -0.0988
6250 -0.25  0.00 -0.1114
6250 -0.50  0.00 -0.1242
6250 -0.75  0.00 -0.1374
6250 -1.00  0.00 -0.1490
6250 -1.50  0.00 -0.1672
6250 -2.00  0.00 -0.1787
6250 -2.50  0.00 -0.1859
6500 -0.25  0.00 -0.1987
6500 -0.50  0.00 -0.2119
6500 -0.75  0.00 -0.2247
6500 -1.00  0.00 -0.2357
6500 -1.50  0.00 -0.2527
6500 -2.00  0.00 -0.2634
6500 -2.50  0.00 -0.2702
6750 -0.25  0.00 -0.2847
6750 -0.50  0.00 -0.2976
6750 -0.75  0.00 -0.3098
6750 -1.00  0.00 -0.3200
6750 -1.50  0.00 -0.3355
6750 -2.00  0.00 -0.3453
6750 -2.50  0.00 -0.3516
7000 -0.25  0.00 -0.3693
7000 -0.50  0.00 -0.3816
7000 -0.75  0.00 -0.3928
7000 -1.00  0.00 -0.4022
7000 -1.50  0.00 -0.4162
7000 -2.00  0.00 -0.4251
7000 -2.50  0.00 -0.4308
7250 -0.25  0.00 -0.4524
7250 -0.50  0.00 -0.4640
7250 -0.75  0.00 -0.4741
7250 -1.00  0.00 -0.4826
7250 -1.50  0.00 -0.4950
7250 -2.00  0.00 -0.5029
7250 -2.50  0.00 -0.5081
7500 -0.25  0.00 -0.5345
7500 -0.50  0.00 -0.5451
7500 -0.75  0.00 -0.5542
7500 -1.00  0.00 -0.5616
7500 -1.50  0.00 -0.5724
7500 -2.00  0.00 -0.5794
7750 -0.25  0.00 -0.6158
7750 -0.50  0.00 -0.6254
7750 -0.75  0.00 -0.6334
7750 -1.00  0.00 -0.6399
7750 -1.50  0.00 -0.6493
7750 -2.00  0.00 -0.6553
8000 -0.25  0.00 -0.6969
8000 -0.50  0.00 -0.7055
8000 -0.75  0.00 -0.7125
8000 -1.00  0.00 -0.7182
