 E(B-V) = 0.14
2500 -0.25  0.00-11.8066
3300 -2.00  0.00-10.6124
3300 -2.50  0.00-10.5581
3400 -0.25  0.00-10.5994
3400 -0.50  0.00-10.5618
3400 -0.75  0.00-10.5349
3400 -1.00  0.00-10.5209
3400 -1.50  0.00-10.5016
3400 -2.00  0.00-10.4776
3400 -2.50  0.00-10.4347
3500 -0.25  0.00-10.5060
3500 -0.50  0.00-10.4566
3500 -0.75  0.00-10.4156
3500 -1.00  0.00-10.3877
3500 -1.50  0.00-10.3469
3500 -2.00  0.00-10.3164
3500 -2.50  0.00-10.2757
3600 -0.25  0.00-10.4187
3600 -0.50  0.00-10.3555
3600 -0.75  0.00-10.2970
3600 -1.00  0.00-10.2511
3600 -1.50  0.00-10.1784
3600 -2.00  0.00-10.1322
3600 -2.50  0.00-10.0846
3700 -0.25  0.00-10.3379
3700 -0.50  0.00-10.2598
3700 -0.75  0.00-10.1805
3700 -1.00  0.00-10.1127
3700 -1.50  0.00 -9.9992
3700 -2.00  0.00 -9.9289
3700 -2.50  0.00 -9.8682
3800 -0.25  0.00-10.2589
3800 -0.50  0.00-10.1698
3800 -0.75  0.00-10.0682
3800 -1.00  0.00 -9.9754
3800 -1.50  0.00 -9.8132
3800 -2.00  0.00 -9.7121
3800 -2.50  0.00 -9.6349
3900 -0.25  0.00-10.1708
3900 -0.50  0.00-10.0778
3900 -0.75  0.00 -9.9574
3900 -1.00  0.00 -9.8392
3900 -1.50  0.00 -9.6225
3900 -2.00  0.00 -9.4841
3900 -2.50  0.00 -9.3887
4000 -0.25  0.00-10.0595
4000 -0.50  0.00 -9.9662
4000 -0.75  0.00 -9.8321
4000 -1.00  0.00 -9.6924
4000 -1.50  0.00 -9.4220
4000 -2.00  0.00 -9.2444
4000 -2.50  0.00 -9.1289
4250 -0.25  0.00 -9.6408
4250 -0.50  0.00 -9.5206
4250 -0.75  0.00 -9.3496
4250 -1.00  0.00 -9.1739
4250 -1.50  0.00 -8.8283
4250 -2.00  0.00 -8.6041
4250 -2.50  0.00 -8.4556
4500 -0.25  0.00 -9.0874
4500 -0.50  0.00 -8.9074
4500 -0.75  0.00 -8.6802
4500 -1.00  0.00 -8.4642
4500 -1.50  0.00 -8.0851
4500 -2.00  0.00 -7.8618
4500 -2.50  0.00 -7.7033
4750 -0.25  0.00 -8.5000
4750 -0.50  0.00 -8.2754
4750 -0.75  0.00 -8.0019
4750 -1.00  0.00 -7.7417
4750 -1.50  0.00 -7.3168
4750 -2.00  0.00 -7.0764
4750 -2.50  0.00 -6.8899
5000 -0.25  0.00 -7.9006
5000 -0.50  0.00 -7.6340
5000 -0.75  0.00 -7.3170
5000 -1.00  0.00 -7.0193
5000 -1.50  0.00 -6.5738
5000 -2.00  0.00 -6.3090
5000 -2.50  0.00 -6.0913
5250 -0.25  0.00 -7.2916
5250 -0.50  0.00 -6.9774
5250 -0.75  0.00 -6.6261
5250 -1.00  0.00 -6.3132
5250 -1.50  0.00 -5.8694
5250 -2.00  0.00 -5.5835
5250 -2.50  0.00 -5.3689
5500 -0.25  0.00 -6.6840
5500 -0.50  0.00 -6.3246
5500 -0.75  0.00 -5.9655
5500 -1.00  0.00 -5.6617
5500 -1.50  0.00 -5.2367
5500 -2.00  0.00 -4.9621
5500 -2.50  0.00 -4.7739
5750 -0.25  0.00 -6.0913
5750 -0.50  0.00 -5.7125
5750 -0.75  0.00 -5.3732
5750 -1.00  0.00 -5.0961
5750 -1.50  0.00 -4.7157
5750 -2.00  0.00 -4.4763
5750 -2.50  0.00 -4.3193
6000 -0.25  0.00 -5.5382
6000 -0.50  0.00 -5.1761
6000 -0.75  0.00 -4.8765
6000 -1.00  0.00 -4.6391
6000 -1.50  0.00 -4.3181
6000 -2.00  0.00 -4.1179
6000 -2.50  0.00 -3.9883
6250 -0.25  0.00 -5.0536
6250 -0.50  0.00 -4.7348
6250 -0.75  0.00 -4.4843
6250 -1.00  0.00 -4.2889
6250 -1.50  0.00 -4.0246
6250 -2.00  0.00 -3.8582
6250 -2.50  0.00 -3.7506
6500 -0.25  0.00 -4.6541
6500 -0.50  0.00 -4.3888
6500 -0.75  0.00 -4.1845
6500 -1.00  0.00 -4.0255
6500 -1.50  0.00 -3.8076
6500 -2.00  0.00 -3.6684
6500 -2.50  0.00 -3.5783
6750 -0.25  0.00 -4.3376
6750 -0.50  0.00 -4.1219
6750 -0.75  0.00 -3.9558
6750 -1.00  0.00 -3.8253
6750 -1.50  0.00 -3.6443
6750 -2.00  0.00 -3.5270
6750 -2.50  0.00 -3.4510
7000 -0.25  0.00 -4.0903
7000 -0.50  0.00 -3.9148
7000 -0.75  0.00 -3.7788
7000 -1.00  0.00 -3.6707
7000 -1.50  0.00 -3.5192
7000 -2.00  0.00 -3.4202
7000 -2.50  0.00 -3.3557
7250 -0.25  0.00 -3.8940
7250 -0.50  0.00 -3.7501
7250 -0.75  0.00 -3.6379
7250 -1.00  0.00 -3.5479
7250 -1.50  0.00 -3.4212
7250 -2.00  0.00 -3.3376
7500 -0.25  0.00 -3.7344
7500 -0.50  0.00 -3.6157
7500 -0.75  0.00 -3.5229
7500 -1.00  0.00 -3.4481
7500 -1.50  0.00 -3.3424
7500 -2.00  0.00 -3.2721
7750 -0.25  0.00 -3.6014
7750 -0.50  0.00 -3.5035
7750 -0.75  0.00 -3.4270
7750 -2.00  0.00 -3.2187
8000 -0.25  0.00 -3.4900
8000 -0.50  0.00 -3.4096
8000 -0.75  0.00 -3.3473
8000 -1.00  0.00 -3.2968
8000 -1.50  0.00 -3.2257
8000 -2.00  0.00 -3.1769
8000 -2.50  0.00 -3.1439
