 E(B-V) = 0.14
5000 -0.25  0.00  0.1927
5000 -0.50  0.00  0.1867
5000 -0.75  0.00  0.1785
5000 -1.00  0.00  0.1718
5000 -1.50  0.00  0.1603
5000 -2.00  0.00  0.1529
5000 -2.50  0.00  0.1461
5250 -0.25  0.00  0.1529
5250 -0.50  0.00  0.1450
5250 -0.75  0.00  0.1348
5250 -1.00  0.00  0.1256
5250 -1.50  0.00  0.1080
5250 -2.00  0.00  0.0945
5250 -2.50  0.00  0.0847
5500 -0.25  0.00  0.1051
5500 -0.50  0.00  0.0952
5500 -0.75  0.00  0.0826
5500 -1.00  0.00  0.0709
5500 -1.50  0.00  0.0493
5500 -2.00  0.00  0.0343
5500 -2.50  0.00  0.0245
5750 -0.25  0.00  0.0517
5750 -0.50  0.00  0.0396
5750 -0.75  0.00  0.0252
5750 -1.00  0.00  0.0121
5750 -1.50  0.00 -0.0101
5750 -2.00  0.00 -0.0244
5750 -2.50  0.00 -0.0336
6000 -0.25  0.00 -0.0053
6000 -0.50  0.00 -0.0187
6000 -0.75  0.00 -0.0336
6000 -1.00  0.00 -0.0468
6000 -1.50  0.00 -0.0679
6000 -2.00  0.00 -0.0814
6000 -2.50  0.00 -0.0901
6250 -0.25  0.00 -0.0633
6250 -0.50  0.00 -0.0771
6250 -0.75  0.00 -0.0917
6250 -1.00  0.00 -0.1043
6250 -1.50  0.00 -0.1242
6250 -2.00  0.00 -0.1367
6250 -2.50  0.00 -0.1449
6500 -0.25  0.00 -0.1209
6500 -0.50  0.00 -0.1345
6500 -0.75  0.00 -0.1484
6500 -1.00  0.00 -0.1603
6500 -1.50  0.00 -0.1787
6500 -2.00  0.00 -0.1904
6500 -2.50  0.00 -0.1980
6750 -0.25  0.00 -0.1779
6750 -0.50  0.00 -0.1912
6750 -0.75  0.00 -0.2042
6750 -1.00  0.00 -0.2151
6750 -1.50  0.00 -0.2319
6750 -2.00  0.00 -0.2425
7000 -0.75  0.00 -0.2595
7000 -1.50  0.00 -0.2843
7000 -2.00  0.00 -0.2937
7250 -0.25  0.00 -0.2928
7250 -0.50  0.00 -0.3045
7250 -0.75  0.00 -0.3150
7250 -1.00  0.00 -0.3238
7250 -1.50  0.00 -0.3367
7250 -2.00  0.00 -0.3448
7500 -0.25  0.00 -0.3532
7500 -0.50  0.00 -0.3636
7500 -0.75  0.00 -0.3726
7500 -1.00  0.00 -0.3801
7500 -1.50  0.00 -0.3910
7500 -2.00  0.00 -0.3981
7500 -2.50  0.00 -0.4027
7750 -0.25  0.00 -0.4159
7750 -0.50  0.00 -0.4255
7750 -0.75  0.00 -0.4336
7750 -1.00  0.00 -0.4402
7750 -1.50  0.00 -0.4501
7750 -2.00  0.00 -0.4567
7750 -2.50  0.00 -0.4609
8000 -0.25  0.00 -0.4774
8000 -0.50  0.00 -0.4866
8000 -0.75  0.00 -0.4943
8000 -1.00  0.00 -0.5009
8000 -1.50  0.00 -0.5109
8000 -2.00  0.00 -0.5174
8000 -2.50  0.00 -0.5214
