 E(B-V) = 0.14
2500 -0.25  0.00-10.6021
5750 -0.75  0.00 -2.4099
5750 -1.00  0.00 -2.3427
5750 -1.50  0.00 -2.2338
5750 -2.00  0.00 -2.1724
5750 -2.50  0.00 -2.1383
6000 -0.25  0.00 -2.3584
6000 -0.50  0.00 -2.2945
6000 -0.75  0.00 -2.2273
6000 -1.00  0.00 -2.1720
6000 -1.50  0.00 -2.0884
6000 -2.00  0.00 -2.0455
6000 -2.50  0.00 -2.0223
6250 -0.25  0.00 -2.2044
6250 -0.50  0.00 -2.1531
6250 -0.75  0.00 -2.1009
6250 -1.00  0.00 -2.0596
6250 -1.50  0.00 -1.9995
6250 -2.00  0.00 -1.9694
6250 -2.50  0.00 -1.9528
6500 -0.25  0.00 -2.0980
6500 -0.50  0.00 -2.0604
6500 -0.75  0.00 -2.0224
6500 -1.00  0.00 -1.9929
6500 -1.50  0.00 -1.9501
6500 -2.00  0.00 -1.9284
6500 -2.50  0.00 -1.9159
6750 -0.25  0.00 -2.0320
6750 -0.50  0.00 -2.0058
6750 -0.75  0.00 -1.9787
6750 -1.00  0.00 -1.9576
6750 -1.50  0.00 -1.9266
6750 -2.00  0.00 -1.9107
6750 -2.50  0.00 -1.9011
7000 -0.25  0.00 -1.9958
7000 -0.50  0.00 -1.9777
7000 -0.75  0.00 -1.9583
7000 -1.00  0.00 -1.9431
7000 -1.50  0.00 -1.9207
7000 -2.00  0.00 -1.9090
7000 -2.50  0.00 -1.9018
7250 -0.25  0.00 -1.9788
7250 -0.50  0.00 -1.9663
7250 -0.75  0.00 -1.9526
7250 -1.00  0.00 -1.9419
7250 -1.50  0.00 -1.9263
7250 -2.00  0.00 -1.9182
7250 -2.50  0.00 -1.9130
7500 -0.25  0.00 -1.9732
7500 -0.50  0.00 -1.9649
7500 -0.75  0.00 -1.9559
7500 -1.00  0.00 -1.9491
7500 -1.50  0.00 -1.9391
7500 -2.00  0.00 -1.9340
7750 -0.25  0.00 -1.9736
7750 -0.50  0.00 -1.9691
7750 -0.75  0.00 -1.9642
7750 -1.00  0.00 -1.9606
7750 -1.50  0.00 -1.9555
7750 -2.00  0.00 -1.9530
8000 -0.25  0.00 -1.9766
8000 -0.50  0.00 -1.9755
8000 -0.75  0.00 -1.9741
8000 -1.00  0.00 -1.9736
