 E(B-V) = 0.14
2500 -0.25  0.00-11.7746
3700 -0.25  0.00-10.1399
3700 -0.50  0.00-10.1200
3700 -0.75  0.00-10.0958
3700 -1.00  0.00-10.0743
3700 -1.50  0.00-10.0267
3700 -2.00  0.00 -9.9608
3700 -2.50  0.00 -9.8543
3800 -0.25  0.00 -9.9978
3800 -0.50  0.00 -9.9601
3800 -0.75  0.00 -9.9162
3800 -1.00  0.00 -9.8769
3800 -1.50  0.00 -9.8025
3800 -2.00  0.00 -9.7206
3800 -2.50  0.00 -9.5970
3900 -0.25  0.00 -9.8580
3900 -0.50  0.00 -9.7999
3900 -0.75  0.00 -9.7339
3900 -1.00  0.00 -9.6737
3900 -2.00  0.00 -9.4619
3900 -2.50  0.00 -9.3195
4000 -0.25  0.00 -9.7234
4000 -0.50  0.00 -9.6420
4000 -0.75  0.00 -9.5510
4000 -1.00  0.00 -9.4673
4000 -1.50  0.00 -9.3196
4000 -2.00  0.00 -9.1909
4000 -2.50  0.00 -9.0308
4250 -0.25  0.00 -9.4038
4250 -0.50  0.00 -9.2673
4250 -0.75  0.00 -9.1099
4250 -1.00  0.00 -8.9605
4250 -1.50  0.00 -8.7003
4250 -2.00  0.00 -8.5043
4250 -2.50  0.00 -8.3125
4500 -0.25  0.00 -8.9901
4500 -0.50  0.00 -8.8298
4500 -0.75  0.00 -8.6308
4500 -1.00  0.00 -8.4359
4500 -1.50  0.00 -8.0909
4500 -2.00  0.00 -7.8439
4500 -2.50  0.00 -7.6283
4750 -0.25  0.00 -8.4143
4750 -0.50  0.00 -8.2349
4750 -0.75  0.00 -8.0154
4750 -1.00  0.00 -7.7997
4750 -1.50  0.00 -7.4281
4750 -2.00  0.00 -7.1634
4750 -2.50  0.00 -6.9343
5000 -0.25  0.00 -7.8310
5000 -0.50  0.00 -7.6120
5000 -0.75  0.00 -7.3557
5000 -1.00  0.00 -7.1147
5000 -1.50  0.00 -6.7341
5000 -2.00  0.00 -6.4599
5000 -2.50  0.00 -6.2211
5250 -0.25  0.00 -7.2587
5250 -0.50  0.00 -6.9951
5250 -0.75  0.00 -6.7077
5250 -1.00  0.00 -6.4491
5250 -1.50  0.00 -6.0664
5250 -2.00  0.00 -5.7819
5250 -2.50  0.00 -5.5464
5500 -0.25  0.00 -6.6861
5500 -0.50  0.00 -6.3788
5500 -0.75  0.00 -6.0771
5500 -1.00  0.00 -5.8178
5500 -1.50  0.00 -5.4450
5500 -2.00  0.00 -5.1652
5500 -2.50  0.00 -4.9567
5750 -0.25  0.00 -6.1163
5750 -0.50  0.00 -5.7824
5750 -0.75  0.00 -5.4871
5750 -1.00  0.00 -5.2400
5750 -1.50  0.00 -4.8905
5750 -2.00  0.00 -4.6385
5750 -2.50  0.00 -4.4651
6000 -0.25  0.00 -5.5689
6000 -0.50  0.00 -5.2339
6000 -0.75  0.00 -4.9597
6000 -1.00  0.00 -4.7346
6000 -1.50  0.00 -4.4250
6000 -2.00  0.00 -4.2107
6000 -2.50  0.00 -4.0693
6250 -0.25  0.00 -5.0670
6250 -0.50  0.00 -4.7539
6250 -0.75  0.00 -4.5111
6250 -1.00  0.00 -4.3163
6250 -1.50  0.00 -4.0533
6250 -2.00  0.00 -3.8756
6250 -2.50  0.00 -3.7608
6500 -0.25  0.00 -4.6300
6500 -0.50  0.00 -4.3544
6500 -0.75  0.00 -4.1482
6500 -1.00  0.00 -3.9851
6500 -1.50  0.00 -3.7661
6500 -2.00  0.00 -3.6195
6500 -2.50  0.00 -3.5260
6750 -0.25  0.00 -4.2669
6750 -0.50  0.00 -4.0342
6750 -0.75  0.00 -3.8632
6750 -1.00  0.00 -3.7284
6750 -1.50  0.00 -3.5464
6750 -2.00  0.00 -3.4251
6750 -2.50  0.00 -3.3480
7000 -0.25  0.00 -3.9745
7000 -0.50  0.00 -3.7826
7000 -0.75  0.00 -3.6414
7000 -1.00  0.00 -3.5297
7000 -1.50  0.00 -3.3779
7000 -2.00  0.00 -3.2769
7000 -2.50  0.00 -3.2128
7250 -0.25  0.00 -3.7417
7250 -0.50  0.00 -3.5841
7250 -0.75  0.00 -3.4670
7250 -1.00  0.00 -3.3739
7250 -1.50  0.00 -3.2467
7250 -2.00  0.00 -3.1622
7250 -2.50  0.00 -3.1085
7500 -0.25  0.00 -3.5555
7500 -0.50  0.00 -3.4255
7500 -0.75  0.00 -3.3280
7500 -1.00  0.00 -3.2502
7500 -1.50  0.00 -3.1434
7500 -2.00  0.00 -3.0722
7500 -2.50  0.00 -3.0270
7750 -0.25  0.00 -3.4044
7750 -0.50  0.00 -3.2967
7750 -0.75  0.00 -3.2156
7750 -1.00  0.00 -3.1505
7750 -1.50  0.00 -3.0607
7750 -2.00  0.00 -3.0005
7750 -2.50  0.00 -2.9624
8000 -0.25  0.00 -3.2797
8000 -0.50  0.00 -3.1902
8000 -0.75  0.00 -3.1228
8000 -1.00  0.00 -3.0685
8000 -1.50  0.00 -2.9931
8000 -2.00  0.00 -2.9426
8000 -2.50  0.00 -2.9103
