 E(B-V) = 0.44
3300  1.00 -0.40-10.6451
3300 -0.25 -0.40-10.6055
3300 -0.50 -0.40-10.6403
3300 -0.75 -0.40-10.6701
3300 -1.00 -0.40-10.6578
3300 -1.50 -0.40-10.5009
3300 -2.00 -0.40-10.4490
3400  0.00 -0.40-10.3242
3400  0.25 -0.40-10.3407
3400  0.50 -0.40-10.3662
3400  0.75 -0.40-10.3959
3400  1.00 -0.40-10.4242
3400 -0.25 -0.40-10.3239
3400 -0.50 -0.40-10.3436
3400 -0.75 -0.40-10.3873
3400 -1.00 -0.40-10.4299
3400 -1.50 -0.40-10.3768
3500  0.00 -0.40-10.1244
3500  0.25 -0.40-10.1521
3500  0.50 -0.40-10.1858
3500  0.75 -0.40-10.2211
3500  1.00 -0.40-10.2529
3500 -0.25 -0.40-10.1081
3500 -0.50 -0.40-10.1085
3500 -0.75 -0.40-10.1305
3500 -1.00 -0.40-10.1737
3500 -1.50 -0.40-10.2243
3500 -2.00 -0.40-10.1447
3600  0.00 -0.40 -9.9609
3600  0.25 -0.40-10.0014
3600  0.50 -0.40-10.0457
3600  0.75 -0.40-10.0893
3600  1.00 -0.40-10.1293
3600 -0.25 -0.40 -9.9281
3600 -0.50 -0.40 -9.9092
3600 -0.75 -0.40 -9.9100
3600 -1.00 -0.40 -9.9356
3600 -1.50 -0.40-10.0206
3600 -2.00 -0.40 -9.9971
3700  0.00 -0.40 -9.8071
3700  0.25 -0.40 -9.8616
3700  0.50 -0.40 -9.9163
3700  0.75 -0.40 -9.9678
3700  1.00 -0.40-10.0139
3700 -0.25 -0.40 -9.7559
3700 -0.50 -0.40 -9.7140
3700 -0.75 -0.40 -9.6894
3700 -1.00 -0.40 -9.6898
3700 -1.50 -0.40 -9.7619
3700 -2.00 -0.40 -9.8008
3800  0.00 -0.40 -9.6526
3800  0.25 -0.40 -9.7227
3800  0.50 -0.40 -9.7888
3800  0.75 -0.40 -9.8491
3800  1.00 -0.40 -9.9016
3800 -0.25 -0.40 -9.5801
3800 -0.50 -0.40 -9.5119
3800 -0.75 -0.40 -9.4575
3800 -1.00 -0.40 -9.4280
3800 -1.50 -0.40 -9.4577
3800 -2.00 -0.40 -9.5302
3900  0.00 -0.40 -9.4942
3900  0.25 -0.40 -9.5823
3900  0.50 -0.40 -9.6613
3900  0.75 -0.40 -9.7309
3900  1.00 -0.40 -9.7909
3900 -0.25 -0.40 -9.3973
3900 -0.50 -0.40 -9.2990
3900 -0.75 -0.40 -9.2116
3900 -1.00 -0.40 -9.1491
3900 -1.50 -0.40 -9.1228
3900 -2.00 -0.40 -9.1879
4000  0.00 -0.40 -9.3285
4000  0.25 -0.40 -9.4371
4000  0.50 -0.40 -9.5308
4000  0.75 -0.40 -9.6115
4000  1.00 -0.40 -9.6798
4000 -0.25 -0.40 -9.2038
4000 -0.50 -0.40 -9.0723
4000 -0.75 -0.40 -8.9501
4000 -1.00 -0.40 -8.8543
4000 -1.50 -0.40 -8.7712
4000 -2.00 -0.40 -8.8055
4250  0.00 -0.40 -8.8651
4250  0.25 -0.40 -9.0388
4250  0.50 -0.40 -9.1794
4250  0.75 -0.40 -9.2945
4250  1.00 -0.40 -9.3895
4250 -0.25 -0.40 -8.6581
4250 -0.50 -0.40 -8.4390
4250 -0.75 -0.40 -8.2360
4250 -1.00 -0.40 -8.0694
4250 -1.50 -0.40 -7.8734
4250 -2.00 -0.40 -7.8343
4500  0.00 -0.40 -8.2974
4500  0.25 -0.40 -8.5534
4500  0.50 -0.40 -8.7597
4500  0.75 -0.40 -8.9236
4500  1.00 -0.40 -9.0557
4500 -0.25 -0.40 -8.0069
4500 -0.50 -0.40 -7.7197
4500 -0.75 -0.40 -7.4685
4500 -1.00 -0.40 -7.2674
4500 -1.50 -0.40 -7.0115
4500 -2.00 -0.40 -6.8886
4750  0.00 -0.40 -7.6259
4750  0.25 -0.40 -7.9537
4750  0.50 -0.40 -8.2364
4750  0.75 -0.40 -8.4648
4750  1.00 -0.40 -8.6475
4750 -0.25 -0.40 -7.2879
4750 -0.50 -0.40 -6.9812
4750 -0.75 -0.40 -6.7255
4750 -1.00 -0.40 -6.5200
4750 -1.50 -0.40 -6.2201
5000  0.00 -0.40 -6.9366
5000  0.25 -0.40 -7.2875
5000  0.75 -0.40 -7.9108
5000  1.00 -0.40 -8.1491
5000 -0.25 -0.40 -6.6035
5000 -0.50 -0.40 -6.3127
5000 -0.75 -0.40 -6.0687
5000 -1.00 -0.40 -5.8621
5000 -1.50 -0.40 -5.5262
5000 -2.00 -0.40 -5.2755
5250  0.00 -0.40 -6.3230
5250  0.25 -0.40 -6.6586
5250  0.50 -0.40 -6.9986
5250  0.75 -0.40 -7.3167
5250  1.00 -0.40 -7.5934
5250 -0.25 -0.40 -6.0143
5250 -0.50 -0.40 -5.7434
5250 -0.75 -0.40 -5.5095
5250 -1.00 -0.40 -5.3075
5250 -1.50 -0.40 -4.9853
5250 -2.00 -0.40 -4.7622
5500  0.00 -0.40 -5.8073
5500  0.25 -0.40 -6.1184
5500  0.50 -0.40 -6.4434
5500  0.75 -0.40 -6.7616
5500  1.00 -0.40 -7.0514
5500 -0.25 -0.40 -5.5238
5500 -0.50 -0.40 -5.2750
5500 -0.75 -0.40 -5.0620
5500 -1.00 -0.40 -4.8813
5500 -1.50 -0.40 -4.6024
5500 -2.00 -0.40 -4.4125
5750  0.00 -0.40 -5.3846
5750  0.25 -0.40 -5.6673
5750  0.50 -0.40 -5.9694
5750  0.75 -0.40 -6.2746
5750  1.00 -0.40 -6.5629
5750 -0.25 -0.40 -5.1324
5750 -0.50 -0.40 -4.9142
5750 -0.75 -0.40 -4.7294
5750 -1.00 -0.40 -4.5740
5750 -1.50 -0.40 -4.3356
5750 -2.00 -0.40 -4.1729
6000  0.00 -0.40 -5.0515
6000  0.25 -0.40 -5.3002
6000  0.50 -0.40 -5.5723
6000  0.75 -0.40 -5.8558
6000  1.00 -0.40 -6.1323
6000 -0.25 -0.40 -4.8334
6000 -0.50 -0.40 -4.6464
6000 -0.75 -0.40 -4.4878
6000 -1.00 -0.40 -4.3542
6000 -1.50 -0.40 -4.1486
6000 -2.00 -0.40 -4.0083
6250  0.25 -0.40 -5.0066
6250  0.75 -0.40 -5.4999
6250  1.00 -0.40 -5.7559
6500  0.50 -0.40 -4.9757
6500  1.00 -0.40 -5.4299
6750  0.00 -0.40 -4.4200
6750  0.25 -0.40 -4.5753
6750  0.50 -0.40 -4.7507
6750  0.75 -0.40 -4.9441
6750  1.00 -0.40 -5.1482
6750 -0.25 -0.40 -4.2840
6750 -0.50 -0.40 -4.1660
7000  0.00 -0.40 -4.2803
7000  0.25 -0.40 -4.4129
7000  0.50 -0.40 -4.5614
7000  0.75 -0.40 -4.7253
7000  1.00 -0.40 -4.9007
7000 -0.25 -0.40 -4.1636
7000 -0.50 -0.40 -4.0623
7000 -0.75 -0.40 -3.9760
7000 -1.00 -0.40 -3.9038
7250  0.00 -0.40 -4.1518
7250  0.25 -0.40 -4.2638
7250  0.50 -0.40 -4.3886
7250  0.75 -0.40 -4.5256
7250  1.00 -0.40 -4.6734
7250 -0.25 -0.40 -4.0532
7250 -0.50 -0.40 -3.9683
7250 -0.75 -0.40 -3.8966
7250 -1.00 -0.40 -3.8370
7250 -1.50 -0.40 -3.7483
7500  0.00 -0.40 -4.0207
7500  0.25 -0.40 -4.1155
7500  0.50 -0.40 -4.2218
7500  0.75 -0.40 -4.3382
7500  1.00 -0.40 -4.4636
7500 -0.25 -0.40 -3.9380
7500 -0.50 -0.40 -3.8678
7500 -0.75 -0.40 -3.8094
7500 -1.00 -0.40 -3.7617
7750  1.00 -0.40 -4.2670
