 E(B-V) = 0.44
2600  0.50 -0.40-10.6158
2600  1.00 -0.40-10.3549
2600 -0.25 -0.40-10.5775
3700 -0.75 -0.40 -5.9035
3700 -1.00 -0.40 -5.7715
3700 -1.50 -0.40 -5.5711
3700 -2.00 -0.40 -5.4147
3800  0.00 -0.40 -5.7973
3800  0.25 -0.40 -5.7907
3800  0.50 -0.40 -5.7842
3800  0.75 -0.40 -5.7798
3800  1.00 -0.40 -5.7785
3800 -0.25 -0.40 -5.7986
3800 -0.50 -0.40 -5.7709
3800 -0.75 -0.40 -5.6856
3800 -1.00 -0.40 -5.5674
3800 -1.50 -0.40 -5.3448
3800 -2.00 -0.40 -5.1724
3900  0.00 -0.40 -5.5345
3900  0.25 -0.40 -5.5448
3900  0.50 -0.40 -5.5556
3900  0.75 -0.40 -5.5678
3900  1.00 -0.40 -5.5826
3900 -0.25 -0.40 -5.5205
3900 -0.50 -0.40 -5.4982
3900 -0.75 -0.40 -5.4437
3900 -1.00 -0.40 -5.3512
3900 -1.50 -0.40 -5.1333
3900 -2.00 -0.40 -4.9499
4000  0.00 -0.40 -5.2886
4000  0.25 -0.40 -5.3144
4000  0.50 -0.40 -5.3404
4000  0.75 -0.40 -5.3679
4000  1.00 -0.40 -5.3972
4000 -0.25 -0.40 -5.2607
4000 -0.50 -0.40 -5.2297
4000 -0.75 -0.40 -5.1868
4000 -1.00 -0.40 -5.1165
4000 -1.50 -0.40 -4.9219
4000 -2.00 -0.40 -4.7410
4250  0.00 -0.40 -4.7454
4250  0.25 -0.40 -4.7990
4250  0.50 -0.40 -4.8537
4250  0.75 -0.40 -4.9107
4250  1.00 -0.40 -4.9693
4250 -0.25 -0.40 -4.6912
4250 -0.50 -0.40 -4.6346
4250 -0.75 -0.40 -4.5753
4250 -1.00 -0.40 -4.5145
4250 -1.50 -0.40 -4.3832
4250 -2.00 -0.40 -4.2492
4500  0.00 -0.40 -4.2929
4500  0.25 -0.40 -4.3651
4500  0.50 -0.40 -4.4387
4500  0.75 -0.40 -4.5146
4500  1.00 -0.40 -4.5921
4500 -0.25 -0.40 -4.2210
4500 -0.50 -0.40 -4.1494
4500 -0.75 -0.40 -4.0801
4500 -1.00 -0.40 -4.0161
4500 -1.50 -0.40 -3.9077
4500 -2.00 -0.40 -3.8142
4750  0.00 -0.40 -3.9080
4750  0.25 -0.40 -3.9924
4750  0.50 -0.40 -4.0799
4750  0.75 -0.40 -4.1699
4750  1.00 -0.40 -4.2612
4750 -0.25 -0.40 -3.8283
4750 -0.50 -0.40 -3.7540
4750 -0.75 -0.40 -3.6871
4750 -1.00 -0.40 -3.6292
4750 -1.50 -0.40 -3.5336
4750 -2.00 -0.40 -3.4517
5000  0.00 -0.40 -3.5764
5000  0.25 -0.40 -3.6640
5000  0.50 -0.40 -3.7583
5000  0.75 -0.40 -3.8576
5000  1.00 -0.40 -3.9596
5000 -0.25 -0.40 -3.4977
5000 -0.50 -0.40 -3.4284
5000 -0.75 -0.40 -3.3676
5000 -1.00 -0.40 -3.3144
5000 -1.50 -0.40 -3.2242
5000 -2.00 -0.40 -3.1455
5250  0.00 -0.40 -3.2913
5250  0.25 -0.40 -3.3743
5250  0.50 -0.40 -3.4668
5250  0.75 -0.40 -3.5681
5250  1.00 -0.40 -3.6752
5250 -0.25 -0.40 -3.2190
5250 -0.50 -0.40 -3.1559
5250 -0.75 -0.40 -3.1006
5250 -1.00 -0.40 -3.0516
5250 -1.50 -0.40 -2.9691
5250 -2.00 -0.40 -2.9073
5500  0.00 -0.40 -3.0484
5500  0.25 -0.40 -3.1232
5500  0.50 -0.40 -3.2083
5500  0.75 -0.40 -3.3042
5500  1.00 -0.40 -3.4096
5500 -0.25 -0.40 -2.9837
5500 -0.50 -0.40 -2.9275
5500 -0.75 -0.40 -2.8785
5500 -1.00 -0.40 -2.8369
5500 -1.50 -0.40 -2.7752
5500 -2.00 -0.40 -2.7372
5750  0.00 -0.40 -2.8428
5750  0.25 -0.40 -2.9088
5750  0.50 -0.40 -2.9845
5750  0.75 -0.40 -3.0712
5750  1.00 -0.40 -3.1693
5750 -0.25 -0.40 -2.7864
5750 -0.50 -0.40 -2.7393
5750 -0.75 -0.40 -2.7014
5750 -1.00 -0.40 -2.6727
5750 -1.50 -0.40 -2.6353
5750 -2.00 -0.40 -2.6159
6000  0.00 -0.40 -2.6705
6000  0.25 -0.40 -2.7264
6000  0.50 -0.40 -2.7927
6000  0.75 -0.40 -2.8698
6000  1.00 -0.40 -2.9582
6000 -0.25 -0.40 -2.6256
6000 -0.50 -0.40 -2.5918
6000 -0.75 -0.40 -2.5675
6000 -1.00 -0.40 -2.5508
6000 -1.50 -0.40 -2.5316
6000 -2.00 -0.40 -2.5232
6250  0.00 -0.40 -2.5310
6250  0.25 -0.40 -2.5744
6250  0.50 -0.40 -2.6296
6250  0.75 -0.40 -2.6969
6250  1.00 -0.40 -2.7752
6250 -0.25 -0.40 -2.5001
6250 -0.50 -0.40 -2.4793
6250 -0.75 -0.40 -2.4659
6250 -1.00 -0.40 -2.4576
6250 -1.50 -0.40 -2.4491
6500  0.00 -0.40 -2.4216
6500  0.25 -0.40 -2.4512
6500  0.50 -0.40 -2.4937
6500  0.75 -0.40 -2.5495
6500  1.00 -0.40 -2.6171
6500 -0.25 -0.40 -2.4029
6500 -0.50 -0.40 -2.3915
6500 -0.75 -0.40 -2.3849
6500 -1.00 -0.40 -2.3814
6500 -1.50 -0.40 -2.3791
6500 -2.00 -0.40 -2.3800
6750  0.00 -0.40 -2.3350
6750  0.25 -0.40 -2.3534
6750  0.50 -0.40 -2.3830
6750  0.75 -0.40 -2.4257
6750  1.00 -0.40 -2.4813
6750 -0.25 -0.40 -2.3245
6750 -0.50 -0.40 -2.3191
6750 -0.75 -0.40 -2.3166
6750 -1.00 -0.40 -2.3159
6750 -2.00 -0.40 -2.3204
7000  0.00 -0.40 -2.2639
7000  0.50 -0.40 -2.2934
7000  1.00 -0.40 -2.3659
7000 -0.25 -0.40 -2.2589
7000 -0.50 -0.40 -2.2571
7250  1.00 -0.40 -2.2678
7500  0.00 -0.40 -2.1493
7500  0.50 -0.40 -2.1544
7500  0.75 -0.40 -2.1642
7500  1.00 -0.40 -2.1815
7500 -0.50 -0.40 -2.1528
7750  0.00 -0.40 -2.0995
7750  0.25 -0.40 -2.0965
7750  0.50 -0.40 -2.0956
7750  0.75 -0.40 -2.0981
7750  1.00 -0.40 -2.1065
7750 -0.25 -0.40 -2.1033
7750 -0.50 -0.40 -2.1073
7750 -0.75 -0.40 -2.1115
7750 -1.00 -0.40 -2.1157
7750 -1.50 -0.40 -2.1236
7750 -2.00 -0.40 -2.1296
8000  0.00 -0.40 -2.0570
8000  0.25 -0.40 -2.0523
8000  0.50 -0.40 -2.0486
8000  0.75 -0.40 -2.0472
8000  1.00 -0.40 -2.0496
8000 -0.25 -0.40 -2.0624
8000 -0.50 -0.40 -2.0680
8000 -0.75 -0.40 -2.0740
8000 -1.00 -0.40 -2.0799
8000 -1.50 -0.40 -2.0897
8000 -2.00 -0.40 -2.0962
