 E(B-V) = 0.44
2500 -0.25 -0.40-10.3710
2500 -0.50 -0.40-10.2436
2500 -0.75 -0.40-10.1185
2600 -0.25 -0.40-10.3001
2600 -0.50 -0.40-10.1920
2600 -0.75 -0.40-10.0826
3200 -2.00 -0.40 -9.6113
3300  0.00 -0.40 -9.8358
3300  0.25 -0.40 -9.8322
3300  0.50 -0.40 -9.8269
3300  0.75 -0.40 -9.8234
3300  1.00 -0.40 -9.8257
3300 -0.25 -0.40 -9.8347
3300 -0.50 -0.40 -9.8258
3300 -0.75 -0.40 -9.8076
3300 -1.00 -0.40 -9.7797
3300 -1.50 -0.40 -9.6989
3300 -2.00 -0.40 -9.5924
3400  0.00 -0.40 -9.7364
3400  0.25 -0.40 -9.7316
3400  0.50 -0.40 -9.7293
3400  0.75 -0.40 -9.7338
3400  1.00 -0.40 -9.7512
3400 -0.25 -0.40 -9.7398
3400 -0.50 -0.40 -9.7383
3400 -0.75 -0.40 -9.7289
3400 -1.00 -0.40 -9.7103
3400 -1.50 -0.40 -9.6478
3400 -2.00 -0.40 -9.5596
3500  0.00 -0.40 -9.6363
3500  0.25 -0.40 -9.6350
3500  0.50 -0.40 -9.6408
3500  0.75 -0.40 -9.6592
3500  1.00 -0.40 -9.6948
3500 -0.25 -0.40 -9.6400
3500 -0.50 -0.40 -9.6421
3500 -0.75 -0.40 -9.6390
3500 -1.00 -0.40 -9.6280
3500 -1.50 -0.40 -9.5810
3500 -2.00 -0.40 -9.5092
3600  0.00 -0.40 -9.5394
3600  0.25 -0.40 -9.5459
3600  0.50 -0.40 -9.5638
3600  0.75 -0.40 -9.5976
3600  1.00 -0.40 -9.6412
3600 -0.25 -0.40 -9.5391
3600 -0.50 -0.40 -9.5407
3600 -0.75 -0.40 -9.5402
3600 -1.00 -0.40 -9.5341
3600 -1.50 -0.40 -9.4990
3600 -2.00 -0.40 -9.4394
3700  0.00 -0.40 -9.4487
3700  0.25 -0.40 -9.4663
3700  0.50 -0.40 -9.4977
3700  0.75 -0.40 -9.5403
3700  1.00 -0.40 -9.5739
3700 -0.25 -0.40 -9.4405
3700 -0.50 -0.40 -9.4376
3700 -0.75 -0.40 -9.4355
3700 -1.00 -0.40 -9.4308
3700 -1.50 -0.40 -9.4027
3700 -2.00 -0.40 -9.3495
3800  0.00 -0.40 -9.3659
3800  0.25 -0.40 -9.3963
3800  0.50 -0.40 -9.4375
3800  0.75 -0.40 -9.4757
3800  1.00 -0.40 -9.4824
3800 -0.25 -0.40 -9.3468
3800 -0.50 -0.40 -9.3356
3800 -0.75 -0.40 -9.3280
3800 -1.00 -0.40 -9.3206
3800 -1.50 -0.40 -9.2929
3800 -2.00 -0.40 -9.2397
3900  0.00 -0.40 -9.2916
3900  0.25 -0.40 -9.3331
3900  0.50 -0.40 -9.3749
3900  0.75 -0.40 -9.3903
3900  1.00 -0.40 -9.3773
3900 -0.25 -0.40 -9.2601
3900 -0.50 -0.40 -9.2380
3900 -0.75 -0.40 -9.2214
3900 -1.00 -0.40 -9.2068
3900 -1.50 -0.40 -9.1704
3900 -2.00 -0.40 -9.1108
4000  0.00 -0.40 -9.2252
4000  0.25 -0.40 -9.2694
4000  0.50 -0.40 -9.2982
4000  0.75 -0.40 -9.2976
4000  1.00 -0.40 -9.2887
4000 -0.25 -0.40 -9.1828
4000 -0.50 -0.40 -9.1474
4000 -0.75 -0.40 -9.1175
4000 -1.00 -0.40 -9.0907
4000 -1.50 -0.40 -9.0357
4000 -2.00 -0.40 -8.9633
4250  0.00 -0.40 -9.0635
4250  0.25 -0.40 -9.0993
4250  0.50 -0.40 -9.1125
4250  0.75 -0.40 -9.1187
4250  1.00 -0.40 -9.1230
4250 -0.25 -0.40 -9.0051
4250 -0.50 -0.40 -8.9357
4250 -0.75 -0.40 -8.8638
4250 -1.00 -0.40 -8.7929
4250 -1.50 -0.40 -8.6602
4250 -2.00 -0.40 -8.5311
4500  0.00 -0.40 -8.8322
4500  0.25 -0.40 -8.8819
4500  0.50 -0.40 -8.9194
4500  0.75 -0.40 -8.9480
4500  1.00 -0.40 -8.9704
4500 -0.25 -0.40 -8.7636
4500 -0.50 -0.40 -8.6717
4500 -0.75 -0.40 -8.5643
4500 -1.00 -0.40 -8.4514
4500 -1.50 -0.40 -8.2317
4500 -2.00 -0.40 -8.0351
4750  0.00 -0.40 -8.5227
4750  0.25 -0.40 -8.6208
4750  0.50 -0.40 -8.6990
4750  0.75 -0.40 -8.7600
4750  1.00 -0.40 -8.8075
4750 -0.25 -0.40 -8.4065
4750 -0.50 -0.40 -8.2769
4750 -0.75 -0.40 -8.1368
4750 -1.00 -0.40 -7.9907
4750 -1.50 -0.40 -7.7096
4750 -2.00 -0.40 -7.4647
5000  0.00 -0.40 -8.1520
5000  0.25 -0.40 -8.3049
5000  0.50 -0.40 -8.4338
5000  0.75 -0.40 -8.5377
5000  1.00 -0.40 -8.6192
5000 -0.25 -0.40 -7.9803
5000 -0.50 -0.40 -7.7980
5000 -0.75 -0.40 -7.6133
5000 -1.00 -0.40 -7.4342
5000 -1.50 -0.40 -7.1097
5250  0.00 -0.40 -7.7261
5250  0.25 -0.40 -7.9301
5250  0.50 -0.40 -8.1114
5250  0.75 -0.40 -8.2646
5250  1.00 -0.40 -8.3887
5250 -0.25 -0.40 -7.5057
5250 -0.50 -0.40 -7.2790
5250 -0.75 -0.40 -7.0579
5250 -1.00 -0.40 -6.8523
5250 -1.50 -0.40 -6.4954
5250 -2.00 -0.40 -6.2049
5500  0.00 -0.40 -7.2595
5500  0.25 -0.40 -7.5067
5500  0.50 -0.40 -7.7343
5500  0.75 -0.40 -7.9355
5500  1.00 -0.40 -8.1045
5500 -0.25 -0.40 -7.0001
5500 -0.50 -0.40 -6.7414
5500 -0.75 -0.40 -6.4980
5500 -1.00 -0.40 -6.2780
5500 -1.50 -0.40 -5.9080
5500 -2.00 -0.40 -5.6310
5750  0.00 -0.40 -6.7723
5750  0.25 -0.40 -7.0544
5750  0.50 -0.40 -7.3195
5750  0.75 -0.40 -7.5604
5750  1.00 -0.40 -7.7696
5750 -0.25 -0.40 -6.4855
5750 -0.50 -0.40 -6.2106
5750 -0.75 -0.40 -5.9601
5750 -1.00 -0.40 -5.7391
5750 -1.50 -0.40 -5.3864
5750 -2.00 -0.40 -5.1444
6000  0.00 -0.40 -6.2871
6000  0.25 -0.40 -6.5943
6000  0.50 -0.40 -6.8900
6000  0.75 -0.40 -7.1615
6000  1.00 -0.40 -7.4023
6000 -0.25 -0.40 -5.9882
6000 -0.50 -0.40 -5.7136
6000 -0.75 -0.40 -5.4719
6000 -1.00 -0.40 -5.2659
6000 -1.50 -0.40 -4.9539
6000 -2.00 -0.40 -4.7504
6250  0.00 -0.40 -5.8252
6250  0.25 -0.40 -6.1425
6250  0.50 -0.40 -6.4607
6250  0.75 -0.40 -6.7576
6250  1.00 -0.40 -7.0230
6250 -0.25 -0.40 -5.5320
6250 -0.50 -0.40 -5.2747
6250 -0.75 -0.40 -5.0566
6250 -1.00 -0.40 -4.8761
6250 -1.50 -0.40 -4.6112
6250 -2.00 -0.40 -4.4427
6500  0.00 -0.40 -5.4073
6500  0.25 -0.40 -5.7150
6500  0.50 -0.40 -6.0410
6500  0.75 -0.40 -6.3579
6500  1.00 -0.40 -6.6453
6500 -0.25 -0.40 -5.1370
6500 -0.50 -0.40 -4.9092
6500 -0.75 -0.40 -4.7213
6500 -1.00 -0.40 -4.5686
6500 -1.50 -0.40 -4.3475
6500 -2.00 -0.40 -4.2084
6750  0.00 -0.40 -5.0480
6750  0.25 -0.40 -5.3282
6750  0.50 -0.40 -5.6423
6750  0.75 -0.40 -5.9671
6750  1.00 -0.40 -6.2732
6750 -0.25 -0.40 -4.8111
6750 -0.50 -0.40 -4.6162
6750 -0.75 -0.40 -4.4582
6750 -1.00 -0.40 -4.3305
6750 -1.50 -0.40 -4.1465
6750 -2.00 -0.40 -4.0312
7000  0.00 -0.40 -4.7508
7000  0.25 -0.40 -4.9945
7000  0.50 -0.40 -5.2795
7000  0.75 -0.40 -5.5934
7000  1.00 -0.40 -5.9090
7000 -0.25 -0.40 -4.5495
7000 -0.50 -0.40 -4.3858
7000 -0.75 -0.40 -4.2534
7000 -1.00 -0.40 -4.1468
7000 -1.50 -0.40 -3.9930
7000 -2.00 -0.40 -3.8969
7250  0.00 -0.40 -4.5098
7250  0.25 -0.40 -4.7157
7250  0.50 -0.40 -4.9627
7250  0.75 -0.40 -5.2482
7250  1.00 -0.40 -5.5552
7250 -0.25 -0.40 -4.3410
7250 -0.50 -0.40 -4.2039
7250 -0.75 -0.40 -4.0928
7250 -1.00 -0.40 -4.0032
7250 -1.50 -0.40 -3.8743
7250 -2.00 -0.40 -3.7938
7500  0.00 -0.40 -4.3147
7500  0.25 -0.40 -4.4868
7500  0.50 -0.40 -4.6952
7500  0.75 -0.40 -4.9421
7500  1.00 -0.40 -5.2220
7500 -0.25 -0.40 -4.1738
7500 -0.50 -0.40 -4.0588
7500 -0.75 -0.40 -3.9654
7500 -1.00 -0.40 -3.8900
7500 -1.50 -0.40 -3.7817
7500 -2.00 -0.40 -3.7138
7750  0.00 -0.40 -4.1555
7750  0.25 -0.40 -4.2988
7750  0.50 -0.40 -4.4726
7750  0.75 -0.40 -4.6800
7750  1.00 -0.40 -4.9218
7750 -0.25 -0.40 -4.0379
7750 -0.50 -0.40 -3.9416
7750 -0.75 -0.40 -3.8631
7750 -1.00 -0.40 -3.7997
7750 -1.50 -0.40 -3.7084
7750 -2.00 -0.40 -3.6509
8000  0.50 -0.40 -4.2866
8000  0.75 -0.40 -4.4584
8000  1.00 -0.40 -4.6607
8000 -1.00 -0.40 -3.7261
8000 -1.50 -0.40 -3.6493
8000 -2.00 -0.40 -3.6007
