 E(B-V) = 0.44
2600  0.00 -0.40-11.3226
2600  0.25 -0.40-11.2497
2600  0.50 -0.40-11.1731
2600  0.75 -0.40-11.1139
2600  1.00 -0.40-11.1047
2600 -0.25 -0.40-11.3756
2600 -0.50 -0.40-11.3884
2600 -0.75 -0.40-11.3654
2600 -1.00 -0.40-11.3124
2700  0.00 -0.40-10.3895
2700  0.25 -0.40-10.3460
2700  0.50 -0.40-10.3327
2700  0.75 -0.40-10.3865
2700  1.00 -0.40-10.5845
2700 -0.25 -0.40-10.4442
2700 -0.50 -0.40-10.4840
2700 -0.75 -0.40-10.5046
2700 -1.00 -0.40-10.5041
5000 -0.50 -0.40 -3.8957
5000 -0.75 -0.40 -3.7703
5000 -1.00 -0.40 -3.6631
5000 -1.50 -0.40 -3.4851
5000 -2.00 -0.40 -3.3432
5250  0.00 -0.40 -3.8286
5250  0.25 -0.40 -4.0185
5250  0.50 -0.40 -4.2340
5250  0.75 -0.40 -4.4678
5250  1.00 -0.40 -4.7040
5250 -0.25 -0.40 -3.6663
5250 -0.50 -0.40 -3.5299
5250 -0.75 -0.40 -3.4141
5250 -1.00 -0.40 -3.3143
5250 -1.50 -0.40 -3.1535
5250 -2.00 -0.40 -3.0425
5500  0.00 -0.40 -3.5089
5500  0.25 -0.40 -3.6754
5500  0.50 -0.40 -3.8666
5500  0.75 -0.40 -4.0801
5500  1.00 -0.40 -4.3059
5500 -0.25 -0.40 -3.3665
5500 -0.50 -0.40 -3.2465
5500 -0.75 -0.40 -3.1463
5500 -1.00 -0.40 -3.0633
5500 -1.50 -0.40 -2.9407
5500 -2.00 -0.40 -2.8638
5750  0.00 -0.40 -3.2625
5750  0.25 -0.40 -3.4043
5750  0.50 -0.40 -3.5690
5750  0.75 -0.40 -3.7557
5750  1.00 -0.40 -3.9593
5750 -0.25 -0.40 -3.1431
5750 -0.50 -0.40 -3.0449
5750 -0.75 -0.40 -2.9661
5750 -1.00 -0.40 -2.9037
5750 -1.50 -0.40 -2.8155
5750 -2.00 -0.40 -2.7610
6000  0.00 -0.40 -3.0855
6000  0.25 -0.40 -3.2007
6000  0.50 -0.40 -3.3374
6000  0.75 -0.40 -3.4952
6000  1.00 -0.40 -3.6704
6000 -0.25 -0.40 -2.9914
6000 -0.50 -0.40 -2.9164
6000 -0.75 -0.40 -2.8577
6000 -1.00 -0.40 -2.8116
6000 -1.50 -0.40 -2.7466
6000 -2.00 -0.40 -2.7055
6250  0.00 -0.40 -2.9678
6250  0.25 -0.40 -3.0568
6250  0.50 -0.40 -3.1653
6250  0.75 -0.40 -3.2934
6250  1.00 -0.40 -3.4383
6250 -0.25 -0.40 -2.8972
6250 -0.50 -0.40 -2.8416
6250 -0.75 -0.40 -2.7979
6250 -1.00 -0.40 -2.7633
6250 -1.50 -0.40 -2.7134
6250 -2.00 -0.40 -2.6816
6500  0.00 -0.40 -2.8937
6500  0.50 -0.40 -3.0421
6500  0.75 -0.40 -3.1419
6750  0.25 -0.40 -2.8948
6750  0.75 -0.40 -3.0294
6750  1.00 -0.40 -3.1174
6750 -0.75 -0.40 -2.7551
7000  0.00 -0.40 -2.8168
7000  0.50 -0.40 -2.8926
7000  0.75 -0.40 -2.9459
7000  1.00 -0.40 -3.0108
7000 -0.25 -0.40 -2.7901
7250  0.00 -0.40 -2.7945
7250  0.25 -0.40 -2.8175
7250  0.50 -0.40 -2.8461
7250  0.75 -0.40 -2.8817
7250  1.00 -0.40 -2.9253
7250 -0.25 -0.40 -2.7759
7250 -0.50 -0.40 -2.7610
7250 -0.75 -0.40 -2.7492
7250 -1.00 -0.40 -2.7400
7250 -1.50 -0.40 -2.7282
7500  0.00 -0.40 -2.7712
7500  0.25 -0.40 -2.7852
7500  0.50 -0.40 -2.8023
7500  0.75 -0.40 -2.8234
7500  1.00 -0.40 -2.8493
7500 -0.25 -0.40 -2.7598
7500 -0.50 -0.40 -2.7508
7500 -1.00 -0.40 -2.7396
7500 -2.00 -0.40 -2.7323
7750  0.00 -0.40 -2.7400
7750  0.25 -0.40 -2.7470
7750  0.50 -0.40 -2.7558
7750  0.75 -0.40 -2.7667
7750  1.00 -0.40 -2.7802
7750 -0.25 -0.40 -2.7346
7750 -0.50 -0.40 -2.7313
7750 -0.75 -0.40 -2.7300
7750 -1.00 -0.40 -2.7301
7750 -1.50 -0.40 -2.7318
7750 -2.00 -0.40 -2.7329
8000  0.00 -0.40 -2.7007
8000  0.25 -0.40 -2.7023
8000  0.50 -0.40 -2.7052
8000  0.75 -0.40 -2.7092
8000  1.00 -0.40 -2.7143
8000 -0.25 -0.40 -2.7011
8000 -0.50 -0.40 -2.7037
8000 -0.75 -0.40 -2.7076
8000 -1.00 -0.40 -2.7117
8000 -1.50 -0.40 -2.7183
