 E(B-V) = 0.44
2500 -0.25 -0.40-10.4238
2500 -0.50 -0.40-10.3061
2500 -0.75 -0.40-10.1894
2500 -1.00 -0.40-10.0737
2600 -0.25 -0.40-10.3590
2600 -0.50 -0.40-10.2611
2600 -0.75 -0.40-10.1600
2600 -1.00 -0.40-10.0572
3300  0.00 -0.40 -9.8216
3300  0.25 -0.40 -9.8218
3300  0.50 -0.40 -9.8283
3300  0.75 -0.40 -9.8478
3300  1.00 -0.40 -9.8883
3300 -0.25 -0.40 -9.8224
3300 -0.50 -0.40 -9.8201
3300 -0.75 -0.40 -9.8111
3300 -1.00 -0.40 -9.7931
3300 -1.50 -0.40 -9.7309
3300 -2.00 -0.40 -9.6415
3400  0.00 -0.40 -9.7272
3400  0.25 -0.40 -9.7349
3400  0.50 -0.40 -9.7556
3400  0.75 -0.40 -9.7960
3400  1.00 -0.40 -9.8467
3400 -0.25 -0.40 -9.7256
3400 -0.50 -0.40 -9.7251
3400 -0.75 -0.40 -9.7214
3400 -1.00 -0.40 -9.7111
3400 -1.50 -0.40 -9.6654
3400 -2.00 -0.40 -9.5938
3500  0.00 -0.40 -9.6400
3500  0.25 -0.40 -9.6600
3500  0.50 -0.40 -9.6978
3500  0.75 -0.40 -9.7471
3500  1.00 -0.40 -9.7757
3500 -0.25 -0.40 -9.6315
3500 -0.50 -0.40 -9.6285
3500 -0.75 -0.40 -9.6261
3500 -1.00 -0.40 -9.6201
3500 -1.50 -0.40 -9.5872
3500 -2.00 -0.40 -9.5292
3600  0.00 -0.40 -9.5625
3600  0.25 -0.40 -9.5970
3600  0.50 -0.40 -9.6442
3600  0.75 -0.40 -9.6781
3600  1.00 -0.40 -9.6769
3600 -0.25 -0.40 -9.5431
3600 -0.50 -0.40 -9.5335
3600 -0.75 -0.40 -9.5281
3600 -1.00 -0.40 -9.5225
3600 -1.50 -0.40 -9.4972
3600 -2.00 -0.40 -9.4482
3700  0.00 -0.40 -9.4955
3700  0.25 -0.40 -9.5402
3700  0.50 -0.40 -9.5793
3700  0.75 -0.40 -9.5834
3700  1.00 -0.40 -9.5685
3700 -0.25 -0.40 -9.4628
3700 -0.50 -0.40 -9.4427
3700 -0.75 -0.40 -9.4302
3700 -1.00 -0.40 -9.4210
3700 -1.50 -0.40 -9.3966
3700 -2.00 -0.40 -9.3513
3800  0.00 -0.40 -9.4356
3800  0.25 -0.40 -9.4784
3800  0.50 -0.40 -9.4924
3800  0.75 -0.40 -9.4809
3800  1.00 -0.40 -9.4693
3800 -0.25 -0.40 -9.3916
3800 -0.50 -0.40 -9.3589
3800 -0.75 -0.40 -9.3362
3800 -1.00 -0.40 -9.3192
3800 -1.50 -0.40 -9.2865
3800 -2.00 -0.40 -9.2383
3900  0.00 -0.40 -9.3743
3900  0.25 -0.40 -9.4022
3900  0.50 -0.40 -9.4017
3900  0.75 -0.40 -9.3950
3900  1.00 -0.40 -9.3892
3900 -0.25 -0.40 -9.3288
3900 -0.50 -0.40 -9.2850
3900 -0.75 -0.40 -9.2488
3900 -1.00 -0.40 -9.2192
3900 -1.50 -0.40 -9.1676
4000  0.00 -0.40 -9.3095
4000  0.25 -0.40 -9.3254
4000  0.50 -0.40 -9.3256
4000  0.75 -0.40 -9.3243
4000  1.00 -0.40 -9.3233
4000 -0.25 -0.40 -9.2681
4000 -0.50 -0.40 -9.2163
4000 -0.75 -0.40 -9.1658
4000 -1.00 -0.40 -9.1201
4000 -1.50 -0.40 -9.0405
4250  0.00 -0.40 -9.1093
4250  0.25 -0.40 -9.1350
4250  0.50 -0.40 -9.1541
4250  0.75 -0.40 -9.1689
4250  1.00 -0.40 -9.1807
4250 -0.25 -0.40 -9.0713
4250 -0.50 -0.40 -9.0118
4250 -0.75 -0.40 -8.9358
4250 -1.00 -0.40 -8.8524
4250 -1.50 -0.40 -8.6897
4250 -2.00 -0.40 -8.5479
4500  0.00 -0.40 -8.8606
4500  0.25 -0.40 -8.9250
4500  0.50 -0.40 -8.9742
4500  0.75 -0.40 -9.0119
4500  1.00 -0.40 -9.0411
4500 -0.25 -0.40 -8.7797
4500 -0.50 -0.40 -8.6852
4500 -0.75 -0.40 -8.5801
4500 -1.00 -0.40 -8.4664
4500 -1.50 -0.40 -8.2402
4500 -2.00 -0.40 -8.0418
4750  0.00 -0.40 -8.5550
4750  0.25 -0.40 -8.6725
4750  0.50 -0.40 -8.7646
4750  0.75 -0.40 -8.8351
4750  1.00 -0.40 -8.8890
4750 -0.25 -0.40 -8.4142
4750 -0.50 -0.40 -8.2587
4750 -0.75 -0.40 -8.0985
4750 -1.00 -0.40 -7.9432
4750 -1.50 -0.40 -7.6642
4750 -2.00 -0.40 -7.4266
5000  0.00 -0.40 -8.1787
5000  0.25 -0.40 -8.3561
5000  0.50 -0.40 -8.5033
5000  0.75 -0.40 -8.6191
5000  1.00 -0.40 -8.7075
5000 -0.25 -0.40 -7.9792
5000 -0.50 -0.40 -7.7683
5000 -0.75 -0.40 -7.5580
5000 -1.00 -0.40 -7.3619
5000 -1.50 -0.40 -7.0326
5000 -2.00 -0.40 -6.7628
5250  0.00 -0.40 -7.7379
5250  0.25 -0.40 -7.9693
5250  0.50 -0.40 -8.1735
5250  0.75 -0.40 -8.3427
5250  1.00 -0.40 -8.4760
5250 -0.25 -0.40 -7.4889
5250 -0.50 -0.40 -7.2326
5250 -0.75 -0.40 -6.9848
5250 -1.00 -0.40 -6.7614
5250 -1.50 -0.40 -6.3964
5250 -2.00 -0.40 -6.1110
5500  0.00 -0.40 -7.2552
5500  0.25 -0.40 -7.5297
5500  0.50 -0.40 -7.7812
5500  0.75 -0.40 -8.0004
5500  1.00 -0.40 -8.1815
5500 -0.25 -0.40 -6.9669
5500 -0.50 -0.40 -6.6795
5500 -0.75 -0.40 -6.4117
5500 -1.00 -0.40 -6.1758
5500 -1.50 -0.40 -5.7992
5500 -2.00 -0.40 -5.5313
5750  0.00 -0.40 -6.7568
5750  0.25 -0.40 -7.0662
5750  0.50 -0.40 -7.3535
5750  0.75 -0.40 -7.6110
5750  1.00 -0.40 -7.8324
5750 -0.25 -0.40 -6.4420
5750 -0.50 -0.40 -6.1422
5750 -0.75 -0.40 -5.8729
5750 -1.00 -0.40 -5.6415
5750 -1.50 -0.40 -5.2893
5750 -2.00 -0.40 -5.0571
6000  0.00 -0.40 -6.2672
6000  0.25 -0.40 -6.6002
6000  0.50 -0.40 -6.9173
6000  0.75 -0.40 -7.2038
6000  1.00 -0.40 -7.4553
6000 -0.25 -0.40 -5.9445
6000 -0.50 -0.40 -5.6525
6000 -0.75 -0.40 -5.4011
6000 -1.00 -0.40 -5.1920
6000 -1.50 -0.40 -4.8859
6000 -2.00 -0.40 -4.6910
6250  0.00 -0.40 -5.8095
6250  0.25 -0.40 -6.1473
6250  0.50 -0.40 -6.4850
6250  0.75 -0.40 -6.7968
6250  1.00 -0.40 -7.0722
6250 -0.25 -0.40 -5.5010
6250 -0.50 -0.40 -5.2359
6250 -0.75 -0.40 -5.0158
6250 -1.00 -0.40 -4.8372
6250 -1.50 -0.40 -4.5800
6250 -2.00 -0.40 -4.4182
6500  0.00 -0.40 -5.4056
6500  0.25 -0.40 -5.7250
6500  0.50 -0.40 -6.0660
6500  0.75 -0.40 -6.3967
6500  1.00 -0.40 -6.6941
6500 -0.25 -0.40 -5.1292
6500 -0.50 -0.40 -4.9005
6500 -0.75 -0.40 -4.7149
6500 -1.00 -0.40 -4.5659
6500 -1.50 -0.40 -4.3516
6500 -2.00 -0.40 -4.2169
6750  0.00 -0.40 -5.0665
6750  0.25 -0.40 -5.3501
6750  0.50 -0.40 -5.6721
6750  0.75 -0.40 -6.0074
6750  1.00 -0.40 -6.3231
6750 -0.25 -0.40 -4.8300
6750 -0.50 -0.40 -4.6379
6750 -0.75 -0.40 -4.4833
6750 -1.00 -0.40 -4.3591
6750 -1.50 -0.40 -4.1800
6750 -2.00 -0.40 -4.0673
7000  0.00 -0.40 -4.7911
7000  0.25 -0.40 -5.0330
7000  0.50 -0.40 -5.3192
7000  0.75 -0.40 -5.6376
7000  1.00 -0.40 -5.9599
7000 -0.25 -0.40 -4.5933
7000 -0.50 -0.40 -4.4332
7000 -0.75 -0.40 -4.3042
7000 -1.00 -0.40 -4.2002
7000 -1.50 -0.40 -4.0497
7000 -2.00 -0.40 -3.9550
7250  0.00 -0.40 -4.5697
7250  0.25 -0.40 -4.7717
7250  0.50 -0.40 -5.0154
7250  0.75 -0.40 -5.2992
7250  1.00 -0.40 -5.6074
7250 -0.25 -0.40 -4.4052
7250 -0.50 -0.40 -4.2716
7250 -0.75 -0.40 -4.1633
7250 -1.00 -0.40 -4.0758
7250 -1.50 -0.40 -3.9492
7250 -2.00 -0.40 -3.8693
7500  0.00 -0.40 -4.3901
7500  0.25 -0.40 -4.5576
7500  0.50 -0.40 -4.7610
7500  0.75 -0.40 -5.0026
7500 -0.25 -0.40 -4.2532
7500 -0.50 -0.40 -4.1415
7500 -0.75 -0.40 -4.0506
7500 -1.00 -0.40 -3.9770
7500 -1.50 -0.40 -3.8704
7500 -2.00 -0.40 -3.8029
7750  0.00 -0.40 -4.2421
7750  0.75 -0.40 -4.7494
7750  1.00 -0.40 -4.9836
7750 -0.50 -0.40 -4.0349
7750 -0.75 -0.40 -3.9588
7750 -1.00 -0.40 -3.8971
7750 -1.50 -0.40 -3.8076
7750 -2.00 -0.40 -3.7505
8000  0.00 -0.40 -4.1179
8000  0.25 -0.40 -4.2324
8000  0.75 -0.40 -4.5358
8000  1.00 -0.40 -4.7302
8000 -0.50 -0.40 -3.9461
8000 -0.75 -0.40 -3.8829
8000 -1.00 -0.40 -3.8316
