 E(B-V) = 0.44
2500 -1.00 -0.40-11.1438
2500 -1.50 -0.40-11.1185
2600  0.25 -0.40-11.5279
2600 -0.50 -0.40-10.9506
2600 -0.75 -0.40-10.6864
2600 -1.00 -0.40-10.5194
2600 -1.50 -0.40-10.4215
2600 -2.00 -0.40-10.3895
2700  0.00 -0.40-10.8807
2700  0.25 -0.40-10.9574
2700  0.50 -0.40-10.9857
2700  0.75 -0.40-10.9335
2700  1.00 -0.40-10.8262
2700 -0.25 -0.40-10.7707
2700 -0.50 -0.40-10.6462
2700 -0.75 -0.40-10.4881
2700 -1.00 -0.40-10.2637
3100 -0.50 -0.40 -8.5905
3100 -0.75 -0.40 -8.6996
3100 -1.00 -0.40 -8.8292
3100 -1.50 -0.40 -8.9618
3100 -2.00 -0.40 -8.8558
3200  0.00 -0.40 -7.8498
3200  0.25 -0.40 -7.7761
3200  0.50 -0.40 -7.7325
3200  0.75 -0.40 -7.7107
3200  1.00 -0.40 -7.7003
3200 -0.25 -0.40 -7.9222
3200 -0.50 -0.40 -8.0106
3200 -0.75 -0.40 -8.1131
3200 -1.00 -0.40 -8.2493
3200 -1.50 -0.40 -8.5086
3200 -2.00 -0.40 -8.5728
3300  0.00 -0.40 -7.4178
3300  0.25 -0.40 -7.3759
3300  0.50 -0.40 -7.3576
3300  0.75 -0.40 -7.3508
3300  1.00 -0.40 -7.3614
3300 -0.25 -0.40 -7.4692
3300 -0.50 -0.40 -7.5486
3300 -0.75 -0.40 -7.6420
3300 -1.00 -0.40 -7.7614
3300 -1.50 -0.40 -8.0075
3300 -2.00 -0.40 -8.1982
3400  0.00 -0.40 -7.0523
3400  0.25 -0.40 -7.0295
3400  0.50 -0.40 -7.0320
3400  0.75 -0.40 -7.0478
3400  1.00 -0.40 -7.0742
3400 -0.25 -0.40 -7.0901
3400 -0.50 -0.40 -7.1562
3400 -0.75 -0.40 -7.2395
3400 -1.00 -0.40 -7.3355
3400 -1.50 -0.40 -7.5607
3400 -2.00 -0.40 -7.7857
3500  0.00 -0.40 -6.7563
3500  0.25 -0.40 -6.7525
3500  0.50 -0.40 -6.7688
3500  1.00 -0.40 -6.8346
3500 -0.25 -0.40 -6.7763
3500 -0.50 -0.40 -6.8217
3500 -0.75 -0.40 -6.8848
3500 -1.00 -0.40 -6.9658
3500 -1.50 -0.40 -7.1676
3500 -2.00 -0.40 -7.3876
3600  0.00 -0.40 -6.4763
3600  0.25 -0.40 -6.4881
3600  0.50 -0.40 -6.5175
3600  0.75 -0.40 -6.5584
3600  1.00 -0.40 -6.6061
3600 -0.25 -0.40 -6.4803
3600 -0.50 -0.40 -6.5085
3600 -0.75 -0.40 -6.5556
3600 -1.00 -0.40 -6.6217
3600 -1.50 -0.40 -6.7986
3600 -2.00 -0.40 -6.9995
3700  0.00 -0.40 -6.2114
3700  0.25 -0.40 -6.2364
3700  0.50 -0.40 -6.2776
3700  0.75 -0.40 -6.3296
3700  1.00 -0.40 -6.3869
3700 -0.25 -0.40 -6.2028
3700 -0.50 -0.40 -6.2173
3700 -0.75 -0.40 -6.2512
3700 -1.00 -0.40 -6.3043
3700 -1.50 -0.40 -6.4553
3700 -2.00 -0.40 -6.6311
3800  0.00 -0.40 -5.9647
3800  0.25 -0.40 -5.9997
3800  0.50 -0.40 -6.0506
3800  0.75 -0.40 -6.1118
3800  1.00 -0.40 -6.1777
3800 -0.25 -0.40 -5.9466
3800 -0.50 -0.40 -5.9503
3800 -0.75 -0.40 -5.9733
3800 -1.00 -0.40 -6.0143
3800 -1.50 -0.40 -6.1381
3800 -2.00 -0.40 -6.2864
3900  0.00 -0.40 -5.7376
3900  0.25 -0.40 -5.7800
3900  0.50 -0.40 -5.8378
3900  0.75 -0.40 -5.9061
3900  1.00 -0.40 -5.9789
3900 -0.25 -0.40 -5.7122
3900 -0.50 -0.40 -5.7071
3900 -0.75 -0.40 -5.7197
3900 -1.00 -0.40 -5.7483
3900 -1.50 -0.40 -5.8442
3900 -2.00 -0.40 -5.9644
4000  0.00 -0.40 -5.5288
4000  0.25 -0.40 -5.5768
4000  0.50 -0.40 -5.6399
4000  0.75 -0.40 -5.7134
4000  1.00 -0.40 -5.7915
4000 -0.25 -0.40 -5.4971
4000 -0.50 -0.40 -5.4832
4000 -0.75 -0.40 -5.4852
4000 -1.00 -0.40 -5.5014
4000 -1.50 -0.40 -5.5691
4000 -2.00 -0.40 -5.6605
4250  0.00 -0.40 -5.0681
4250  0.25 -0.40 -5.1294
4250  0.50 -0.40 -5.2028
4250  0.75 -0.40 -5.2853
4250  1.00 -0.40 -5.3718
4250 -0.25 -0.40 -5.0191
4250 -0.50 -0.40 -4.9825
4250 -0.75 -0.40 -4.9573
4250 -1.00 -0.40 -4.9430
4250 -1.50 -0.40 -4.9412
4250 -2.00 -0.40 -4.9485
4500  0.00 -0.40 -4.6521
4500  0.25 -0.40 -4.7285
4500  0.50 -0.40 -4.8137
4500  0.75 -0.40 -4.9056
4500  1.00 -0.40 -4.9999
4500 -0.25 -0.40 -4.5845
4500 -0.50 -0.40 -4.5256
4500 -0.75 -0.40 -4.4750
4500 -1.00 -0.40 -4.4321
4500 -1.50 -0.40 -4.3600
4500 -2.00 -0.40 -4.2800
4750  0.00 -0.40 -4.2528
4750  0.25 -0.40 -4.3438
4750  0.50 -0.40 -4.4415
4750 -0.25 -0.40 -4.1684
4750 -0.50 -0.40 -4.0906
4750 -0.75 -0.40 -4.0186
4750 -1.00 -0.40 -3.9512
4750 -1.50 -0.40 -3.8241
4750 -2.00 -0.40 -3.7172
5000  0.00 -0.40 -3.8673
5000  0.25 -0.40 -3.9698
5000  0.50 -0.40 -4.0779
5000  0.75 -0.40 -4.1894
5000 -0.25 -0.40 -3.7708
5000 -0.50 -0.40 -3.6805
5000 -0.75 -0.40 -3.5954
5000 -1.00 -0.40 -3.5162
5000 -1.50 -0.40 -3.3867
5000 -2.00 -0.40 -3.3038
5250  0.00 -0.40 -3.5041
5250  0.25 -0.40 -3.6114
5250  0.50 -0.40 -3.7268
5250  0.75 -0.40 -3.8443
5250 -0.25 -0.40 -3.4046
5250 -0.50 -0.40 -3.3128
5250 -0.75 -0.40 -3.2303
5250 -1.00 -0.40 -3.1605
5250 -1.50 -0.40 -3.0607
5250 -2.00 -0.40 -3.0024
5750  0.00 -0.40 -2.9102
5750  0.75 -0.40 -3.2111
