 E(B-V) = 0.44
2500  0.00 -0.40-10.6821
2600  0.00 -0.40-10.5766
2600  0.25 -0.40-10.6043
2600  0.50 -0.40-10.6181
2600  0.75 -0.40-10.6219
2600  1.00 -0.40-10.6208
2600 -0.50 -0.40-10.4771
2600 -0.75 -0.40-10.4090
2600 -1.00 -0.40-10.3326
2700  0.00 -0.40-10.4626
2700  0.25 -0.40-10.4744
2700  0.50 -0.40-10.4786
2700  0.75 -0.40-10.4801
2700  1.00 -0.40-10.4829
2700 -0.25 -0.40-10.4392
2700 -0.50 -0.40-10.4027
2700 -0.75 -0.40-10.3534
2700 -1.00 -0.40-10.2934
2700 -1.50 -0.40-10.1499
2800  0.00 -0.40-10.3453
2800  0.25 -0.40-10.3508
2800  0.50 -0.40-10.3561
2800  0.75 -0.40-10.3691
2800  1.00 -0.40-10.4045
2800 -0.25 -0.40-10.3344
2800 -0.50 -0.40-10.3138
2800 -0.75 -0.40-10.2812
2800 -1.00 -0.40-10.2370
2800 -1.50 -0.40-10.1204
3200 -1.00 -0.40 -9.9231
3200 -1.50 -0.40 -9.8852
3200 -2.00 -0.40 -9.8237
3300  0.00 -0.40-10.0180
3300  0.25 -0.40-10.0145
3300  0.50 -0.40 -9.9993
3300  0.75 -0.40 -9.9834
3300  1.00 -0.40 -9.9696
3300 -0.25 -0.40 -9.9758
3300 -0.50 -0.40 -9.9116
3300 -0.75 -0.40 -9.8696
3300 -1.00 -0.40 -9.8468
3300 -1.50 -0.40 -9.8141
3300 -2.00 -0.40 -9.7657
3400  0.00 -0.40 -9.9171
3400  0.25 -0.40 -9.9024
3400  0.50 -0.40 -9.8872
3400  0.75 -0.40 -9.8735
3400  1.00 -0.40 -9.8612
3400 -0.25 -0.40 -9.9176
3400 -0.50 -0.40 -9.8751
3400 -0.75 -0.40 -9.8181
3400 -1.00 -0.40 -9.7800
3400 -1.50 -0.40 -9.7417
3400 -2.00 -0.40 -9.7034
3500  0.00 -0.40 -9.8121
3500  0.25 -0.40 -9.7991
3500  0.50 -0.40 -9.7878
3500  0.75 -0.40 -9.7787
3500  1.00 -0.40 -9.7702
3500 -0.25 -0.40 -9.8249
3500 -0.50 -0.40 -9.8199
3500 -0.75 -0.40 -9.7780
3500 -1.00 -0.40 -9.7280
3500 -2.00 -0.40 -9.6367
3600  0.00 -0.40 -9.7211
3600  0.25 -0.40 -9.7132
3600  0.50 -0.40 -9.7069
3600  0.75 -0.40 -9.7013
3600  1.00 -0.40 -9.6961
3600 -0.25 -0.40 -9.7297
3600 -0.50 -0.40 -9.7359
3600 -0.75 -0.40 -9.7232
3600 -1.00 -0.40 -9.6834
3600 -1.50 -0.40 -9.6076
3600 -2.00 -0.40 -9.5662
3700  0.00 -0.40 -9.6443
3700  0.25 -0.40 -9.6410
3700  0.50 -0.40 -9.6380
3700  0.75 -0.40 -9.6351
3700  1.00 -0.40 -9.6317
3700 -0.25 -0.40 -9.6476
3700 -0.50 -0.40 -9.6507
3700 -0.75 -0.40 -9.6483
3700 -1.00 -0.40 -9.6277
3700 -1.50 -0.40 -9.5498
3700 -2.00 -0.40 -9.4927
3800  0.00 -0.40 -9.5758
3800  0.25 -0.40 -9.5774
3800  0.50 -0.40 -9.5783
3800  0.75 -0.40 -9.5783
3800  1.00 -0.40 -9.5771
3800 -0.25 -0.40 -9.5728
3800 -0.50 -0.40 -9.5688
3800 -0.75 -0.40 -9.5629
3800 -1.00 -0.40 -9.5503
3800 -1.50 -0.40 -9.4855
3800 -2.00 -0.40 -9.4156
3900  0.00 -0.40 -9.5094
3900  0.25 -0.40 -9.5170
3900  0.50 -0.40 -9.5222
3900  0.75 -0.40 -9.5254
3900  1.00 -0.40 -9.5267
3900 -0.25 -0.40 -9.4988
3900 -0.50 -0.40 -9.4851
3900 -0.75 -0.40 -9.4695
3900 -1.00 -0.40 -9.4528
3900 -1.50 -0.40 -9.3998
3900 -2.00 -0.40 -9.3281
4000  0.00 -0.40 -9.4430
4000  0.25 -0.40 -9.4575
4000  0.50 -0.40 -9.4678
4000  0.75 -0.40 -9.4747
4000  1.00 -0.40 -9.4786
4000 -0.25 -0.40 -9.4231
4000 -0.50 -0.40 -9.3972
4000 -0.75 -0.40 -9.3679
4000 -1.00 -0.40 -9.3392
4000 -1.50 -0.40 -9.2845
4000 -2.00 -0.40 -9.2189
4250  0.00 -0.40 -9.2677
4250  0.25 -0.40 -9.3059
4250  0.50 -0.40 -9.3329
4250  0.75 -0.40 -9.3518
4250  1.00 -0.40 -9.3644
4250 -0.25 -0.40 -9.2149
4250 -0.50 -0.40 -9.1470
4250 -0.75 -0.40 -9.0700
4250 -1.00 -0.40 -8.9939
4250 -1.50 -0.40 -8.8731
4250 -2.00 -0.40 -8.8043
4500  0.00 -0.40 -9.0566
4500  0.25 -0.40 -9.1326
4500  0.50 -0.40 -9.1859
4500  0.75 -0.40 -9.2230
4500  1.00 -0.40 -9.2487
4500 -0.25 -0.40 -8.9526
4500 -0.50 -0.40 -8.8244
4500 -0.75 -0.40 -8.6852
4500 -1.00 -0.40 -8.5505
4500 -1.50 -0.40 -8.3361
4500 -2.00 -0.40 -8.2098
4750  0.00 -0.40 -8.7709
4750  0.25 -0.40 -8.9067
4750  0.50 -0.40 -9.0031
4750  0.75 -0.40 -9.0702
4750  1.00 -0.40 -9.1170
4750 -0.25 -0.40 -8.5970
4750 -0.50 -0.40 -8.4000
4750 -0.75 -0.40 -8.1980
4750 -1.00 -0.40 -8.0062
4750 -1.50 -0.40 -7.6975
4750 -2.00 -0.40 -7.4858
5000  0.00 -0.40 -8.3821
5000  0.25 -0.40 -8.5898
5000  0.50 -0.40 -8.7502
5000  0.75 -0.40 -8.8659
5000  1.00 -0.40 -8.9481
5000 -0.25 -0.40 -8.1411
5000 -0.50 -0.40 -7.8857
5000 -0.75 -0.40 -7.6297
5000 -1.00 -0.40 -7.3898
5000 -1.50 -0.40 -6.9986
5000 -2.00 -0.40 -6.7054
5250  0.00 -0.40 -7.9173
5250  0.25 -0.40 -8.1815
5250  0.50 -0.40 -8.4047
5250  0.75 -0.40 -8.5806
5250  1.00 -0.40 -8.7130
5250 -0.25 -0.40 -7.6270
5250 -0.50 -0.40 -7.3237
5250 -0.75 -0.40 -7.0263
5250 -1.00 -0.40 -6.7553
5250 -1.50 -0.40 -6.3199
5250 -2.00 -0.40 -6.0134
5500  0.00 -0.40 -7.4250
5500  0.25 -0.40 -7.7298
5500  0.50 -0.40 -7.9974
5500  0.75 -0.40 -8.2224
5500  1.00 -0.40 -8.4043
5500 -0.25 -0.40 -7.0934
5500 -0.50 -0.40 -6.7573
5500 -0.75 -0.40 -6.4445
5500 -1.00 -0.40 -6.1719
5500 -1.50 -0.40 -5.7576
5500 -2.00 -0.40 -5.4856
5750  0.00 -0.40 -6.9299
5750  0.25 -0.40 -7.2686
5750  0.50 -0.40 -7.5703
5750  0.75 -0.40 -7.8315
5750  1.00 -0.40 -8.0515
5750 -0.25 -0.40 -6.5749
5750 -0.50 -0.40 -6.2372
5750 -0.75 -0.40 -5.9415
5750 -1.00 -0.40 -5.6958
5750 -1.50 -0.40 -5.3373
5750 -2.00 -0.40 -5.1082
6000  0.00 -0.40 -6.4589
6000  0.25 -0.40 -6.8139
6000  0.50 -0.40 -7.1437
6000  0.75 -0.40 -7.4336
6000  1.00 -0.40 -7.6828
6000 -0.25 -0.40 -6.1115
6000 -0.50 -0.40 -5.8021
6000 -0.75 -0.40 -5.5436
6000 -1.00 -0.40 -5.3343
6000 -1.50 -0.40 -5.0336
6000 -2.00 -0.40 -4.8416
6250  0.00 -0.40 -6.0386
6250  0.25 -0.40 -6.3839
6250  0.50 -0.40 -6.7273
6250  0.75 -0.40 -7.0401
6250  1.00 -0.40 -7.3120
6250 -0.25 -0.40 -5.7244
6250 -0.50 -0.40 -5.4579
6250 -0.75 -0.40 -5.2401
6250 -1.00 -0.40 -5.0652
6250 -1.50 -0.40 -4.8127
6250 -2.00 -0.40 -4.6504
6500  0.00 -0.40 -5.6839
6500  0.25 -0.40 -5.9964
6500  0.50 -0.40 -6.3316
6500  0.75 -0.40 -6.6569
6500  1.00 -0.40 -6.9465
6500 -0.25 -0.40 -5.4143
6500 -0.50 -0.40 -5.1906
6500 -0.75 -0.40 -5.0089
6500 -1.00 -0.40 -4.8623
6500 -1.50 -0.40 -4.6491
6500 -2.00 -0.40 -4.5111
6750  0.00 -0.40 -5.3934
6750  0.75 -0.40 -6.2870
6750  1.00 -0.40 -6.5882
6750 -0.25 -0.40 -5.1670
6750 -0.50 -0.40 -4.9805
6750 -0.75 -0.40 -4.8286
7000  0.50 -0.40 -5.6469
7000  1.00 -0.40 -6.2374
7250  0.25 -0.40 -5.1480
7250  0.50 -0.40 -5.3711
7250  0.75 -0.40 -5.6262
7250  1.00 -0.40 -5.9023
7250 -0.25 -0.40 -4.8008
7250 -0.75 -0.40 -4.5648
7500  0.00 -0.40 -4.7930
7500  0.25 -0.40 -4.9508
7500  0.50 -0.40 -5.1371
7500  0.75 -0.40 -5.3522
7500  1.00 -0.40 -5.5916
7500 -0.25 -0.40 -4.6618
7500 -0.50 -0.40 -4.5539
7500 -0.75 -0.40 -4.4657
7500 -1.00 -0.40 -4.3938
7500 -1.50 -0.40 -4.2876
7500 -2.00 -0.40 -4.2185
7750  0.00 -0.40 -4.6442
7750  0.25 -0.40 -4.7722
7750  0.50 -0.40 -4.9246
7750  0.75 -0.40 -5.1019
7750  1.00 -0.40 -5.3028
7750 -0.25 -0.40 -4.5379
7750 -0.50 -0.40 -4.4510
7750 -0.75 -0.40 -4.3805
7750 -1.00 -0.40 -4.3232
7750 -2.00 -0.40 -4.1813
8000  0.00 -0.40 -4.4967
8000  0.25 -0.40 -4.6004
8000  0.50 -0.40 -4.7250
8000  0.75 -0.40 -4.8715
8000  1.00 -0.40 -5.0398
8000 -0.25 -0.40 -4.4119
8000 -0.50 -0.40 -4.3439
8000 -1.00 -0.40 -4.2444
8000 -1.50 -0.40 -4.1767
8000 -2.00 -0.40 -4.1315
