 E(B-V) = 0.44
2500 -0.25 -0.40-13.4997
2500 -0.50 -0.40-13.3302
2500 -0.75 -0.40-13.0818
2500 -1.00 -0.40-12.7609
2600 -0.25 -0.40-12.7310
2600 -0.50 -0.40-12.5970
2600 -0.75 -0.40-12.3739
2600 -1.00 -0.40-12.0809
2600 -2.00 -0.40-10.5784
2700  0.00 -0.40-11.8454
2700  0.50 -0.40-11.8848
2700  0.75 -0.40-11.8014
2700  1.00 -0.40-11.6261
2700 -0.25 -0.40-11.7369
2700 -0.50 -0.40-11.6446
2700 -0.75 -0.40-11.4871
2800  0.00 -0.40-10.6985
2800  0.25 -0.40-10.6637
2800  0.50 -0.40-10.5526
2800  0.75 -0.40-10.3774
2800  1.00 -0.40-10.1626
2800 -0.25 -0.40-10.6758
2800 -0.50 -0.40-10.6228
2800 -0.75 -0.40-10.5351
2800 -1.00 -0.40-10.4038
3500  1.00 -0.40 -6.9900
3500 -0.25 -0.40 -6.7371
3500 -0.50 -0.40 -6.7425
3500 -0.75 -0.40 -6.7467
3500 -1.00 -0.40 -6.7439
3500 -1.50 -0.40 -6.6950
3500 -2.00 -0.40 -6.5908
3600  0.00 -0.40 -6.5761
3600  0.25 -0.40 -6.6336
3600  0.50 -0.40 -6.7170
3600  0.75 -0.40 -6.7774
3600  1.00 -0.40 -6.7342
3600 -0.25 -0.40 -6.5410
3600 -0.50 -0.40 -6.5252
3600 -0.75 -0.40 -6.5127
3600 -1.00 -0.40 -6.4976
3600 -1.50 -0.40 -6.4333
3600 -2.00 -0.40 -6.3129
3700  0.00 -0.40 -6.4293
3700  0.25 -0.40 -6.5067
3700  0.50 -0.40 -6.5700
3700  0.75 -0.40 -6.5404
3700  1.00 -0.40 -6.4363
3700 -0.25 -0.40 -6.3677
3700 -0.50 -0.40 -6.3269
3700 -0.75 -0.40 -6.2936
3700 -1.00 -0.40 -6.2615
3700 -1.50 -0.40 -6.1746
3700 -2.00 -0.40 -6.0391
3800  0.00 -0.40 -6.2933
3800  0.25 -0.40 -6.3622
3800  0.50 -0.40 -6.3549
3800  0.75 -0.40 -6.2698
3800  1.00 -0.40 -6.1801
3800 -0.25 -0.40 -6.2118
3800 -0.50 -0.40 -6.1439
3800 -0.75 -0.40 -6.0859
3800 -1.00 -0.40 -6.0323
3800 -1.50 -0.40 -5.9152
3800 -2.00 -0.40 -5.7647
3900  0.00 -0.40 -6.1375
3900  0.25 -0.40 -6.1641
3900  0.50 -0.40 -6.1167
3900  0.75 -0.40 -6.0524
3900  1.00 -0.40 -5.9882
3900 -0.25 -0.40 -6.0593
3900 -0.50 -0.40 -5.9739
3900 -0.75 -0.40 -5.8924
3900 -1.00 -0.40 -5.8152
3900 -1.50 -0.40 -5.6630
4000  0.00 -0.40 -5.9671
4000  0.25 -0.40 -5.9646
4000  0.50 -0.40 -5.9254
4000  0.75 -0.40 -5.8814
4000  1.00 -0.40 -5.8375
4000 -0.25 -0.40 -5.9066
4000 -0.50 -0.40 -5.8140
4000 -0.75 -0.40 -5.7135
4000 -1.00 -0.40 -5.6142
4000 -1.50 -0.40 -5.4266
4250  0.00 -0.40 -5.4977
4250  0.25 -0.40 -5.5147
4250  0.50 -0.40 -5.5226
4250  0.75 -0.40 -5.5244
4250  1.00 -0.40 -5.5235
4250 -0.25 -0.40 -5.4618
4250 -0.50 -0.40 -5.3864
4250 -0.75 -0.40 -5.2778
4250 -1.00 -0.40 -5.1545
4250 -1.50 -0.40 -4.9139
4250 -2.00 -0.40 -4.6972
4500  0.00 -0.40 -5.0304
4500  0.25 -0.40 -5.0921
4500  0.50 -0.40 -5.1438
4500  0.75 -0.40 -5.1872
4500  1.00 -0.40 -5.2260
4500 -0.25 -0.40 -4.9580
4500 -0.50 -0.40 -4.8756
4500 -0.75 -0.40 -4.7831
4500 -1.00 -0.40 -4.6774
4500 -1.50 -0.40 -4.4485
4500 -2.00 -0.40 -4.2261
4750  0.00 -0.40 -4.5969
4750  0.25 -0.40 -4.6891
4750  0.50 -0.40 -4.7745
4750  0.75 -0.40 -4.8532
4750  1.00 -0.40 -4.9269
4750 -0.25 -0.40 -4.4988
4750 -0.50 -0.40 -4.3989
4750 -0.75 -0.40 -4.3001
4750 -1.00 -0.40 -4.2033
4750 -1.50 -0.40 -4.0060
4750 -2.00 -0.40 -3.8112
5000  0.00 -0.40 -4.2068
5000  0.25 -0.40 -4.3132
5000  0.50 -0.40 -4.4188
5000  0.75 -0.40 -4.5230
5000  1.00 -0.40 -4.6241
5000 -0.25 -0.40 -4.1002
5000 -0.50 -0.40 -3.9957
5000 -0.75 -0.40 -3.8947
5000 -1.00 -0.40 -3.7986
5000 -1.50 -0.40 -3.6183
5000 -2.00 -0.40 -3.4624
5250  0.00 -0.40 -3.8608
5250  0.25 -0.40 -3.9723
5250  0.50 -0.40 -4.0869
5250  0.75 -0.40 -4.2047
5250  1.00 -0.40 -4.3234
5250 -0.25 -0.40 -3.7522
5250 -0.50 -0.40 -3.6474
5250 -0.75 -0.40 -3.5476
5250 -1.00 -0.40 -3.4551
5250 -1.50 -0.40 -3.2966
5250 -2.00 -0.40 -3.1806
5500  0.00 -0.40 -3.5520
5500  0.25 -0.40 -3.6650
5500  0.50 -0.40 -3.7833
5500  0.75 -0.40 -3.9069
5500  1.00 -0.40 -4.0341
5500 -0.25 -0.40 -3.4447
5500 -0.50 -0.40 -3.3437
5500 -0.75 -0.40 -3.2507
5500 -1.00 -0.40 -3.1692
5500 -1.50 -0.40 -3.0458
5500 -2.00 -0.40 -2.9681
5750  0.00 -0.40 -3.2768
5750  0.25 -0.40 -3.3877
5750  0.50 -0.40 -3.5063
5750  0.75 -0.40 -3.6318
5750  1.00 -0.40 -3.7621
5750 -0.25 -0.40 -3.1756
5750 -0.50 -0.40 -3.0854
5750 -0.75 -0.40 -3.0086
5750 -1.00 -0.40 -2.9470
5750 -1.50 -0.40 -2.8630
5750 -2.00 -0.40 -2.8155
6000  0.00 -0.40 -3.0378
6000  0.25 -0.40 -3.1407
6000  0.50 -0.40 -3.2553
6000  0.75 -0.40 -3.3793
6000  1.00 -0.40 -3.5100
6000 -0.25 -0.40 -2.9504
6000 -0.50 -0.40 -2.8799
6000 -0.75 -0.40 -2.8255
6000 -1.00 -0.40 -2.7850
6000 -1.50 -0.40 -2.7332
6000 -2.00 -0.40 -2.7058
6250  0.00 -0.40 -2.8407
6250  0.25 -0.40 -2.9273
6250  0.50 -0.40 -3.0318
6250  0.75 -0.40 -3.1501
6250  1.00 -0.40 -3.2780
6250 -0.25 -0.40 -2.7746
6250 -0.50 -0.40 -2.7268
6250 -0.75 -0.40 -2.6925
6250 -1.00 -0.40 -2.6680
6250 -1.50 -0.40 -2.6382
6250 -2.00 -0.40 -2.6233
6500  0.00 -0.40 -2.6889
6500  0.25 -0.40 -2.7531
6500  0.50 -0.40 -2.8395
6500  0.75 -0.40 -2.9458
6500  1.00 -0.40 -3.0669
6500 -0.25 -0.40 -2.6446
6500 -0.50 -0.40 -2.6148
6500 -0.75 -0.40 -2.5943
6500 -1.00 -0.40 -2.5803
6500 -1.50 -0.40 -2.5641
6500 -2.00 -0.40 -2.5569
6750  0.00 -0.40 -2.5761
6750  0.25 -0.40 -2.6193
6750  0.50 -0.40 -2.6831
6750  0.75 -0.40 -2.7704
6750  1.00 -0.40 -2.8782
6750 -0.25 -0.40 -2.5482
6750 -0.50 -0.40 -2.5302
6750 -0.75 -0.40 -2.5183
6750 -1.00 -0.40 -2.5107
6750 -1.50 -0.40 -2.5029
6750 -2.00 -0.40 -2.5007
7000  0.00 -0.40 -2.4917
7000  0.25 -0.40 -2.5196
7000  0.50 -0.40 -2.5632
7000  0.75 -0.40 -2.6283
7000  1.00 -0.40 -2.7163
7000 -0.25 -0.40 -2.4745
7000 -0.50 -0.40 -2.4639
7000 -0.75 -0.40 -2.4573
7000 -1.00 -0.40 -2.4537
7000 -1.50 -0.40 -2.4511
7000 -2.00 -0.40 -2.4521
7250  0.00 -0.40 -2.4262
7250  0.25 -0.40 -2.4438
7250  0.50 -0.40 -2.4726
7250  0.75 -0.40 -2.5178
7250  1.00 -0.40 -2.5838
7250 -0.25 -0.40 -2.4158
7250 -0.50 -0.40 -2.4099
7250 -0.75 -0.40 -2.4067
7250 -1.00 -0.40 -2.4056
7250 -1.50 -0.40 -2.4064
7250 -2.00 -0.40 -2.4093
7500  0.00 -0.40 -2.3737
7500  0.25 -0.40 -2.3845
7500  0.50 -0.40 -2.4030
7500  0.75 -0.40 -2.4331
7500 -0.25 -0.40 -2.3679
7500 -0.50 -0.40 -2.3651
7500 -0.75 -0.40 -2.3642
7500 -1.00 -0.40 -2.3647
7500 -1.50 -0.40 -2.3678
7500 -2.00 -0.40 -2.3718
7750  0.00 -0.40 -2.3312
7750  0.75 -0.40 -2.3676
7750  1.00 -0.40 -2.3984
7750 -0.50 -0.40 -2.3279
7750 -0.75 -0.40 -2.3287
7750 -1.00 -0.40 -2.3303
7750 -1.50 -0.40 -2.3347
7750 -2.00 -0.40 -2.3390
8000  0.00 -0.40 -2.2969
8000  0.25 -0.40 -2.2995
8000  0.75 -0.40 -2.3167
8000  1.00 -0.40 -2.3361
8000 -0.50 -0.40 -2.2975
8000 -0.75 -0.40 -2.2995
8000 -1.00 -0.40 -2.3021
