 E(B-V) = 0.44
4250  0.50 -0.40 -9.4945
4250  0.75 -0.40 -9.4970
4250  1.00 -0.40 -9.4961
4250 -0.25 -0.40 -9.4641
4250 -0.50 -0.40 -9.4476
4250 -0.75 -0.40 -9.4308
4250 -1.00 -0.40 -9.4159
4250 -1.50 -0.40 -9.3953
4250 -2.00 -0.40 -9.3845
4500  0.00 -0.40 -9.3308
4500  0.25 -0.40 -9.3588
4500  0.50 -0.40 -9.3786
4500  0.75 -0.40 -9.3913
4500  1.00 -0.40 -9.3981
4500 -0.25 -0.40 -9.2945
4500 -0.50 -0.40 -9.2526
4500 -0.75 -0.40 -9.2089
4500 -1.00 -0.40 -9.1676
4500 -1.50 -0.40 -9.0984
4500 -2.00 -0.40 -9.0311
4750  0.00 -0.40 -9.1375
4750  0.25 -0.40 -9.1978
4750  0.50 -0.40 -9.2427
4750  0.75 -0.40 -9.2739
4750  1.00 -0.40 -9.2940
4750 -0.25 -0.40 -9.0629
4750 -0.50 -0.40 -8.9794
4750 -0.75 -0.40 -8.8933
4750 -1.00 -0.40 -8.8076
4750 -1.50 -0.40 -8.6294
4750 -2.00 -0.40 -8.4319
5000  0.00 -0.40 -8.8632
5000  0.25 -0.40 -8.9710
5000  0.50 -0.40 -9.0571
5000  0.75 -0.40 -9.1209
5000  1.00 -0.40 -9.1650
5000 -0.25 -0.40 -8.7388
5000 -0.50 -0.40 -8.6040
5000 -0.75 -0.40 -8.4615
5000 -1.00 -0.40 -8.3110
5000 -1.50 -0.40 -7.9974
5000 -2.00 -0.40 -7.7137
5250  0.00 -0.40 -8.5074
5250  0.25 -0.40 -8.6652
5250  0.50 -0.40 -8.8002
5250  0.75 -0.40 -8.9076
5250  1.00 -0.40 -8.9876
5250 -0.25 -0.40 -8.3312
5250 -0.50 -0.40 -8.1393
5250 -0.75 -0.40 -7.9356
5250 -1.00 -0.40 -7.7303
5250 -1.50 -0.40 -7.3574
5250 -2.00 -0.40 -7.0625
5500  0.00 -0.40 -8.0944
5500  0.25 -0.40 -8.3008
5500  0.50 -0.40 -8.4816
5500  0.75 -0.40 -8.6331
5500  1.00 -0.40 -8.7534
5500 -0.25 -0.40 -7.8672
5500 -0.50 -0.40 -7.6295
5500 -0.75 -0.40 -7.3956
5500 -1.00 -0.40 -7.1778
5500 -1.50 -0.40 -6.8097
5500 -2.00 -0.40 -6.5357
5750  0.00 -0.40 -7.6523
5750  0.75 -0.40 -8.3141
5750  1.00 -0.40 -8.4726
6000  0.25 -0.40 -7.4862
6000  0.50 -0.40 -7.7357
6000  0.75 -0.40 -7.9617
6000  1.00 -0.40 -8.1560
6250  0.00 -0.40 -6.8318
6250  0.25 -0.40 -7.0896
6250  0.50 -0.40 -7.3481
6250  0.75 -0.40 -7.5917
6250  1.00 -0.40 -7.8094
6250 -1.50 -0.40 -5.7579
6500  0.00 -0.40 -6.4886
6500  0.25 -0.40 -6.7251
6500  0.50 -0.40 -6.9736
6500  0.75 -0.40 -7.2195
6500  1.00 -0.40 -7.4476
