 E(B-V) = 0.44
2500 -0.25 -0.40-12.1468
2500 -0.50 -0.40-11.8311
2500 -0.75 -0.40-11.4207
2500 -1.00 -0.40-10.9892
2600 -0.25 -0.40-11.2670
2600 -0.50 -0.40-10.9941
2600 -0.75 -0.40-10.6765
2600 -1.00 -0.40-10.3262
3300 -2.00 -0.40 -6.4040
3400  0.00 -0.40 -6.4556
3400  0.25 -0.40 -6.4987
3400  0.50 -0.40 -6.5726
3400  0.75 -0.40 -6.6910
3400  1.00 -0.40 -6.8436
3400 -0.25 -0.40 -6.4281
3400 -0.50 -0.40 -6.4120
3400 -0.75 -0.40 -6.3939
3400 -1.00 -0.40 -6.3671
3400 -1.50 -0.40 -6.2718
3400 -2.00 -0.40 -6.1297
3500  0.00 -0.40 -6.2656
3500  0.25 -0.40 -6.3405
3500  0.50 -0.40 -6.4541
3500  0.75 -0.40 -6.6000
3500  1.00 -0.40 -6.7174
3500 -0.25 -0.40 -6.2151
3500 -0.50 -0.40 -6.1813
3500 -0.75 -0.40 -6.1522
3500 -1.00 -0.40 -6.1200
3500 -1.50 -0.40 -6.0226
3500 -2.00 -0.40 -5.8790
3600  0.00 -0.40 -6.0973
3600  0.25 -0.40 -6.2045
3600  0.50 -0.40 -6.3414
3600  0.75 -0.40 -6.4599
3600  1.00 -0.40 -6.4882
3600 -0.25 -0.40 -6.0210
3600 -0.50 -0.40 -5.9675
3600 -0.75 -0.40 -5.9249
3600 -1.00 -0.40 -5.8848
3600 -1.50 -0.40 -5.7832
3600 -2.00 -0.40 -5.6386
3700  0.00 -0.40 -5.9426
3700  0.25 -0.40 -6.0706
3700  0.50 -0.40 -6.1910
3700  0.75 -0.40 -6.2282
3700  1.00 -0.40 -6.1952
3700 -0.25 -0.40 -5.8398
3700 -0.50 -0.40 -5.7636
3700 -0.75 -0.40 -5.7041
3700 -1.00 -0.40 -5.6522
3700 -1.50 -0.40 -5.5420
3700 -2.00 -0.40 -5.3981
3800  0.00 -0.40 -5.7909
3800  0.25 -0.40 -5.9108
3800  0.50 -0.40 -5.9636
3800  0.75 -0.40 -5.9395
3800  1.00 -0.40 -5.9062
3800 -0.25 -0.40 -5.6694
3800 -0.50 -0.40 -5.5686
3800 -0.75 -0.40 -5.4890
3800 -1.00 -0.40 -5.4226
3800 -1.50 -0.40 -5.2992
3800 -2.00 -0.40 -5.1569
3900  0.00 -0.40 -5.6087
3900  0.25 -0.40 -5.6834
3900  0.50 -0.40 -5.6881
3900  0.75 -0.40 -5.6735
3900  1.00 -0.40 -5.6564
3900 -0.25 -0.40 -5.4927
3900 -0.50 -0.40 -5.3801
3900 -0.75 -0.40 -5.2847
3900 -1.00 -0.40 -5.2041
3900 -1.50 -0.40 -5.0642
4000  0.00 -0.40 -5.4034
4000  0.25 -0.40 -5.4439
4000  0.50 -0.40 -5.4500
4000  0.75 -0.40 -5.4501
4000  1.00 -0.40 -5.4487
4000 -0.25 -0.40 -5.3108
4000 -0.50 -0.40 -5.1998
4000 -0.75 -0.40 -5.0952
4000 -1.00 -0.40 -5.0024
4000 -1.50 -0.40 -4.8450
4250  0.00 -0.40 -4.8634
4250  0.25 -0.40 -4.9044
4250  0.50 -0.40 -4.9412
4250  0.75 -0.40 -4.9751
4250  1.00 -0.40 -5.0073
4250 -0.25 -0.40 -4.8113
4250 -0.50 -0.40 -4.7348
4250 -0.75 -0.40 -4.6412
4250 -1.00 -0.40 -4.5440
4250 -1.50 -0.40 -4.3699
4250 -2.00 -0.40 -4.2284
4500  0.00 -0.40 -4.3769
4500  0.25 -0.40 -4.4393
4500  0.50 -0.40 -4.4987
4500  0.75 -0.40 -4.5562
4500  1.00 -0.40 -4.6134
4500 -0.25 -0.40 -4.3103
4500 -0.50 -0.40 -4.2412
4500 -0.75 -0.40 -4.1698
4500 -1.00 -0.40 -4.0952
4500 -1.50 -0.40 -3.9518
4500 -2.00 -0.40 -3.8283
4750  0.00 -0.40 -3.9658
4750  0.25 -0.40 -4.0416
4750  0.50 -0.40 -4.1168
4750  0.75 -0.40 -4.1914
4750  1.00 -0.40 -4.2656
4750 -0.25 -0.40 -3.8896
4750 -0.50 -0.40 -3.8168
4750 -0.75 -0.40 -3.7496
4750 -1.00 -0.40 -3.6897
4750 -1.50 -0.40 -3.5828
4750 -2.00 -0.40 -3.4844
5000  0.00 -0.40 -3.6197
5000  0.25 -0.40 -3.6993
5000  0.50 -0.40 -3.7831
5000  0.75 -0.40 -3.8697
5000  1.00 -0.40 -3.9568
5000 -0.25 -0.40 -3.5454
5000 -0.50 -0.40 -3.4779
5000 -0.75 -0.40 -3.4178
5000 -1.00 -0.40 -3.3653
5000 -1.50 -0.40 -3.2756
5000 -2.00 -0.40 -3.1942
5250  0.00 -0.40 -3.3282
5250  0.25 -0.40 -3.4039
5250  0.50 -0.40 -3.4879
5250  0.75 -0.40 -3.5792
5250  1.00 -0.40 -3.6742
5250 -0.25 -0.40 -3.2606
5250 -0.50 -0.40 -3.2004
5250 -0.75 -0.40 -3.1471
5250 -1.00 -0.40 -3.1003
5250 -1.50 -0.40 -3.0200
5250 -2.00 -0.40 -2.9533
5500  0.00 -0.40 -3.0819
5500  0.25 -0.40 -3.1502
5500  0.50 -0.40 -3.2284
5500  0.75 -0.40 -3.3168
5500  1.00 -0.40 -3.4128
5500 -0.25 -0.40 -3.0223
5500 -0.50 -0.40 -2.9696
5500 -0.75 -0.40 -2.9227
5500 -1.00 -0.40 -2.8815
5500 -1.50 -0.40 -2.8144
5500 -2.00 -0.40 -2.7678
5750  0.00 -0.40 -2.8747
5750  0.25 -0.40 -2.9347
5750  0.50 -0.40 -3.0043
5750  0.75 -0.40 -3.0847
5750  1.00 -0.40 -3.1752
5750 -0.25 -0.40 -2.8233
5750 -0.50 -0.40 -2.7786
5750 -0.75 -0.40 -2.7399
5750 -1.00 -0.40 -2.7076
5750 -1.50 -0.40 -2.6612
5750 -2.00 -0.40 -2.6345
6000  0.00 -0.40 -2.7026
6000  0.25 -0.40 -2.7537
6000  0.50 -0.40 -2.8141
6000  0.75 -0.40 -2.8849
6000  1.00 -0.40 -2.9663
6000 -0.25 -0.40 -2.6604
6000 -0.50 -0.40 -2.6260
6000 -0.75 -0.40 -2.5989
6000 -1.00 -0.40 -2.5784
6000 -1.50 -0.40 -2.5527
6000 -2.00 -0.40 -2.5403
6250  0.00 -0.40 -2.5630
6250  0.25 -0.40 -2.6037
6250  0.50 -0.40 -2.6544
6250  0.75 -0.40 -2.7153
6250  1.00 -0.40 -2.7868
6250 -0.25 -0.40 -2.5325
6250 -0.50 -0.40 -2.5107
6250 -0.75 -0.40 -2.4957
6250 -1.00 -0.40 -2.4856
6250 -1.50 -0.40 -2.4749
6250 -2.00 -0.40 -2.4711
6500  0.00 -0.40 -2.4545
6500  0.25 -0.40 -2.4826
6500  0.50 -0.40 -2.5219
6500  0.75 -0.40 -2.5726
6500  1.00 -0.40 -2.6341
6500 -0.25 -0.40 -2.4365
6500 -0.50 -0.40 -2.4259
6500 -0.75 -0.40 -2.4200
6500 -1.00 -0.40 -2.4170
6500 -1.50 -0.40 -2.4155
6500 -2.00 -0.40 -2.4168
6750  0.00 -0.40 -2.3726
6750  0.25 -0.40 -2.3883
6750  0.50 -0.40 -2.4149
6750  0.75 -0.40 -2.4539
6750  1.00 -0.40 -2.5047
6750 -0.25 -0.40 -2.3649
6750 -0.50 -0.40 -2.3622
6750 -0.75 -0.40 -2.3620
6750 -1.00 -0.40 -2.3631
6750 -1.50 -0.40 -2.3670
6750 -2.00 -0.40 -2.3712
7000  0.00 -0.40 -2.3107
7000  0.25 -0.40 -2.3169
7000  0.50 -0.40 -2.3316
7000  0.75 -0.40 -2.3580
7000  1.00 -0.40 -2.3969
7000 -0.25 -0.40 -2.3100
7000 -0.50 -0.40 -2.3120
7000 -0.75 -0.40 -2.3151
7000 -1.00 -0.40 -2.3186
7000 -1.50 -0.40 -2.3254
7000 -2.00 -0.40 -2.3314
7250  0.00 -0.40 -2.2622
7250  0.25 -0.40 -2.2619
7250  0.50 -0.40 -2.2675
7250  0.75 -0.40 -2.2823
7250  1.00 -0.40 -2.3086
7250 -0.25 -0.40 -2.2657
7250 -0.50 -0.40 -2.2703
7250 -0.75 -0.40 -2.2752
7250 -1.00 -0.40 -2.2800
7250 -1.50 -0.40 -2.2886
7250 -2.00 -0.40 -2.2955
7500  0.00 -0.40 -2.2226
7500  0.25 -0.40 -2.2182
7500  0.50 -0.40 -2.2175
7500  0.75 -0.40 -2.2231
7500 -0.25 -0.40 -2.2284
7500 -0.50 -0.40 -2.2345
7500 -0.75 -0.40 -2.2405
7500 -1.00 -0.40 -2.2460
7500 -1.50 -0.40 -2.2555
7500 -2.00 -0.40 -2.2628
7750  0.00 -0.40 -2.1891
7750  0.75 -0.40 -2.1763
7750  1.00 -0.40 -2.1815
7750 -0.50 -0.40 -2.2034
7750 -0.75 -0.40 -2.2098
7750 -1.00 -0.40 -2.2157
7750 -1.50 -0.40 -2.2255
7750 -2.00 -0.40 -2.2328
8000  0.00 -0.40 -2.1606
8000  0.25 -0.40 -2.1523
8000  0.75 -0.40 -2.1385
8000  1.00 -0.40 -2.1362
8000 -0.50 -0.40 -2.1761
8000 -0.75 -0.40 -2.1829
8000 -1.00 -0.40 -2.1890
