 E(B-V) = 0.44
3800 -0.25 -0.40-10.1476
3800 -0.50 -0.40-10.1457
3800 -0.75 -0.40-10.1400
3800 -1.00 -0.40-10.1211
3800 -1.50 -0.40-10.0274
3800 -2.00 -0.40 -9.9208
3900  0.00 -0.40-10.0152
3900  0.25 -0.40-10.0236
3900  0.50 -0.40-10.0329
3900  0.75 -0.40-10.0429
3900  1.00 -0.40-10.0537
3900 -0.25 -0.40-10.0065
3900 -0.50 -0.40 -9.9969
3900 -0.75 -0.40 -9.9853
3900 -1.00 -0.40 -9.9680
3900 -1.50 -0.40 -9.8934
3900 -2.00 -0.40 -9.7914
4000  0.00 -0.40 -9.8829
4000  0.25 -0.40 -9.8984
4000  0.50 -0.40 -9.9144
4000  0.75 -0.40 -9.9309
4000  1.00 -0.40 -9.9476
4000 -0.25 -0.40 -9.8669
4000 -0.50 -0.40 -9.8495
4000 -0.75 -0.40 -9.8303
4000 -1.00 -0.40 -9.8083
4000 -1.50 -0.40 -9.7433
4000 -2.00 -0.40 -9.6530
4250  0.00 -0.40 -9.5661
4250  0.25 -0.40 -9.5980
4250  0.50 -0.40 -9.6297
4250  0.75 -0.40 -9.6614
4250  1.00 -0.40 -9.6926
4250 -0.25 -0.40 -9.5330
4250 -0.50 -0.40 -9.4979
4250 -0.75 -0.40 -9.4604
4250 -1.00 -0.40 -9.4206
4250 -1.50 -0.40 -9.3414
4250 -2.00 -0.40 -9.2793
4500  0.00 -0.40 -9.2740
4500  0.25 -0.40 -9.3208
4500  0.50 -0.40 -9.3665
4500  0.75 -0.40 -9.4111
4500  1.00 -0.40 -9.4548
4500 -0.25 -0.40 -9.2253
4500 -0.50 -0.40 -9.1740
4500 -0.75 -0.40 -9.1199
4500 -1.00 -0.40 -9.0633
4500 -1.50 -0.40 -8.9549
4500 -2.00 -0.40 -8.8833
4750  0.00 -0.40 -8.9979
4750  0.25 -0.40 -9.0600
4750  0.50 -0.40 -9.1194
4750  0.75 -0.40 -9.1766
4750  1.00 -0.40 -9.2320
4750 -0.25 -0.40 -8.9336
4750 -0.50 -0.40 -8.8658
4750 -0.75 -0.40 -8.7901
4750 -1.00 -0.40 -8.7026
4750 -1.50 -0.40 -8.5256
4750 -2.00 -0.40 -8.4000
5000  0.00 -0.40 -8.7231
5000  0.25 -0.40 -8.8008
5000  0.50 -0.40 -8.8752
5000  0.75 -0.40 -8.9463
5000  1.00 -0.40 -9.0143
5000 -0.25 -0.40 -8.6404
5000 -0.50 -0.40 -8.5425
5000 -0.75 -0.40 -8.4144
5000 -1.00 -0.40 -8.2613
5000 -1.50 -0.40 -7.9699
5000 -2.00 -0.40 -7.7520
5250  0.00 -0.40 -8.4360
5250  0.25 -0.40 -8.5324
5250  0.50 -0.40 -8.6217
5250  0.75 -0.40 -8.7076
5250  1.00 -0.40 -8.7896
5250 -0.25 -0.40 -8.3162
5250 -0.50 -0.40 -8.1468
5250 -0.75 -0.40 -7.9284
5250 -1.00 -0.40 -7.6970
5250 -1.50 -0.40 -7.3057
5250 -2.00 -0.40 -7.0416
5500  0.00 -0.40 -8.1134
5500  0.25 -0.40 -8.2502
5500  0.50 -0.40 -8.3578
5500  0.75 -0.40 -8.4569
5500  1.00 -0.40 -8.5523
5500 -0.25 -0.40 -7.9127
5500 -0.50 -0.40 -7.6433
5500 -0.75 -0.40 -7.3501
5500 -1.00 -0.40 -7.0804
5500 -1.50 -0.40 -6.6775
5500 -2.00 -0.40 -6.4326
5750  0.00 -0.40 -7.7176
5750  0.25 -0.40 -7.9338
5750  0.50 -0.40 -8.0812
5750  0.75 -0.40 -8.1987
5750  1.00 -0.40 -8.3062
5750 -0.25 -0.40 -7.4207
5750 -0.50 -0.40 -7.0899
5750 -0.75 -0.40 -6.7830
5750 -1.00 -0.40 -6.5291
5750 -1.50 -0.40 -6.1783
5750 -2.00 -0.40 -5.9725
6000  0.00 -0.40 -7.2552
6000  0.25 -0.40 -7.5571
6000  0.50 -0.40 -7.7755
6000  0.75 -0.40 -7.9294
6000  1.00 -0.40 -8.0546
6000 -0.25 -0.40 -6.9091
6000 -0.50 -0.40 -6.5816
6000 -0.75 -0.40 -6.3083
6000 -1.00 -0.40 -6.0944
6000 -1.50 -0.40 -5.8074
6000 -2.00 -0.40 -5.6375
6250  0.00 -0.40 -6.7847
6250  0.25 -0.40 -7.1296
6250  0.50 -0.40 -7.4229
6250  0.75 -0.40 -7.6361
6250  1.00 -0.40 -7.7922
6250 -0.25 -0.40 -6.4495
6250 -0.50 -0.40 -6.1645
6250 -0.75 -0.40 -5.9392
6250 -1.00 -0.40 -5.7664
6250 -1.50 -0.40 -5.5333
6250 -2.00 -0.40 -5.3915
6500  0.00 -0.40 -6.3620
6500  0.25 -0.40 -6.6956
6500  0.50 -0.40 -7.0289
6500  0.75 -0.40 -7.3067
6500  1.00 -0.40 -7.5104
6500 -0.25 -0.40 -6.0720
6500 -0.50 -0.40 -5.8385
6500 -0.75 -0.40 -5.6573
6500 -1.00 -0.40 -5.5183
6500 -1.50 -0.40 -5.3271
6500 -2.00 -0.40 -5.2070
6750  0.00 -0.40 -6.0092
6750  0.75 -0.40 -6.9390
6750  1.00 -0.40 -7.1981
6750 -0.25 -0.40 -5.7714
6750 -0.50 -0.40 -5.5841
6750 -0.75 -0.40 -5.4389
7000  0.50 -0.40 -6.2446
7000  1.00 -0.40 -6.8483
7250  0.25 -0.40 -5.6793
7250  0.50 -0.40 -5.9131
7250  0.75 -0.40 -6.1856
7250  1.00 -0.40 -6.4759
7250 -0.25 -0.40 -5.3359
7250 -0.75 -0.40 -5.1209
7500  0.00 -0.40 -5.2956
7500  0.25 -0.40 -5.4470
7500  0.50 -0.40 -5.6336
7500  0.75 -0.40 -5.8573
7500  1.00 -0.40 -6.1119
7500 -0.25 -0.40 -5.1747
7500 -0.50 -0.40 -5.0784
7500 -0.75 -0.40 -5.0014
7500 -1.00 -0.40 -4.9390
7500 -1.50 -0.40 -4.8462
7500 -2.00 -0.40 -4.7841
7750  0.00 -0.40 -5.1285
7750  0.25 -0.40 -5.2451
7750  0.50 -0.40 -5.3896
7750  0.75 -0.40 -5.5659
7750  1.00 -0.40 -5.7741
7750 -0.25 -0.40 -5.0351
7750 -0.50 -0.40 -4.9603
7750 -0.75 -0.40 -4.9000
7750 -1.00 -0.40 -4.8508
7750 -2.00 -0.40 -4.7255
8000  0.00 -0.40 -4.9711
8000  0.25 -0.40 -5.0607
8000  0.50 -0.40 -5.1719
8000  0.75 -0.40 -5.3088
8000  1.00 -0.40 -5.4740
8000 -0.25 -0.40 -4.8995
8000 -0.50 -0.40 -4.8424
8000 -1.00 -0.40 -4.7578
8000 -1.50 -0.40 -4.6988
8000 -2.00 -0.40 -4.6584
