 E(B-V) = 0.44
2500  0.00 -0.40-12.8287
2600  0.00 -0.40-11.6703
2600  0.25 -0.40-11.6072
2600  0.50 -0.40-11.5010
2600  0.75 -0.40-11.3803
2600  1.00 -0.40-11.2720
2600 -0.50 -0.40-11.6340
2600 -0.75 -0.40-11.5427
2600 -1.00 -0.40-11.4202
2700  0.00 -0.40-10.5828
2700  0.25 -0.40-10.5010
2700  0.50 -0.40-10.4124
2700  0.75 -0.40-10.3359
2700  1.00 -0.40-10.2938
2700 -0.25 -0.40-10.6434
2700 -0.50 -0.40-10.6620
2700 -0.75 -0.40-10.6426
2700 -1.00 -0.40-10.5910
2700 -1.50 -0.40-10.4253
7500 -0.50 -0.40 -2.6439
7500 -0.75 -0.40 -2.6366
7500 -1.00 -0.40 -2.6314
7500 -1.50 -0.40 -2.6253
7500 -2.00 -0.40 -2.6221
7750  0.00 -0.40 -2.6477
7750  0.25 -0.40 -2.6557
7750  0.50 -0.40 -2.6659
7750  0.75 -0.40 -2.6788
7750  1.00 -0.40 -2.6953
7750 -0.25 -0.40 -2.6415
7750 -0.50 -0.40 -2.6372
7750 -0.75 -0.40 -2.6348
7750 -1.00 -0.40 -2.6340
7750 -2.00 -0.40 -2.6339
8000  0.00 -0.40 -2.6217
8000  0.25 -0.40 -2.6238
8000  0.50 -0.40 -2.6272
8000  0.75 -0.40 -2.6318
8000  1.00 -0.40 -2.6382
8000 -0.25 -0.40 -2.6212
8000 -0.50 -0.40 -2.6227
8000 -1.00 -0.40 -2.6289
8000 -1.50 -0.40 -2.6341
8000 -2.00 -0.40 -2.6368
