 E(B-V) = 0.44
2500  0.00 -0.40-12.4753
2500 -0.50 -0.40-12.4705
2500 -0.75 -0.40-12.5177
2600  0.00 -0.40-12.1569
2600  0.50 -0.40-12.6912
2600  0.75 -0.40-12.9286
2600 -0.25 -0.40-11.8688
2600 -0.50 -0.40-11.7274
2600 -0.75 -0.40-11.7122
2600 -1.00 -0.40-11.7445
2600 -1.50 -0.40-11.8248
2600 -2.00 -0.40-11.8926
2700  0.00 -0.40-11.8707
2700  0.25 -0.40-12.0427
2700  0.50 -0.40-12.2112
2700  0.75 -0.40-12.3466
2700  1.00 -0.40-12.4074
2700 -0.25 -0.40-11.6845
2700 -0.50 -0.40-11.4450
2700 -0.75 -0.40-11.2518
2700 -1.00 -0.40-11.1832
2700 -1.50 -0.40-11.2117
2700 -2.00 -0.40-11.2934
2800  0.00 -0.40-11.4852
2800  0.50 -0.40-11.6109
2800  0.75 -0.40-11.5353
2800  1.00 -0.40-11.3338
2800 -0.25 -0.40-11.3814
2800 -0.50 -0.40-11.2620
2800 -0.75 -0.40-11.0942
2800 -1.00 -0.40-10.9067
2800 -1.50 -0.40-10.7792
2800 -2.00 -0.40-10.8100
2900  0.00 -0.40-11.0273
2900  0.25 -0.40-10.9532
2900  0.50 -0.40-10.7617
2900  0.75 -0.40-10.4872
2900  1.00 -0.40-10.2124
2900 -0.25 -0.40-11.0211
2900 -0.50 -0.40-10.9704
2900 -0.75 -0.40-10.9010
2900 -1.00 -0.40-10.7859
2900 -1.50 -0.40-10.5055
2900 -2.00 -0.40-10.4440
3000  0.00 -0.40-10.3614
3000  0.25 -0.40-10.1088
3400  0.50 -0.40 -7.9781
3400  0.75 -0.40 -7.9559
3400  1.00 -0.40 -7.9520
3400 -0.25 -0.40 -8.2185
3400 -0.50 -0.40 -8.3671
3400 -0.75 -0.40 -8.5392
3400 -1.00 -0.40 -8.7235
3400 -1.50 -0.40 -9.0798
3500  0.00 -0.40 -7.8467
3500  0.25 -0.40 -7.8051
3500  0.50 -0.40 -7.7904
3500  0.75 -0.40 -7.7938
3500  1.00 -0.40 -7.8085
3500 -0.25 -0.40 -7.9169
3500 -0.50 -0.40 -8.0235
3500 -0.75 -0.40 -8.1589
3500 -1.00 -0.40 -8.3150
3500 -1.50 -0.40 -8.6406
3500 -2.00 -0.40 -8.8862
3600  0.00 -0.40 -7.6121
3600  0.25 -0.40 -7.6044
3600  0.50 -0.40 -7.6178
3600  0.75 -0.40 -7.6431
3600  1.00 -0.40 -7.6742
3600 -0.25 -0.40 -7.6439
3600 -0.50 -0.40 -7.7114
3600 -0.75 -0.40 -7.8096
3600 -1.00 -0.40 -7.9331
3600 -1.50 -0.40 -8.2123
3600 -2.00 -0.40 -8.4594
3700  0.00 -0.40 -7.3909
3700  0.25 -0.40 -7.4142
3700  0.50 -0.40 -7.4529
3700  0.75 -0.40 -7.4983
3700  1.00 -0.40 -7.5444
3700 -0.25 -0.40 -7.3879
3700 -0.50 -0.40 -7.4184
3700 -0.75 -0.40 -7.4803
3700 -1.00 -0.40 -7.5702
3700 -1.50 -0.40 -7.7952
3700 -2.00 -0.40 -8.0106
3800  0.00 -0.40 -7.1781
3800  0.25 -0.40 -7.2299
3800  0.50 -0.40 -7.2921
3800  0.75 -0.40 -7.3561
3800  1.00 -0.40 -7.4165
3800 -0.25 -0.40 -7.1436
3800 -0.50 -0.40 -7.1407
3800 -0.75 -0.40 -7.1693
3800 -1.00 -0.40 -7.2272
3800 -1.50 -0.40 -7.3977
3800 -2.00 -0.40 -7.5778
3900  0.00 -0.40 -6.9693
3900  0.25 -0.40 -7.0474
3900  0.50 -0.40 -7.1317
3900  0.75 -0.40 -7.2137
3900  1.00 -0.40 -7.2878
3900 -0.25 -0.40 -6.9065
3900 -0.50 -0.40 -6.8740
3900 -0.75 -0.40 -6.8733
3900 -1.00 -0.40 -6.9027
3900 -1.50 -0.40 -7.0230
3900 -2.00 -0.40 -7.1687
4000  0.00 -0.40 -6.7604
4000  0.25 -0.40 -6.8627
4000  0.50 -0.40 -6.9685
4000  0.75 -0.40 -7.0681
4000  1.00 -0.40 -7.1565
4000 -0.25 -0.40 -6.6725
4000 -0.50 -0.40 -6.6143
4000 -0.75 -0.40 -6.5885
4000 -1.00 -0.40 -6.5931
4000 -1.50 -0.40 -6.6680
4000 -2.00 -0.40 -6.7797
4250  0.00 -0.40 -6.2248
4250  0.25 -0.40 -6.3783
4250  0.50 -0.40 -6.5340
4250  0.75 -0.40 -6.6781
4250  1.00 -0.40 -6.8029
4250 -0.25 -0.40 -6.0888
4250 -0.50 -0.40 -5.9836
4250 -0.75 -0.40 -5.9110
4250 -1.00 -0.40 -5.8677
4250 -1.50 -0.40 -5.8440
4250 -2.00 -0.40 -5.8557
4500  0.00 -0.40 -5.6685
4500  0.25 -0.40 -5.8540
4500  0.50 -0.40 -6.0489
4500  0.75 -0.40 -6.2345
4500  1.00 -0.40 -6.3976
4500 -0.25 -0.40 -5.5066
4500 -0.50 -0.40 -5.3760
4500 -0.75 -0.40 -5.2752
4500 -1.00 -0.40 -5.1984
4500 -1.50 -0.40 -5.0888
4500 -2.00 -0.40 -4.9882
4750  0.00 -0.40 -5.1237
4750  0.25 -0.40 -5.3187
4750  0.50 -0.40 -5.5324
4750  0.75 -0.40 -5.7464
4750  1.00 -0.40 -5.9419
4750 -0.25 -0.40 -4.9557
4750 -0.50 -0.40 -4.8159
4750 -0.75 -0.40 -4.6993
4750 -1.00 -0.40 -4.5992
4750 -1.50 -0.40 -4.4267
4750 -2.00 -0.40 -4.2777
5000  0.00 -0.40 -4.6332
5000  0.25 -0.40 -4.8215
5000  0.50 -0.40 -5.0328
5000  0.75 -0.40 -5.2541
5000  1.00 -0.40 -5.4672
5000 -0.25 -0.40 -4.4703
5000 -0.50 -0.40 -4.3296
5000 -0.75 -0.40 -4.2063
5000 -1.00 -0.40 -4.0970
5000 -1.50 -0.40 -3.9165
5000 -2.00 -0.40 -3.7902
5250  0.00 -0.40 -4.2175
5250  0.25 -0.40 -4.3920
5250  0.50 -0.40 -4.5887
5250  0.75 -0.40 -4.7999
5250  1.00 -0.40 -5.0125
5250 -0.25 -0.40 -4.0650
5250 -0.50 -0.40 -3.9323
5250 -0.75 -0.40 -3.8175
5250 -1.00 -0.40 -3.7199
5250 -1.50 -0.40 -3.5733
5250 -2.00 -0.40 -3.4800
5500  0.00 -0.40 -3.8841
5500  0.25 -0.40 -4.0390
5500  0.50 -0.40 -4.2145
5500  0.75 -0.40 -4.4062
5500  1.00 -0.40 -4.6054
5500 -0.25 -0.40 -3.7510
5500 -0.50 -0.40 -3.6388
5500 -0.75 -0.40 -3.5456
5500 -1.00 -0.40 -3.4695
5500 -1.50 -0.40 -3.3585
5500 -2.00 -0.40 -3.2880
5750  0.00 -0.40 -3.6375
5750  0.75 -0.40 -4.0795
5750  1.00 -0.40 -4.2556
6000  0.25 -0.40 -3.5673
6000  0.50 -0.40 -3.6849
6000  0.75 -0.40 -3.8198
6000  1.00 -0.40 -3.9672
6250  0.00 -0.40 -3.3519
6250  0.25 -0.40 -3.4270
6250  0.50 -0.40 -3.5165
6250  0.75 -0.40 -3.6206
6250  1.00 -0.40 -3.7365
6250 -1.50 -0.40 -3.1135
6500  0.00 -0.40 -3.2706
6500  0.25 -0.40 -3.3256
6500  0.50 -0.40 -3.3913
6500  0.75 -0.40 -3.4679
6500  1.00 -0.40 -3.5536
