 E(B-V) = 0.44
3900  0.50 -0.40-10.0986
3900  0.75 -0.40-10.1160
3900  1.00 -0.40-10.1350
3900 -0.25 -0.40-10.0674
3900 -0.50 -0.40-10.0669
3900 -0.75 -0.40-10.0716
3900 -1.00 -0.40-10.0813
3900 -1.50 -0.40-10.1131
3900 -2.00 -0.40-10.1545
4000  0.00 -0.40 -9.9541
4000  0.25 -0.40 -9.9697
4000  0.50 -0.40 -9.9892
4000  0.75 -0.40-10.0116
4000  1.00 -0.40-10.0355
4000 -0.25 -0.40 -9.9428
4000 -0.50 -0.40 -9.9367
4000 -0.75 -0.40 -9.9357
4000 -1.00 -0.40 -9.9393
4000 -1.50 -0.40 -9.9599
4000 -2.00 -0.40 -9.9936
4250  0.00 -0.40 -9.6749
4250  0.25 -0.40 -9.7021
4250  0.50 -0.40 -9.7325
4250  0.75 -0.40 -9.7656
4250  1.00 -0.40 -9.8000
4250 -0.25 -0.40 -9.6511
4250 -0.50 -0.40 -9.6309
4250 -0.75 -0.40 -9.6147
4250 -1.00 -0.40 -9.6028
4250 -1.50 -0.40 -9.5949
4250 -2.00 -0.40 -9.6052
4500  0.00 -0.40 -9.4131
4500  0.25 -0.40 -9.4523
4500  0.50 -0.40 -9.4935
4500  0.75 -0.40 -9.5364
4500  1.00 -0.40 -9.5800
4500 -0.25 -0.40 -9.3759
4500 -0.50 -0.40 -9.3410
4500 -0.75 -0.40 -9.3094
4500 -1.00 -0.40 -9.2826
4500 -1.50 -0.40 -9.2463
4500 -2.00 -0.40 -9.2185
4750  0.00 -0.40 -9.1525
4750  0.25 -0.40 -9.2052
4750  0.50 -0.40 -9.2585
4750  0.75 -0.40 -9.3121
4750  1.00 -0.40 -9.3651
4750 -0.25 -0.40 -9.1006
4750 -0.50 -0.40 -9.0508
4750 -0.75 -0.40 -9.0053
4750 -1.00 -0.40 -8.9648
4750 -1.50 -0.40 -8.8897
4750 -2.00 -0.40 -8.8075
5000  0.00 -0.40 -8.8819
5000  0.25 -0.40 -8.9494
5000  0.50 -0.40 -9.0168
5000  0.75 -0.40 -9.0828
5000  1.00 -0.40 -9.1465
5000 -0.25 -0.40 -8.8159
5000 -0.50 -0.40 -8.7532
5000 -0.75 -0.40 -8.6928
5000 -1.00 -0.40 -8.6311
5000 -1.50 -0.40 -8.4934
5000 -2.00 -0.40 -8.3530
5250  0.00 -0.40 -8.6009
5250  0.25 -0.40 -8.6812
5250  0.50 -0.40 -8.7623
5250  0.75 -0.40 -8.8417
5250  1.00 -0.40 -8.9173
5250 -0.25 -0.40 -8.5217
5250 -0.50 -0.40 -8.4403
5250 -0.75 -0.40 -8.3513
5250 -1.00 -0.40 -8.2526
5250 -1.50 -0.40 -8.0442
5250 -2.00 -0.40 -7.8607
5500  0.00 -0.40 -8.3115
5500  0.25 -0.40 -8.4066
5500  0.50 -0.40 -8.4990
5500  0.75 -0.40 -8.5896
5500  1.00 -0.40 -8.6763
5500 -0.25 -0.40 -8.2089
5500 -0.50 -0.40 -8.0931
5500 -0.75 -0.40 -7.9639
5500 -1.00 -0.40 -7.8288
5500 -1.50 -0.40 -7.5771
5500 -2.00 -0.40 -7.3820
5750  0.00 -0.40 -8.0037
5750  0.75 -0.40 -8.3331
5750  1.00 -0.40 -8.4281
6000  0.25 -0.40 -7.8253
6000  0.50 -0.40 -7.9575
6000  0.75 -0.40 -8.0729
6000  1.00 -0.40 -8.1763
6250  0.00 -0.40 -7.3166
6250  0.25 -0.40 -7.5001
6250  0.50 -0.40 -7.6631
6250  0.75 -0.40 -7.7994
6250  1.00 -0.40 -7.9139
6250 -1.50 -0.40 -6.4648
6500  0.00 -0.40 -6.9690
6500  0.25 -0.40 -7.1564
6500  0.50 -0.40 -7.3393
6500  0.75 -0.40 -7.5029
6500  1.00 -0.40 -7.6416
