 E(B-V) = 0.44
2500 -0.25 -0.40-13.2806
2500 -0.50 -0.40-13.1245
2500 -0.75 -0.40-12.8829
2500 -1.50 -0.40-11.8155
2600 -0.25 -0.40-12.3279
2600 -0.50 -0.40-12.2003
2600 -0.75 -0.40-12.0055
2600 -1.00 -0.40-11.7536
2700  0.00 -0.40-11.2476
2700  0.25 -0.40-11.2135
2700  0.50 -0.40-11.0956
2700  0.75 -0.40-10.9126
2700  1.00 -0.40-10.6887
2700 -0.25 -0.40-11.2091
2700 -0.75 -0.40-11.0115
2700 -1.00 -0.40-10.8487
2700 -1.50 -0.40-10.3880
2800  0.00 -0.40-10.0609
3700 -0.75 -0.40 -6.3429
3700 -1.00 -0.40 -6.2761
3700 -1.50 -0.40 -6.1518
3700 -2.00 -0.40 -6.0003
3800  0.00 -0.40 -6.3765
3800  0.25 -0.40 -6.3235
3800  0.50 -0.40 -6.2549
3800  0.75 -0.40 -6.1895
3800  1.00 -0.40 -6.1294
3800 -0.25 -0.40 -6.3484
3800 -0.50 -0.40 -6.2607
3800 -0.75 -0.40 -6.1604
3800 -1.00 -0.40 -6.0670
3800 -1.50 -0.40 -5.8976
3800 -2.00 -0.40 -5.7246
3900  0.00 -0.40 -6.1470
3900  0.25 -0.40 -6.1051
3900  0.50 -0.40 -6.0602
3900  0.75 -0.40 -6.0170
3900  1.00 -0.40 -5.9778
3900 -0.25 -0.40 -6.1526
3900 -0.50 -0.40 -6.0913
3900 -0.75 -0.40 -5.9885
3900 -1.00 -0.40 -5.8752
3900 -1.50 -0.40 -5.6613
3900 -2.00 -0.40 -5.4657
4000  0.00 -0.40 -5.9340
4000  0.25 -0.40 -5.9136
4000  0.50 -0.40 -5.8901
4000  0.75 -0.40 -5.8667
4000  1.00 -0.40 -5.8464
4000 -0.25 -0.40 -5.9406
4000 -0.50 -0.40 -5.9018
4000 -0.75 -0.40 -5.8088
4000 -1.00 -0.40 -5.6895
4000 -1.50 -0.40 -5.4436
4000 -2.00 -0.40 -5.2271
4250  0.00 -0.40 -5.4385
4250  0.25 -0.40 -5.4705
4250  0.50 -0.40 -5.4963
4250  0.75 -0.40 -5.5186
4250  1.00 -0.40 -5.5411
4250 -0.25 -0.40 -5.3973
4250 -0.50 -0.40 -5.3448
4250 -0.75 -0.40 -5.2753
4250 -1.00 -0.40 -5.1771
4250 -1.50 -0.40 -4.9325
4250 -2.00 -0.40 -4.6960
4500  0.00 -0.40 -4.9783
4500  0.25 -0.40 -5.0522
4500  0.50 -0.40 -5.1195
4500  0.75 -0.40 -5.1824
4500  1.00 -0.40 -5.2435
4500 -0.25 -0.40 -4.8962
4500 -0.50 -0.40 -4.8067
4500 -0.75 -0.40 -4.7133
4500 -1.00 -0.40 -4.6193
4500 -1.50 -0.40 -4.4235
4500 -2.00 -0.40 -4.2104
4750  0.00 -0.40 -4.5523
4750  0.25 -0.40 -4.6536
4750  0.50 -0.40 -4.7519
4750  0.75 -0.40 -4.8479
4750  1.00 -0.40 -4.9417
4750 -0.25 -0.40 -4.4481
4750 -0.50 -0.40 -4.3435
4750 -0.75 -0.40 -4.2416
4750 -1.00 -0.40 -4.1451
4750 -1.50 -0.40 -3.9622
5000  0.00 -0.40 -4.1675
5000  0.25 -0.40 -4.2820
5000  0.50 -0.40 -4.3987
5000  0.75 -0.40 -4.5172
5000  1.00 -0.40 -4.6354
5000 -0.25 -0.40 -4.0556
5000 -0.50 -0.40 -3.9472
5000 -0.75 -0.40 -3.8438
5000 -1.00 -0.40 -3.7472
5000 -1.50 -0.40 -3.5716
5000 -2.00 -0.40 -3.4242
5250  0.00 -0.40 -3.8232
5250  0.25 -0.40 -3.9429
5250  0.50 -0.40 -4.0676
5250  0.75 -0.40 -4.1976
5250  1.00 -0.40 -4.3306
5250 -0.25 -0.40 -3.7091
5250 -0.50 -0.40 -3.6007
5250 -0.75 -0.40 -3.4987
5250 -1.00 -0.40 -3.4051
5250 -1.50 -0.40 -3.2499
5250 -2.00 -0.40 -3.1421
5500  0.00 -0.40 -3.5140
5500  0.25 -0.40 -3.6349
5500  0.50 -0.40 -3.7625
5500  0.75 -0.40 -3.8967
5500  1.00 -0.40 -4.0364
5500 -0.25 -0.40 -3.4011
5500 -0.50 -0.40 -3.2966
5500 -0.75 -0.40 -3.2022
5500 -1.00 -0.40 -3.1216
5500 -1.50 -0.40 -3.0059
5500 -2.00 -0.40 -2.9369
5750  0.00 -0.40 -3.2371
5750  0.25 -0.40 -3.3554
5750  0.50 -0.40 -3.4825
5750  0.75 -0.40 -3.6176
5750  1.00 -0.40 -3.7595
5750 -0.25 -0.40 -3.1308
5750 -0.50 -0.40 -3.0388
5750 -0.75 -0.40 -2.9635
5750 -1.00 -0.40 -2.9057
5750 -1.50 -0.40 -2.8308
5750 -2.00 -0.40 -2.7900
6000  0.00 -0.40 -2.9960
6000  0.25 -0.40 -3.1047
6000  0.50 -0.40 -3.2272
6000  0.75 -0.40 -3.3604
6000  1.00 -0.40 -3.5021
6000 -0.25 -0.40 -2.9059
6000 -0.50 -0.40 -2.8366
6000 -0.75 -0.40 -2.7854
6000 -1.00 -0.40 -2.7488
6000 -1.50 -0.40 -2.7034
6000 -2.00 -0.40 -2.6803
6250  0.00 -0.40 -2.7985
6250  0.25 -0.40 -2.8878
6250  0.50 -0.40 -2.9982
6250  0.75 -0.40 -3.1252
6250  1.00 -0.40 -3.2637
6250 -0.25 -0.40 -2.7327
6250 -0.50 -0.40 -2.6865
6250 -0.75 -0.40 -2.6544
6250 -1.00 -0.40 -2.6319
6250 -1.50 -0.40 -2.6052
6250 -2.00 -0.40 -2.5925
6500  0.00 -0.40 -2.6475
6500  0.25 -0.40 -2.7123
6500  0.50 -0.40 -2.8017
6500  0.75 -0.40 -2.9145
6500  1.00 -0.40 -3.0449
6500 -0.25 -0.40 -2.6035
6500 -0.50 -0.40 -2.5740
6500 -0.75 -0.40 -2.5538
6500 -1.00 -0.40 -2.5401
6500 -1.50 -0.40 -2.5246
6500 -2.00 -0.40 -2.5182
6750  0.00 -0.40 -2.5336
6750  0.25 -0.40 -2.5779
6750  0.50 -0.40 -2.6434
6750  0.75 -0.40 -2.7342
6750  1.00 -0.40 -2.8485
6750 -0.25 -0.40 -2.5045
6750 -0.50 -0.40 -2.4853
6750 -0.75 -0.40 -2.4725
6750 -1.00 -0.40 -2.4642
6750 -1.50 -0.40 -2.4558
6750 -2.00 -0.40 -2.4533
7000  0.00 -0.40 -2.4450
7000  0.25 -0.40 -2.4753
7000  0.50 -0.40 -2.5213
7000  0.75 -0.40 -2.5888
7000  1.00 -0.40 -2.6803
7000 -0.25 -0.40 -2.4256
7000 -0.50 -0.40 -2.4129
7000 -0.75 -0.40 -2.4048
7000 -1.00 -0.40 -2.3999
7000 -1.50 -0.40 -2.3959
7000 -2.00 -0.40 -2.3963
7250  0.00 -0.40 -2.3734
7250  0.25 -0.40 -2.3941
7250  0.50 -0.40 -2.4260
7250  0.75 -0.40 -2.4741
7250  1.00 -0.40 -2.5427
7250 -0.75 -0.40 -2.3469
7250 -2.00 -0.40 -2.3456
7500  0.50 -0.40 -2.3497
7500  1.00 -0.40 -2.4323
7500 -0.50 -0.40 -2.3000
7500 -0.75 -0.40 -2.2973
7750  0.00 -0.40 -2.2640
7750  0.25 -0.40 -2.2731
7750  0.50 -0.40 -2.2877
7750  0.75 -0.40 -2.3102
7750  1.00 -0.40 -2.3443
7750 -0.25 -0.40 -2.2587
7750 -0.50 -0.40 -2.2560
8000  0.00 -0.40 -2.2238
8000  0.25 -0.40 -2.2289
8000  0.50 -0.40 -2.2376
8000  0.75 -0.40 -2.2513
8000  1.00 -0.40 -2.2727
8000 -0.25 -0.40 -2.2210
8000 -0.50 -0.40 -2.2203
8000 -0.75 -0.40 -2.2211
8000 -1.00 -0.40 -2.2229
8000 -1.50 -0.40 -2.2274
8000 -2.00 -0.40 -2.2310
