 E(B-V) = 0.44
2600  0.00 -0.40-10.7487
2600  0.25 -0.40-10.6470
2600  0.50 -0.40-10.5391
2600  0.75 -0.40-10.4456
2600  1.00 -0.40-10.3996
2600 -0.25 -0.40-10.8122
2600 -0.50 -0.40-10.8326
2600 -0.75 -0.40-10.7979
2600 -1.00 -0.40-10.7224
3200 -0.25 -0.40 -8.2023
3200 -0.50 -0.40 -8.0596
3200 -0.75 -0.40 -7.9000
3200 -1.00 -0.40 -7.7962
3200 -1.50 -0.40 -7.6909
3200 -2.00 -0.40 -7.5995
3300  0.00 -0.40 -7.8662
3300  0.25 -0.40 -7.7277
3300  0.50 -0.40 -7.5701
3300  0.75 -0.40 -7.4334
3300  1.00 -0.40 -7.3181
3300 -0.25 -0.40 -7.9350
3300 -0.50 -0.40 -7.9079
3300 -0.75 -0.40 -7.7729
3300 -1.00 -0.40 -7.6175
3300 -1.50 -0.40 -7.4347
3300 -2.00 -0.40 -7.3163
3400  0.00 -0.40 -7.4157
3400  0.25 -0.40 -7.2841
3400  0.50 -0.40 -7.1694
3400  0.75 -0.40 -7.0798
3400  1.00 -0.40 -7.0116
3400 -0.25 -0.40 -7.5422
3400 -0.50 -0.40 -7.6237
3400 -0.75 -0.40 -7.5957
3400 -1.00 -0.40 -7.4643
3400 -1.50 -0.40 -7.1948
3400 -2.00 -0.40 -7.0309
3500  0.00 -0.40 -7.0467
3500  0.25 -0.40 -6.9574
3500  0.50 -0.40 -6.8856
3500  0.75 -0.40 -6.8330
3500  1.00 -0.40 -6.7962
3500 -0.25 -0.40 -7.1403
3500 -0.50 -0.40 -7.2437
3500 -0.75 -0.40 -7.3038
3500 -1.00 -0.40 -7.2628
3500 -1.50 -0.40 -6.9865
3500 -2.00 -0.40 -6.7568
3600  0.00 -0.40 -6.7650
3600  0.25 -0.40 -6.7078
3600  0.50 -0.40 -6.6669
3600  0.75 -0.40 -6.6410
3600  1.00 -0.40 -6.6276
3600 -0.25 -0.40 -6.8245
3600 -0.50 -0.40 -6.8950
3600 -0.75 -0.40 -6.9562
3600 -1.00 -0.40 -6.9752
3600 -1.50 -0.40 -6.7850
3600 -2.00 -0.40 -6.5091
3700  0.00 -0.40 -6.5318
3700  0.25 -0.40 -6.5025
3700  0.50 -0.40 -6.4878
3700  0.75 -0.40 -6.4847
3700  1.00 -0.40 -6.4917
3700 -0.25 -0.40 -6.5627
3700 -0.50 -0.40 -6.6033
3700 -0.75 -0.40 -6.6392
3700 -1.00 -0.40 -6.6613
3700 -1.50 -0.40 -6.5486
3700 -2.00 -0.40 -6.2767
3800  0.00 -0.40 -6.3161
3800  0.25 -0.40 -6.3124
3800  0.50 -0.40 -6.3209
3800  0.75 -0.40 -6.3386
3800  1.00 -0.40 -6.3641
3800 -0.25 -0.40 -6.3210
3800 -0.50 -0.40 -6.3328
3800 -0.75 -0.40 -6.3398
3800 -1.00 -0.40 -6.3408
3800 -1.50 -0.40 -6.2631
3800 -2.00 -0.40 -6.0308
3900  0.00 -0.40 -6.1111
3900  0.25 -0.40 -6.1310
3900  0.50 -0.40 -6.1610
3900  0.75 -0.40 -6.1979
3900  1.00 -0.40 -6.2406
3900 -0.25 -0.40 -6.0922
3900 -0.50 -0.40 -6.0771
3900 -0.75 -0.40 -6.0569
3900 -1.00 -0.40 -6.0314
3900 -1.50 -0.40 -5.9449
3900 -2.00 -0.40 -5.7582
4000  0.00 -0.40 -5.9141
4000  0.25 -0.40 -5.9556
4000  0.50 -0.40 -6.0053
4000  0.75 -0.40 -6.0602
4000  1.00 -0.40 -6.1191
4000 -0.25 -0.40 -5.8735
4000 -0.50 -0.40 -5.8344
4000 -0.75 -0.40 -5.7905
4000 -1.00 -0.40 -5.7415
4000 -1.50 -0.40 -5.6235
4000 -2.00 -0.40 -5.4669
4250  0.00 -0.40 -5.4491
4250  0.25 -0.40 -5.5355
4250  0.50 -0.40 -5.6268
4250  0.75 -0.40 -5.7208
4250  1.00 -0.40 -5.8154
4250 -0.25 -0.40 -5.3650
4250 -0.50 -0.40 -5.2800
4250 -0.75 -0.40 -5.1927
4250 -1.00 -0.40 -5.1035
4250 -1.50 -0.40 -4.9289
4250 -2.00 -0.40 -4.7770
4500  0.00 -0.40 -5.0112
4500  0.25 -0.40 -5.1303
4500  0.50 -0.40 -5.2528
4500  0.75 -0.40 -5.3777
4500  1.00 -0.40 -5.5022
4500 -0.25 -0.40 -4.8967
4500 -0.50 -0.40 -4.7834
4500 -0.75 -0.40 -4.6727
4500 -1.00 -0.40 -4.5660
4500 -1.50 -0.40 -4.3743
4500 -2.00 -0.40 -4.2093
4750  0.00 -0.40 -4.5942
4750  0.25 -0.40 -4.7349
4750  0.50 -0.40 -4.8797
4750  0.75 -0.40 -5.0279
4750  1.00 -0.40 -5.1762
4750 -0.25 -0.40 -4.4602
4750 -0.50 -0.40 -4.3327
4750 -0.75 -0.40 -4.2131
4750 -1.00 -0.40 -4.1012
4750 -1.50 -0.40 -3.8980
5000  0.00 -0.40 -4.2006
5000  0.25 -0.40 -4.3530
5000  0.50 -0.40 -4.5117
5000  0.75 -0.40 -4.6758
5000  1.00 -0.40 -4.8418
5000 -0.25 -0.40 -4.0571
5000 -0.50 -0.40 -3.9241
5000 -0.75 -0.40 -3.8008
5000 -1.00 -0.40 -3.6856
5000 -1.50 -0.40 -3.4821
5000 -2.00 -0.40 -3.3388
5250  0.00 -0.40 -3.8348
5250  0.25 -0.40 -3.9923
5250  0.50 -0.40 -4.1577
5250  0.75 -0.40 -4.3305
5250  1.00 -0.40 -4.5076
5250 -0.25 -0.40 -3.6871
5250 -0.50 -0.40 -3.5515
5250 -0.75 -0.40 -3.4276
5250 -1.00 -0.40 -3.3184
5250 -1.50 -0.40 -3.1580
5250 -2.00 -0.40 -3.0661
5500  0.00 -0.40 -3.4961
5500  0.25 -0.40 -3.6554
5500  0.50 -0.40 -3.8241
5500  0.75 -0.40 -4.0012
5500  1.00 -0.40 -4.1840
5500 -0.25 -0.40 -3.3488
5500 -0.50 -0.40 -3.2184
5500 -0.75 -0.40 -3.1108
5500 -1.00 -0.40 -3.0284
5500 -1.50 -0.40 -2.9229
5500 -2.00 -0.40 -2.8656
5750  0.00 -0.40 -3.1866
5750  0.25 -0.40 -3.3413
5750  0.50 -0.40 -3.5099
5750  0.75 -0.40 -3.6890
5750  1.00 -0.40 -3.8751
5750 -0.25 -0.40 -3.0529
5750 -0.50 -0.40 -2.9473
5750 -0.75 -0.40 -2.8699
5750 -1.00 -0.40 -2.8145
5750 -1.50 -0.40 -2.7451
5750 -2.00 -0.40 -2.7081
6000  0.00 -0.40 -2.9228
6000  0.25 -0.40 -3.0572
6000  0.50 -0.40 -3.2162
6000  0.75 -0.40 -3.3923
6000  1.00 -0.40 -3.5780
6000 -0.25 -0.40 -2.8190
6000 -0.50 -0.40 -2.7433
6000 -0.75 -0.40 -2.6893
6000 -1.00 -0.40 -2.6506
6000 -1.50 -0.40 -2.6022
6000 -2.00 -0.40 -2.5771
6250  0.00 -0.40 -2.7159
6250  0.25 -0.40 -2.8196
6250  0.50 -0.40 -2.9540
6250  0.75 -0.40 -3.1152
6250  1.00 -0.40 -3.2934
6250 -0.25 -0.40 -2.6401
6250 -0.50 -0.40 -2.5852
6250 -0.75 -0.40 -2.5456
6250 -1.00 -0.40 -2.5170
6250 -1.50 -0.40 -2.4816
6250 -2.00 -0.40 -2.4639
6500  0.00 -0.40 -2.5536
6500  0.50 -0.40 -2.7360
6500  0.75 -0.40 -2.8694
6750  0.25 -0.40 -2.4790
6750  0.75 -0.40 -2.6632
6750  1.00 -0.40 -2.7922
6750 -0.75 -0.40 -2.3199
7000  0.00 -0.40 -2.3035
7000  0.50 -0.40 -2.4099
7000  0.75 -0.40 -2.4895
7000  1.00 -0.40 -2.5894
7000 -0.25 -0.40 -2.2698
7250  0.00 -0.40 -2.1977
7250  0.25 -0.40 -2.2311
7250  0.50 -0.40 -2.2762
7250  0.75 -0.40 -2.3356
7250  1.00 -0.40 -2.4122
7250 -0.25 -0.40 -2.1729
7250 -0.50 -0.40 -2.1550
7250 -0.75 -0.40 -2.1422
7250 -1.00 -0.40 -2.1332
7250 -1.50 -0.40 -2.1240
7500  0.00 -0.40 -2.1021
7500  0.25 -0.40 -2.1265
7500  0.50 -0.40 -2.1597
7500  0.75 -0.40 -2.2036
7500  1.00 -0.40 -2.2604
7500 -0.25 -0.40 -2.0845
7500 -0.50 -0.40 -2.0719
7500 -1.00 -0.40 -2.0576
7500 -2.00 -0.40 -2.0539
7750  0.00 -0.40 -2.0227
7750  0.25 -0.40 -2.0385
7750  0.50 -0.40 -2.0604
7750  0.75 -0.40 -2.0903
7750  1.00 -0.40 -2.1296
7750 -0.25 -0.40 -2.0114
7750 -0.50 -0.40 -2.0038
7750 -0.75 -0.40 -1.9992
7750 -1.00 -0.40 -1.9974
7750 -1.50 -0.40 -1.9984
7750 -2.00 -0.40 -2.0004
8000  0.00 -0.40 -1.9562
8000  0.25 -0.40 -1.9644
8000  0.50 -0.40 -1.9765
8000  0.75 -0.40 -1.9942
8000  1.00 -0.40 -2.0188
8000 -0.25 -0.40 -1.9513
8000 -0.50 -0.40 -1.9494
8000 -0.75 -0.40 -1.9497
8000 -1.00 -0.40 -1.9515
8000 -1.50 -0.40 -1.9565
