 E(B-V) = 0.44
2600  0.50 -0.40-11.7672
2600  1.00 -0.40-11.3587
2600 -0.25 -0.40-11.8377
2700  0.00 -0.40-10.6090
2700  0.25 -0.40-10.5031
2700  0.50 -0.40-10.3462
2700  0.75 -0.40-10.1695
2700  1.00 -0.40-10.0021
2700 -0.25 -0.40-10.6522
2700 -0.50 -0.40-10.6270
2700 -0.75 -0.40-10.5550
2700 -1.00 -0.40-10.4445
3600  0.25 -0.40 -6.7901
3600  0.50 -0.40 -6.6841
3600  0.75 -0.40 -6.5895
3600  1.00 -0.40 -6.5072
3600 -0.25 -0.40 -6.8803
3600 -0.50 -0.40 -6.7867
3600 -0.75 -0.40 -6.6727
3600 -1.00 -0.40 -6.5792
3600 -1.50 -0.40 -6.4371
3700  0.00 -0.40 -6.5756
3700  0.25 -0.40 -6.4998
3700  0.50 -0.40 -6.4277
3700  0.75 -0.40 -6.3647
3700  1.00 -0.40 -6.3114
3700 -0.25 -0.40 -6.6298
3700 -0.50 -0.40 -6.6033
3700 -0.75 -0.40 -6.5017
3700 -1.00 -0.40 -6.3853
3700 -1.50 -0.40 -6.1859
3700 -2.00 -0.40 -6.0063
3800  0.00 -0.40 -6.3225
3800  0.25 -0.40 -6.2732
3800  0.50 -0.40 -6.2272
3800  0.75 -0.40 -6.1876
3800  1.00 -0.40 -6.1560
3800 -0.25 -0.40 -6.3658
3800 -0.50 -0.40 -6.3774
3800 -0.75 -0.40 -6.3145
3800 -1.00 -0.40 -6.2013
3800 -1.50 -0.40 -5.9561
3800 -2.00 -0.40 -5.7417
3900  0.00 -0.40 -6.1029
3900  0.25 -0.40 -6.0774
3900  0.50 -0.40 -6.0542
3900  0.75 -0.40 -6.0354
3900  1.00 -0.40 -6.0233
3900 -0.25 -0.40 -6.1232
3900 -0.50 -0.40 -6.1330
3900 -0.75 -0.40 -6.0973
3900 -1.00 -0.40 -6.0032
3900 -1.50 -0.40 -5.7419
3900 -2.00 -0.40 -5.4991
4000  0.00 -0.40 -5.8951
4000  0.25 -0.40 -5.8927
4000  0.50 -0.40 -5.8906
4000  0.75 -0.40 -5.8914
4000  1.00 -0.40 -5.8976
4000 -0.25 -0.40 -5.8922
4000 -0.50 -0.40 -5.8824
4000 -0.75 -0.40 -5.8517
4000 -1.00 -0.40 -5.7769
4000 -1.50 -0.40 -5.5269
4000 -2.00 -0.40 -5.2714
4250  0.00 -0.40 -5.4090
4250  0.25 -0.40 -5.4574
4250  0.50 -0.40 -5.5031
4250  0.75 -0.40 -5.5487
4250  1.00 -0.40 -5.5966
4250 -0.25 -0.40 -5.3546
4250 -0.50 -0.40 -5.2915
4250 -0.75 -0.40 -5.2199
4250 -1.00 -0.40 -5.1405
4250 -1.50 -0.40 -4.9480
4250 -2.00 -0.40 -4.7211
4500  0.00 -0.40 -4.9581
4500  0.25 -0.40 -5.0449
4500  0.50 -0.40 -5.1295
4500  0.75 -0.40 -5.2135
4500  1.00 -0.40 -5.2977
4500 -0.25 -0.40 -4.8669
4500 -0.50 -0.40 -4.7705
4500 -0.75 -0.40 -4.6720
4500 -1.00 -0.40 -4.5751
4500 -1.50 -0.40 -4.3905
4500 -2.00 -0.40 -4.2046
4750  0.00 -0.40 -4.5390
4750  0.25 -0.40 -4.6514
4750  0.50 -0.40 -4.7642
4750  0.75 -0.40 -4.8780
4750  1.00 -0.40 -4.9917
4750 -0.25 -0.40 -4.4276
4750 -0.50 -0.40 -4.3172
4750 -0.75 -0.40 -4.2109
4750 -1.00 -0.40 -4.1114
4750 -1.50 -0.40 -3.9279
4750 -2.00 -0.40 -3.7587
5000  0.00 -0.40 -4.1561
5000  0.25 -0.40 -4.2814
5000  0.50 -0.40 -4.4110
5000  0.75 -0.40 -4.5445
5000  1.00 -0.40 -4.6796
5000 -0.25 -0.40 -4.0361
5000 -0.50 -0.40 -3.9222
5000 -0.75 -0.40 -3.8147
5000 -1.00 -0.40 -3.7142
5000 -1.50 -0.40 -3.5340
5000 -2.00 -0.40 -3.3885
5250  0.00 -0.40 -3.8094
5250  0.25 -0.40 -3.9398
5250  0.50 -0.40 -4.0766
5250  0.75 -0.40 -4.2201
5250  1.00 -0.40 -4.3675
5250 -0.25 -0.40 -3.6868
5250 -0.50 -0.40 -3.5722
5250 -0.75 -0.40 -3.4656
5250 -1.00 -0.40 -3.3685
5250 -1.50 -0.40 -3.2121
5250 -2.00 -0.40 -3.1103
5500  0.00 -0.40 -3.4951
5500  0.25 -0.40 -3.6267
5500  0.50 -0.40 -3.7660
5500  0.75 -0.40 -3.9127
5500  1.00 -0.40 -4.0659
5500 -0.25 -0.40 -3.3734
5500 -0.50 -0.40 -3.2627
5500 -0.75 -0.40 -3.1648
5500 -1.00 -0.40 -3.0842
5500 -1.50 -0.40 -2.9740
5500 -2.00 -0.40 -2.9112
5750  0.00 -0.40 -3.2120
5750  0.25 -0.40 -3.3405
5750  0.50 -0.40 -3.4789
5750  0.75 -0.40 -3.6263
5750  1.00 -0.40 -3.7816
5750 -0.25 -0.40 -3.0977
5750 -0.50 -0.40 -3.0016
5750 -0.75 -0.40 -2.9266
5750 -1.00 -0.40 -2.8714
5750 -1.50 -0.40 -2.8020
5750 -2.00 -0.40 -2.7652
6000  0.00 -0.40 -2.9648
6000  0.25 -0.40 -3.0814
6000  0.50 -0.40 -3.2148
6000  0.75 -0.40 -3.3602
6000  1.00 -0.40 -3.5154
6000 -0.25 -0.40 -2.8705
6000 -0.50 -0.40 -2.8003
6000 -0.75 -0.40 -2.7503
6000 -1.00 -0.40 -2.7151
6000 -1.50 -0.40 -2.6722
6000 -2.00 -0.40 -2.6507
6250  0.00 -0.40 -2.7649
6250  0.25 -0.40 -2.8586
6250  0.50 -0.40 -2.9767
6250  0.75 -0.40 -3.1147
6250  1.00 -0.40 -3.2663
6250 -0.25 -0.40 -2.6972
6250 -0.50 -0.40 -2.6502
6250 -0.75 -0.40 -2.6175
6250 -1.00 -0.40 -2.5949
6250 -1.50 -0.40 -2.5678
6500  0.00 -0.40 -2.6122
6500  0.25 -0.40 -2.6799
6500  0.50 -0.40 -2.7739
6500  0.75 -0.40 -2.8944
6500  1.00 -0.40 -3.0355
6500 -0.25 -0.40 -2.5659
6500 -0.50 -0.40 -2.5340
6500 -0.75 -0.40 -2.5120
6500 -1.00 -0.40 -2.4968
6500 -1.50 -0.40 -2.4795
6500 -2.00 -0.40 -2.4722
6750  0.00 -0.40 -2.4941
6750  0.25 -0.40 -2.5420
6750  0.50 -0.40 -2.6115
6750  0.75 -0.40 -2.7070
6750  1.00 -0.40 -2.8281
6750 -0.25 -0.40 -2.4615
6750 -0.50 -0.40 -2.4392
6750 -0.75 -0.40 -2.4238
6750 -1.00 -0.40 -2.4135
6750 -2.00 -0.40 -2.3989
7000  0.00 -0.40 -2.3989
7000  0.50 -0.40 -2.4840
7000  1.00 -0.40 -2.6513
7000 -0.25 -0.40 -2.3755
7000 -0.50 -0.40 -2.3594
7250  1.00 -0.40 -2.5058
7500  0.00 -0.40 -2.2512
7500  0.50 -0.40 -2.2954
7500  0.75 -0.40 -2.3330
7500  1.00 -0.40 -2.3860
7500 -0.50 -0.40 -2.2310
7750  0.00 -0.40 -2.1931
7750  0.25 -0.40 -2.2049
7750  0.50 -0.40 -2.2226
7750  0.75 -0.40 -2.2479
7750  1.00 -0.40 -2.2840
7750 -0.25 -0.40 -2.1852
7750 -0.50 -0.40 -2.1801
7750 -0.75 -0.40 -2.1773
7750 -1.00 -0.40 -2.1765
7750 -1.50 -0.40 -2.1782
7750 -2.00 -0.40 -2.1806
8000  0.00 -0.40 -2.1423
8000  0.25 -0.40 -2.1484
8000  0.50 -0.40 -2.1581
8000  0.75 -0.40 -2.1733
8000  1.00 -0.40 -2.1960
8000 -0.25 -0.40 -2.1389
8000 -0.50 -0.40 -2.1376
8000 -0.75 -0.40 -2.1384
8000 -1.00 -0.40 -2.1406
8000 -1.50 -0.40 -2.1457
8000 -2.00 -0.40 -2.1492
