 E(B-V) = 0.28
2600  0.00 -0.40-10.3264
2600  0.25 -0.40-10.3396
2600  0.50 -0.40-10.3444
2600  0.75 -0.40-10.3463
2600  1.00 -0.40-10.3515
2600 -0.25 -0.40-10.3008
2600 -0.50 -0.40-10.2600
2600 -0.75 -0.40-10.2060
2600 -1.00 -0.40-10.1409
2700  0.00 -0.40-10.1961
2700  0.25 -0.40-10.2032
2700  0.50 -0.40-10.2121
2700  0.75 -0.40-10.2347
2700  1.00 -0.40-10.2942
2700 -0.25 -0.40-10.1839
2700 -0.50 -0.40-10.1612
2700 -0.75 -0.40-10.1258
2700 -1.00 -0.40-10.0780
2800  0.00 -0.40-10.0769
2800  0.25 -0.40-10.0986
2800  0.50 -0.40-10.1500
2800  0.75 -0.40-10.2390
2800  1.00 -0.40-10.3051
2800 -0.25 -0.40-10.0647
2800 -0.50 -0.40-10.0511
2800 -0.75 -0.40-10.0296
3600 -2.00 -0.40 -9.2509
3700  0.00 -0.40 -9.2635
3700  0.25 -0.40 -9.2671
3700  0.50 -0.40 -9.2706
3700  0.75 -0.40 -9.2734
3700  1.00 -0.40 -9.2751
3700 -0.25 -0.40 -9.2604
3700 -0.50 -0.40 -9.2588
3700 -0.75 -0.40 -9.2598
3700 -1.00 -0.40 -9.2637
3700 -1.50 -0.40 -9.2470
3700 -2.00 -0.40 -9.1785
3800  0.00 -0.40 -9.1853
3800  0.25 -0.40 -9.1951
3800  0.50 -0.40 -9.2035
3800  0.75 -0.40 -9.2099
3800  1.00 -0.40 -9.2142
3800 -0.25 -0.40 -9.1739
3800 -0.50 -0.40 -9.1619
3800 -0.75 -0.40 -9.1512
3800 -1.00 -0.40 -9.1452
3800 -1.50 -0.40 -9.1382
3800 -2.00 -0.40 -9.0900
3900  0.00 -0.40 -9.1076
3900  0.25 -0.40 -9.1248
3900  0.50 -0.40 -9.1385
3900  0.75 -0.40 -9.1490
3900  1.00 -0.40 -9.1563
3900 -0.25 -0.40 -9.0863
3900 -0.50 -0.40 -9.0615
3900 -0.75 -0.40 -9.0358
3900 -1.00 -0.40 -9.0150
3900 -1.50 -0.40 -8.9969
3900 -2.00 -0.40 -8.9707
4000  0.00 -0.40 -9.0285
4000  0.25 -0.40 -9.0544
4000  0.50 -0.40 -9.0745
4000  0.75 -0.40 -9.0895
4000  1.00 -0.40 -9.1003
4000 -0.25 -0.40 -8.9952
4000 -0.50 -0.40 -8.9548
4000 -0.75 -0.40 -8.9111
4000 -1.00 -0.40 -8.8718
4000 -1.50 -0.40 -8.8268
4000 -2.00 -0.40 -8.8113
4250  0.00 -0.40 -8.8142
4250  0.25 -0.40 -8.8698
4250  0.50 -0.40 -8.9109
4250  0.75 -0.40 -8.9412
4250  1.00 -0.40 -8.9632
4250 -0.25 -0.40 -8.7396
4250 -0.50 -0.40 -8.6465
4250 -0.75 -0.40 -8.5440
4250 -1.00 -0.40 -8.4458
4250 -1.50 -0.40 -8.3027
4250 -2.00 -0.40 -8.2496
4500  0.00 -0.40 -8.5459
4500  0.25 -0.40 -8.6497
4500  0.50 -0.40 -8.7242
4500  0.75 -0.40 -8.7782
4500  1.00 -0.40 -8.8177
4500 -0.25 -0.40 -8.4078
4500 -0.50 -0.40 -8.2421
4500 -0.75 -0.40 -8.0680
4500 -1.00 -0.40 -7.9041
4500 -1.50 -0.40 -7.6528
4500 -2.00 -0.40 -7.5175
4750  0.00 -0.40 -8.1743
4750  0.25 -0.40 -8.3513
4750  0.50 -0.40 -8.4814
4750  0.75 -0.40 -8.5752
4750  1.00 -0.40 -8.6435
4750 -0.25 -0.40 -7.9552
4750 -0.50 -0.40 -7.7161
4750 -0.75 -0.40 -7.4792
4750 -1.00 -0.40 -7.2578
4750 -1.50 -0.40 -6.8988
5000  0.00 -0.40 -7.6818
5000  0.25 -0.40 -7.9344
5000  0.50 -0.40 -8.1387
5000  0.75 -0.40 -8.2939
5000  1.00 -0.40 -8.4092
5000 -0.25 -0.40 -7.3998
5000 -0.50 -0.40 -7.1092
5000 -0.75 -0.40 -6.8221
5000 -1.00 -0.40 -6.5511
5000 -1.50 -0.40 -6.0971
5000 -2.00 -0.40 -5.7559
5250  0.00 -0.40 -7.1306
5250  0.25 -0.40 -7.4289
5250  0.50 -0.40 -7.6915
5250  0.75 -0.40 -7.9099
5250  1.00 -0.40 -8.0836
5250 -0.25 -0.40 -6.8083
5250 -0.50 -0.40 -6.4734
5250 -0.75 -0.40 -6.1443
5250 -1.00 -0.40 -5.8432
5250 -1.50 -0.40 -5.3584
5250 -2.00 -0.40 -5.0239
5500  0.00 -0.40 -6.5748
5500  0.25 -0.40 -6.9060
5500  0.50 -0.40 -7.2021
5500  0.75 -0.40 -7.4613
5500  1.00 -0.40 -7.6807
5500 -0.25 -0.40 -6.2140
5500 -0.50 -0.40 -5.8480
5500 -0.75 -0.40 -5.5090
5500 -1.00 -0.40 -5.2159
5500 -1.50 -0.40 -4.7742
5500 -2.00 -0.40 -4.4870
5750  0.00 -0.40 -6.0286
5750  0.25 -0.40 -6.3914
5750  0.50 -0.40 -6.7164
5750  0.75 -0.40 -7.0031
5750  1.00 -0.40 -7.2523
5750 -0.25 -0.40 -5.6488
5750 -0.50 -0.40 -5.2891
5750 -0.75 -0.40 -4.9767
5750 -1.00 -0.40 -4.7190
5750 -1.50 -0.40 -4.3449
5750 -2.00 -0.40 -4.1062
6000  0.00 -0.40 -5.5192
6000  0.25 -0.40 -5.8944
6000  0.50 -0.40 -6.2441
6000  0.75 -0.40 -6.5547
6000  1.00 -0.40 -6.8257
6000 -0.25 -0.40 -5.1544
6000 -0.50 -0.40 -4.8315
6000 -0.75 -0.40 -4.5628
6000 -1.00 -0.40 -4.3460
6000 -1.50 -0.40 -4.0346
6000 -2.00 -0.40 -3.8350
6250  0.00 -0.40 -5.0730
6250  0.25 -0.40 -5.4322
6250  0.50 -0.40 -5.7917
6250  0.75 -0.40 -6.1208
6250  1.00 -0.40 -6.4092
6250 -0.25 -0.40 -4.7480
6250 -0.50 -0.40 -4.4728
6250 -0.75 -0.40 -4.2483
6250 -1.00 -0.40 -4.0679
6250 -1.50 -0.40 -3.8072
6250 -2.00 -0.40 -3.6385
6500  0.00 -0.40 -4.6998
6500  0.50 -0.40 -5.3664
6500  0.75 -0.40 -5.7038
6750  0.25 -0.40 -4.6678
6750  0.75 -0.40 -5.3045
6750  1.00 -0.40 -5.6154
6750 -0.75 -0.40 -3.8170
7000  0.00 -0.40 -4.1429
7000  0.50 -0.40 -4.6384
7000  0.75 -0.40 -4.9338
7000  1.00 -0.40 -5.2372
7000 -0.25 -0.40 -3.9509
7250  0.00 -0.40 -3.9351
7250  0.25 -0.40 -4.1258
7250  0.50 -0.40 -4.3490
7250  0.75 -0.40 -4.6022
7250  1.00 -0.40 -4.8754
7250 -0.25 -0.40 -3.7752
7250 -0.50 -0.40 -3.6433
7250 -0.75 -0.40 -3.5353
7250 -1.00 -0.40 -3.4474
7250 -1.50 -0.40 -3.3174
7500  0.00 -0.40 -3.7495
7500  0.25 -0.40 -3.9051
7500  0.50 -0.40 -4.0882
7500  0.75 -0.40 -4.2983
7500  1.00 -0.40 -4.5320
7500 -0.25 -0.40 -3.6194
7500 -0.50 -0.40 -3.5122
7500 -1.00 -0.40 -3.3536
7500 -2.00 -0.40 -3.1781
7750  0.00 -0.40 -3.5687
7750  0.25 -0.40 -3.6955
7750  0.50 -0.40 -3.8459
7750  0.75 -0.40 -4.0202
7750  1.00 -0.40 -4.2173
7750 -0.25 -0.40 -3.4634
7750 -0.50 -0.40 -3.3776
7750 -0.75 -0.40 -3.3082
7750 -1.00 -0.40 -3.2519
7750 -1.50 -0.40 -3.1676
7750 -2.00 -0.40 -3.1112
8000  0.00 -0.40 -3.3940
8000  0.25 -0.40 -3.4970
8000  0.50 -0.40 -3.6207
8000  0.75 -0.40 -3.7657
8000  1.00 -0.40 -3.9320
8000 -0.25 -0.40 -3.3101
8000 -0.50 -0.40 -3.2430
8000 -0.75 -0.40 -3.1889
8000 -1.00 -0.40 -3.1443
8000 -1.50 -0.40 -3.0765
