 E(B-V) = 0.28
3800 -1.00 -0.40 -9.7251
3800 -1.50 -0.40 -9.7736
3800 -2.00 -0.40 -9.8317
3900  0.00 -0.40 -9.5601
3900  0.25 -0.40 -9.5749
3900  0.50 -0.40 -9.5944
3900  0.75 -0.40 -9.6173
3900  1.00 -0.40 -9.6424
3900 -0.25 -0.40 -9.5508
3900 -0.50 -0.40 -9.5481
3900 -0.75 -0.40 -9.5519
3900 -1.00 -0.40 -9.5618
3900 -1.50 -0.40 -9.5975
3900 -2.00 -0.40 -9.6463
4000  0.00 -0.40 -9.4277
4000  0.25 -0.40 -9.4479
4000  0.50 -0.40 -9.4728
4000  0.75 -0.40 -9.5012
4000  1.00 -0.40 -9.5315
4000 -0.25 -0.40 -9.4127
4000 -0.50 -0.40 -9.4038
4000 -0.75 -0.40 -9.4010
4000 -1.00 -0.40 -9.4038
4000 -1.50 -0.40 -9.4260
4000 -2.00 -0.40 -9.4648
4250  0.00 -0.40 -9.1202
4250  0.25 -0.40 -9.1531
4250  0.50 -0.40 -9.1895
4250  0.75 -0.40 -9.2292
4250  1.00 -0.40 -9.2706
4250 -0.25 -0.40 -9.0912
4250 -0.50 -0.40 -9.0662
4250 -0.75 -0.40 -9.0457
4250 -1.00 -0.40 -9.0301
4250 -1.50 -0.40 -9.0178
4250 -2.00 -0.40 -9.0280
4500  0.00 -0.40 -8.8320
4500  0.25 -0.40 -8.8785
4500  0.50 -0.40 -8.9268
4500  0.75 -0.40 -8.9769
4500  1.00 -0.40 -9.0279
4500 -0.25 -0.40 -8.7872
4500 -0.50 -0.40 -8.7444
4500 -0.75 -0.40 -8.7050
4500 -1.00 -0.40 -8.6710
4500 -1.50 -0.40 -8.6243
4500 -2.00 -0.40 -8.5885
4750  0.00 -0.40 -8.5413
4750  0.25 -0.40 -8.6047
4750  0.50 -0.40 -8.6675
4750  0.75 -0.40 -8.7298
4750  1.00 -0.40 -8.7910
4750 -0.25 -0.40 -8.4772
4750 -0.50 -0.40 -8.4146
4750 -0.75 -0.40 -8.3565
4750 -1.00 -0.40 -8.3048
4750 -1.50 -0.40 -8.2070
4750 -2.00 -0.40 -8.0941
5000  0.00 -0.40 -8.2292
5000  0.25 -0.40 -8.3137
5000  0.50 -0.40 -8.3958
5000  0.75 -0.40 -8.4741
5000  1.00 -0.40 -8.5482
5000 -0.25 -0.40 -8.1448
5000 -0.50 -0.40 -8.0635
5000 -0.75 -0.40 -7.9843
5000 -1.00 -0.40 -7.9011
5000 -1.50 -0.40 -7.7065
5000 -2.00 -0.40 -7.5038
5250  0.00 -0.40 -7.8929
5250  0.25 -0.40 -7.9970
5250  0.50 -0.40 -8.0999
5250  0.75 -0.40 -8.1976
5250  1.00 -0.40 -8.2883
5250 -0.25 -0.40 -7.7882
5250 -0.50 -0.40 -7.6776
5250 -0.75 -0.40 -7.5527
5250 -1.00 -0.40 -7.4112
5250 -1.50 -0.40 -7.1137
5250 -2.00 -0.40 -6.8622
5500  0.00 -0.40 -7.5336
5500  0.25 -0.40 -7.6620
5500  0.50 -0.40 -7.7835
5500  0.75 -0.40 -7.8993
5500  1.00 -0.40 -8.0070
5500 -0.25 -0.40 -7.3910
5500 -0.50 -0.40 -7.2260
5500 -0.75 -0.40 -7.0416
5500 -1.00 -0.40 -6.8520
5500 -1.50 -0.40 -6.5148
5500 -2.00 -0.40 -6.2689
5750  0.00 -0.40 -7.1358
5750  0.75 -0.40 -7.5871
5750  1.00 -0.40 -7.7099
6000  0.25 -0.40 -6.9152
6000  0.50 -0.40 -7.1011
6000  0.75 -0.40 -7.2606
6000  1.00 -0.40 -7.4004
6250  0.00 -0.40 -6.2413
6250  0.25 -0.40 -6.4897
6250  0.50 -0.40 -6.7172
6250  0.75 -0.40 -6.9096
6250  1.00 -0.40 -7.0700
6250 -1.50 -0.40 -5.2110
6500  0.00 -0.40 -5.8143
6500  0.25 -0.40 -6.0551
6500  0.50 -0.40 -6.2999
6500  0.75 -0.40 -6.5254
6500  1.00 -0.40 -6.7184
