 E(B-V) = 0.28
3100 -1.50 -0.40-11.0712
3100 -2.00 -0.40-11.0659
3200  0.00 -0.40-10.6451
3200  0.25 -0.40-10.6156
3200  0.50 -0.40-10.5948
3200  0.75 -0.40-10.5805
3200  1.00 -0.40-10.5697
3200 -0.25 -0.40-10.6739
3200 -0.50 -0.40-10.7071
3200 -0.75 -0.40-10.7466
3200 -1.00 -0.40-10.7981
3200 -1.50 -0.40-10.9028
3200 -2.00 -0.40-10.9591
3300  0.00 -0.40-10.4788
3300  0.25 -0.40-10.4561
3300  0.50 -0.40-10.4407
3300  0.75 -0.40-10.4285
3300  1.00 -0.40-10.4230
3300 -0.25 -0.40-10.5048
3300 -0.50 -0.40-10.5400
3300 -0.75 -0.40-10.5810
3300 -1.00 -0.40-10.6318
3300 -1.50 -0.40-10.7346
3300 -2.00 -0.40-10.8179
3400  0.00 -0.40-10.3189
3400  0.25 -0.40-10.2994
3400  0.50 -0.40-10.2892
3400  0.75 -0.40-10.2839
3400  1.00 -0.40-10.2831
3400 -0.25 -0.40-10.3442
3400 -0.50 -0.40-10.3790
3400 -0.75 -0.40-10.4208
3400 -1.00 -0.40-10.4672
3400 -1.50 -0.40-10.5703
3400 -2.00 -0.40-10.6642
3500  0.00 -0.40-10.1765
3500  0.25 -0.40-10.1628
3500  0.50 -0.40-10.1569
3500  1.00 -0.40-10.1593
3500 -0.25 -0.40-10.1969
3500 -0.50 -0.40-10.2264
3500 -0.75 -0.40-10.2634
3500 -1.00 -0.40-10.3071
3500 -1.50 -0.40-10.4067
3500 -2.00 -0.40-10.5032
3600  0.00 -0.40-10.0351
3600  0.25 -0.40-10.0270
3600  0.50 -0.40-10.0260
3600  0.75 -0.40-10.0303
3600  1.00 -0.40-10.0384
3600 -0.25 -0.40-10.0500
3600 -0.50 -0.40-10.0740
3600 -0.75 -0.40-10.1060
3600 -1.00 -0.40-10.1454
3600 -1.50 -0.40-10.2391
3600 -2.00 -0.40-10.3340
3700  0.00 -0.40 -9.8950
3700  0.25 -0.40 -9.8927
3700  0.50 -0.40 -9.8972
3700  0.75 -0.40 -9.9069
3700  1.00 -0.40 -9.9200
3700 -0.25 -0.40 -9.9043
3700 -0.50 -0.40 -9.9227
3700 -0.75 -0.40 -9.9495
3700 -1.00 -0.40 -9.9841
3700 -1.50 -0.40-10.0700
3700 -2.00 -0.40-10.1603
3800  0.00 -0.40 -9.7579
3800  0.25 -0.40 -9.7612
3800  0.50 -0.40 -9.7713
3800  0.75 -0.40 -9.7863
3800  1.00 -0.40 -9.8045
3800 -0.25 -0.40 -9.7619
3800 -0.50 -0.40 -9.7747
3800 -0.75 -0.40 -9.7962
3800 -1.00 -0.40 -9.8255
3800 -1.50 -0.40 -9.9019
3800 -2.00 -0.40 -9.9854
3900  0.00 -0.40 -9.6254
3900  0.25 -0.40 -9.6339
3900  0.50 -0.40 -9.6491
3900  0.75 -0.40 -9.6691
3900  1.00 -0.40 -9.6921
3900 -0.25 -0.40 -9.6243
3900 -0.50 -0.40 -9.6319
3900 -0.75 -0.40 -9.6477
3900 -1.00 -0.40 -9.6712
3900 -1.50 -0.40 -9.7363
3900 -2.00 -0.40 -9.8105
4000  0.00 -0.40 -9.4980
4000  0.25 -0.40 -9.5113
4000  0.50 -0.40 -9.5311
4000  0.75 -0.40 -9.5558
4000  1.00 -0.40 -9.5833
4000 -0.25 -0.40 -9.4921
4000 -0.50 -0.40 -9.4941
4000 -0.75 -0.40 -9.5039
4000 -1.00 -0.40 -9.5209
4000 -1.50 -0.40 -9.5729
4000 -2.00 -0.40 -9.6355
4250  0.00 -0.40 -9.2011
4250  0.25 -0.40 -9.2258
4250  0.50 -0.40 -9.2560
4250  0.75 -0.40 -9.2905
4250  1.00 -0.40 -9.3272
4250 -0.25 -0.40 -9.1819
4250 -0.50 -0.40 -9.1685
4250 -0.75 -0.40 -9.1609
4250 -1.00 -0.40 -9.1591
4250 -1.50 -0.40 -9.1720
4250 -2.00 -0.40 -9.1930
4500  0.00 -0.40 -8.9189
4500  0.25 -0.40 -8.9571
4500  0.50 -0.40 -8.9985
4500  0.75 -0.40 -9.0426
4500  1.00 -0.40 -9.0878
4500 -0.25 -0.40 -8.8838
4500 -0.50 -0.40 -8.8520
4500 -0.75 -0.40 -8.8240
4500 -1.00 -0.40 -8.8007
4500 -1.50 -0.40 -8.7671
4500 -2.00 -0.40 -8.7302
4750  0.00 -0.40 -8.6311
4750  0.25 -0.40 -8.6863
4750  0.50 -0.40 -8.7418
4750 -0.25 -0.40 -8.5763
4750 -0.50 -0.40 -8.5231
4750 -0.75 -0.40 -8.4737
4750 -1.00 -0.40 -8.4289
4750 -1.50 -0.40 -8.3428
4750 -2.00 -0.40 -8.2481
5000  0.00 -0.40 -8.3216
5000  0.25 -0.40 -8.3979
5000  0.50 -0.40 -8.4720
5000  0.75 -0.40 -8.5430
5000 -0.25 -0.40 -8.2455
5000 -0.50 -0.40 -8.1732
5000 -0.75 -0.40 -8.1046
5000 -1.00 -0.40 -8.0366
5000 -1.50 -0.40 -7.8917
5000 -2.00 -0.40 -7.7435
5250  0.00 -0.40 -7.9867
5250  0.25 -0.40 -8.0820
5250  0.50 -0.40 -8.1784
5250  0.75 -0.40 -8.2684
5250 -0.25 -0.40 -7.8947
5250 -0.50 -0.40 -7.8042
5250 -0.75 -0.40 -7.7099
5250 -1.00 -0.40 -7.6084
5250 -1.50 -0.40 -7.3945
5250 -2.00 -0.40 -7.2010
5750  0.00 -0.40 -7.2720
5750  0.75 -0.40 -7.6557
