 E(B-V) = 0.28
2500  0.00 -0.40-11.9844
2600  0.00 -0.40-10.5714
2600  0.25 -0.40-10.4730
2600  0.50 -0.40-10.3190
2600  0.75 -0.40-10.1500
3800  0.25 -0.40 -5.5563
3800  0.50 -0.40 -5.5364
3800  0.75 -0.40 -5.5252
3800  1.00 -0.40 -5.5231
3800 -0.25 -0.40 -5.6101
3800 -0.50 -0.40 -5.6378
3800 -0.75 -0.40 -5.6506
3800 -1.00 -0.40 -5.6184
3800 -1.50 -0.40 -5.3909
3800 -2.00 -0.40 -5.1198
3900  0.00 -0.40 -5.3723
3900  0.25 -0.40 -5.3687
3900  0.50 -0.40 -5.3711
3900  0.75 -0.40 -5.3801
3900  1.00 -0.40 -5.3966
3900 -0.25 -0.40 -5.3739
3900 -0.50 -0.40 -5.3746
3900 -0.75 -0.40 -5.3666
3900 -1.00 -0.40 -5.3386
3900 -1.50 -0.40 -5.1538
3900 -2.00 -0.40 -4.8849
4000  0.00 -0.40 -5.1698
4000  0.25 -0.40 -5.1886
4000  0.50 -0.40 -5.2118
4000  0.75 -0.40 -5.2399
4000  1.00 -0.40 -5.2739
4000 -0.25 -0.40 -5.1485
4000 -0.50 -0.40 -5.1237
4000 -0.75 -0.40 -5.0911
4000 -1.00 -0.40 -5.0481
4000 -1.50 -0.40 -4.8894
4000 -2.00 -0.40 -4.6434
4250  0.00 -0.40 -4.6938
4250  0.25 -0.40 -4.7606
4250  0.50 -0.40 -4.8293
4250  0.75 -0.40 -4.9002
4250  1.00 -0.40 -4.9734
4250 -0.25 -0.40 -4.6246
4250 -0.50 -0.40 -4.5499
4250 -0.75 -0.40 -4.4698
4250 -1.00 -0.40 -4.3846
4250 -1.50 -0.40 -4.2073
4250 -2.00 -0.40 -4.0270
4500  0.00 -0.40 -4.2500
4500  0.25 -0.40 -4.3524
4500  0.50 -0.40 -4.4567
4500  0.75 -0.40 -4.5625
4500  1.00 -0.40 -4.6688
4500 -0.25 -0.40 -4.1476
4500 -0.50 -0.40 -4.0429
4500 -0.75 -0.40 -3.9380
4500 -1.00 -0.40 -3.8361
4500 -1.50 -0.40 -3.6485
4500 -2.00 -0.40 -3.4782
4750  0.00 -0.40 -3.8332
4750  0.25 -0.40 -3.9596
4750  0.50 -0.40 -4.0888
4750  0.75 -0.40 -4.2210
4750  1.00 -0.40 -4.3535
4750 -0.25 -0.40 -3.7111
4750 -0.50 -0.40 -3.5929
4750 -0.75 -0.40 -3.4805
4750 -1.00 -0.40 -3.3752
4750 -1.50 -0.40 -3.1835
4750 -2.00 -0.40 -3.0118
5000  0.00 -0.40 -3.4465
5000  0.25 -0.40 -3.5852
5000  0.50 -0.40 -3.7296
5000  0.75 -0.40 -3.8791
5000  1.00 -0.40 -4.0308
5000 -0.25 -0.40 -3.3154
5000 -0.50 -0.40 -3.1929
5000 -0.75 -0.40 -3.0786
5000 -1.00 -0.40 -2.9720
5000 -1.50 -0.40 -2.7810
5000 -2.00 -0.40 -2.6355
5250  0.00 -0.40 -3.0920
5250  0.25 -0.40 -3.2355
5250  0.50 -0.40 -3.3864
5250  0.75 -0.40 -3.5445
5250  1.00 -0.40 -3.7078
5250 -0.25 -0.40 -2.9578
5250 -0.50 -0.40 -2.8339
5250 -0.75 -0.40 -2.7199
5250 -1.00 -0.40 -2.6172
5250 -1.50 -0.40 -2.4586
5250 -2.00 -0.40 -2.3624
5500  0.00 -0.40 -2.7678
5500  0.25 -0.40 -2.9125
5500  0.50 -0.40 -3.0657
5500  0.75 -0.40 -3.2269
5500  1.00 -0.40 -3.3954
5500 -0.25 -0.40 -2.6341
5500 -0.50 -0.40 -2.5141
5500 -0.75 -0.40 -2.4118
5500 -1.00 -0.40 -2.3305
5500 -1.50 -0.40 -2.2242
5500 -2.00 -0.40 -2.1658
5750  0.00 -0.40 -2.4731
5750  0.25 -0.40 -2.6142
5750  0.50 -0.40 -2.7667
5750  0.75 -0.40 -2.9293
5750  1.00 -0.40 -3.1000
5750 -0.25 -0.40 -2.3490
5750 -0.50 -0.40 -2.2483
5750 -0.75 -0.40 -2.1729
5750 -1.00 -0.40 -2.1188
5750 -1.50 -0.40 -2.0516
5750 -2.00 -0.40 -2.0162
6000  0.00 -0.40 -2.2181
6000  0.25 -0.40 -2.3437
6000  0.50 -0.40 -2.4896
6000  0.75 -0.40 -2.6499
6000  1.00 -0.40 -2.8204
6000 -0.25 -0.40 -2.1191
6000 -0.50 -0.40 -2.0469
6000 -0.75 -0.40 -1.9963
6000 -1.00 -0.40 -1.9604
6000 -1.50 -0.40 -1.9166
6000 -2.00 -0.40 -1.8944
6250  0.00 -0.40 -2.0153
6250  0.25 -0.40 -2.1136
6250  0.50 -0.40 -2.2401
6250  0.75 -0.40 -2.3902
6250  1.00 -0.40 -2.5556
6250 -0.25 -0.40 -1.9444
6250 -0.50 -0.40 -1.8946
6250 -0.75 -0.40 -1.8595
6250 -1.00 -0.40 -1.8347
6250 -1.50 -0.40 -1.8048
6250 -2.00 -0.40 -1.7903
6500  0.00 -0.40 -1.8593
6500  0.25 -0.40 -1.9314
6500  0.50 -0.40 -2.0304
6500  0.75 -0.40 -2.1580
6500  1.00 -0.40 -2.3089
6500 -0.25 -0.40 -1.8087
6500 -0.50 -0.40 -1.7728
6500 -0.75 -0.40 -1.7474
6500 -1.00 -0.40 -1.7294
6500 -1.50 -0.40 -1.7084
6500 -2.00 -0.40 -1.6990
6750  0.00 -0.40 -1.7349
6750  0.75 -0.40 -1.9624
6750  1.00 -0.40 -2.0885
6750 -0.25 -0.40 -1.6974
6750 -0.50 -0.40 -1.6706
6750 -0.75 -0.40 -1.6516
7000  0.50 -0.40 -1.7268
7000  1.00 -0.40 -1.9017
7250  0.25 -0.40 -1.5713
7250  0.50 -0.40 -1.6127
7250  0.75 -0.40 -1.6692
7250  1.00 -0.40 -1.7442
7250 -0.25 -0.40 -1.5202
7250 -0.75 -0.40 -1.4949
7500  0.00 -0.40 -1.4618
7500  0.25 -0.40 -1.4829
7500  0.50 -0.40 -1.5123
7500  0.75 -0.40 -1.5526
7500  1.00 -0.40 -1.6071
7500 -0.25 -0.40 -1.4468
7500 -0.50 -0.40 -1.4363
7500 -0.75 -0.40 -1.4293
7500 -1.00 -0.40 -1.4249
7500 -1.50 -0.40 -1.4220
7500 -2.00 -0.40 -1.4227
7750  0.00 -0.40 -1.3902
7750  0.25 -0.40 -1.4038
7750  0.50 -0.40 -1.4237
7750  0.75 -0.40 -1.4514
7750  1.00 -0.40 -1.4894
7750 -0.25 -0.40 -1.3807
7750 -0.50 -0.40 -1.3745
7750 -0.75 -0.40 -1.3710
7750 -1.00 -0.40 -1.3699
7750 -2.00 -0.40 -1.3740
8000  0.00 -0.40 -1.3291
8000  0.25 -0.40 -1.3365
8000  0.50 -0.40 -1.3478
8000  0.75 -0.40 -1.3644
8000  1.00 -0.40 -1.3884
8000 -0.25 -0.40 -1.3247
8000 -0.50 -0.40 -1.3230
8000 -1.00 -0.40 -1.3260
8000 -1.50 -0.40 -1.3315
8000 -2.00 -0.40 -1.3353
