 E(B-V) = 0.28
3700 -1.00 -0.40 -9.8347
3700 -1.50 -0.40 -9.8693
3700 -2.00 -0.40 -9.9001
3800  0.00 -0.40 -9.6591
3800  0.25 -0.40 -9.6696
3800  0.50 -0.40 -9.6840
3800  0.75 -0.40 -9.7008
3800  1.00 -0.40 -9.7196
3800 -0.25 -0.40 -9.6521
3800 -0.50 -0.40 -9.6503
3800 -0.75 -0.40 -9.6528
3800 -1.00 -0.40 -9.6591
3800 -1.50 -0.40 -9.6807
3800 -2.00 -0.40 -9.7070
3900  0.00 -0.40 -9.5172
3900  0.25 -0.40 -9.5347
3900  0.50 -0.40 -9.5557
3900  0.75 -0.40 -9.5787
3900  1.00 -0.40 -9.6035
3900 -0.25 -0.40 -9.5033
3900 -0.50 -0.40 -9.4943
3900 -0.75 -0.40 -9.4894
3900 -1.00 -0.40 -9.4882
3900 -1.50 -0.40 -9.4959
3900 -2.00 -0.40 -9.5134
4000  0.00 -0.40 -9.3801
4000  0.25 -0.40 -9.4039
4000  0.50 -0.40 -9.4310
4000  0.75 -0.40 -9.4601
4000  1.00 -0.40 -9.4907
4000 -0.25 -0.40 -9.3599
4000 -0.50 -0.40 -9.3440
4000 -0.75 -0.40 -9.3317
4000 -1.00 -0.40 -9.3231
4000 -1.50 -0.40 -9.3167
4000 -2.00 -0.40 -9.3260
4250  0.00 -0.40 -9.0620
4250  0.25 -0.40 -9.0997
4250  0.50 -0.40 -9.1396
4250  0.75 -0.40 -9.1815
4250  1.00 -0.40 -9.2247
4250 -0.25 -0.40 -9.0267
4250 -0.50 -0.40 -8.9936
4250 -0.75 -0.40 -8.9633
4250 -1.00 -0.40 -8.9362
4250 -1.50 -0.40 -8.8982
4250 -2.00 -0.40 -8.8902
4500  0.00 -0.40 -8.7668
4500  0.25 -0.40 -8.8188
4500  0.50 -0.40 -8.8713
4500  0.75 -0.40 -8.9246
4500  1.00 -0.40 -8.9785
4500 -0.25 -0.40 -8.7151
4500 -0.50 -0.40 -8.6640
4500 -0.75 -0.40 -8.6151
4500 -1.00 -0.40 -8.5704
4500 -1.50 -0.40 -8.5039
4500 -2.00 -0.40 -8.4600
4750  0.00 -0.40 -8.4717
4750  0.25 -0.40 -8.5413
4750  0.50 -0.40 -8.6090
4750  0.75 -0.40 -8.6753
4750  1.00 -0.40 -8.7402
4750 -0.25 -0.40 -8.4002
4750 -0.50 -0.40 -8.3290
4750 -0.75 -0.40 -8.2605
4750 -1.00 -0.40 -8.1958
4750 -1.50 -0.40 -8.0690
5000  0.00 -0.40 -8.1554
5000  0.25 -0.40 -8.2468
5000  0.50 -0.40 -8.3347
5000  0.75 -0.40 -8.4181
5000  1.00 -0.40 -8.4969
5000 -0.25 -0.40 -8.0625
5000 -0.50 -0.40 -7.9682
5000 -0.75 -0.40 -7.8681
5000 -1.00 -0.40 -7.7554
5000 -1.50 -0.40 -7.4909
5000 -2.00 -0.40 -7.2324
5250  0.00 -0.40 -7.8132
5250  0.25 -0.40 -7.9260
5250  0.50 -0.40 -8.0352
5250  0.75 -0.40 -8.1391
5250  1.00 -0.40 -8.2356
5250 -0.25 -0.40 -7.6920
5250 -0.50 -0.40 -7.5500
5250 -0.75 -0.40 -7.3780
5250 -1.00 -0.40 -7.1831
5250 -1.50 -0.40 -6.7986
5250 -2.00 -0.40 -6.5041
5500  0.00 -0.40 -7.4378
5500  0.25 -0.40 -7.5846
5500  0.50 -0.40 -7.7156
5500  0.75 -0.40 -7.8382
5500  1.00 -0.40 -7.9520
5500 -0.25 -0.40 -7.2576
5500 -0.50 -0.40 -7.0355
5500 -0.75 -0.40 -6.7888
5500 -1.00 -0.40 -6.5462
5500 -1.50 -0.40 -6.1476
5500 -2.00 -0.40 -5.8816
5750  0.00 -0.40 -7.0052
5750  0.25 -0.40 -7.2115
5750  0.50 -0.40 -7.3784
5750  0.75 -0.40 -7.5232
5750  1.00 -0.40 -7.6538
5750 -0.25 -0.40 -6.7514
5750 -0.50 -0.40 -6.4716
5750 -0.75 -0.40 -6.2017
5750 -1.00 -0.40 -5.9663
5750 -1.50 -0.40 -5.6165
5750 -2.00 -0.40 -5.3944
6000  0.00 -0.40 -6.5253
6000  0.50 -0.40 -7.0141
6000  0.75 -0.40 -7.1920
6000  1.00 -0.40 -7.3439
6000 -0.25 -0.40 -6.2291
6000 -0.50 -0.40 -5.9446
6000 -0.75 -0.40 -5.6976
6000 -1.00 -0.40 -5.4953
6000 -1.50 -0.40 -5.2056
6000 -2.00 -0.40 -5.0218
6250  0.00 -0.40 -6.0425
6250  0.75 -0.40 -6.8369
6250  1.00 -0.40 -7.0162
6500  0.50 -0.40 -6.1826
6500  0.75 -0.40 -6.4471
6500  1.00 -0.40 -6.6621
6500 -0.50 -0.40 -5.1415
6750  0.00 -0.40 -5.2338
6750  0.25 -0.40 -5.4797
6750  0.50 -0.40 -5.7526
6750  0.75 -0.40 -6.0285
6750  1.00 -0.40 -6.2780
6750 -0.25 -0.40 -5.0250
6750 -0.50 -0.40 -4.8535
6750 -0.75 -0.40 -4.7146
6750 -1.00 -0.40 -4.6027
6750 -2.00 -0.40 -4.3292
7000  0.00 -0.40 -4.9192
7000  0.25 -0.40 -5.1190
7000  0.50 -0.40 -5.3505
7000  0.75 -0.40 -5.6048
7000  1.00 -0.40 -5.8620
