 E(B-V) = 0.28
2500  0.00 -0.40-10.9399
2500  0.25 -0.40-10.8450
2500  1.00 -0.40-10.6561
3000 -1.50 -0.40 -7.7092
3000 -2.00 -0.40 -7.6476
3100  0.00 -0.40 -8.0557
3100  0.25 -0.40 -7.9813
3100  0.50 -0.40 -7.8282
3100  0.75 -0.40 -7.6526
3100  1.00 -0.40 -7.4987
3100 -0.25 -0.40 -8.0448
3100 -0.50 -0.40 -7.9540
3100 -0.75 -0.40 -7.7855
3100 -1.00 -0.40 -7.6176
3100 -1.50 -0.40 -7.4490
3100 -2.00 -0.40 -7.3555
3200  0.00 -0.40 -7.5717
3200  0.25 -0.40 -7.4051
3200  0.50 -0.40 -7.2359
3200  0.75 -0.40 -7.0904
3200  1.00 -0.40 -6.9779
3200 -0.25 -0.40 -7.6870
3200 -0.50 -0.40 -7.7191
3200 -0.75 -0.40 -7.6546
3200 -1.00 -0.40 -7.4983
3200 -2.00 -0.40 -7.0783
3300  0.00 -0.40 -7.0499
3300  0.25 -0.40 -6.9055
3300  0.50 -0.40 -6.7852
3300  0.75 -0.40 -6.6961
3300  1.00 -0.40 -6.6307
3300 -0.25 -0.40 -7.1985
3300 -0.50 -0.40 -7.3331
3300 -0.75 -0.40 -7.3870
3300 -1.00 -0.40 -7.3347
3300 -1.50 -0.40 -7.0227
3300 -2.00 -0.40 -6.8077
3400  0.00 -0.40 -6.6441
3400  0.25 -0.40 -6.5485
3400  0.50 -0.40 -6.4763
3400  0.75 -0.40 -6.4274
3400  1.00 -0.40 -6.3961
3400 -0.25 -0.40 -6.7505
3400 -0.50 -0.40 -6.8743
3400 -0.75 -0.40 -6.9910
3400 -1.00 -0.40 -7.0428
3400 -1.50 -0.40 -6.8497
3500  0.00 -0.40 -6.3433
3500  0.25 -0.40 -6.2823
3500  0.50 -0.40 -6.2447
3500  0.75 -0.40 -6.2243
3500  1.00 -0.40 -6.2157
3500 -0.25 -0.40 -6.4101
3500 -0.50 -0.40 -6.4967
3500 -0.75 -0.40 -6.5824
3500 -1.00 -0.40 -6.6593
3500 -1.50 -0.40 -6.6247
3500 -2.00 -0.40 -6.3489
3600  0.00 -0.40 -6.0988
3600  0.25 -0.40 -6.0679
3600  0.50 -0.40 -6.0585
3600  0.75 -0.40 -6.0622
3600  1.00 -0.40 -6.0758
3600 -0.25 -0.40 -6.1343
3600 -0.50 -0.40 -6.1894
3600 -0.75 -0.40 -6.2440
3600 -1.00 -0.40 -6.2986
3600 -1.50 -0.40 -6.3276
3600 -2.00 -0.40 -6.1262
3700  0.00 -0.40 -5.8787
3700  0.25 -0.40 -5.8750
3700  0.50 -0.40 -5.8896
3700  0.75 -0.40 -5.9144
3700  1.00 -0.40 -5.9461
3700 -0.25 -0.40 -5.8867
3700 -0.50 -0.40 -5.9110
3700 -0.75 -0.40 -5.9352
3700 -1.00 -0.40 -5.9598
3700 -1.50 -0.40 -5.9809
3700 -2.00 -0.40 -5.8566
3800  0.00 -0.40 -5.6705
3800  0.25 -0.40 -5.6917
3800  0.50 -0.40 -5.7281
3800  0.75 -0.40 -5.7722
3800  1.00 -0.40 -5.8206
3800 -0.25 -0.40 -5.6534
3800 -0.50 -0.40 -5.6492
3800 -0.75 -0.40 -5.6445
3800 -1.00 -0.40 -5.6396
3800 -1.50 -0.40 -5.6186
3800 -2.00 -0.40 -5.5352
3900  0.00 -0.40 -5.4713
3900  0.25 -0.40 -5.5152
3900  0.50 -0.40 -5.5714
3900  0.75 -0.40 -5.6332
3900  1.00 -0.40 -5.6973
3900 -0.25 -0.40 -5.4317
3900 -0.50 -0.40 -5.4019
3900 -0.75 -0.40 -5.3712
3900 -1.00 -0.40 -5.3400
3900 -1.50 -0.40 -5.2717
3900 -2.00 -0.40 -5.1870
4000  0.00 -0.40 -5.2789
4000  0.25 -0.40 -5.3431
4000  0.50 -0.40 -5.4172
4000  0.75 -0.40 -5.4954
4000  1.00 -0.40 -5.5742
4000 -0.25 -0.40 -5.2194
4000 -0.50 -0.40 -5.1670
4000 -0.75 -0.40 -5.1142
4000 -1.00 -0.40 -5.0609
4000 -1.50 -0.40 -4.9530
4000 -2.00 -0.40 -4.8502
4250  0.00 -0.40 -4.8211
4250  0.25 -0.40 -4.9263
4250  0.50 -0.40 -5.0371
4250  0.75 -0.40 -5.1503
4250  1.00 -0.40 -5.2617
4250 -0.25 -0.40 -4.7215
4250 -0.50 -0.40 -4.6260
4250 -0.75 -0.40 -4.5326
4250 -1.00 -0.40 -4.4405
4250 -1.50 -0.40 -4.2712
4250 -2.00 -0.40 -4.1384
4500  0.00 -0.40 -4.3831
4500  0.25 -0.40 -4.5179
4500  0.50 -0.40 -4.6564
4500  0.75 -0.40 -4.7973
4500  1.00 -0.40 -4.9358
4500 -0.25 -0.40 -4.2550
4500 -0.50 -0.40 -4.1315
4500 -0.75 -0.40 -4.0135
4500 -1.00 -0.40 -3.9014
4500 -1.50 -0.40 -3.7039
4500 -2.00 -0.40 -3.5383
4750  0.00 -0.40 -3.9587
4750  0.25 -0.40 -4.1137
4750  0.50 -0.40 -4.2730
4750  0.75 -0.40 -4.4355
4750  1.00 -0.40 -4.5962
4750 -0.25 -0.40 -3.8109
4750 -0.50 -0.40 -3.6714
4750 -0.75 -0.40 -3.5413
4750 -1.00 -0.40 -3.4200
4750 -1.50 -0.40 -3.2006
5000  0.00 -0.40 -3.5506
5000  0.25 -0.40 -3.7178
5000  0.75 -0.40 -4.0703
5000  1.00 -0.40 -4.2483
5000 -0.25 -0.40 -3.3922
5000 -0.50 -0.40 -3.2447
5000 -0.75 -0.40 -3.1082
5000 -1.00 -0.40 -2.9810
5000 -1.50 -0.40 -2.7630
5000 -2.00 -0.40 -2.6223
5250  0.00 -0.40 -3.1650
5250  0.25 -0.40 -3.3388
5250  0.50 -0.40 -3.5211
5250  0.75 -0.40 -3.7100
5250  1.00 -0.40 -3.9001
5250 -0.25 -0.40 -3.0011
5250 -0.50 -0.40 -2.8501
5250 -0.75 -0.40 -2.7133
5250 -1.00 -0.40 -2.5958
5250 -1.50 -0.40 -2.4318
5250 -2.00 -0.40 -2.3415
5500  0.00 -0.40 -2.8033
5500  0.25 -0.40 -2.9802
5500  0.50 -0.40 -3.1677
5500  0.75 -0.40 -3.3628
5500  1.00 -0.40 -3.5603
5500 -0.25 -0.40 -2.6405
5500 -0.50 -0.40 -2.4986
5500 -0.75 -0.40 -2.3846
5500 -1.00 -0.40 -2.2990
5500 -1.50 -0.40 -2.1900
5500 -2.00 -0.40 -2.1308
5750  0.00 -0.40 -2.4736
5750  0.25 -0.40 -2.6432
5750  0.50 -0.40 -2.8302
5750  0.75 -0.40 -3.0285
5750  1.00 -0.40 -3.2311
5750 -0.25 -0.40 -2.3306
5750 -0.50 -0.40 -2.2196
5750 -0.75 -0.40 -2.1379
5750 -1.00 -0.40 -2.0786
5750 -1.50 -0.40 -2.0030
5750 -2.00 -0.40 -1.9619
6000  0.00 -0.40 -2.1994
6000  0.25 -0.40 -2.3420
6000  0.50 -0.40 -2.5143
6000  0.75 -0.40 -2.7069
6000  1.00 -0.40 -2.9092
6000 -0.25 -0.40 -2.0899
6000 -0.50 -0.40 -2.0088
6000 -0.75 -0.40 -1.9493
6000 -1.00 -0.40 -1.9056
6000 -1.50 -0.40 -1.8497
6000 -2.00 -0.40 -1.8200
6250  0.25 -0.40 -2.0949
6250  0.75 -0.40 -2.4071
6250  1.00 -0.40 -2.5975
6500  0.50 -0.40 -2.0067
6500  1.00 -0.40 -2.3073
6750  0.00 -0.40 -1.6640
6750  0.25 -0.40 -1.7297
6750  0.50 -0.40 -1.8144
6750  0.75 -0.40 -1.9206
6750  1.00 -0.40 -2.0484
6750 -0.25 -0.40 -1.6137
6750 -0.50 -0.40 -1.5757
7000  0.00 -0.40 -1.5273
7000  0.25 -0.40 -1.5770
7000  0.50 -0.40 -1.6417
7000  0.75 -0.40 -1.7238
7000  1.00 -0.40 -1.8248
7000 -0.25 -0.40 -1.4895
7000 -0.50 -0.40 -1.4611
7000 -0.75 -0.40 -1.4403
7000 -1.00 -0.40 -1.4253
7250  0.00 -0.40 -1.4045
7250  0.25 -0.40 -1.4429
7250  0.50 -0.40 -1.4929
7250  0.75 -0.40 -1.5564
7250  1.00 -0.40 -1.6347
7250 -0.25 -0.40 -1.3755
7250 -0.50 -0.40 -1.3544
7250 -0.75 -0.40 -1.3390
7250 -1.00 -0.40 -1.3280
7250 -1.50 -0.40 -1.3161
7500  0.00 -0.40 -1.3034
7500  0.25 -0.40 -1.3307
7500  0.50 -0.40 -1.3665
7500  0.75 -0.40 -1.4126
7500  1.00 -0.40 -1.4700
7500 -0.25 -0.40 -1.2831
7500 -0.50 -0.40 -1.2683
7500 -0.75 -0.40 -1.2576
7500 -1.00 -0.40 -1.2505
7750  1.00 -0.40 -1.3305
