 E(B-V) = 0.28
2500 -0.25 -0.40-11.4225
2500 -0.50 -0.40-11.2897
2500 -0.75 -0.40-11.1583
2600 -0.25 -0.40-11.3334
2600 -0.50 -0.40-11.2193
2600 -0.75 -0.40-11.1031
2600 -1.00 -0.40-10.9865
2600 -2.00 -0.40-10.5253
2700  0.25 -0.40-11.4213
2700 -0.25 -0.40-11.2543
2700 -0.50 -0.40-11.1582
2700 -0.75 -0.40-11.0568
2700 -1.00 -0.40-10.9524
2800  0.00 -0.40-11.2412
2800  0.50 -0.40-11.3393
2800  0.75 -0.40-11.3649
2800  1.00 -0.40-11.3756
2800 -0.25 -0.40-11.1724
2800 -0.50 -0.40-11.0942
2800 -0.75 -0.40-11.0085
2800 -1.00 -0.40-10.9169
2900  0.00 -0.40-11.1213
2900  0.25 -0.40-11.1558
2900  0.50 -0.40-11.1739
2900  0.75 -0.40-11.1755
2900  1.00 -0.40-11.1620
2900 -0.25 -0.40-11.0724
2900 -0.50 -0.40-11.0125
3000  0.00 -0.40-10.9452
3000  0.25 -0.40-10.9484
3000  0.50 -0.40-10.9296
3000  0.75 -0.40-10.8913
3000  1.00 -0.40-10.8396
3000 -0.25 -0.40-10.9223
3000 -0.50 -0.40-10.8840
3000 -0.75 -0.40-10.8344
3000 -1.00 -0.40-10.7751
3100  0.00 -0.40-10.6444
3100  0.25 -0.40-10.5995
3100  0.50 -0.40-10.5327
3100  0.75 -0.40-10.4539
3100  1.00 -0.40-10.3738
3100 -0.25 -0.40-10.6633
3100 -0.50 -0.40-10.6569
3100 -0.75 -0.40-10.6335
3100 -1.00 -0.40-10.5982
3100 -1.50 -0.40-10.4892
3200  0.00 -0.40-10.1933
3200  0.25 -0.40-10.1093
3200  0.50 -0.40-10.0159
6000 -2.00 -0.40 -2.5359
6250  0.00 -0.40 -3.2499
6250  0.25 -0.40 -3.4743
6250  0.50 -0.40 -3.7268
6250  0.75 -0.40 -4.0007
6250  1.00 -0.40 -4.2793
6250 -0.25 -0.40 -3.0540
6250 -0.50 -0.40 -2.8842
6250 -0.75 -0.40 -2.7391
6250 -1.00 -0.40 -2.6172
6250 -1.50 -0.40 -2.4345
6250 -2.00 -0.40 -2.3171
6500  0.00 -0.40 -2.9567
6500  0.25 -0.40 -3.1608
6500  0.50 -0.40 -3.3936
6500  0.75 -0.40 -3.6506
6500  1.00 -0.40 -3.9200
6500 -0.25 -0.40 -2.7822
6500 -0.50 -0.40 -2.6345
6500 -0.75 -0.40 -2.5103
6500 -1.00 -0.40 -2.4070
6500 -1.50 -0.40 -2.2533
6500 -2.00 -0.40 -2.1558
6750  0.00 -0.40 -2.7195
6750  0.25 -0.40 -2.8988
6750  0.50 -0.40 -3.1079
6750  0.75 -0.40 -3.3441
6750  1.00 -0.40 -3.5982
6750 -0.25 -0.40 -2.5686
6750 -0.50 -0.40 -2.4422
6750 -0.75 -0.40 -2.3367
6750 -1.00 -0.40 -2.2491
6750 -1.50 -0.40 -2.1198
6750 -2.00 -0.40 -2.0384
7000  0.00 -0.40 -2.5319
7000  0.25 -0.40 -2.6856
7000  0.50 -0.40 -2.8676
7000  0.75 -0.40 -3.0789
7000  1.00 -0.40 -3.3135
7000 -0.25 -0.40 -2.4031
7000 -0.50 -0.40 -2.2953
7000 -0.75 -0.40 -2.2053
7000 -1.00 -0.40 -2.1311
7000 -1.50 -0.40 -2.0221
7000 -2.00 -0.40 -1.9537
7250  0.00 -0.40 -2.3840
7250  0.25 -0.40 -2.5142
7250  0.50 -0.40 -2.6691
7250  0.75 -0.40 -2.8523
7250  1.00 -0.40 -3.0622
7250 -0.25 -0.40 -2.2743
7250 -0.50 -0.40 -2.1822
7250 -0.75 -0.40 -2.1055
7250 -1.00 -0.40 -2.0424
7250 -1.50 -0.40 -1.9504
7250 -2.00 -0.40 -1.8928
7500  0.00 -0.40 -2.2663
7500  0.25 -0.40 -2.3766
7500  0.50 -0.40 -2.5071
7500  0.75 -0.40 -2.6619
7500  1.00 -0.40 -2.8432
7500 -0.25 -0.40 -2.1730
7500 -0.50 -0.40 -2.0945
7500 -0.75 -0.40 -2.0292
7500 -1.00 -0.40 -1.9757
7500 -1.50 -0.40 -1.8980
7500 -2.00 -0.40 -1.8494
7750  0.00 -0.40 -2.1713
7750  0.25 -0.40 -2.2646
7750  0.50 -0.40 -2.3745
7750  0.75 -0.40 -2.5036
7750  1.00 -0.40 -2.6555
7750 -0.25 -0.40 -2.0922
7750 -0.50 -0.40 -2.0257
7750 -0.75 -0.40 -1.9705
7750 -1.00 -0.40 -1.9253
7750 -1.50 -0.40 -1.8599
7750 -2.00 -0.40 -1.8190
8000  0.50 -0.40 -2.2640
8000  0.75 -0.40 -2.3713
8000  1.00 -0.40 -2.4966
8000 -1.00 -0.40 -1.8866
8000 -1.50 -0.40 -1.8319
8000 -2.00 -0.40 -1.7980
