 E(B-V) = 0.28
2500 -0.25 -0.40-13.5309
2500 -0.50 -0.40-13.2286
2600 -0.25 -0.40-12.7701
2600 -0.50 -0.40-12.4984
2600 -0.75 -0.40-12.1746
2600 -1.00 -0.40-11.7950
2600 -2.00 -0.40-10.0431
2700 -0.25 -0.40-12.0037
2700 -0.50 -0.40-11.7693
2700 -0.75 -0.40-11.4658
2700 -1.00 -0.40-11.1142
2700 -1.50 -0.40-10.3269
3400  1.00 -0.40 -6.3162
3400 -0.25 -0.40 -6.6192
3400 -0.50 -0.40 -6.6524
3400 -0.75 -0.40 -6.6628
3400 -1.00 -0.40 -6.6500
3400 -1.50 -0.40 -6.5663
3500  0.00 -0.40 -6.1908
3500  0.25 -0.40 -6.1423
3500  0.50 -0.40 -6.0952
3500  0.75 -0.40 -6.0555
3500  1.00 -0.40 -6.0305
3500 -0.25 -0.40 -6.2340
3500 -0.50 -0.40 -6.2658
3500 -0.75 -0.40 -6.2790
3500 -1.00 -0.40 -6.2714
3500 -1.50 -0.40 -6.2002
3600  0.00 -0.40 -5.8876
3600  0.25 -0.40 -5.8549
3600  0.50 -0.40 -5.8277
3600  0.75 -0.40 -5.8127
3600  1.00 -0.40 -5.8202
3600 -0.25 -0.40 -5.9185
3600 -0.50 -0.40 -5.9439
3600 -0.75 -0.40 -5.9556
3600 -1.00 -0.40 -5.9493
3600 -1.50 -0.40 -5.8807
3600 -2.00 -0.40 -5.7366
3700  0.00 -0.40 -5.6307
3700  0.25 -0.40 -5.6143
3700  0.50 -0.40 -5.6072
3700  0.75 -0.40 -5.6182
3700  1.00 -0.40 -5.6564
3700 -0.25 -0.40 -5.6489
3700 -0.50 -0.40 -5.6653
3700 -0.75 -0.40 -5.6721
3700 -1.00 -0.40 -5.6645
3700 -1.50 -0.40 -5.5949
3700 -2.00 -0.40 -5.4512
3800  0.00 -0.40 -5.4029
3800  0.25 -0.40 -5.4042
3800  0.50 -0.40 -5.4189
3800  0.75 -0.40 -5.4549
3800  1.00 -0.40 -5.5122
3800 -0.25 -0.40 -5.4071
3800 -0.50 -0.40 -5.4126
3800 -0.75 -0.40 -5.4120
3800 -1.00 -0.40 -5.4001
3800 -1.50 -0.40 -5.3273
3800 -2.00 -0.40 -5.1817
3900  0.00 -0.40 -5.1971
3900  0.25 -0.40 -5.2179
3900  0.50 -0.40 -5.2544
3900  0.75 -0.40 -5.3079
3900  1.00 -0.40 -5.3606
3900 -0.25 -0.40 -5.1850
3900 -0.50 -0.40 -5.1766
3900 -0.75 -0.40 -5.1651
3900 -1.00 -0.40 -5.1457
3900 -1.50 -0.40 -5.0660
3900 -2.00 -0.40 -4.9186
4000 -0.25 -0.40 -4.9810
4000 -0.50 -0.40 -4.9555
4000 -0.75 -0.40 -4.9292
4000 -1.00 -0.40 -4.8982
4000 -1.50 -0.40 -4.8067
4000 -2.00 -0.40 -4.6576
4250 -0.25 -0.40 -4.5444
4250 -0.50 -0.40 -4.4720
4250 -0.75 -0.40 -4.4019
4250 -1.00 -0.40 -4.3338
4250 -1.50 -0.40 -4.1984
4250 -2.00 -0.40 -4.0402
4500 -0.25 -0.40 -4.1480
4500 -0.50 -0.40 -4.0474
4500 -0.75 -0.40 -3.9469
4500 -1.00 -0.40 -3.8506
4500 -1.50 -0.40 -3.6734
4500 -2.00 -0.40 -3.5035
4750 -0.25 -0.40 -3.7102
4750 -0.50 -0.40 -3.6011
4750 -0.75 -0.40 -3.4922
4750 -1.00 -0.40 -3.3873
4750 -1.50 -0.40 -3.1965
4750 -2.00 -0.40 -3.0283
5000 -0.25 -0.40 -3.2580
5000 -0.50 -0.40 -3.1445
5000 -0.75 -0.40 -3.0375
5000 -1.00 -0.40 -2.9371
5000 -1.50 -0.40 -2.7579
5000 -2.00 -0.40 -2.6068
5250 -0.25 -0.40 -2.8450
5250 -0.50 -0.40 -2.7313
5250 -0.75 -0.40 -2.6300
5250 -1.00 -0.40 -2.5386
5250 -1.50 -0.40 -2.3783
5250 -2.00 -0.40 -2.2484
5500 -0.25 -0.40 -2.4816
5500 -0.50 -0.40 -2.3757
5500 -0.75 -0.40 -2.2834
5500 -1.00 -0.40 -2.2014
5500 -1.50 -0.40 -2.0603
5500 -2.00 -0.40 -1.9570
5750 -0.25 -0.40 -2.1717
5750 -0.50 -0.40 -2.0767
5750 -0.75 -0.40 -1.9943
5750 -1.00 -0.40 -1.9218
5750 -1.50 -0.40 -1.8059
5750 -2.00 -0.40 -1.7321
6000 -0.25 -0.40 -1.9152
6000 -0.50 -0.40 -1.8319
6000 -0.75 -0.40 -1.7610
6000 -1.00 -0.40 -1.7013
6000 -1.50 -0.40 -1.6151
6000 -2.00 -0.40 -1.5651
6250 -0.25 -0.40 -1.7107
6250 -0.50 -0.40 -1.6414
6250 -0.75 -0.40 -1.5849
6250 -1.00 -0.40 -1.5402
6250 -1.50 -0.40 -1.4797
6250 -2.00 -0.40 -1.4460
6500 -0.25 -0.40 -1.5575
6500 -0.50 -0.40 -1.5041
6500 -0.75 -0.40 -1.4625
6500 -1.00 -0.40 -1.4307
6500 -1.50 -0.40 -1.3889
6500 -2.00 -0.40 -1.3656
6750 -0.25 -0.40 -1.4517
6750 -0.50 -0.40 -1.4131
6750 -0.75 -0.40 -1.3838
6750 -1.00 -0.40 -1.3617
6750 -1.50 -0.40 -1.3324
6750 -2.00 -0.40 -1.3157
7000 -0.25 -0.40 -1.3850
7000 -0.50 -0.40 -1.3580
7000 -0.75 -0.40 -1.3375
7000 -1.00 -0.40 -1.3220
7000 -1.50 -0.40 -1.3011
7000 -2.00 -0.40 -1.2889
7250 -0.25 -0.40 -1.3466
7250 -0.50 -0.40 -1.3279
7250 -0.75 -0.40 -1.3136
7250 -1.00 -0.40 -1.3026
7250 -1.50 -0.40 -1.2877
7250 -2.00 -0.40 -1.2789
7500 -0.25 -0.40 -1.3276
7500 -0.50 -0.40 -1.3149
7500 -0.75 -0.40 -1.3050
7500 -1.00 -0.40 -1.2975
7500 -1.50 -0.40 -1.2872
7500 -2.00 -0.40 -1.2811
7750 -0.25 -0.40 -1.3214
7750 -0.50 -0.40 -1.3133
7750 -0.75 -0.40 -1.3069
7750 -1.00 -0.40 -1.3021
7750 -1.50 -0.40 -1.2957
7750 -2.00 -0.40 -1.2918
8000 -0.25 -0.40 -1.3233
8000 -0.50 -0.40 -1.3190
8000 -0.75 -0.40 -1.3157
8000 -1.00 -0.40 -1.3132
8000 -1.50 -0.40 -1.3100
8000 -2.00 -0.40 -1.3080
