 E(B-V) = 0.28
2500 -0.25 -0.40-11.6960
2500 -0.50 -0.40-11.3699
2500 -0.75 -0.40-10.9278
2600 -0.25 -0.40-10.8697
2600 -0.50 -0.40-10.5564
2600 -0.75 -0.40-10.1949
3600 -1.50 -0.40 -5.0952
3600 -2.00 -0.40 -4.9507
3700  0.00 -0.40 -5.1238
3700  0.25 -0.40 -5.1932
3700  0.50 -0.40 -5.2903
3700  0.75 -0.40 -5.4130
3700  1.00 -0.40 -5.5225
3700 -0.25 -0.40 -5.0732
3700 -0.50 -0.40 -5.0353
3700 -0.75 -0.40 -5.0013
3700 -1.00 -0.40 -4.9644
3700 -1.50 -0.40 -4.8622
3700 -2.00 -0.40 -4.7164
3800  0.00 -0.40 -4.9585
3800  0.25 -0.40 -5.0520
3800  0.50 -0.40 -5.1680
3800  0.75 -0.40 -5.2811
3800  1.00 -0.40 -5.3202
3800 -0.25 -0.40 -4.8869
3800 -0.50 -0.40 -4.8312
3800 -0.75 -0.40 -4.7837
3800 -1.00 -0.40 -4.7381
3800 -1.50 -0.40 -4.6305
3800 -2.00 -0.40 -4.4856
3900  0.00 -0.40 -4.8023
3900  0.25 -0.40 -4.9143
3900  0.50 -0.40 -5.0275
3900  0.75 -0.40 -5.0817
3900  1.00 -0.40 -5.0607
3900 -0.25 -0.40 -4.7080
3900 -0.50 -0.40 -4.6327
3900 -0.75 -0.40 -4.5704
3900 -1.00 -0.40 -4.5143
3900 -1.50 -0.40 -4.3984
3900 -2.00 -0.40 -4.2566
4000  0.00 -0.40 -4.6385
4000  0.25 -0.40 -4.7482
4000  0.50 -0.40 -4.8240
4000  0.75 -0.40 -4.8341
4000  1.00 -0.40 -4.8210
4000 -0.25 -0.40 -4.5330
4000 -0.50 -0.40 -4.4430
4000 -0.75 -0.40 -4.3667
4000 -1.00 -0.40 -4.2994
4000 -1.50 -0.40 -4.1727
4000 -2.00 -0.40 -4.0343
4250  0.00 -0.40 -4.2146
4250  0.25 -0.40 -4.2816
4250  0.50 -0.40 -4.3164
4250  0.75 -0.40 -4.3397
4250  1.00 -0.40 -4.3586
4250 -0.25 -0.40 -4.1198
4250 -0.50 -0.40 -4.0169
4250 -0.75 -0.40 -3.9190
4250 -1.00 -0.40 -3.8295
4250 -1.50 -0.40 -3.6772
4250 -2.00 -0.40 -3.5428
4500  0.00 -0.40 -3.7532
4500  0.25 -0.40 -3.8124
4500  0.50 -0.40 -3.8659
4500  0.75 -0.40 -3.9149
4500  1.00 -0.40 -3.9611
4500 -0.25 -0.40 -3.6826
4500 -0.50 -0.40 -3.5978
4500 -0.75 -0.40 -3.5074
4500 -1.00 -0.40 -3.4206
4500 -1.50 -0.40 -3.2681
4500 -2.00 -0.40 -3.1409
4750  0.00 -0.40 -3.3271
4750  0.25 -0.40 -3.4010
4750  0.50 -0.40 -3.4719
4750  0.75 -0.40 -3.5397
4750  1.00 -0.40 -3.6051
4750 -0.25 -0.40 -3.2512
4750 -0.50 -0.40 -3.1773
4750 -0.75 -0.40 -3.1056
4750 -1.00 -0.40 -3.0363
4750 -1.50 -0.40 -2.9094
4750 -2.00 -0.40 -2.7998
5000  0.00 -0.40 -2.9681
5000  0.25 -0.40 -3.0468
5000  0.50 -0.40 -3.1276
5000  0.75 -0.40 -3.2088
5000  1.00 -0.40 -3.2888
5000 -0.25 -0.40 -2.8927
5000 -0.50 -0.40 -2.8235
5000 -0.75 -0.40 -2.7606
5000 -1.00 -0.40 -2.7036
5000 -1.50 -0.40 -2.6011
5250  0.00 -0.40 -2.6671
5250  0.25 -0.40 -2.7425
5250  0.50 -0.40 -2.8247
5250  0.75 -0.40 -2.9121
5250  1.00 -0.40 -3.0019
5250 -0.25 -0.40 -2.5981
5250 -0.50 -0.40 -2.5362
5250 -0.75 -0.40 -2.4807
5250 -1.00 -0.40 -2.4311
5250 -1.50 -0.40 -2.3438
5250 -2.00 -0.40 -2.2707
5500  0.00 -0.40 -2.4131
5500  0.25 -0.40 -2.4817
5500  0.50 -0.40 -2.5592
5500  0.75 -0.40 -2.6457
5500  1.00 -0.40 -2.7382
5500 -0.25 -0.40 -2.3523
5500 -0.50 -0.40 -2.2981
5500 -0.75 -0.40 -2.2496
5500 -1.00 -0.40 -2.2064
5500 -1.50 -0.40 -2.1331
5500 -2.00 -0.40 -2.0800
5750  0.00 -0.40 -2.1993
5750  0.25 -0.40 -2.2597
5750  0.50 -0.40 -2.3295
5750  0.75 -0.40 -2.4096
5750  1.00 -0.40 -2.4983
5750 -0.25 -0.40 -2.1468
5750 -0.50 -0.40 -2.1005
5750 -0.75 -0.40 -2.0598
5750 -1.00 -0.40 -2.0247
5750 -1.50 -0.40 -1.9708
5750 -2.00 -0.40 -1.9383
6000  0.00 -0.40 -2.0218
6000  0.25 -0.40 -2.0735
6000  0.50 -0.40 -2.1345
6000  0.75 -0.40 -2.2056
6000  1.00 -0.40 -2.2863
6000 -0.25 -0.40 -1.9781
6000 -0.50 -0.40 -1.9413
6000 -0.75 -0.40 -1.9108
6000 -1.00 -0.40 -1.8865
6000 -1.50 -0.40 -1.8537
6000 -2.00 -0.40 -1.8369
6250  0.00 -0.40 -1.8778
6250  0.25 -0.40 -1.9198
6250  0.50 -0.40 -1.9713
6250  0.75 -0.40 -2.0325
6250  1.00 -0.40 -2.1036
6250 -0.25 -0.40 -1.8447
6250 -0.50 -0.40 -1.8196
6250 -0.75 -0.40 -1.8009
6250 -1.00 -0.40 -1.7874
6250 -1.50 -0.40 -1.7717
6250 -2.00 -0.40 -1.7650
6500  0.00 -0.40 -1.7655
6500  0.25 -0.40 -1.7959
6500  0.50 -0.40 -1.8365
6500  0.75 -0.40 -1.8876
6500  1.00 -0.40 -1.9487
6500 -0.25 -0.40 -1.7446
6500 -0.50 -0.40 -1.7312
6500 -0.75 -0.40 -1.7227
6500 -1.00 -0.40 -1.7176
6500 -1.50 -0.40 -1.7131
6500 -2.00 -0.40 -1.7126
6750  0.00 -0.40 -1.6819
6750  0.25 -0.40 -1.6996
6750  0.50 -0.40 -1.7278
6750  0.75 -0.40 -1.7676
6750  1.00 -0.40 -1.8183
6750 -0.25 -0.40 -1.6723
6750 -0.50 -0.40 -1.6679
6750 -0.75 -0.40 -1.6665
6750 -1.00 -0.40 -1.6666
6750 -1.50 -0.40 -1.6691
6750 -2.00 -0.40 -1.6723
7000  0.00 -0.40 -1.6212
7000  0.25 -0.40 -1.6282
7000  0.50 -0.40 -1.6440
7000  0.75 -0.40 -1.6711
7000  1.00 -0.40 -1.7103
7000 -0.25 -0.40 -1.6198
7000 -0.50 -0.40 -1.6215
7000 -0.75 -0.40 -1.6243
7000 -1.00 -0.40 -1.6276
7000 -1.50 -0.40 -1.6341
7000 -2.00 -0.40 -1.6396
7250  0.00 -0.40 -1.5765
7250  0.25 -0.40 -1.5758
7250  0.50 -0.40 -1.5812
7250  0.75 -0.40 -1.5962
7250  1.00 -0.40 -1.6229
7250 -0.25 -0.40 -1.5804
7250 -0.50 -0.40 -1.5855
7250 -0.75 -0.40 -1.5908
7250 -1.00 -0.40 -1.5958
7250 -1.50 -0.40 -1.6046
7250 -2.00 -0.40 -1.6114
7500  0.00 -0.40 -1.5423
7500  0.25 -0.40 -1.5368
7500  0.50 -0.40 -1.5349
7500  0.75 -0.40 -1.5398
7500  1.00 -0.40 -1.5542
7500 -0.25 -0.40 -1.5493
7500 -0.50 -0.40 -1.5564
7500 -0.75 -0.40 -1.5630
7500 -1.00 -0.40 -1.5691
7500 -1.50 -0.40 -1.5791
7500 -2.00 -0.40 -1.5865
7750  0.00 -0.40 -1.5153
7750  0.25 -0.40 -1.5070
7750  0.50 -0.40 -1.5003
7750  0.75 -0.40 -1.4977
7750  1.00 -0.40 -1.5021
7750 -0.25 -0.40 -1.5240
7750 -0.50 -0.40 -1.5322
7750 -0.75 -0.40 -1.5395
7750 -1.00 -0.40 -1.5460
7750 -1.50 -0.40 -1.5566
7750 -2.00 -0.40 -1.5642
8000  0.50 -0.40 -1.4739
8000  0.75 -0.40 -1.4663
8000  1.00 -0.40 -1.4630
8000 -1.00 -0.40 -1.5259
8000 -1.50 -0.40 -1.5366
8000 -2.00 -0.40 -1.5440
