 E(B-V) = 0.28
2600  0.50 -0.40-11.3125
2600  1.00 -0.40-11.0013
2600 -0.25 -0.40-11.3368
2700  0.00 -0.40-10.1994
2700  0.25 -0.40-10.1207
2700  0.50 -0.40-10.0005
3600 -1.00 -0.40 -6.1051
3600 -1.50 -0.40 -5.9988
3700  0.00 -0.40 -6.0202
3700  0.25 -0.40 -5.9461
3700  0.50 -0.40 -5.8773
3700  0.75 -0.40 -5.8181
3700  1.00 -0.40 -5.7700
3700 -0.25 -0.40 -6.0767
3700 -0.50 -0.40 -6.0564
3700 -0.75 -0.40 -5.9689
3700 -1.00 -0.40 -5.8679
3700 -1.50 -0.40 -5.7070
3700 -2.00 -0.40 -5.5737
3800  0.00 -0.40 -5.7293
3800  0.25 -0.40 -5.6912
3800  0.50 -0.40 -5.6571
3800  0.75 -0.40 -5.6297
3800  1.00 -0.40 -5.6092
3800 -0.25 -0.40 -5.7663
3800 -0.50 -0.40 -5.7776
3800 -0.75 -0.40 -5.7293
3800 -1.00 -0.40 -5.6381
3800 -1.50 -0.40 -5.4395
3800 -2.00 -0.40 -5.2761
3900  0.00 -0.40 -5.4798
3900  0.25 -0.40 -5.4744
3900  0.50 -0.40 -5.4715
3900  0.75 -0.40 -5.4713
3900  1.00 -0.40 -5.4740
3900 -0.25 -0.40 -5.4846
3900 -0.50 -0.40 -5.4849
3900 -0.75 -0.40 -5.4562
3900 -1.00 -0.40 -5.3869
3900 -1.50 -0.40 -5.1868
3900 -2.00 -0.40 -5.0013
4000  0.00 -0.40 -5.2488
4000  0.25 -0.40 -5.2750
4000  0.50 -0.40 -5.3008
4000  0.75 -0.40 -5.3260
4000  1.00 -0.40 -5.3499
4000 -0.25 -0.40 -5.2221
4000 -0.50 -0.40 -5.1956
4000 -0.75 -0.40 -5.1620
4000 -1.00 -0.40 -5.1054
4000 -1.50 -0.40 -4.9269
4000 -2.00 -0.40 -4.7385
4250  0.00 -0.40 -4.7223
4250  0.25 -0.40 -4.8180
4250  0.50 -0.40 -4.9098
4250  0.75 -0.40 -4.9929
4250  1.00 -0.40 -5.0643
4250 -0.25 -0.40 -4.6274
4250 -0.50 -0.40 -4.5362
4250 -0.75 -0.40 -4.4510
4250 -1.00 -0.40 -4.3735
4250 -1.50 -0.40 -4.2278
4250 -2.00 -0.40 -4.0798
4500  0.00 -0.40 -4.2300
4500  0.25 -0.40 -4.3798
4500  0.50 -0.40 -4.5284
4500  0.75 -0.40 -4.6653
4500  1.00 -0.40 -4.7825
4500 -0.25 -0.40 -4.0875
4500 -0.50 -0.40 -3.9565
4500 -0.75 -0.40 -3.8403
4500 -1.00 -0.40 -3.7409
4500 -1.50 -0.40 -3.5870
4500 -2.00 -0.40 -3.4633
4750  0.00 -0.40 -3.7515
4750  0.25 -0.40 -3.9361
4750  0.50 -0.40 -4.1279
4750  0.75 -0.40 -4.3123
4750  1.00 -0.40 -4.4752
4750 -0.25 -0.40 -3.5847
4750 -0.50 -0.40 -3.4383
4750 -0.75 -0.40 -3.3137
4750 -1.00 -0.40 -3.2116
4750 -1.50 -0.40 -3.0586
4750 -2.00 -0.40 -2.9374
5000  0.00 -0.40 -3.2991
5000  0.25 -0.40 -3.4943
5000  0.50 -0.40 -3.7077
5000  0.75 -0.40 -3.9249
5000  1.00 -0.40 -4.1278
5000 -0.25 -0.40 -3.1297
5000 -0.50 -0.40 -2.9865
5000 -0.75 -0.40 -2.8670
5000 -1.00 -0.40 -2.7685
5000 -1.50 -0.40 -2.6152
5000 -2.00 -0.40 -2.4858
5250  0.00 -0.40 -2.8984
5250  0.25 -0.40 -3.0840
5250  0.50 -0.40 -3.2944
5250  0.75 -0.40 -3.5213
5250  1.00 -0.40 -3.7474
5250 -0.25 -0.40 -2.7410
5250 -0.50 -0.40 -2.6091
5250 -0.75 -0.40 -2.4985
5250 -1.00 -0.40 -2.4052
5250 -1.50 -0.40 -2.2537
5250 -2.00 -0.40 -2.1385
5500  0.00 -0.40 -2.5642
5500  0.25 -0.40 -2.7306
5500  0.50 -0.40 -2.9228
5500  0.75 -0.40 -3.1380
5500  1.00 -0.40 -3.3656
5500 -0.25 -0.40 -2.4241
5500 -0.50 -0.40 -2.3063
5500 -0.75 -0.40 -2.2065
5500 -1.00 -0.40 -2.1221
5500 -1.50 -0.40 -1.9924
5500 -2.00 -0.40 -1.9079
5750  0.00 -0.40 -2.2978
5750  0.25 -0.40 -2.4420
5750  0.50 -0.40 -2.6102
5750  0.75 -0.40 -2.8031
5750  1.00 -0.40 -3.0156
5750 -0.25 -0.40 -2.1766
5750 -0.50 -0.40 -2.0753
5750 -0.75 -0.40 -1.9917
5750 -1.00 -0.40 -1.9240
5750 -1.50 -0.40 -1.8277
5750 -2.00 -0.40 -1.7700
6000  0.00 -0.40 -2.0947
6000  0.25 -0.40 -2.2154
6000  0.50 -0.40 -2.3587
6000  0.75 -0.40 -2.5256
6000  1.00 -0.40 -2.7144
6000 -0.25 -0.40 -1.9949
6000 -0.50 -0.40 -1.9145
6000 -0.75 -0.40 -1.8509
6000 -1.00 -0.40 -1.8012
6000 -1.50 -0.40 -1.7331
6000 -2.00 -0.40 -1.6923
6250  0.00 -0.40 -1.9501
6250  0.25 -0.40 -2.0468
6250  0.50 -0.40 -2.1642
6250  0.75 -0.40 -2.3043
6250  1.00 -0.40 -2.4659
6250 -0.25 -0.40 -1.8735
6250 -0.50 -0.40 -1.8139
6250 -0.75 -0.40 -1.7678
6250 -1.00 -0.40 -1.7320
6250 -1.50 -0.40 -1.6823
6500  0.00 -0.40 -1.8557
6500  0.25 -0.40 -1.9284
6500  0.50 -0.40 -2.0206
6500  0.75 -0.40 -2.1339
6500  1.00 -0.40 -2.2673
6500 -0.25 -0.40 -1.8000
6500 -0.50 -0.40 -1.7569
6500 -0.75 -0.40 -1.7233
6500 -1.00 -0.40 -1.6967
6500 -1.50 -0.40 -1.6591
6500 -2.00 -0.40 -1.6359
6750  0.00 -0.40 -1.7987
6750  0.25 -0.40 -1.8508
6750  0.50 -0.40 -1.9193
6750  0.75 -0.40 -2.0066
6750  1.00 -0.40 -2.1123
6750 -0.25 -0.40 -1.7588
6750 -0.50 -0.40 -1.7275
6750 -0.75 -0.40 -1.7026
6750 -1.00 -0.40 -1.6826
6750 -2.00 -0.40 -1.6368
7000  0.00 -0.40 -1.7658
7000  0.50 -0.40 -1.8505
7000  1.00 -0.40 -1.9935
7000 -0.25 -0.40 -1.7375
7000 -0.50 -0.40 -1.7149
7250  1.00 -0.40 -1.9029
7500  0.00 -0.40 -1.7341
7500  0.50 -0.40 -1.7706
7500  0.75 -0.40 -1.7980
7500  1.00 -0.40 -1.8348
7500 -0.50 -0.40 -1.7112
7750  0.00 -0.40 -1.7239
7750  0.25 -0.40 -1.7331
7750  0.50 -0.40 -1.7450
7750  0.75 -0.40 -1.7606
7750  1.00 -0.40 -1.7814
7750 -0.25 -0.40 -1.7168
7750 -0.50 -0.40 -1.7117
7750 -0.75 -0.40 -1.7083
7750 -1.00 -0.40 -1.7062
7750 -1.50 -0.40 -1.7042
7750 -2.00 -0.40 -1.7031
8000  0.00 -0.40 -1.7107
8000  0.25 -0.40 -1.7139
8000  0.50 -0.40 -1.7182
8000  0.75 -0.40 -1.7242
8000  1.00 -0.40 -1.7324
8000 -0.25 -0.40 -1.7090
8000 -0.50 -0.40 -1.7090
8000 -0.75 -0.40 -1.7103
8000 -1.00 -0.40 -1.7122
8000 -1.50 -0.40 -1.7151
8000 -2.00 -0.40 -1.7166
