 E(B-V) = 0.28
2500  0.00 -0.40-10.1754
2500 -0.50 -0.40-10.0987
2500 -0.75 -0.40-10.0986
3600 -1.00 -0.40 -5.7579
3600 -1.50 -0.40 -5.8840
3600 -2.00 -0.40 -6.0259
3700  0.00 -0.40 -5.3902
3700  0.25 -0.40 -5.4178
3700  0.50 -0.40 -5.4588
3700  0.75 -0.40 -5.5081
3700  1.00 -0.40 -5.5626
3700 -0.25 -0.40 -5.3748
3700 -0.50 -0.40 -5.3781
3700 -0.75 -0.40 -5.3959
3700 -1.00 -0.40 -5.4279
3700 -1.50 -0.40 -5.5256
3700 -2.00 -0.40 -5.6450
3800  0.00 -0.40 -5.1408
3800  0.25 -0.40 -5.1811
3800  0.50 -0.40 -5.2338
3800  0.75 -0.40 -5.2944
3800  1.00 -0.40 -5.3591
3800 -0.25 -0.40 -5.1133
3800 -0.50 -0.40 -5.1036
3800 -0.75 -0.40 -5.1083
3800 -1.00 -0.40 -5.1266
3800 -1.50 -0.40 -5.1961
3800 -2.00 -0.40 -5.2898
3900  0.00 -0.40 -4.9104
3900  0.25 -0.40 -4.9600
3900  0.50 -0.40 -5.0218
3900  0.75 -0.40 -5.0916
3900  1.00 -0.40 -5.1649
3900 -0.25 -0.40 -4.8736
3900 -0.50 -0.40 -4.8533
3900 -0.75 -0.40 -4.8465
3900 -1.00 -0.40 -4.8519
3900 -1.50 -0.40 -4.8940
3900 -2.00 -0.40 -4.9638
4000  0.00 -0.40 -4.6983
4000  0.25 -0.40 -4.7550
4000  0.50 -0.40 -4.8236
4000  0.75 -0.40 -4.9003
4000  1.00 -0.40 -4.9808
4000 -0.25 -0.40 -4.6539
4000 -0.50 -0.40 -4.6239
4000 -0.75 -0.40 -4.6062
4000 -1.00 -0.40 -4.5995
4000 -1.50 -0.40 -4.6163
4000 -2.00 -0.40 -4.6646
4250  0.00 -0.40 -4.2323
4250  0.25 -0.40 -4.3041
4250  0.50 -0.40 -4.3851
4250  0.75 -0.40 -4.4738
4250  1.00 -0.40 -4.5659
4250 -0.25 -0.40 -4.1702
4250 -0.50 -0.40 -4.1181
4250 -0.75 -0.40 -4.0758
4250 -1.00 -0.40 -4.0428
4250 -1.50 -0.40 -4.0065
4250 -2.00 -0.40 -4.0005
4500  0.00 -0.40 -3.8189
4500  0.25 -0.40 -3.9049
4500  0.50 -0.40 -3.9982
4500  0.75 -0.40 -4.0973
4500  1.00 -0.40 -4.1990
4500 -0.25 -0.40 -3.7406
4500 -0.50 -0.40 -3.6704
4500 -0.75 -0.40 -3.6089
4500 -1.00 -0.40 -3.5562
4500 -1.50 -0.40 -3.4752
4500 -2.00 -0.40 -3.4046
4750  0.00 -0.40 -3.4307
4750  0.25 -0.40 -3.5282
4750  0.50 -0.40 -3.6326
4750  0.75 -0.40 -3.7420
4750  1.00 -0.40 -3.8528
4750 -0.25 -0.40 -3.3404
4750 -0.50 -0.40 -3.2581
4750 -0.75 -0.40 -3.1840
4750 -1.00 -0.40 -3.1171
4750 -1.50 -0.40 -2.9973
4750 -2.00 -0.40 -2.8954
5000  0.00 -0.40 -3.0649
5000  0.25 -0.40 -3.1692
5000  0.50 -0.40 -3.2810
5000  0.75 -0.40 -3.3979
5000  1.00 -0.40 -3.5161
5000 -0.25 -0.40 -2.9687
5000 -0.50 -0.40 -2.8806
5000 -0.75 -0.40 -2.7995
5000 -1.00 -0.40 -2.7247
5000 -1.50 -0.40 -2.5996
5000 -2.00 -0.40 -2.5175
5250  0.00 -0.40 -2.7288
5250  0.25 -0.40 -2.8342
5250  0.50 -0.40 -2.9482
5250  0.75 -0.40 -3.0679
5250  1.00 -0.40 -3.1898
5250 -0.25 -0.40 -2.6322
5250 -0.50 -0.40 -2.5441
5250 -0.75 -0.40 -2.4652
5250 -1.00 -0.40 -2.3978
5250 -1.50 -0.40 -2.3009
5250 -2.00 -0.40 -2.2450
5500  0.00 -0.40 -2.4301
5500  0.25 -0.40 -2.5315
5500  0.50 -0.40 -2.6420
5500  0.75 -0.40 -2.7594
5500  1.00 -0.40 -2.8803
5500 -0.25 -0.40 -2.3395
5500 -0.50 -0.40 -2.2615
5500 -0.75 -0.40 -2.1974
5500 -1.00 -0.40 -2.1467
5500 -1.50 -0.40 -2.0777
5500 -2.00 -0.40 -2.0386
5750  0.00 -0.40 -2.1759
5750  0.75 -0.40 -2.4784
5750  1.00 -0.40 -2.5929
6000  0.25 -0.40 -2.0429
6000  0.50 -0.40 -2.1302
6000  0.75 -0.40 -2.2278
6000  1.00 -0.40 -2.3306
6250  0.00 -0.40 -1.7961
6250  0.25 -0.40 -1.8548
6250  0.50 -0.40 -1.9242
6250  0.75 -0.40 -2.0032
6250  1.00 -0.40 -2.0892
6250 -1.50 -0.40 -1.6311
6500  0.00 -0.40 -1.6382
6500  0.25 -0.40 -1.6829
6500  0.50 -0.40 -1.7374
6500  0.75 -0.40 -1.8022
6500  1.00 -0.40 -1.8773
