 E(B-V) = 0.28
2500 -0.25 -0.40-12.9725
2500 -0.50 -0.40-12.7911
2500 -0.75 -0.40-12.5190
2500 -1.00 -0.40-12.1686
2600 -0.25 -0.40-12.1058
2600 -0.50 -0.40-11.9678
2600 -0.75 -0.40-11.7345
2600 -1.00 -0.40-11.4284
7750 -0.75 -0.40 -1.6086
7750 -1.00 -0.40 -1.6101
7750 -1.50 -0.40 -1.6146
7750 -2.00 -0.40 -1.6189
8000  0.00 -0.40 -1.5768
8000  0.25 -0.40 -1.5794
8000  0.75 -0.40 -1.5966
8000  1.00 -0.40 -1.6160
8000 -0.50 -0.40 -1.5774
8000 -0.75 -0.40 -1.5794
8000 -1.00 -0.40 -1.5820
