 E(B-V) = 0.28
2600  0.00 -0.40-10.5431
2600  0.25 -0.40-10.4669
2600  0.50 -0.40-10.3875
2600  0.75 -0.40-10.3264
2600  1.00 -0.40-10.3165
2600 -0.25 -0.40-10.5995
2600 -0.50 -0.40-10.6152
2600 -0.75 -0.40-10.5946
2600 -1.00 -0.40-10.5433
3500  0.25 -0.40 -6.5631
3500  0.50 -0.40 -6.4750
3500  0.75 -0.40 -6.4075
3500  1.00 -0.40 -6.3581
3500 -0.25 -0.40 -6.7919
3500 -0.50 -0.40 -6.9215
3500 -0.75 -0.40 -7.0095
3500 -1.00 -0.40 -6.9919
3500 -1.50 -0.40 -6.7519
3500 -2.00 -0.40 -6.5721
3600  0.00 -0.40 -6.3413
3600  0.25 -0.40 -6.2789
3600  0.50 -0.40 -6.2327
3600  0.75 -0.40 -6.2017
3600  1.00 -0.40 -6.1833
3600 -0.25 -0.40 -6.4156
3600 -0.50 -0.40 -6.5018
3600 -0.75 -0.40 -6.5885
3600 -1.00 -0.40 -6.6385
3600 -1.50 -0.40 -6.5095
3600 -2.00 -0.40 -6.2877
3700  0.00 -0.40 -6.0746
3700  0.25 -0.40 -6.0515
3700  0.50 -0.40 -6.0404
3700  0.75 -0.40 -6.0386
3700  1.00 -0.40 -6.0439
3700 -0.25 -0.40 -6.1080
3700 -0.50 -0.40 -6.1537
3700 -0.75 -0.40 -6.2071
3700 -1.00 -0.40 -6.2572
3700 -1.50 -0.40 -6.2217
3700 -2.00 -0.40 -6.0214
3800  0.00 -0.40 -5.8335
3800  0.25 -0.40 -5.8464
3800  0.50 -0.40 -5.8668
3800  0.75 -0.40 -5.8909
3800  1.00 -0.40 -5.9166
3800 -0.25 -0.40 -5.8286
3800 -0.50 -0.40 -5.8353
3800 -0.75 -0.40 -5.8509
3800 -1.00 -0.40 -5.8738
3800 -1.50 -0.40 -5.8751
3800 -2.00 -0.40 -5.7363
3900  0.00 -0.40 -5.6087
3900  0.25 -0.40 -5.6552
3900  0.50 -0.40 -5.7047
3900  0.75 -0.40 -5.7525
3900  1.00 -0.40 -5.7968
3900 -0.25 -0.40 -5.5683
3900 -0.50 -0.40 -5.5388
3900 -0.75 -0.40 -5.5194
3900 -1.00 -0.40 -5.5095
3900 -1.50 -0.40 -5.4954
3900 -2.00 -0.40 -5.4134
4000  0.00 -0.40 -5.3948
4000  0.25 -0.40 -5.4724
4000  0.50 -0.40 -5.5492
4000  0.75 -0.40 -5.6193
4000  1.00 -0.40 -5.6812
4000 -0.25 -0.40 -5.3222
4000 -0.50 -0.40 -5.2605
4000 -0.75 -0.40 -5.2105
4000 -1.00 -0.40 -5.1720
4000 -1.50 -0.40 -5.1189
4000 -2.00 -0.40 -5.0650
4250  0.00 -0.40 -4.8840
4250  0.25 -0.40 -5.0281
4250  0.50 -0.40 -5.1668
4250  0.75 -0.40 -5.2897
4250  1.00 -0.40 -5.3938
4250 -0.25 -0.40 -4.7472
4250 -0.50 -0.40 -4.6259
4250 -0.75 -0.40 -4.5224
4250 -1.00 -0.40 -4.4362
4250 -1.50 -0.40 -4.3113
4250 -2.00 -0.40 -4.2429
4500  0.00 -0.40 -4.3774
4500  0.25 -0.40 -4.5689
4500  0.50 -0.40 -4.7593
4500  0.75 -0.40 -4.9329
4500  1.00 -0.40 -5.0813
4500 -0.25 -0.40 -4.2017
4500 -0.50 -0.40 -4.0491
4500 -0.75 -0.40 -3.9207
4500 -1.00 -0.40 -3.8146
4500 -1.50 -0.40 -3.6605
4500 -2.00 -0.40 -3.5632
4750  0.00 -0.40 -3.8744
4750  0.25 -0.40 -4.0883
4750  0.50 -0.40 -4.3124
4750  0.75 -0.40 -4.5287
4750  1.00 -0.40 -4.7210
4750 -0.25 -0.40 -3.6857
4750 -0.50 -0.40 -3.5265
4750 -0.75 -0.40 -3.3945
4750 -1.00 -0.40 -3.2850
4750 -1.50 -0.40 -3.1157
5000  0.00 -0.40 -3.4083
5000  0.25 -0.40 -3.6181
5000  0.50 -0.40 -3.8496
5000  0.75 -0.40 -4.0882
5000  1.00 -0.40 -4.3140
5000 -0.25 -0.40 -3.2280
5000 -0.50 -0.40 -3.0776
5000 -0.75 -0.40 -2.9521
5000 -1.00 -0.40 -2.8449
5000 -1.50 -0.40 -2.6669
5000 -2.00 -0.40 -2.5248
5250  0.00 -0.40 -3.0109
5250  0.25 -0.40 -3.2014
5250  0.50 -0.40 -3.4178
5250  0.75 -0.40 -3.6526
5250  1.00 -0.40 -3.8895
5250 -0.25 -0.40 -2.8481
5250 -0.50 -0.40 -2.7114
5250 -0.75 -0.40 -2.5953
5250 -1.00 -0.40 -2.4952
5250 -1.50 -0.40 -2.3339
5250 -2.00 -0.40 -2.2225
5500  0.00 -0.40 -2.6904
5500  0.25 -0.40 -2.8576
5500  0.50 -0.40 -3.0495
5500  0.75 -0.40 -3.2638
5500  1.00 -0.40 -3.4905
5500 -0.25 -0.40 -2.5475
5500 -0.50 -0.40 -2.4271
5500 -0.75 -0.40 -2.3265
5500 -1.00 -0.40 -2.2431
5500 -1.50 -0.40 -2.1198
5500 -2.00 -0.40 -2.0426
5750  0.00 -0.40 -2.4433
5750  0.25 -0.40 -2.5857
5750  0.50 -0.40 -2.7510
5750  0.75 -0.40 -2.9386
5750  1.00 -0.40 -3.1429
5750 -0.25 -0.40 -2.3232
5750 -0.50 -0.40 -2.2245
5750 -0.75 -0.40 -2.1453
5750 -1.00 -0.40 -2.0825
5750 -1.50 -0.40 -1.9939
5750 -2.00 -0.40 -1.9392
6000  0.00 -0.40 -2.2653
6000  0.25 -0.40 -2.3812
6000  0.50 -0.40 -2.5185
6000  0.75 -0.40 -2.6771
6000  1.00 -0.40 -2.8531
6000 -0.25 -0.40 -2.1707
6000 -0.50 -0.40 -2.0953
6000 -0.75 -0.40 -2.0361
6000 -1.00 -0.40 -1.9898
6000 -1.50 -0.40 -1.9245
6000 -2.00 -0.40 -1.8832
6250  0.00 -0.40 -2.1468
6250  0.25 -0.40 -2.2364
6250  0.50 -0.40 -2.3456
6250  0.75 -0.40 -2.4744
6250  1.00 -0.40 -2.6201
6250 -0.25 -0.40 -2.0758
6250 -0.50 -0.40 -2.0199
6250 -0.75 -0.40 -1.9759
6250 -1.00 -0.40 -1.9410
6250 -1.50 -0.40 -1.8909
6250 -2.00 -0.40 -1.8590
6500  0.00 -0.40 -2.0722
6500  0.50 -0.40 -2.2216
6500  0.75 -0.40 -2.3220
6750  0.25 -0.40 -2.0732
6750  0.75 -0.40 -2.2087
6750  1.00 -0.40 -2.2974
6750 -0.75 -0.40 -1.9324
7000  0.00 -0.40 -1.9945
7000  0.50 -0.40 -2.0709
7000  0.75 -0.40 -2.1246
7000  1.00 -0.40 -2.1900
7000 -0.25 -0.40 -1.9675
7250  0.00 -0.40 -1.9719
7250  0.25 -0.40 -1.9951
7250  0.50 -0.40 -2.0240
7250  0.75 -0.40 -2.0599
7250  1.00 -0.40 -2.1039
7250 -0.25 -0.40 -1.9531
7250 -0.50 -0.40 -1.9380
7250 -0.75 -0.40 -1.9260
7250 -1.00 -0.40 -1.9168
7250 -1.50 -0.40 -1.9048
7500  0.00 -0.40 -1.9483
7500  0.25 -0.40 -1.9624
7500  0.50 -0.40 -1.9798
7500  0.75 -0.40 -2.0012
7500  1.00 -0.40 -2.0274
7500 -0.25 -0.40 -1.9367
7500 -0.50 -0.40 -1.9276
7500 -1.00 -0.40 -1.9163
7500 -2.00 -0.40 -1.9088
7750  0.00 -0.40 -1.9168
7750  0.25 -0.40 -1.9239
7750  0.50 -0.40 -1.9329
7750  0.75 -0.40 -1.9441
7750  1.00 -0.40 -1.9578
7750 -0.25 -0.40 -1.9113
7750 -0.50 -0.40 -1.9079
7750 -0.75 -0.40 -1.9065
7750 -1.00 -0.40 -1.9066
7750 -1.50 -0.40 -1.9082
7750 -2.00 -0.40 -1.9091
8000  0.00 -0.40 -1.8772
8000  0.25 -0.40 -1.8790
8000  0.50 -0.40 -1.8820
8000  0.75 -0.40 -1.8861
8000  1.00 -0.40 -1.8915
8000 -0.25 -0.40 -1.8775
8000 -0.50 -0.40 -1.8800
8000 -0.75 -0.40 -1.8839
8000 -1.00 -0.40 -1.8879
8000 -1.50 -0.40 -1.8944
