 E(B-V) = 0.28
3800 -0.25 -0.40 -9.5254
3800 -0.50 -0.40 -9.4646
3800 -0.75 -0.40 -9.4166
3800 -1.00 -0.40 -9.3765
3800 -1.50 -0.40 -9.3004
3800 -2.00 -0.40 -9.2090
3900  0.00 -0.40 -9.4798
3900  0.25 -0.40 -9.5247
3900  0.50 -0.40 -9.5330
3900  0.75 -0.40 -9.5330
3900  1.00 -0.40 -9.5332
3900 -0.25 -0.40 -9.4096
3900 -0.50 -0.40 -9.3382
3900 -0.75 -0.40 -9.2755
3900 -1.00 -0.40 -9.2214
3900 -1.50 -0.40 -9.1269
4000  0.00 -0.40 -9.3489
4000  0.25 -0.40 -9.3759
4000  0.50 -0.40 -9.3850
4000  0.75 -0.40 -9.3923
4000  1.00 -0.40 -9.4000
4000 -0.25 -0.40 -9.2902
4000 -0.50 -0.40 -9.2157
4000 -0.75 -0.40 -9.1411
4000 -1.00 -0.40 -9.0723
4000 -1.50 -0.40 -8.9540
4250  0.00 -0.40 -8.9873
4250  0.25 -0.40 -9.0197
4250  0.50 -0.40 -9.0490
4250  0.75 -0.40 -9.0762
4250  1.00 -0.40 -9.1023
4250 -0.25 -0.40 -8.9463
4250 -0.50 -0.40 -8.8844
4250 -0.75 -0.40 -8.8030
4250 -1.00 -0.40 -8.7120
4250 -1.50 -0.40 -8.5389
4250 -2.00 -0.40 -8.4010
4500  0.00 -0.40 -8.6244
4500  0.25 -0.40 -8.6800
4500  0.50 -0.40 -8.7303
4500  0.75 -0.40 -8.7770
4500  1.00 -0.40 -8.8210
4500 -0.25 -0.40 -8.5619
4500 -0.50 -0.40 -8.4911
4500 -0.75 -0.40 -8.4088
4500 -1.00 -0.40 -8.3118
4500 -1.50 -0.40 -8.1089
4500 -2.00 -0.40 -7.9420
4750  0.00 -0.40 -8.2759
4750  0.25 -0.40 -8.3552
4750  0.50 -0.40 -8.4272
4750  0.75 -0.40 -8.4933
4750  1.00 -0.40 -8.5545
4750 -0.25 -0.40 -8.1868
4750 -0.50 -0.40 -8.0846
4750 -0.75 -0.40 -7.9655
4750 -1.00 -0.40 -7.8349
4750 -1.50 -0.40 -7.5860
4750 -2.00 -0.40 -7.3938
5000  0.00 -0.40 -7.9299
5000  0.25 -0.40 -8.0340
5000  0.50 -0.40 -8.1291
5000  0.75 -0.40 -8.2167
5000  1.00 -0.40 -8.2966
5000 -0.25 -0.40 -7.8090
5000 -0.50 -0.40 -7.6571
5000 -0.75 -0.40 -7.4711
5000 -1.00 -0.40 -7.2745
5000 -1.50 -0.40 -6.9472
5000 -2.00 -0.40 -6.7169
5250  0.00 -0.40 -7.5624
5250  0.25 -0.40 -7.7003
5250  0.50 -0.40 -7.8202
5250  0.75 -0.40 -7.9309
5250  1.00 -0.40 -8.0323
5250 -0.25 -0.40 -7.3822
5250 -0.50 -0.40 -7.1425
5250 -0.75 -0.40 -6.8697
5250 -1.00 -0.40 -6.6131
5250 -1.50 -0.40 -6.2266
5250 -2.00 -0.40 -5.9664
5500  0.00 -0.40 -7.1322
5500  0.25 -0.40 -7.3345
5500  0.50 -0.40 -7.4885
5500  0.75 -0.40 -7.6238
5500  1.00 -0.40 -7.7479
5500 -0.25 -0.40 -6.8510
5500 -0.50 -0.40 -6.5144
5500 -0.75 -0.40 -6.1849
5500 -1.00 -0.40 -5.9045
5500 -1.50 -0.40 -5.5032
5500 -2.00 -0.40 -5.2547
5750  0.00 -0.40 -6.6016
5750  0.25 -0.40 -6.9083
5750  0.50 -0.40 -7.1244
5750  0.75 -0.40 -7.2916
5750  1.00 -0.40 -7.4388
5750 -0.25 -0.40 -6.2208
5750 -0.50 -0.40 -5.8367
5750 -0.75 -0.40 -5.5025
5750 -1.00 -0.40 -5.2343
5750 -1.50 -0.40 -4.8683
5750 -2.00 -0.40 -4.6568
6000  0.00 -0.40 -5.9946
6000  0.25 -0.40 -6.3984
6000  0.50 -0.40 -6.7115
6000  0.75 -0.40 -6.9333
6000  1.00 -0.40 -7.1091
6000 -0.25 -0.40 -5.5734
6000 -0.50 -0.40 -5.2009
6000 -0.75 -0.40 -4.9000
6000 -1.00 -0.40 -4.6682
6000 -1.50 -0.40 -4.3628
6000 -2.00 -0.40 -4.1896
6250  0.00 -0.40 -5.3888
6250  0.25 -0.40 -5.8293
6250  0.50 -0.40 -6.2331
6250  0.75 -0.40 -6.5381
6250  1.00 -0.40 -6.7597
6250 -0.25 -0.40 -4.9890
6250 -0.50 -0.40 -4.6640
6250 -0.75 -0.40 -4.4135
6250 -1.00 -0.40 -4.2250
6250 -1.50 -0.40 -3.9792
6250 -2.00 -0.40 -3.8380
6500  0.00 -0.40 -4.8505
6500  0.25 -0.40 -5.2661
6500  0.50 -0.40 -5.7071
6500  0.75 -0.40 -6.0940
6500  1.00 -0.40 -6.3837
6500 -0.25 -0.40 -4.5063
6500 -0.50 -0.40 -4.2397
6500 -0.75 -0.40 -4.0391
6500 -1.00 -0.40 -3.8895
6500 -1.50 -0.40 -3.6921
6500 -2.00 -0.40 -3.5757
6750  0.00 -0.40 -4.4060
6750  0.25 -0.40 -4.7628
6750  0.50 -0.40 -5.1818
6750  0.75 -0.40 -5.6090
6750  1.00 -0.40 -5.9707
6750 -0.25 -0.40 -4.1255
6750 -0.50 -0.40 -3.9133
6750 -0.75 -0.40 -3.7544
6750 -1.00 -0.40 -3.6350
6750 -1.50 -0.40 -3.4747
6750 -2.00 -0.40 -3.3774
7000  0.00 -0.40 -4.0528
7000  0.25 -0.40 -4.3434
7000  0.50 -0.40 -4.7057
7000  0.75 -0.40 -5.1178
7000  1.00 -0.40 -5.5217
7000 -0.25 -0.40 -3.8302
7000 -0.50 -0.40 -3.6622
7000 -0.75 -0.40 -3.5356
7000 -1.00 -0.40 -3.4393
7000 -1.50 -0.40 -3.3069
7000 -2.00 -0.40 -3.2247
7250  0.00 -0.40 -3.7749
7250  0.25 -0.40 -4.0055
7250  0.50 -0.40 -4.3011
7250  0.75 -0.40 -4.6607
7250  1.00 -0.40 -5.0567
7250 -0.25 -0.40 -3.5991
7250 -0.50 -0.40 -3.4656
7250 -0.75 -0.40 -3.3635
7250 -1.00 -0.40 -3.2847
7250 -1.50 -0.40 -3.1742
7250 -2.00 -0.40 -3.1043
7500  0.00 -0.40 -3.5539
7500  0.25 -0.40 -3.7352
7500  0.50 -0.40 -3.9697
7500  0.75 -0.40 -4.2638
7500 -0.25 -0.40 -3.4148
7500 -0.50 -0.40 -3.3078
7500 -0.75 -0.40 -3.2248
7500 -1.00 -0.40 -3.1597
7500 -1.50 -0.40 -3.0668
7500 -2.00 -0.40 -3.0070
7750  0.00 -0.40 -3.3746
7750  0.75 -0.40 -3.9326
7750  1.00 -0.40 -4.2181
7750 -0.50 -0.40 -3.1780
7750 -0.75 -0.40 -3.1102
7750 -1.00 -0.40 -3.0562
7750 -1.50 -0.40 -2.9778
7750 -2.00 -0.40 -2.9268
8000  0.00 -0.40 -3.2256
8000  0.25 -0.40 -3.3373
8000  0.75 -0.40 -3.6602
8000  1.00 -0.40 -3.8850
8000 -0.50 -0.40 -3.0686
8000 -0.75 -0.40 -3.0132
8000 -1.00 -0.40 -2.9685
