 E(B-V) = 0.28
2500 -0.25 -0.40-12.7036
2500 -0.50 -0.40-12.4629
2500 -0.75 -0.40-12.1772
2500 -1.50 -0.40-11.1608
2600 -0.25 -0.40-11.7639
2600 -0.50 -0.40-11.5805
2600 -0.75 -0.40-11.3469
2600 -1.00 -0.40-11.0771
2700  0.00 -0.40-10.7316
2700  0.25 -0.40-10.7104
2700  0.50 -0.40-10.6156
2700  0.75 -0.40-10.4665
2700  1.00 -0.40-10.2880
2700 -0.25 -0.40-10.6849
2700 -0.75 -0.40-10.4322
2700 -1.00 -0.40-10.2430
3300 -2.00 -0.40 -6.6988
3400  0.00 -0.40 -6.5892
3400  0.25 -0.40 -6.6662
3400  0.50 -0.40 -6.7860
3400  0.75 -0.40 -6.8663
3400  1.00 -0.40 -6.8329
3400 -0.25 -0.40 -6.5551
3400 -0.50 -0.40 -6.5468
3400 -0.75 -0.40 -6.5459
3400 -1.00 -0.40 -6.5427
3400 -1.50 -0.40 -6.5024
3400 -2.00 -0.40 -6.4045
3500  0.00 -0.40 -6.3965
3500  0.25 -0.40 -6.5025
3500  0.50 -0.40 -6.5763
3500  0.75 -0.40 -6.5309
3500  1.00 -0.40 -6.4075
3500 -0.25 -0.40 -6.3246
3500 -0.50 -0.40 -6.2895
3500 -0.75 -0.40 -6.2718
3500 -1.00 -0.40 -6.2594
3500 -1.50 -0.40 -6.2146
3500 -2.00 -0.40 -6.1137
3600  0.00 -0.40 -6.2146
3600  0.25 -0.40 -6.2912
3600  0.50 -0.40 -6.2570
3600  0.75 -0.40 -6.1418
3600  1.00 -0.40 -6.0155
3600 -0.25 -0.40 -6.1172
3600 -0.50 -0.40 -6.0495
3600 -0.75 -0.40 -6.0073
3600 -1.00 -0.40 -5.9789
3600 -1.50 -0.40 -5.9194
3600 -2.00 -0.40 -5.8121
3700  0.00 -0.40 -6.0030
3700  0.25 -0.40 -5.9966
3700  0.50 -0.40 -5.9046
3700  0.75 -0.40 -5.8110
3700  1.00 -0.40 -5.7273
3700 -0.25 -0.40 -5.9220
3700 -0.50 -0.40 -5.8320
3700 -0.75 -0.40 -5.7632
3700 -1.00 -0.40 -5.7120
3700 -1.50 -0.40 -5.6215
3700 -2.00 -0.40 -5.5027
3800  0.00 -0.40 -5.7342
3800  0.25 -0.40 -5.6881
3800  0.50 -0.40 -5.6275
3800  0.75 -0.40 -5.5707
3800  1.00 -0.40 -5.5211
3800 -0.25 -0.40 -5.7079
3800 -0.50 -0.40 -5.6288
3800 -0.75 -0.40 -5.5421
3800 -1.00 -0.40 -5.4656
3800 -1.50 -0.40 -5.3347
3800 -2.00 -0.40 -5.2000
3900  0.00 -0.40 -5.4727
3900  0.25 -0.40 -5.4445
3900  0.50 -0.40 -5.4147
3900  0.75 -0.40 -5.3871
3900  1.00 -0.40 -5.3637
3900 -0.25 -0.40 -5.4719
3900 -0.50 -0.40 -5.4174
3900 -0.75 -0.40 -5.3313
3900 -1.00 -0.40 -5.2383
3900 -1.50 -0.40 -5.0682
3900 -2.00 -0.40 -4.9152
4000  0.00 -0.40 -5.2329
4000  0.25 -0.40 -5.2333
4000  0.50 -0.40 -5.2318
4000  0.75 -0.40 -5.2300
4000  1.00 -0.40 -5.2292
4000 -0.25 -0.40 -5.2239
4000 -0.50 -0.40 -5.1843
4000 -0.75 -0.40 -5.1084
4000 -1.00 -0.40 -5.0141
4000 -1.50 -0.40 -4.8196
4000 -2.00 -0.40 -4.6500
4250  0.00 -0.40 -4.6936
4250  0.25 -0.40 -4.7620
4250  0.50 -0.40 -4.8258
4250  0.75 -0.40 -4.8827
4250  1.00 -0.40 -4.9319
4250 -0.25 -0.40 -4.6220
4250 -0.50 -0.40 -4.5497
4250 -0.75 -0.40 -4.4752
4250 -1.00 -0.40 -4.3928
4250 -1.50 -0.40 -4.2093
4250 -2.00 -0.40 -4.0364
4500  0.00 -0.40 -4.2002
4500  0.25 -0.40 -4.3241
4500  0.50 -0.40 -4.4452
4500  0.75 -0.40 -4.5566
4500  1.00 -0.40 -4.6528
4500 -0.25 -0.40 -4.0783
4500 -0.50 -0.40 -3.9623
4500 -0.75 -0.40 -3.8562
4500 -1.00 -0.40 -3.7624
4500 -1.50 -0.40 -3.6020
4500 -2.00 -0.40 -3.4541
4750  0.00 -0.40 -3.7279
4750  0.25 -0.40 -3.8903
4750  0.50 -0.40 -4.0575
4750  0.75 -0.40 -4.2182
4750  1.00 -0.40 -4.3606
4750 -0.25 -0.40 -3.5770
4750 -0.50 -0.40 -3.4414
4750 -0.75 -0.40 -3.3236
4750 -1.00 -0.40 -3.2257
4750 -1.50 -0.40 -3.0745
5000  0.00 -0.40 -3.2801
5000  0.25 -0.40 -3.4596
5000  0.50 -0.40 -3.6547
5000  0.75 -0.40 -3.8528
5000  1.00 -0.40 -4.0369
5000 -0.25 -0.40 -3.1219
5000 -0.50 -0.40 -2.9855
5000 -0.75 -0.40 -2.8707
5000 -1.00 -0.40 -2.7769
5000 -1.50 -0.40 -2.6314
5000 -2.00 -0.40 -2.5058
5250  0.00 -0.40 -2.8766
5250  0.25 -0.40 -3.0531
5250  0.50 -0.40 -3.2531
5250  0.75 -0.40 -3.4679
5250  1.00 -0.40 -3.6806
5250 -0.25 -0.40 -2.7263
5250 -0.50 -0.40 -2.5994
5250 -0.75 -0.40 -2.4931
5250 -1.00 -0.40 -2.4046
5250 -1.50 -0.40 -2.2610
5250 -2.00 -0.40 -2.1469
5500  0.00 -0.40 -2.5333
5500  0.25 -0.40 -2.6947
5500  0.50 -0.40 -2.8824
5500  0.75 -0.40 -3.0925
5500  1.00 -0.40 -3.3134
5500 -0.25 -0.40 -2.3976
5500 -0.50 -0.40 -2.2837
5500 -0.75 -0.40 -2.1869
5500 -1.00 -0.40 -2.1046
5500 -1.50 -0.40 -1.9753
5500 -2.00 -0.40 -1.8887
5750  0.00 -0.40 -2.2536
5750  0.25 -0.40 -2.3957
5750  0.50 -0.40 -2.5628
5750  0.75 -0.40 -2.7550
5750  1.00 -0.40 -2.9661
5750 -0.25 -0.40 -2.1350
5750 -0.50 -0.40 -2.0353
5750 -0.75 -0.40 -1.9513
5750 -1.00 -0.40 -1.8819
5750 -1.50 -0.40 -1.7818
5750 -2.00 -0.40 -1.7219
6000  0.00 -0.40 -2.0355
6000  0.25 -0.40 -2.1566
6000  0.50 -0.40 -2.3006
6000  0.75 -0.40 -2.4692
6000  1.00 -0.40 -2.6603
6000 -0.25 -0.40 -1.9355
6000 -0.50 -0.40 -1.8538
6000 -0.75 -0.40 -1.7878
6000 -1.00 -0.40 -1.7357
6000 -1.50 -0.40 -1.6643
6000 -2.00 -0.40 -1.6227
6250  0.00 -0.40 -1.8748
6250  0.25 -0.40 -1.9736
6250  0.50 -0.40 -2.0937
6250  0.75 -0.40 -2.2372
6250  1.00 -0.40 -2.4034
6250 -0.25 -0.40 -1.7960
6250 -0.50 -0.40 -1.7344
6250 -0.75 -0.40 -1.6864
6250 -1.00 -0.40 -1.6492
6250 -1.50 -0.40 -1.5984
6250 -2.00 -0.40 -1.5682
6500  0.00 -0.40 -1.7658
6500  0.25 -0.40 -1.8414
6500  0.50 -0.40 -1.9374
6500  0.75 -0.40 -2.0553
6500  1.00 -0.40 -2.1950
6500 -0.25 -0.40 -1.7079
6500 -0.50 -0.40 -1.6636
6500 -0.75 -0.40 -1.6293
6500 -1.00 -0.40 -1.6024
6500 -1.50 -0.40 -1.5650
6500 -2.00 -0.40 -1.5422
6750  0.00 -0.40 -1.6984
6750  0.25 -0.40 -1.7529
6750  0.50 -0.40 -1.8250
6750  0.75 -0.40 -1.9175
6750  1.00 -0.40 -2.0304
6750 -0.25 -0.40 -1.6572
6750 -0.50 -0.40 -1.6255
6750 -0.75 -0.40 -1.6005
6750 -1.00 -0.40 -1.5807
6750 -1.50 -0.40 -1.5527
6750 -2.00 -0.40 -1.5356
7000  0.00 -0.40 -1.6599
7000  0.25 -0.40 -1.6979
7000  0.50 -0.40 -1.7489
7000  0.75 -0.40 -1.8170
7000  1.00 -0.40 -1.9036
7000 -0.25 -0.40 -1.6310
7000 -0.50 -0.40 -1.6081
7000 -0.75 -0.40 -1.5898
7000 -1.00 -0.40 -1.5752
7000 -1.50 -0.40 -1.5547
7000 -2.00 -0.40 -1.5423
7250  0.00 -0.40 -1.6390
7250  0.25 -0.40 -1.6647
7250  0.50 -0.40 -1.6990
7250  0.75 -0.40 -1.7456
7250  1.00 -0.40 -1.8076
7250 -0.75 -0.40 -1.5898
7250 -2.00 -0.40 -1.5575
7500  0.50 -0.40 -1.6661
7500  1.00 -0.40 -1.7358
7500 -0.50 -0.40 -1.6040
7500 -0.75 -0.40 -1.5957
7750  0.00 -0.40 -1.6212
7750  0.25 -0.40 -1.6307
7750  0.50 -0.40 -1.6431
7750  0.75 -0.40 -1.6598
7750  1.00 -0.40 -1.6834
7750 -0.25 -0.40 -1.6137
7750 -0.50 -0.40 -1.6081
8000  0.00 -0.40 -1.6157
8000  0.25 -0.40 -1.6196
8000  0.50 -0.40 -1.6250
8000  0.75 -0.40 -1.6324
8000  1.00 -0.40 -1.6432
8000 -0.25 -0.40 -1.6132
8000 -0.50 -0.40 -1.6120
8000 -0.75 -0.40 -1.6118
8000 -1.00 -0.40 -1.6122
8000 -1.50 -0.40 -1.6133
8000 -2.00 -0.40 -1.6138
