 E(B-V) = 0.28
2500  0.00 -0.40-12.1547
2600  0.00 -0.40-10.9059
2600  0.25 -0.40-10.8378
2600  0.50 -0.40-10.7261
2600  0.75 -0.40-10.6005
2600  1.00 -0.40-10.4885
2600 -0.50 -0.40-10.8749
2600 -0.75 -0.40-10.7834
2600 -1.00 -0.40-10.6596
3300 -1.50 -0.40 -7.0599
3300 -2.00 -0.40 -6.9989
3400  0.00 -0.40 -7.1731
3400  0.25 -0.40 -7.0593
3400  0.50 -0.40 -6.8984
3400  0.75 -0.40 -6.7359
3400  1.00 -0.40 -6.5928
3400 -0.25 -0.40 -7.1829
3400 -0.50 -0.40 -7.0745
3400 -0.75 -0.40 -6.9373
3400 -1.00 -0.40 -6.8436
3400 -1.50 -0.40 -6.7517
3400 -2.00 -0.40 -6.6788
3500  0.00 -0.40 -6.7304
3500  0.25 -0.40 -6.5929
3500  0.50 -0.40 -6.4639
3500  0.75 -0.40 -6.3558
3500  1.00 -0.40 -6.2682
3500 -0.25 -0.40 -6.8351
3500 -0.50 -0.40 -6.8382
3500 -0.75 -0.40 -6.7319
3500 -1.00 -0.40 -6.6038
3500 -2.00 -0.40 -6.3465
3600  0.00 -0.40 -6.3247
3600  0.25 -0.40 -6.2345
3600  0.50 -0.40 -6.1574
3600  0.75 -0.40 -6.0949
3600  1.00 -0.40 -6.0475
3600 -0.25 -0.40 -6.4190
3600 -0.50 -0.40 -6.4930
3600 -0.75 -0.40 -6.4758
3600 -1.00 -0.40 -6.3769
3600 -1.50 -0.40 -6.1640
3600 -2.00 -0.40 -6.0215
3700  0.00 -0.40 -6.0161
3700  0.25 -0.40 -5.9673
3700  0.50 -0.40 -5.9281
3700  0.75 -0.40 -5.8999
3700  1.00 -0.40 -5.8815
3700 -0.25 -0.40 -6.0702
3700 -0.50 -0.40 -6.1273
3700 -0.75 -0.40 -6.1546
3700 -1.00 -0.40 -6.1145
3700 -1.50 -0.40 -5.9067
3700 -2.00 -0.40 -5.7205
3800  0.00 -0.40 -5.7581
3800  0.25 -0.40 -5.7454
3800  0.50 -0.40 -5.7395
3800  0.75 -0.40 -5.7398
3800  1.00 -0.40 -5.7447
3800 -0.25 -0.40 -5.7750
3800 -0.50 -0.40 -5.7975
3800 -0.75 -0.40 -5.8160
3800 -1.00 -0.40 -5.8036
3800 -1.50 -0.40 -5.6457
3800 -2.00 -0.40 -5.4424
3900  0.00 -0.40 -5.5218
3900  0.25 -0.40 -5.5433
3900  0.50 -0.40 -5.5679
3900  0.75 -0.40 -5.5939
3900  1.00 -0.40 -5.6197
3900 -0.25 -0.40 -5.5038
3900 -0.50 -0.40 -5.4908
3900 -0.75 -0.40 -5.4811
3900 -1.00 -0.40 -5.4657
3900 -1.50 -0.40 -5.3531
3900 -2.00 -0.40 -5.1684
4000  0.00 -0.40 -5.3003
4000  0.25 -0.40 -5.3534
4000  0.50 -0.40 -5.4066
4000  0.75 -0.40 -5.4567
4000  1.00 -0.40 -5.5017
4000 -0.25 -0.40 -5.2498
4000 -0.50 -0.40 -5.2040
4000 -0.75 -0.40 -5.1638
4000 -1.00 -0.40 -5.1278
4000 -1.50 -0.40 -5.0316
4000 -2.00 -0.40 -4.8803
4250  0.00 -0.40 -4.7843
4250  0.25 -0.40 -4.9062
4250  0.50 -0.40 -5.0242
4250  0.75 -0.40 -5.1299
4250  1.00 -0.40 -5.2197
4250 -0.25 -0.40 -4.6666
4250 -0.50 -0.40 -4.5582
4250 -0.75 -0.40 -4.4614
4250 -1.00 -0.40 -4.3771
4250 -1.50 -0.40 -4.2423
4250 -2.00 -0.40 -4.1393
4500  0.00 -0.40 -4.2878
4500  0.25 -0.40 -4.4611
4500  0.50 -0.40 -4.6342
4500  0.75 -0.40 -4.7921
4500  1.00 -0.40 -4.9267
4500 -0.25 -0.40 -4.1264
4500 -0.50 -0.40 -3.9826
4500 -0.75 -0.40 -3.8581
4500 -1.00 -0.40 -3.7537
4500 -1.50 -0.40 -3.5988
4500 -2.00 -0.40 -3.4930
4750  0.00 -0.40 -3.7987
4750  0.25 -0.40 -4.0013
4750  0.50 -0.40 -4.2127
4750  0.75 -0.40 -4.4160
4750  1.00 -0.40 -4.5958
4750 -0.25 -0.40 -3.6182
4750 -0.50 -0.40 -3.4637
4750 -0.75 -0.40 -3.3340
4750 -1.00 -0.40 -3.2272
4750 -1.50 -0.40 -3.0664
4750 -2.00 -0.40 -2.9414
5000  0.00 -0.40 -3.3398
5000  0.25 -0.40 -3.5453
5000  0.50 -0.40 -3.7711
5000  0.75 -0.40 -4.0022
5000  1.00 -0.40 -4.2194
5000 -0.25 -0.40 -3.1626
5000 -0.50 -0.40 -3.0144
5000 -0.75 -0.40 -2.8910
5000 -1.00 -0.40 -2.7878
5000 -1.50 -0.40 -2.6216
5000 -2.00 -0.40 -2.4846
5250  0.00 -0.40 -2.9412
5250  0.25 -0.40 -3.1313
5250  0.50 -0.40 -3.3469
5250  0.75 -0.40 -3.5803
5250  1.00 -0.40 -3.8152
5250 -0.25 -0.40 -2.7797
5250 -0.50 -0.40 -2.6444
5250 -0.75 -0.40 -2.5304
5250 -1.00 -0.40 -2.4329
5250 -1.50 -0.40 -2.2741
5250 -2.00 -0.40 -2.1592
5500  0.00 -0.40 -2.6154
5500  0.25 -0.40 -2.7833
5500  0.50 -0.40 -2.9765
5500  0.75 -0.40 -3.1927
5500  1.00 -0.40 -3.4223
5500 -0.25 -0.40 -2.4728
5500 -0.50 -0.40 -2.3527
5500 -0.75 -0.40 -2.2518
5500 -1.00 -0.40 -2.1670
5500 -1.50 -0.40 -2.0395
5500 -2.00 -0.40 -1.9585
5750  0.00 -0.40 -2.3600
5750  0.25 -0.40 -2.5041
5750  0.50 -0.40 -2.6714
5750  0.75 -0.40 -2.8626
5750  1.00 -0.40 -3.0726
5750 -0.25 -0.40 -2.2382
5750 -0.50 -0.40 -2.1376
5750 -0.75 -0.40 -2.0559
5750 -1.00 -0.40 -1.9908
5750 -1.50 -0.40 -1.8990
5750 -2.00 -0.40 -1.8432
6000  0.00 -0.40 -2.1707
6000  0.25 -0.40 -2.2896
6000  0.50 -0.40 -2.4304
6000  0.75 -0.40 -2.5938
6000  1.00 -0.40 -2.7774
6000 -0.25 -0.40 -2.0728
6000 -0.50 -0.40 -1.9947
6000 -0.75 -0.40 -1.9337
6000 -1.00 -0.40 -1.8861
6000 -1.50 -0.40 -1.8202
6000 -2.00 -0.40 -1.7796
6250  0.00 -0.40 -2.0406
6250  0.25 -0.40 -2.1339
6250  0.50 -0.40 -2.2477
6250  0.75 -0.40 -2.3828
6250  1.00 -0.40 -2.5372
6250 -0.25 -0.40 -1.9667
6250 -0.50 -0.40 -1.9092
6250 -0.75 -0.40 -1.8644
6250 -1.00 -0.40 -1.8294
6250 -1.50 -0.40 -1.7799
6250 -2.00 -0.40 -1.7487
6500  0.00 -0.40 -1.9581
6500  0.25 -0.40 -2.0275
6500  0.50 -0.40 -2.1154
6500  0.75 -0.40 -2.2227
6500  1.00 -0.40 -2.3476
6500 -0.25 -0.40 -1.9044
6500 -0.50 -0.40 -1.8623
6500 -0.75 -0.40 -1.8290
6500 -1.00 -0.40 -1.8024
6500 -1.50 -0.40 -1.7644
6500 -2.00 -0.40 -1.7406
6750  0.00 -0.40 -1.9082
6750  0.75 -0.40 -2.1038
6750  1.00 -0.40 -2.2010
6750 -0.25 -0.40 -1.8694
6750 -0.50 -0.40 -1.8386
6750 -0.75 -0.40 -1.8137
7000  0.50 -0.40 -1.9582
7000  1.00 -0.40 -2.0887
7250  0.25 -0.40 -1.8818
7250  0.50 -0.40 -1.9123
7250  0.75 -0.40 -1.9521
7250  1.00 -0.40 -2.0030
7250 -0.25 -0.40 -1.8388
7250 -0.75 -0.40 -1.8112
7500  0.00 -0.40 -1.8424
7500  0.25 -0.40 -1.8579
7500  0.50 -0.40 -1.8775
7500  0.75 -0.40 -1.9026
7500  1.00 -0.40 -1.9344
7500 -0.25 -0.40 -1.8300
7500 -0.50 -0.40 -1.8203
7500 -0.75 -0.40 -1.8130
7500 -1.00 -0.40 -1.8077
7500 -1.50 -0.40 -1.8015
7500 -2.00 -0.40 -1.7982
7750  0.00 -0.40 -1.8242
7750  0.25 -0.40 -1.8324
7750  0.50 -0.40 -1.8427
7750  0.75 -0.40 -1.8559
7750  1.00 -0.40 -1.8726
7750 -0.25 -0.40 -1.8179
7750 -0.50 -0.40 -1.8135
7750 -0.75 -0.40 -1.8111
7750 -1.00 -0.40 -1.8101
7750 -2.00 -0.40 -1.8099
8000  0.00 -0.40 -1.7980
8000  0.25 -0.40 -1.8002
8000  0.50 -0.40 -1.8037
8000  0.75 -0.40 -1.8085
8000  1.00 -0.40 -1.8151
8000 -0.25 -0.40 -1.7974
8000 -0.50 -0.40 -1.7988
8000 -1.00 -0.40 -1.8049
8000 -1.50 -0.40 -1.8100
8000 -2.00 -0.40 -1.8126
