 E(B-V) = 0.28
6250 -1.50 -0.40 -4.3619
6250 -2.00 -0.40 -4.2136
6500  0.00 -0.40 -5.2221
6500  0.50 -0.40 -5.9601
6500  0.75 -0.40 -6.2940
6750  0.25 -0.40 -5.1453
6750  0.75 -0.40 -5.8498
6750  1.00 -0.40 -6.1606
6750 -0.75 -0.40 -4.2569
7000  0.00 -0.40 -4.5373
7000  0.50 -0.40 -5.0748
7000  0.75 -0.40 -5.4056
7000  1.00 -0.40 -5.7360
7000 -0.25 -0.40 -4.3435
7250  0.00 -0.40 -4.2915
7250  0.25 -0.40 -4.4836
7250  0.50 -0.40 -4.7196
7250  0.75 -0.40 -4.9979
7250  1.00 -0.40 -5.3033
7250 -0.25 -0.40 -4.1383
7250 -0.50 -0.40 -4.0171
7250 -0.75 -0.40 -3.9208
7250 -1.00 -0.40 -3.8438
7250 -1.50 -0.40 -3.7302
7500  0.00 -0.40 -4.0799
7500  0.25 -0.40 -4.2275
7500  0.50 -0.40 -4.4104
7500  0.75 -0.40 -4.6313
7500  1.00 -0.40 -4.8875
7500 -0.25 -0.40 -3.9617
7500 -0.50 -0.40 -3.8673
7500 -1.00 -0.40 -3.7303
7500 -2.00 -0.40 -3.5755
7750  0.00 -0.40 -3.8825
7750  0.25 -0.40 -3.9957
7750  0.50 -0.40 -4.1361
7750  0.75 -0.40 -4.3078
7750  1.00 -0.40 -4.5127
7750 -0.25 -0.40 -3.7914
7750 -0.50 -0.40 -3.7184
7750 -0.75 -0.40 -3.6596
7750 -1.00 -0.40 -3.6115
7750 -1.50 -0.40 -3.5381
7750 -2.00 -0.40 -3.4877
8000  0.00 -0.40 -3.6976
8000  0.25 -0.40 -3.7844
8000  0.50 -0.40 -3.8921
8000  0.75 -0.40 -4.0245
8000  1.00 -0.40 -4.1853
8000 -0.25 -0.40 -3.6282
8000 -0.50 -0.40 -3.5726
8000 -0.75 -0.40 -3.5273
8000 -1.00 -0.40 -3.4894
8000 -1.50 -0.40 -3.4306
