 E(B-V) = 0.56
4250  0.75  0.40-10.4627
4250  1.00  0.40-10.4723
4250 -0.25  0.40-10.1793
4250 -0.50  0.40-10.0036
4250 -0.75  0.40 -9.7985
4500  0.00  0.40 -9.8394
4500  0.25  0.40-10.0407
4500  0.50  0.40-10.1838
4500  0.75  0.40-10.2754
4500  1.00  0.40-10.3256
4500 -0.25  0.40 -9.5815
4500 -0.50  0.40 -9.2918
4500 -0.75  0.40 -9.0138
4750  0.00  0.40 -9.1656
4750  0.25  0.40 -9.4756
4750  0.50  0.40 -9.7344
4750  0.75  0.40 -9.9334
4750  1.00  0.40-10.0720
4750 -0.25  0.40 -8.8279
4750 -0.50  0.40 -8.5033
4750 -0.75  0.40 -8.2237
5000  0.00  0.40 -8.4217
5000  0.25  0.40 -8.7656
5000  0.50  0.40 -9.0850
5000  0.75  0.40 -9.3627
5000  1.00  0.40 -9.5900
5000 -0.25  0.40 -8.0834
5000 -0.50  0.40 -7.7815
5000 -0.75  0.40 -7.5274
5250  0.00  0.40 -7.7548
5250  0.25  0.40 -8.0812
5250  0.50  0.40 -8.4014
5250  0.75  0.40 -8.6950
5250  1.00  0.40 -8.9507
5250 -0.25  0.40 -7.4477
5250 -0.50  0.40 -7.1767
5250 -0.75  0.40 -6.9419
5500  0.00  0.40 -7.2021
5500  0.25  0.40 -7.4998
5500  0.75  0.40 -8.0838
5500  1.00  0.40 -8.3352
5500 -0.25  0.40 -6.9240
5500 -0.50  0.40 -6.6736
5500 -0.75  0.40 -6.4506
5750  0.00  0.40 -6.7425
5750  0.75  0.40 -7.5586
5750  1.00  0.40 -7.8001
5750 -0.50  0.40 -6.2596
6000  0.25  0.40 -6.6042
6000  0.50  0.40 -6.8572
6000  0.75  0.40 -7.1059
6000  1.00  0.40 -7.3346
6000 -0.50  0.40 -5.9353
6000 -0.75  0.40 -5.7618
6250  0.25  0.40 -6.2597
6250  0.50  0.40 -6.4848
6250  0.75  0.40 -6.7099
6250  1.00  0.40 -6.9210
6250 -0.50  0.40 -5.6832
6500  0.00  0.40 -5.7925
6500  0.25  0.40 -5.9727
6500  0.50  0.40 -6.1660
6500  0.75  0.40 -6.3633
6500 -0.50  0.40 -5.4833
6500 -0.75  0.40 -5.3551
6750  0.00  0.40 -5.5768
6750  0.25  0.40 -5.7266
6750  0.50  0.40 -5.8881
