 E(B-V) = 0.56
3600  0.25  0.40-10.4314
3600  0.50  0.40-10.5354
3600  0.75  0.40-10.6441
3600  1.00  0.40-10.7539
3600 -0.25  0.40-10.2361
3600 -0.50  0.40-10.1603
3600 -0.75  0.40-10.1126
3700  0.00  0.40-10.2223
3700  0.25  0.40-10.2953
3700  0.50  0.40-10.3727
3700  0.75  0.40-10.4548
3700  1.00  0.40-10.5402
3700 -0.25  0.40-10.1524
3700 -0.50  0.40-10.0921
3700 -0.75  0.40-10.0471
3800  0.00  0.40-10.1071
3800  0.25  0.40-10.1543
3800  0.50  0.40-10.2055
3800  0.75  0.40-10.2623
3800  1.00  0.40-10.3245
3800 -0.25  0.40-10.0617
3800 -0.50  0.40-10.0195
3800 -0.75  0.40 -9.9814
3900  0.00  0.40 -9.9954
3900  0.25  0.40-10.0252
3900  0.50  0.40-10.0580
3900  0.75  0.40-10.0968
3900  1.00  0.40-10.1414
3900 -0.25  0.40 -9.9665
3900 -0.50  0.40 -9.9378
3900 -0.75  0.40 -9.9077
4000  0.00  0.40 -9.8897
4000  0.25  0.40 -9.9103
4000  0.50  0.40 -9.9332
4000  0.75  0.40 -9.9607
4000  1.00  0.40 -9.9935
4000 -0.25  0.40 -9.8690
4000 -0.50  0.40 -9.8464
4000 -0.75  0.40 -9.8201
4250  0.00  0.40 -9.6367
4250  0.25  0.40 -9.6601
4250  0.50  0.40 -9.6824
4250  0.75  0.40 -9.7052
4250  1.00  0.40 -9.7287
4250 -0.25  0.40 -9.6109
4250 -0.50  0.40 -9.5814
4250 -0.75  0.40 -9.5480
4500  0.00  0.40 -9.3729
4500  0.25  0.40 -9.4158
4500  0.50  0.40 -9.4566
4500  0.75  0.40 -9.4947
4500  1.00  0.40 -9.5297
4500 -0.25  0.40 -9.3289
4500 -0.50  0.40 -9.2844
4500 -0.75  0.40 -9.2391
4750  0.00  0.40 -9.1128
4750  0.25  0.40 -9.1677
4750  0.50  0.40 -9.2251
4750  0.75  0.40 -9.2829
4750  1.00  0.40 -9.3383
4750 -0.25  0.40 -9.0611
4750 -0.50  0.40 -9.0108
4750 -0.75  0.40 -8.9571
5000  0.00  0.40 -8.8790
5000  0.25  0.40 -8.9381
5000  0.50  0.40 -9.0017
5000  0.75  0.40 -9.0698
5000  1.00  0.40 -9.1404
5000 -0.25  0.40 -8.8225
5000 -0.50  0.40 -8.7618
5000 -0.75  0.40 -8.6802
5250  0.00  0.40 -8.6605
5250  0.25  0.40 -8.7260
5250  0.50  0.40 -8.7940
5250  0.75  0.40 -8.8666
5250  1.00  0.40 -8.9438
5250 -0.25  0.40 -8.5911
5250 -0.50  0.40 -8.4962
5250 -0.75  0.40 -8.3464
5500  0.00  0.40 -8.4362
5500  0.25  0.40 -8.5158
5500  0.50  0.40 -8.5914
5500  0.75  0.40 -8.6695
5500  1.00  0.40 -8.7512
5500 -0.25  0.40 -8.3312
5500 -0.50  0.40 -8.1603
5500 -0.75  0.40 -7.9194
5750  0.00  0.40 -8.1824
5750  0.25  0.40 -8.2951
5750  0.50  0.40 -8.3841
5750  0.75  0.40 -8.4696
5750  1.00  0.40 -8.5569
5750 -0.25  0.40 -8.0022
5750 -0.50  0.40 -7.7352
5750 -0.75  0.40 -7.4373
6000  0.00  0.40 -7.8680
6000  0.25  0.40 -8.0495
6000  0.50  0.40 -8.1675
6000  0.75  0.40 -8.2649
6000  1.00  0.40 -8.3582
6000 -0.25  0.40 -7.5932
6000 -0.50  0.40 -7.2701
6000 -0.75  0.40 -6.9715
6250  0.00  0.40 -7.4831
6250  0.25  0.40 -7.7526
6250  0.50  0.40 -7.9299
6250  0.75  0.40 -8.0519
6250  1.00  0.40 -8.1554
6250 -0.25  0.40 -7.1522
6250 -0.50  0.40 -6.8332
6250 -0.75  0.40 -6.5694
6500  0.00  0.40 -7.0691
6500  0.25  0.40 -7.3945
6500  0.50  0.40 -7.6498
6500  0.75  0.40 -7.8206
6500  1.00  0.40 -7.9445
6500 -0.25  0.40 -6.7420
6500 -0.50  0.40 -6.4633
6500 -0.75  0.40 -6.2455
6750  0.00  0.40 -6.6813
6750  0.25  0.40 -7.0062
6750  0.50  0.40 -7.3154
6750  0.75  0.40 -7.5530
6750  1.00  0.40 -7.7164
6750 -0.25  0.40 -6.3949
6750 -0.50  0.40 -6.1661
6750 -0.75  0.40 -5.9915
7000  0.00  0.40 -6.3497
7000  0.25  0.40 -6.6365
7000  0.50  0.40 -6.9500
7000  0.75  0.40 -7.2380
7000  1.00  0.40 -7.4570
7000 -0.25  0.40 -6.1142
7000 -0.50  0.40 -5.9313
7000 -0.75  0.40 -5.7922
7250  0.00  0.40 -6.0771
7250  0.75  0.40 -6.8887
7250  1.00  0.40 -7.1534
7500  0.25  0.40 -6.0429
7500  0.75  0.40 -6.5405
7500  1.00  0.40 -6.8134
7500 -0.75  0.40 -5.5011
7750  0.00  0.40 -5.6695
7750  0.25  0.40 -5.8181
7750  0.50  0.40 -6.0030
7750  0.75  0.40 -6.2241
7750  1.00  0.40 -6.4710
7750 -0.25  0.40 -5.5526
7750 -0.75  0.40 -5.3906
8000  0.00  0.40 -5.5158
8000  0.25  0.40 -5.6314
8000  0.50  0.40 -5.7759
8000  0.75  0.40 -5.9510
8000  1.00  0.40 -6.1552
8000 -0.25  0.40 -5.4248
8000 -0.50  0.40 -5.3529
8000 -0.75  0.40 -5.2978
