 E(B-V) = 0.56
4250 -0.75  0.40 -9.5844
4500  0.00  0.40 -9.4394
4500  0.25  0.40 -9.4998
4500  0.50  0.40 -9.5636
4500  0.75  0.40 -9.6278
4500  1.00  0.40 -9.6886
4500 -0.25  0.40 -9.3844
4500 -0.50  0.40 -9.3362
4500 -0.75  0.40 -9.2948
4750  0.00  0.40 -9.1888
4750  0.25  0.40 -9.2531
4750  0.50  0.40 -9.3242
4750  0.75  0.40 -9.3997
4750  1.00  0.40 -9.4754
4750 -0.25  0.40 -9.1318
4750 -0.50  0.40 -9.0818
4750 -0.75  0.40 -9.0374
5000  0.00  0.40 -8.9563
5000  0.25  0.40 -9.0226
5000  0.50  0.40 -9.0960
5000  0.75  0.40 -9.1755
5000  1.00  0.40 -9.2579
5000 -0.25  0.40 -8.8965
5000 -0.50  0.40 -8.8416
5000 -0.75  0.40 -8.7856
5250  0.00  0.40 -8.7314
5250  0.25  0.40 -8.8006
5250  0.50  0.40 -8.8758
5250  0.75  0.40 -8.9566
5250  1.00  0.40 -9.0411
5250 -0.25  0.40 -8.6658
5250 -0.50  0.40 -8.5958
5250 -0.75  0.40 -8.5040
5500  0.00  0.40 -8.5092
5500  0.25  0.40 -8.5847
5500  0.50  0.40 -8.6619
5500  0.75  0.40 -8.7434
5500  1.00  0.40 -8.8286
5500 -0.25  0.40 -8.4254
5500 -0.50  0.40 -8.3121
5500 -0.75  0.40 -8.1561
5750  0.00  0.40 -8.2738
5750  0.25  0.40 -8.3693
5750  0.50  0.40 -8.4536
5750  0.75  0.40 -8.5370
5750 -0.25  0.40 -8.1446
5750 -0.50  0.40 -7.9661
5750 -0.75  0.40 -7.7553
6000  0.00  0.40 -8.0002
6000  0.25  0.40 -8.1382
6000  0.50  0.40 -8.2424
6000  0.75  0.40 -8.3338
6000 -0.25  0.40 -7.8111
6000 -0.50  0.40 -7.5868
6000 -0.75  0.40 -7.3644
6250  0.00  0.40 -7.6827
6250  0.50  0.40 -8.0142
6250  0.75  0.40 -8.1236
6250  1.00  0.40 -8.2179
6500  0.25  0.40 -7.5698
6500  0.50  0.40 -7.7543
6500  1.00  0.40 -8.0024
6750  0.00  0.40 -7.0358
6750  0.25  0.40 -7.2518
6750  0.75  0.40 -7.6329
6750  1.00  0.40 -7.7671
6750 -0.25  0.40 -6.8364
6750 -0.50  0.40 -6.6664
7000  0.00  0.40 -6.7606
7000  0.25  0.40 -6.9503
7000  0.50  0.40 -7.1516
7000  1.00  0.40 -7.5082
7000 -0.25  0.40 -6.5945
7000 -0.50  0.40 -6.4559
7000 -0.75  0.40 -6.3432
7250  0.25  0.40 -6.6761
7250  0.75  0.40 -7.0384
7250  1.00  0.40 -7.2172
7250 -0.25  0.40 -6.3849
7250 -0.50  0.40 -6.2745
7250 -0.75  0.40 -6.1846
7500  0.00  0.40 -6.2969
7500  0.25  0.40 -6.4244
7500  0.50  0.40 -6.5716
7500  0.75  0.40 -6.7345
7500  1.00  0.40 -6.9058
7500 -0.25  0.40 -6.1897
7500 -0.50  0.40 -6.1021
7500 -0.75  0.40 -6.0306
7750  0.00  0.40 -6.0891
7750  0.50  0.40 -6.3115
7750  0.75  0.40 -6.4482
8000  1.00  0.40 -6.3135
