 E(B-V) = 0.56
4000  0.00  0.40-10.0875
4000  0.25  0.40-10.1198
4000  0.50  0.40-10.1529
4000  0.75  0.40-10.1862
4000  1.00  0.40-10.2182
4000 -0.25  0.40-10.0568
4000 -0.50  0.40-10.0287
4000 -0.75  0.40-10.0050
4250  0.00  0.40 -9.8034
4250  0.25  0.40 -9.8529
4250  0.50  0.40 -9.9035
4250  0.75  0.40 -9.9526
4250  1.00  0.40 -9.9970
4250 -0.25  0.40 -9.7572
4250 -0.50  0.40 -9.7168
4250 -0.75  0.40 -9.6844
4500  0.00  0.40 -9.5329
4500  0.25  0.40 -9.5929
4500  0.50  0.40 -9.6575
4500  0.75  0.40 -9.7230
4500  1.00  0.40 -9.7850
4500 -0.25  0.40 -9.4797
4500 -0.50  0.40 -9.4352
4500 -0.75  0.40 -9.3998
4750  0.00  0.40 -9.2808
4750  0.25  0.40 -9.3445
4750  0.50  0.40 -9.4151
4750  0.75  0.40 -9.4893
4750  1.00  0.40 -9.5629
4750 -0.25  0.40 -9.2253
4750 -0.50  0.40 -9.1788
4750 -0.75  0.40 -9.1406
5000  0.00  0.40 -9.0427
5000  0.25  0.40 -9.1079
5000  0.50  0.40 -9.1800
5000  0.75  0.40 -9.2570
5000  1.00  0.40 -9.3355
5000 -0.25  0.40 -8.9852
5000 -0.50  0.40 -8.9353
5000 -0.75  0.40 -8.8917
5250  0.00  0.40 -8.8131
5250  0.25  0.40 -8.8803
5250  0.50  0.40 -8.9534
5250  0.75  0.40 -9.0312
5250  1.00  0.40 -9.1113
5250 -0.25  0.40 -8.7518
5250 -0.50  0.40 -8.6948
5250 -0.75  0.40 -8.6381
5500  0.00  0.40 -8.5882
5500  0.25  0.40 -8.6598
5500  0.75  0.40 -8.8127
5500  1.00  0.40 -8.8928
5500 -0.25  0.40 -8.5175
5500 -0.50  0.40 -8.4420
5500 -0.75  0.40 -8.3552
5750  0.00  0.40 -8.3580
5750  0.75  0.40 -8.6004
5750  1.00  0.40 -8.6791
5750 -0.50  0.40 -8.1569
6000  0.25  0.40 -8.2125
6000  0.50  0.40 -8.3041
6000  0.75  0.40 -8.3881
6000  1.00  0.40 -8.4667
6000 -0.50  0.40 -7.8448
6000 -0.75  0.40 -7.7041
6250  0.25  0.40 -7.9598
6250  0.50  0.40 -8.0700
6250  0.75  0.40 -8.1637
6250  1.00  0.40 -8.2500
6250 -0.50  0.40 -7.5323
6500  0.00  0.40 -7.5328
6500  0.25  0.40 -7.6793
6500  0.50  0.40 -7.8120
6500  0.75  0.40 -7.9267
6500 -0.50  0.40 -7.2434
6500 -0.75  0.40 -7.1192
6750  0.00  0.40 -7.2475
6750  0.25  0.40 -7.3931
6750  0.50  0.40 -7.5379
