 E(B-V) = 0.56
2500  0.00  0.40-10.5415
2500 -0.50  0.40-10.4739
2500 -0.75  0.40-10.3905
2600  0.00  0.40-10.4215
2600  0.25  0.40-10.4251
2600  0.50  0.40-10.4144
2600 -0.25  0.40-10.4000
2600 -0.50  0.40-10.3575
2600 -0.75  0.40-10.2894
2700  0.00  0.40-10.3098
2700  0.25  0.40-10.3206
2700  0.50  0.40-10.3194
2700 -0.25  0.40-10.2869
2700 -0.50  0.40-10.2495
2700 -0.75  0.40-10.1944
2800  0.00  0.40-10.2076
2800  0.25  0.40-10.2235
2800  0.50  0.40-10.2309
2800 -0.25  0.40-10.1832
2800 -0.50  0.40-10.1498
2800 -0.75  0.40-10.1066
2900  0.00  0.40-10.1138
2900  0.25  0.40-10.1346
2900  0.50  0.40-10.1509
2900 -0.25  0.40-10.0888
2900 -0.50  0.40-10.0595
2900 -0.75  0.40-10.0247
3000  0.00  0.40-10.0288
3000  0.25  0.40-10.0550
3000  0.50  0.40-10.0818
3000 -0.25  0.40-10.0029
4250  0.50  0.40 -9.4183
4250  0.75  0.40 -9.4282
4250  1.00  0.40 -9.4370
4250 -0.25  0.40 -9.3277
4250 -0.50  0.40 -9.2678
4250 -0.75  0.40 -9.1996
4500  0.00  0.40 -9.1923
4500  0.25  0.40 -9.2370
4500  0.50  0.40 -9.2643
4500  0.75  0.40 -9.2790
4500  1.00  0.40 -9.2858
4500 -0.25  0.40 -9.1266
4500 -0.50  0.40 -9.0396
4500 -0.75  0.40 -8.9368
4750  0.00  0.40 -8.9343
4750  0.25  0.40 -9.0295
4750  0.50  0.40 -9.0972
4750  0.75  0.40 -9.1401
4750  1.00  0.40 -9.1628
4750 -0.25  0.40 -8.8148
4750 -0.50  0.40 -8.6786
4750 -0.75  0.40 -8.5344
5000  0.00  0.40 -8.6191
5000  0.25  0.40 -8.7672
5000  0.50  0.40 -8.8853
5000  0.75  0.40 -8.9727
5000  1.00  0.40 -9.0312
5000 -0.25  0.40 -8.4490
5000 -0.50  0.40 -8.2666
5000 -0.75  0.40 -8.0797
5250  0.00  0.40 -8.2642
5250  0.25  0.40 -8.4607
5250  0.50  0.40 -8.6273
5250  0.75  0.40 -8.7600
5250  1.00  0.40 -8.8609
5250 -0.25  0.40 -8.0507
5250 -0.50  0.40 -7.8282
5250 -0.75  0.40 -7.6036
5500  0.00  0.40 -7.8756
5500  0.25  0.40 -8.1141
5500  0.50  0.40 -8.3264
5500  0.75  0.40 -8.5034
5500  1.00  0.40 -8.6450
5500 -0.25  0.40 -7.6252
5500 -0.50  0.40 -7.3677
5500 -0.75  0.40 -7.1166
5750  0.00  0.40 -7.4636
5750  0.25  0.40 -7.7336
5750  0.50  0.40 -7.9826
5750  0.75  0.40 -8.1999
5750  1.00  0.40 -8.3811
5750 -0.25  0.40 -7.1827
5750 -0.50  0.40 -6.9018
5750 -0.75  0.40 -6.6427
6000  0.00  0.40 -7.0443
6000  0.25  0.40 -7.3389
6000  0.50  0.40 -7.6124
6000  0.75  0.40 -7.8583
6000  1.00  0.40 -8.0711
6000 -0.25  0.40 -6.7432
6000 -0.50  0.40 -6.4566
6000 -0.75  0.40 -6.2061
6250  0.00  0.40 -6.6324
6250  0.25  0.40 -6.9444
6250  0.50  0.40 -7.2374
6250  0.75  0.40 -7.5019
6250  1.00  0.40 -7.7347
6250 -0.25  0.40 -6.3273
6250 -0.50  0.40 -6.0527
6250 -0.75  0.40 -5.8213
6500  0.00  0.40 -6.2427
6500  0.25  0.40 -6.5577
6500  0.50  0.40 -6.8669
6500  0.75  0.40 -7.1484
6500  1.00  0.40 -7.3946
6500 -0.25  0.40 -5.9521
6500 -0.50  0.40 -5.7023
6500 -0.75  0.40 -5.4975
6750  0.00  0.40 -5.8901
6750  0.25  0.40 -6.1895
6750  0.50  0.40 -6.5032
6750  0.75  0.40 -6.8002
6750  1.00  0.40 -7.0603
6750 -0.25  0.40 -5.6284
6750 -0.50  0.40 -5.4109
6750 -0.75  0.40 -5.2361
7000  0.00  0.40 -5.5857
7000  0.25  0.40 -5.8547
7000  0.50  0.40 -6.1546
7000  0.75  0.40 -6.4579
7000  1.00  0.40 -6.7327
7000 -0.25  0.40 -5.3599
7000 -0.50  0.40 -5.1763
7000 -0.75  0.40 -5.0295
7250  0.00  0.40 -5.3319
7250  0.25  0.40 -5.5631
7250  0.50  0.40 -5.8328
7250  0.75  0.40 -6.1247
7250  1.00  0.40 -6.4072
7250 -0.25  0.40 -5.1420
7250 -0.50  0.40 -4.9886
7250 -0.75  0.40 -4.8656
7500  0.00  0.40 -5.1235
7500  0.25  0.40 -5.3172
7500  0.50  0.40 -5.5491
7500  0.75  0.40 -5.8121
7500  1.00  0.40 -6.0860
7500 -0.25  0.40 -4.9655
7500 -0.50  0.40 -4.8375
7500 -0.75  0.40 -4.7344
7750  0.00  0.40 -4.9522
7750  0.25  0.40 -5.1131
7750  0.50  0.40 -5.3065
7750  0.75  0.40 -5.5324
7750  1.00  0.40 -5.7809
7750 -0.25  0.40 -4.8208
7750 -0.50  0.40 -4.7142
7750 -0.75  0.40 -4.6281
8000  0.25  0.40 -4.9423
8000  0.50  0.40 -5.1019
8000  0.75  0.40 -5.2904
