 E(B-V) = 0.14
2500  0.00  0.40-11.0151
2500  0.50  0.40-10.7710
2500 -0.25  0.40-11.1158
2500 -0.75  0.40-11.1602
2600  0.00  0.40-10.6597
2600  0.25  0.40-10.5258
2600  0.50  0.40-10.4112
2600 -0.25  0.40-10.7952
2600 -0.50  0.40-10.9060
2600 -0.75  0.40-10.9580
2700  0.25  0.40-10.1377
2700  0.50  0.40-10.0439
2700 -0.50  0.40-10.5638
2700 -0.75  0.40-10.6836
3700  0.75  0.40 -8.0590
3700  1.00  0.40 -8.1533
3700 -0.25  0.40 -7.5897
3700 -0.50  0.40 -7.4826
3700 -0.75  0.40 -7.4068
3800  0.00  0.40 -7.5733
3800  0.25  0.40 -7.6737
3800  0.50  0.40 -7.7300
3800  0.75  0.40 -7.7805
3800  1.00  0.40 -7.8357
3800 -0.25  0.40 -7.4396
3800 -0.50  0.40 -7.3138
3800 -0.75  0.40 -7.2084
3900  0.00  0.40 -7.4096
3900  0.25  0.40 -7.4755
3900  0.50  0.40 -7.5047
3900  0.75  0.40 -7.5301
3900  1.00  0.40 -7.5587
3900 -0.25  0.40 -7.2895
3900 -0.50  0.40 -7.1509
3900 -0.75  0.40 -7.0173
4000  0.00  0.40 -7.2353
4000  0.25  0.40 -7.2818
4000  0.50  0.40 -7.3022
4000  0.75  0.40 -7.3176
4000  1.00  0.40 -7.3332
4000 -0.25  0.40 -7.1305
4000 -0.50  0.40 -6.9851
4000 -0.75  0.40 -6.8274
4250  0.00  0.40 -6.7473
4250  0.25  0.40 -6.8217
4250  0.50  0.40 -6.8660
4250  0.75  0.40 -6.8926
4250  1.00  0.40 -6.9086
4250 -0.25  0.40 -6.6284
4250 -0.50  0.40 -6.4557
4250 -0.75  0.40 -6.2486
4500  0.00  0.40 -6.1662
4500  0.25  0.40 -6.3437
4500  0.50  0.40 -6.4661
4500  0.75  0.40 -6.5417
4500  1.00  0.40 -6.5829
4500 -0.25  0.40 -5.9400
4500 -0.50  0.40 -5.6880
4500 -0.75  0.40 -5.4393
4750  0.00  0.40 -5.5134
4750  0.25  0.40 -5.7841
4750  0.50  0.40 -6.0081
4750  0.75  0.40 -6.1762
4750  1.00  0.40 -6.2872
4750 -0.25  0.40 -5.2186
4750 -0.50  0.40 -4.9276
4750 -0.75  0.40 -4.6650
5000  0.00  0.40 -4.8850
5000  0.25  0.40 -5.2022
5000  0.50  0.40 -5.4891
5000  0.75  0.40 -5.7342
5000  1.00  0.40 -5.9322
5000 -0.25  0.40 -4.5655
5000 -0.50  0.40 -4.2697
5000 -0.75  0.40 -4.0147
5250  0.00  0.40 -4.3072
5250  0.25  0.40 -4.6462
5250  0.50  0.40 -4.9677
5250  0.75  0.40 -5.2545
5250  1.00  0.40 -5.5045
5250 -0.25  0.40 -3.9846
5250 -0.50  0.40 -3.6990
5250 -0.75  0.40 -3.4594
5500  0.00  0.40 -3.7791
5500  0.25  0.40 -4.1184
5500  0.50  0.40 -4.4567
5500  0.75  0.40 -4.7684
5500  1.00  0.40 -5.0466
5500 -0.25  0.40 -3.4704
5500 -0.50  0.40 -3.2046
5500 -0.75  0.40 -2.9842
5750  0.00  0.40 -3.3114
5750  0.25  0.40 -3.6333
5750  0.50  0.40 -3.9674
5750  0.75  0.40 -4.2877
5750  1.00  0.40 -4.5786
5750 -0.25  0.40 -3.0264
5750 -0.50  0.40 -2.7833
5750 -0.75  0.40 -2.5812
6000  0.00  0.40 -2.9098
6000  0.25  0.40 -3.2070
6000  0.50  0.40 -3.5242
6000  0.75  0.40 -3.8378
6000  1.00  0.40 -4.1278
6000 -0.25  0.40 -2.6500
6000 -0.50  0.40 -2.4288
6000 -0.75  0.40 -2.2435
6250  0.00  0.40 -2.5684
6250  0.25  0.40 -2.8399
6250  0.50  0.40 -3.1355
6250  0.75  0.40 -3.4355
6250  1.00  0.40 -3.7173
6250 -0.25  0.40 -2.3335
6250 -0.50  0.40 -2.1338
6250 -0.75  0.40 -1.9671
6500  0.00  0.40 -2.2802
6500  0.25  0.40 -2.5251
6500  0.50  0.40 -2.7978
6500  0.75  0.40 -3.0811
6500  1.00  0.40 -3.3525
6500 -0.25  0.40 -2.0707
6500 -0.50  0.40 -1.8950
6500 -0.75  0.40 -1.7501
6750  0.00  0.40 -2.0402
6750  0.25  0.40 -2.2565
6750  0.50  0.40 -2.5036
6750  0.75  0.40 -2.7679
6750  1.00  0.40 -3.0272
6750 -0.25  0.40 -1.8585
6750 -0.50  0.40 -1.7078
6750 -0.75  0.40 -1.5849
7000  0.00  0.40 -1.8454
7000  0.25  0.40 -2.0315
7000  0.50  0.40 -2.2492
7000  0.75  0.40 -2.4903
7000  1.00  0.40 -2.7352
7000 -0.25  0.40 -1.6911
7000 -0.50  0.40 -1.5640
7000 -0.75  0.40 -1.4599
7250  0.00  0.40 -1.6893
7250  0.25  0.40 -1.8460
7250  0.50  0.40 -2.0320
7250  0.75  0.40 -2.2448
7250  1.00  0.40 -2.4703
7250 -0.25  0.40 -1.5593
7250 -0.50  0.40 -1.4521
7250 -0.75  0.40 -1.3639
7500  0.00  0.40 -1.5630
7500  0.25  0.40 -1.6939
7500  0.50  0.40 -1.8499
7500  1.00  0.40 -2.2306
7500 -0.25  0.40 -1.4538
7500 -0.50  0.40 -1.3632
7500 -0.75  0.40 -1.2887
7750  0.50  0.40 -1.6975
7750  0.75  0.40 -1.8483
7750  1.00  0.40 -2.0187
8000  0.00  0.40 -1.3702
8000  0.50  0.40 -1.5690
8000  0.75  0.40 -1.6939
8000  1.00  0.40 -1.8360
8000 -0.50  0.40 -1.2303
8000 -0.75  0.40 -1.1785
