 E(B-V) = 0.14
2500  0.00  0.40-11.2181
2500 -0.50  0.40-11.2370
2500 -0.75  0.40-11.1679
2600  0.00  0.40-10.9516
2600  0.25  0.40-10.8199
2600  0.50  0.40-10.6781
2600 -0.25  0.40-11.0395
2600 -0.50  0.40-11.0663
2600 -0.75  0.40-11.0329
2700  0.00  0.40-10.6009
2700  0.25  0.40-10.4399
2700  0.50  0.40-10.2929
2700 -0.25  0.40-10.7474
2700 -0.50  0.40-10.8414
2700 -0.75  0.40-10.8645
2800  0.00  0.40-10.1888
2800  0.25  0.40-10.0234
4250 -0.50  0.40 -6.3312
4250 -0.75  0.40 -6.1513
4500  0.00  0.40 -6.1133
4500  0.25  0.40 -6.2422
4500  0.50  0.40 -6.3271
4500  0.75  0.40 -6.3766
4500  1.00  0.40 -6.4011
4500 -0.25  0.40 -5.9401
4500 -0.50  0.40 -5.7324
4500 -0.75  0.40 -5.5131
4750  0.00  0.40 -5.4821
4750  0.25  0.40 -5.7045
4750  0.50  0.40 -5.8852
4750  0.75  0.40 -6.0164
4750  1.00  0.40 -6.0988
4750 -0.25  0.40 -5.2364
4750 -0.50  0.40 -4.9897
4750 -0.75  0.40 -4.7609
5000  0.00  0.40 -4.8604
5000  0.25  0.40 -5.1340
5000  0.50  0.40 -5.3831
5000  0.75  0.40 -5.5953
5000  1.00  0.40 -5.7618
5000 -0.25  0.40 -4.5842
5000 -0.50  0.40 -4.3245
5000 -0.75  0.40 -4.0954
5250  0.00  0.40 -4.2935
5250  0.25  0.40 -4.5925
5250  0.50  0.40 -4.8782
5250  0.75  0.40 -5.1358
5250  1.00  0.40 -5.3604
5250 -0.25  0.40 -4.0078
5250 -0.50  0.40 -3.7510
5250 -0.75  0.40 -3.5310
5500  0.00  0.40 -3.7769
5500  0.25  0.40 -4.0852
5500  0.50  0.40 -4.3927
5500  0.75  0.40 -4.6778
5500  1.00  0.40 -4.9327
5500 -0.25  0.40 -3.4956
5500 -0.50  0.40 -3.2508
5500 -0.75  0.40 -3.0446
5750  0.00  0.40 -3.3112
5750  0.25  0.40 -3.6125
5750  0.50  0.40 -3.9257
5750  0.75  0.40 -4.2262
5750  1.00  0.40 -4.4998
5750 -0.25  0.40 -3.0447
5750 -0.50  0.40 -2.8168
5750 -0.75  0.40 -2.6262
6000  0.00  0.40 -2.9027
6000  0.25  0.40 -3.1869
6000  0.50  0.40 -3.4909
6000  0.75  0.40 -3.7924
6000  1.00  0.40 -4.0727
6000 -0.25  0.40 -2.6558
6000 -0.50  0.40 -2.4460
6000 -0.75  0.40 -2.2698
6250  0.00  0.40 -2.5510
6250  0.25  0.40 -2.8138
6250  0.50  0.40 -3.1011
6250  0.75  0.40 -3.3938
6250  1.00  0.40 -3.6710
6250 -0.25  0.40 -2.3249
6250 -0.50  0.40 -2.1327
6250 -0.75  0.40 -1.9711
6500  0.00  0.40 -2.2508
6500  0.25  0.40 -2.4904
6500  0.50  0.40 -2.7578
6500  0.75  0.40 -3.0374
6500  1.00  0.40 -3.3068
6500 -0.25  0.40 -2.0461
6500 -0.50  0.40 -1.8730
6500 -0.75  0.40 -1.7287
6750  0.00  0.40 -1.9972
6750  0.25  0.40 -2.2119
6750  0.50  0.40 -2.4567
6750  0.75  0.40 -2.7198
6750  1.00  0.40 -2.9793
6750 -0.25  0.40 -1.8159
6750 -0.50  0.40 -1.6640
6750 -0.75  0.40 -1.5392
7000  0.00  0.40 -1.7874
7000  0.25  0.40 -1.9756
7000  0.50  0.40 -2.1948
7000  0.75  0.40 -2.4375
7000  1.00  0.40 -2.6846
7000 -0.25  0.40 -1.6304
7000 -0.50  0.40 -1.5005
7000 -0.75  0.40 -1.3939
7250  0.00  0.40 -1.6171
7250  0.25  0.40 -1.7782
7250  0.50  0.40 -1.9693
7250  0.75  0.40 -2.1868
7250  1.00  0.40 -2.4168
7250 -0.25  0.40 -1.4834
7250 -0.50  0.40 -1.3729
7250 -0.75  0.40 -1.2823
7500  0.00  0.40 -1.4796
7500  0.25  0.40 -1.6158
7500  0.50  0.40 -1.7785
7500  0.75  0.40 -1.9669
7500  1.00  0.40 -2.1739
7500 -0.25  0.40 -1.3664
7500 -0.50  0.40 -1.2726
7500 -0.75  0.40 -1.1955
7750  0.00  0.40 -1.3675
7750  0.25  0.40 -1.4825
7750  0.50  0.40 -1.6187
7750  0.75  0.40 -1.7780
7750  1.00  0.40 -1.9577
7750 -0.25  0.40 -1.2718
7750 -0.50  0.40 -1.1925
7750 -0.75  0.40 -1.1273
8000  0.25  0.40 -1.3709
8000  0.50  0.40 -1.4847
8000  0.75  0.40 -1.6177
