 E(B-V) = 0.14
2500  0.00  0.40-10.5775
2500  0.25  0.40-10.5090
2500  0.50  0.40-10.4824
2500 -0.25  0.40-10.6694
2500 -0.50  0.40-10.7713
2500 -0.75  0.40-10.8672
2600  0.00  0.40-10.2402
2600  0.25  0.40-10.2150
2600  0.50  0.40-10.2572
2600 -0.25  0.40-10.3102
2600 -0.50  0.40-10.4068
2600 -0.75  0.40-10.5168
5750 -0.50  0.40 -2.8525
5750 -0.75  0.40 -2.6285
6000  0.00  0.40 -3.0360
6000  0.25  0.40 -3.3406
6000  0.50  0.40 -3.6636
6000  0.75  0.40 -3.9793
6000  1.00  0.40 -4.2688
6000 -0.25  0.40 -2.7632
6000 -0.50  0.40 -2.5266
6000 -0.75  0.40 -2.3263
6250  0.00  0.40 -2.7136
6250  0.25  0.40 -2.9890
6250  0.50  0.40 -3.2842
6250  0.75  0.40 -3.5805
6250  1.00  0.40 -3.8561
6250 -0.25  0.40 -2.4715
6250 -0.50  0.40 -2.2646
6500  0.00  0.40 -2.4473
6500  0.25  0.40 -2.6915
6500  0.50  0.40 -2.9599
6500  0.75  0.40 -3.2347
6500  1.00  0.40 -3.4956
6500 -0.25  0.40 -2.2373
6500 -0.50  0.40 -2.0620
6500 -0.75  0.40 -1.9178
6750  0.00  0.40 -2.2313
6750  0.25  0.40 -2.4414
6750  0.50  0.40 -2.6796
6750  0.75  0.40 -2.9315
6750  1.00  0.40 -3.1771
6750 -0.25  0.40 -2.0543
6750 -0.50  0.40 -1.9076
6750 -0.75  0.40 -1.7869
7000  0.25  0.40 -2.2351
7000  0.50  0.40 -2.4398
7000  1.00  0.40 -2.8926
7000 -0.25  0.40 -1.9109
7000 -0.50  0.40 -1.7879
7250  0.00  0.40 -1.9186
7250  0.50  0.40 -2.2365
7250  0.75  0.40 -2.4299
7250  1.00  0.40 -2.6356
7250 -0.75  0.40 -1.6057
7500  0.00  0.40 -1.8012
7500  0.25  0.40 -1.9234
7500  0.50  0.40 -2.0657
7500  0.75  0.40 -2.2285
7500  1.00  0.40 -2.4065
7500 -0.25  0.40 -1.6974
7500 -0.50  0.40 -1.6106
7750  0.00  0.40 -1.7005
7750  0.25  0.40 -1.8031
7750  0.50  0.40 -1.9214
7750  0.75  0.40 -2.0551
7750  1.00  0.40 -2.2019
7750 -0.25  0.40 -1.6134
7750 -0.50  0.40 -1.5413
7750 -0.75  0.40 -1.4813
8000  0.00  0.40 -1.6057
8000  0.25  0.40 -1.6899
8000  0.50  0.40 -1.7871
8000  0.75  0.40 -1.8962
8000  1.00  0.40 -2.0162
8000 -0.25  0.40 -1.5346
8000 -0.50  0.40 -1.4773
8000 -0.75  0.40 -1.4281
