 E(B-V) = 0.44
2500 -0.25 -0.40-14.6666
2500 -0.50 -0.40-14.3396
2500 -0.75 -0.40-13.9073
2600 -0.25 -0.40-13.5614
2600 -0.50 -0.40-13.3145
2600 -0.75 -0.40-12.9744
2600 -1.00 -0.40-12.5579
2600 -2.00 -0.40-10.7601
2700  0.25 -0.40-12.6617
2700 -0.25 -0.40-12.4271
2700 -0.50 -0.40-12.2627
2700 -0.75 -0.40-12.0165
2700 -1.00 -0.40-11.6993
2800  0.00 -0.40-11.3912
2800  0.50 -0.40-11.4070
2800  0.75 -0.40-11.3161
2800  1.00 -0.40-11.1492
2800 -0.25 -0.40-11.3127
2800 -0.50 -0.40-11.2144
2800 -0.75 -0.40-11.0599
2800 -1.00 -0.40-10.8444
2900  0.00 -0.40-10.2835
2900  0.25 -0.40-10.2474
2900  0.50 -0.40-10.1489
3900  0.75 -0.40 -6.1986
3900  1.00 -0.40 -6.1187
3900 -0.25 -0.40 -5.9595
3900 -0.50 -0.40 -5.9032
3900 -0.75 -0.40 -5.8530
3900 -1.00 -0.40 -5.8036
3900 -1.50 -0.40 -5.6892
3900 -2.00 -0.40 -5.5373
4000  0.00 -0.40 -5.8768
4000  0.25 -0.40 -5.9585
4000  0.50 -0.40 -5.9972
4000  0.75 -0.40 -5.9598
4000  1.00 -0.40 -5.8979
4000 -0.25 -0.40 -5.7910
4000 -0.50 -0.40 -5.7130
4000 -0.75 -0.40 -5.6405
4000 -1.00 -0.40 -5.5713
4000 -1.50 -0.40 -5.4309
4000 -2.00 -0.40 -5.2693
4250  0.00 -0.40 -5.4918
4250  0.25 -0.40 -5.5398
4250  0.50 -0.40 -5.5447
4250  0.75 -0.40 -5.5344
4250  1.00 -0.40 -5.5184
4250 -0.25 -0.40 -5.4004
4250 -0.50 -0.40 -5.2879
4250 -0.75 -0.40 -5.1717
4250 -1.00 -0.40 -5.0592
4250 -1.50 -0.40 -4.8555
4250 -2.00 -0.40 -4.6644
4500  0.00 -0.40 -5.0318
4500  0.25 -0.40 -5.0908
4500  0.50 -0.40 -5.1370
4500  0.75 -0.40 -5.1724
4500  1.00 -0.40 -5.1997
4500 -0.25 -0.40 -4.9518
4500 -0.50 -0.40 -4.8449
4500 -0.75 -0.40 -4.7222
4500 -1.00 -0.40 -4.5971
4500 -1.50 -0.40 -4.3606
4500 -2.00 -0.40 -4.1511
4750  0.00 -0.40 -4.5571
4750  0.25 -0.40 -4.6544
4750  0.50 -0.40 -4.7425
4750  0.75 -0.40 -4.8209
4750  1.00 -0.40 -4.8896
4750 -0.25 -0.40 -4.4523
4750 -0.50 -0.40 -4.3441
4750 -0.75 -0.40 -4.2325
4750 -1.00 -0.40 -4.1179
4750 -1.50 -0.40 -3.8944
4750 -2.00 -0.40 -3.6990
5000  0.00 -0.40 -4.1166
5000  0.25 -0.40 -4.2362
5000  0.50 -0.40 -4.3542
5000  0.75 -0.40 -4.4679
5000  1.00 -0.40 -4.5736
5000 -0.25 -0.40 -3.9968
5000 -0.50 -0.40 -3.8808
5000 -0.75 -0.40 -3.7702
5000 -1.00 -0.40 -3.6660
5000 -1.50 -0.40 -3.4742
5250  0.00 -0.40 -3.7184
5250  0.25 -0.40 -3.8456
5250  0.50 -0.40 -3.9787
5250  0.75 -0.40 -4.1151
5250  1.00 -0.40 -4.2488
5250 -0.25 -0.40 -3.5974
5250 -0.50 -0.40 -3.4842
5250 -0.75 -0.40 -3.3801
5250 -1.00 -0.40 -3.2858
5250 -1.50 -0.40 -3.1221
5250 -2.00 -0.40 -2.9951
5500  0.00 -0.40 -3.3691
5500  0.25 -0.40 -3.4937
5500  0.50 -0.40 -3.6298
5500  0.75 -0.40 -3.7754
5500  1.00 -0.40 -3.9241
5500 -0.25 -0.40 -3.2551
5500 -0.50 -0.40 -3.1515
5500 -0.75 -0.40 -3.0582
5500 -1.00 -0.40 -2.9757
5500 -1.50 -0.40 -2.8408
5500 -2.00 -0.40 -2.7495
5750  0.00 -0.40 -3.0729
5750  0.25 -0.40 -3.1886
5750  0.50 -0.40 -3.3189
5750  0.75 -0.40 -3.4625
5750  1.00 -0.40 -3.6143
5750 -0.25 -0.40 -2.9705
5750 -0.50 -0.40 -2.8798
5750 -0.75 -0.40 -2.8005
5750 -1.00 -0.40 -2.7327
5750 -1.50 -0.40 -2.6316
5750 -2.00 -0.40 -2.5707
6000  0.00 -0.40 -2.8312
6000  0.25 -0.40 -2.9340
6000  0.50 -0.40 -3.0527
6000  0.75 -0.40 -3.1868
6000  1.00 -0.40 -3.3327
6000 -0.25 -0.40 -2.7434
6000 -0.50 -0.40 -2.6689
6000 -0.75 -0.40 -2.6066
6000 -1.00 -0.40 -2.5565
6000 -1.50 -0.40 -2.4869
6000 -2.00 -0.40 -2.4472
6250  0.00 -0.40 -2.6427
6250  0.25 -0.40 -2.7293
6250  0.50 -0.40 -2.8327
6250  0.75 -0.40 -2.9524
6250  1.00 -0.40 -3.0864
6250 -0.25 -0.40 -2.5725
6250 -0.50 -0.40 -2.5166
6250 -0.75 -0.40 -2.4726
6250 -1.00 -0.40 -2.4385
6250 -1.50 -0.40 -2.3926
6250 -2.00 -0.40 -2.3667
6500  0.00 -0.40 -2.5046
6500  0.25 -0.40 -2.5720
6500  0.50 -0.40 -2.6569
6500  0.75 -0.40 -2.7594
6500  1.00 -0.40 -2.8779
6500 -0.25 -0.40 -2.4536
6500 -0.50 -0.40 -2.4154
6500 -0.75 -0.40 -2.3863
6500 -1.00 -0.40 -2.3642
6500 -1.50 -0.40 -2.3345
6500 -2.00 -0.40 -2.3176
6750  0.00 -0.40 -2.4111
6750  0.25 -0.40 -2.4586
6750  0.50 -0.40 -2.5228
6750  0.75 -0.40 -2.6056
6750  1.00 -0.40 -2.7059
6750 -0.25 -0.40 -2.3771
6750 -0.50 -0.40 -2.3523
6750 -0.75 -0.40 -2.3338
6750 -1.00 -0.40 -2.3197
6750 -1.50 -0.40 -2.3008
6750 -2.00 -0.40 -2.2900
7000  0.00 -0.40 -2.3523
7000  0.25 -0.40 -2.3831
7000  0.50 -0.40 -2.4272
7000  0.75 -0.40 -2.4888
7000  1.00 -0.40 -2.5689
7000 -0.25 -0.40 -2.3308
7000 -0.50 -0.40 -2.3154
7000 -0.75 -0.40 -2.3037
7000 -1.00 -0.40 -2.2950
7000 -1.50 -0.40 -2.2832
7000 -2.00 -0.40 -2.2768
7250  0.00 -0.40 -2.3171
7250  0.25 -0.40 -2.3357
7250  0.50 -0.40 -2.3634
7250  0.75 -0.40 -2.4051
7250  1.00 -0.40 -2.4637
7250 -0.25 -0.40 -2.3042
7250 -0.50 -0.40 -2.2949
7250 -0.75 -0.40 -2.2880
7250 -1.00 -0.40 -2.2829
7250 -1.50 -0.40 -2.2763
7250 -2.00 -0.40 -2.2730
7500  0.00 -0.40 -2.2971
7500  0.25 -0.40 -2.3074
7500  0.50 -0.40 -2.3233
7500  0.75 -0.40 -2.3485
7500  1.00 -0.40 -2.3870
7500 -0.25 -0.40 -2.2901
7500 -0.50 -0.40 -2.2852
7500 -0.75 -0.40 -2.2816
7500 -1.00 -0.40 -2.2791
7500 -1.50 -0.40 -2.2765
7500 -2.00 -0.40 -2.2756
7750  0.00 -0.40 -2.2866
7750  0.25 -0.40 -2.2911
7750  0.50 -0.40 -2.2988
7750  0.75 -0.40 -2.3119
7750  1.00 -0.40 -2.3337
7750 -0.25 -0.40 -2.2839
7750 -0.50 -0.40 -2.2822
7750 -0.75 -0.40 -2.2813
7750 -1.00 -0.40 -2.2809
7750 -1.50 -0.40 -2.2814
7750 -2.00 -0.40 -2.2821
8000  0.50 -0.40 -2.2839
8000  0.75 -0.40 -2.2884
8000  1.00 -0.40 -2.2978
8000 -1.00 -0.40 -2.2859
8000 -1.50 -0.40 -2.2888
8000 -2.00 -0.40 -2.2909
