 E(B-V) = 0.44
2500 -0.25 -0.40-14.2839
2500 -0.50 -0.40-13.9936
2500 -0.75 -0.40-13.5957
2500 -1.00 -0.40-13.1321
2600 -0.25 -0.40-13.0807
2600 -0.50 -0.40-12.8697
2600 -0.75 -0.40-12.5736
2600 -1.00 -0.40-12.2161
2600 -2.00 -0.40-10.6095
2700  0.00 -0.40-11.9820
2700  0.50 -0.40-12.0138
2700  0.75 -0.40-11.9124
2700  1.00 -0.40-11.7226
2700 -0.25 -0.40-11.8744
2700 -0.50 -0.40-11.7428
2700 -0.75 -0.40-11.5495
2800  0.00 -0.40-10.7594
2800  0.25 -0.40-10.7226
2800  0.50 -0.40-10.6108
2800  0.75 -0.40-10.4396
2800  1.00 -0.40-10.2367
2800 -0.25 -0.40-10.7373
2800 -0.50 -0.40-10.6714
2800 -0.75 -0.40-10.5640
2800 -1.00 -0.40-10.4102
3300  0.75 -0.40 -7.3017
3300  1.00 -0.40 -7.3852
3300 -0.25 -0.40 -7.3241
3300 -0.50 -0.40 -7.3530
3300 -0.75 -0.40 -7.3715
3300 -1.00 -0.40 -7.3731
3300 -1.50 -0.40 -7.3241
3300 -2.00 -0.40 -7.2188
3400  0.00 -0.40 -7.0362
3400  0.25 -0.40 -7.0450
3400  0.50 -0.40 -7.0831
3400  0.75 -0.40 -7.1674
3400  1.00 -0.40 -7.2899
3400 -0.25 -0.40 -7.0410
3400 -0.50 -0.40 -7.0532
3400 -0.75 -0.40 -7.0615
3400 -1.00 -0.40 -7.0594
3400 -1.50 -0.40 -7.0066
3400 -2.00 -0.40 -6.8975
3500  0.00 -0.40 -6.8283
3500  0.25 -0.40 -6.8695
3500  0.50 -0.40 -6.9487
3500  0.75 -0.40 -7.0618
3500  1.00 -0.40 -7.1438
3500 -0.25 -0.40 -6.8090
3500 -0.50 -0.40 -6.8030
3500 -0.75 -0.40 -6.7988
3500 -1.00 -0.40 -6.7891
3500 -1.50 -0.40 -6.7288
3500 -2.00 -0.40 -6.6094
3600  0.00 -0.40 -6.6507
3600  0.25 -0.40 -6.7256
3600  0.50 -0.40 -6.8293
3600  0.75 -0.40 -6.9107
3600  1.00 -0.40 -6.8830
3600 -0.25 -0.40 -6.6042
3600 -0.50 -0.40 -6.5773
3600 -0.75 -0.40 -6.5576
3600 -1.00 -0.40 -6.5374
3600 -1.50 -0.40 -6.4654
3600 -2.00 -0.40 -6.3349
3700  0.00 -0.40 -6.4943
3700  0.25 -0.40 -6.5919
3700  0.50 -0.40 -6.6772
3700  0.75 -0.40 -6.6608
3700  1.00 -0.40 -6.5550
3700 -0.25 -0.40 -6.4187
3700 -0.50 -0.40 -6.3666
3700 -0.75 -0.40 -6.3268
3700 -1.00 -0.40 -6.2907
3700 -1.50 -0.40 -6.1986
3700 -2.00 -0.40 -6.0569
3800  0.00 -0.40 -6.3477
3800  0.25 -0.40 -6.4376
3800  0.50 -0.40 -6.4441
3800  0.75 -0.40 -6.3565
3800  1.00 -0.40 -6.2616
3800 -0.25 -0.40 -6.2504
3800 -0.50 -0.40 -6.1708
3800 -0.75 -0.40 -6.1055
3800 -1.00 -0.40 -6.0475
3800 -1.50 -0.40 -5.9261
3800 -2.00 -0.40 -5.7720
3900  0.00 -0.40 -6.1790
3900  0.25 -0.40 -6.2183
3900  0.50 -0.40 -6.1735
3900  0.75 -0.40 -6.1075
3900  1.00 -0.40 -6.0413
3900 -0.25 -0.40 -6.0857
3900 -0.50 -0.40 -5.9874
3900 -0.75 -0.40 -5.8975
3900 -1.00 -0.40 -5.8154
3900 -1.50 -0.40 -5.6590
4000  0.00 -0.40 -5.9915
4000  0.25 -0.40 -5.9959
4000  0.50 -0.40 -5.9587
4000  0.75 -0.40 -5.9155
4000  1.00 -0.40 -5.8723
4000 -0.25 -0.40 -5.9190
4000 -0.50 -0.40 -5.8144
4000 -0.75 -0.40 -5.7052
4000 -1.00 -0.40 -5.6005
4000 -1.50 -0.40 -5.4081
4250  0.00 -0.40 -5.4764
4250  0.25 -0.40 -5.5002
4250  0.50 -0.40 -5.5149
4250  0.75 -0.40 -5.5233
4250  1.00 -0.40 -5.5285
4250 -0.25 -0.40 -5.4331
4250 -0.50 -0.40 -5.3503
4250 -0.75 -0.40 -5.2346
4250 -1.00 -0.40 -5.1055
4250 -1.50 -0.40 -4.8572
4250 -2.00 -0.40 -4.6406
4500  0.00 -0.40 -4.9682
4500  0.25 -0.40 -5.0426
4500  0.50 -0.40 -5.1075
4500  0.75 -0.40 -5.1642
4500  1.00 -0.40 -5.2143
4500 -0.25 -0.40 -4.8836
4500 -0.50 -0.40 -4.7908
4500 -0.75 -0.40 -4.6893
4500 -1.00 -0.40 -4.5762
4500 -1.50 -0.40 -4.3402
4500 -2.00 -0.40 -4.1239
4750  0.00 -0.40 -4.4912
4750  0.25 -0.40 -4.6028
4750  0.50 -0.40 -4.7092
4750  0.75 -0.40 -4.8091
4750  1.00 -0.40 -4.9008
4750 -0.25 -0.40 -4.3756
4750 -0.50 -0.40 -4.2603
4750 -0.75 -0.40 -4.1490
4750 -1.00 -0.40 -4.0447
4750 -1.50 -0.40 -3.8473
4750 -2.00 -0.40 -3.6632
5000  0.00 -0.40 -4.0509
5000  0.25 -0.40 -4.1817
5000  0.50 -0.40 -4.3156
5000  0.75 -0.40 -4.4492
5000  1.00 -0.40 -4.5763
5000 -0.25 -0.40 -3.9246
5000 -0.50 -0.40 -3.8049
5000 -0.75 -0.40 -3.6943
5000 -1.00 -0.40 -3.5951
5000 -1.50 -0.40 -3.4230
5000 -2.00 -0.40 -3.2741
5250  0.00 -0.40 -3.6582
5250  0.25 -0.40 -3.7930
5250  0.50 -0.40 -3.9381
5250  0.75 -0.40 -4.0901
5250  1.00 -0.40 -4.2415
5250 -0.25 -0.40 -3.5339
5250 -0.50 -0.40 -3.4198
5250 -0.75 -0.40 -3.3168
5250 -1.00 -0.40 -3.2260
5250 -1.50 -0.40 -3.0746
5250 -2.00 -0.40 -2.9586
5500  0.00 -0.40 -3.3200
5500  0.25 -0.40 -3.4493
5500  0.50 -0.40 -3.5927
5500  0.75 -0.40 -3.7483
5500  1.00 -0.40 -3.9101
5500 -0.25 -0.40 -3.2045
5500 -0.50 -0.40 -3.1011
5500 -0.75 -0.40 -3.0092
5500 -1.00 -0.40 -2.9295
5500 -1.50 -0.40 -2.8052
5500 -2.00 -0.40 -2.7238
5750  0.00 -0.40 -3.0382
5750  0.25 -0.40 -3.1564
5750  0.50 -0.40 -3.2902
5750  0.75 -0.40 -3.4391
5750  1.00 -0.40 -3.5991
5750 -0.25 -0.40 -2.9355
5750 -0.50 -0.40 -2.8461
5750 -0.75 -0.40 -2.7693
5750 -1.00 -0.40 -2.7058
5750 -1.50 -0.40 -2.6153
5750 -2.00 -0.40 -2.5618
6000  0.00 -0.40 -2.8121
6000  0.25 -0.40 -2.9154
6000  0.50 -0.40 -3.0351
6000  0.75 -0.40 -3.1713
6000  1.00 -0.40 -3.3218
6000 -0.25 -0.40 -2.7256
6000 -0.50 -0.40 -2.6544
6000 -0.75 -0.40 -2.5969
6000 -1.00 -0.40 -2.5519
6000 -1.50 -0.40 -2.4910
6000 -2.00 -0.40 -2.4563
6250  0.00 -0.40 -2.6396
6250  0.25 -0.40 -2.7243
6250  0.50 -0.40 -2.8268
6250  0.75 -0.40 -2.9468
6250  1.00 -0.40 -3.0830
6250 -0.25 -0.40 -2.5730
6250 -0.50 -0.40 -2.5220
6250 -0.75 -0.40 -2.4829
6250 -1.00 -0.40 -2.4531
6250 -1.50 -0.40 -2.4133
6250 -2.00 -0.40 -2.3906
6500  0.00 -0.40 -2.5170
6500  0.25 -0.40 -2.5804
6500  0.50 -0.40 -2.6626
6500  0.75 -0.40 -2.7640
6500  1.00 -0.40 -2.8830
6500 -0.25 -0.40 -2.4705
6500 -0.50 -0.40 -2.4365
6500 -0.75 -0.40 -2.4110
6500 -1.00 -0.40 -2.3917
6500 -1.50 -0.40 -2.3658
6500 -2.00 -0.40 -2.3507
6750  0.00 -0.40 -2.4358
6750  0.25 -0.40 -2.4792
6750  0.50 -0.40 -2.5396
6750  0.75 -0.40 -2.6199
6750  1.00 -0.40 -2.7191
6750 -0.25 -0.40 -2.4052
6750 -0.50 -0.40 -2.3831
6750 -0.75 -0.40 -2.3666
6750 -1.00 -0.40 -2.3540
6750 -1.50 -0.40 -2.3371
6750 -2.00 -0.40 -2.3274
7000  0.00 -0.40 -2.3841
7000  0.25 -0.40 -2.4123
7000  0.50 -0.40 -2.4534
7000  0.75 -0.40 -2.5119
7000  1.00 -0.40 -2.5894
7000 -0.25 -0.40 -2.3646
7000 -0.50 -0.40 -2.3504
7000 -0.75 -0.40 -2.3397
7000 -1.00 -0.40 -2.3317
7000 -1.50 -0.40 -2.3210
7000 -2.00 -0.40 -2.3152
7250  0.00 -0.40 -2.3515
7250  0.25 -0.40 -2.3691
7250  0.50 -0.40 -2.3953
7250  0.75 -0.40 -2.4344
7250  1.00 -0.40 -2.4900
7250 -0.25 -0.40 -2.3393
7250 -0.50 -0.40 -2.3304
7250 -0.75 -0.40 -2.3238
7250 -1.00 -0.40 -2.3190
7250 -1.50 -0.40 -2.3131
7250 -2.00 -0.40 -2.3105
7500  0.00 -0.40 -2.3304
7500  0.25 -0.40 -2.3407
7500  0.50 -0.40 -2.3564
7500  0.75 -0.40 -2.3804
7500 -0.25 -0.40 -2.3234
7500 -0.50 -0.40 -2.3184
7500 -0.75 -0.40 -2.3150
7500 -1.00 -0.40 -2.3127
7500 -1.50 -0.40 -2.3107
7500 -2.00 -0.40 -2.3104
7750  0.00 -0.40 -2.3164
7750  0.75 -0.40 -2.3425
7750  1.00 -0.40 -2.3633
7750 -0.50 -0.40 -2.3114
7750 -0.75 -0.40 -2.3106
7750 -1.00 -0.40 -2.3104
7750 -1.50 -0.40 -2.3114
7750 -2.00 -0.40 -2.3128
8000  0.00 -0.40 -2.3067
8000  0.25 -0.40 -2.3076
8000  0.75 -0.40 -2.3152
8000  1.00 -0.40 -2.3250
8000 -0.50 -0.40 -2.3075
8000 -0.75 -0.40 -2.3089
8000 -1.00 -0.40 -2.3106
