 E(B-V) = 0.08
2500  0.00 -0.40-10.5327
2500  0.25 -0.40-10.4593
2500  1.00 -0.40-10.3814
3100 -0.75 -0.40 -7.4518
3100 -1.00 -0.40 -7.2943
3100 -1.50 -0.40 -7.1660
3100 -2.00 -0.40 -7.1323
3200  0.00 -0.40 -7.1490
3200  0.25 -0.40 -6.9401
3200  0.50 -0.40 -6.7192
3200  0.75 -0.40 -6.5154
3200  1.00 -0.40 -6.3504
3200 -0.25 -0.40 -7.2920
3200 -0.50 -0.40 -7.3446
3200 -0.75 -0.40 -7.2979
3200 -1.00 -0.40 -7.1531
3200 -2.00 -0.40 -6.8180
3300  0.00 -0.40 -6.5287
3300  0.25 -0.40 -6.3352
3300  0.50 -0.40 -6.1704
3300  0.75 -0.40 -6.0403
3300  1.00 -0.40 -5.9405
3300 -0.25 -0.40 -6.7287
3300 -0.50 -0.40 -6.9022
3300 -0.75 -0.40 -6.9870
3300 -1.00 -0.40 -6.9579
3300 -1.50 -0.40 -6.6749
3300 -2.00 -0.40 -6.5087
3400  0.00 -0.40 -6.0368
3400  0.25 -0.40 -5.9087
3400  0.50 -0.40 -5.8072
3400  0.75 -0.40 -5.7323
3400  1.00 -0.40 -5.6798
3400 -0.25 -0.40 -6.1876
3400 -0.50 -0.40 -6.3557
3400 -0.75 -0.40 -6.5215
3400 -1.00 -0.40 -6.6136
3400 -1.50 -0.40 -6.4701
3500  0.00 -0.40 -5.6829
3500  0.25 -0.40 -5.6043
3500  0.50 -0.40 -5.5485
3500  0.75 -0.40 -5.5129
3500  1.00 -0.40 -5.4924
3500 -0.25 -0.40 -5.7807
3500 -0.50 -0.40 -5.8990
3500 -0.75 -0.40 -6.0286
3500 -1.00 -0.40 -6.1559
3500 -1.50 -0.40 -6.2097
3500 -2.00 -0.40 -5.9899
3600  0.00 -0.40 -5.4048
3600  0.25 -0.40 -5.3680
3600  0.50 -0.40 -5.3495
3600  0.75 -0.40 -5.3442
3600  1.00 -0.40 -5.3486
3600 -0.25 -0.40 -5.4585
3600 -0.50 -0.40 -5.5336
3600 -0.75 -0.40 -5.6241
3600 -1.00 -0.40 -5.7258
3600 -1.50 -0.40 -5.8641
3600 -2.00 -0.40 -5.7435
3700  0.00 -0.40 -5.1599
3700  0.25 -0.40 -5.1606
3700  0.50 -0.40 -5.1738
3700  0.75 -0.40 -5.1941
3700  1.00 -0.40 -5.2185
3700 -0.25 -0.40 -5.1729
3700 -0.50 -0.40 -5.2060
3700 -0.75 -0.40 -5.2565
3700 -1.00 -0.40 -5.3216
3700 -1.50 -0.40 -5.4564
3700 -2.00 -0.40 -5.4424
3800  0.00 -0.40 -4.9330
3800  0.25 -0.40 -4.9683
3800  0.50 -0.40 -5.0104
3800  0.75 -0.40 -5.0538
3800  1.00 -0.40 -5.0959
3800 -0.25 -0.40 -4.9081
3800 -0.50 -0.40 -4.9021
3800 -0.75 -0.40 -4.9139
3800 -1.00 -0.40 -4.9421
3800 -1.50 -0.40 -5.0280
3800 -2.00 -0.40 -5.0721
3900  0.00 -0.40 -4.7181
3900  0.25 -0.40 -4.7855
3900  0.50 -0.40 -4.8545
3900  0.75 -0.40 -4.9191
3900  1.00 -0.40 -4.9779
3900 -0.25 -0.40 -4.6590
3900 -0.50 -0.40 -4.6175
3900 -0.75 -0.40 -4.5946
3900 -1.00 -0.40 -4.5895
3900 -1.50 -0.40 -4.6182
3900 -2.00 -0.40 -4.6625
4000  0.00 -0.40 -4.5102
4000  0.25 -0.40 -4.6069
4000  0.50 -0.40 -4.7012
4000  0.75 -0.40 -4.7865
4000  1.00 -0.40 -4.8613
4000 -0.25 -0.40 -4.4203
4000 -0.50 -0.40 -4.3481
4000 -0.75 -0.40 -4.2957
4000 -1.00 -0.40 -4.2627
4000 -1.50 -0.40 -4.2430
4000 -2.00 -0.40 -4.2627
4250  0.00 -0.40 -3.9990
4250  0.25 -0.40 -4.1580
4250  0.50 -0.40 -4.3106
4250  0.75 -0.40 -4.4460
4250  1.00 -0.40 -4.5610
4250 -0.25 -0.40 -3.8493
4250 -0.50 -0.40 -3.7213
4250 -0.75 -0.40 -3.6183
4250 -1.00 -0.40 -3.5382
4250 -1.50 -0.40 -3.4378
4250 -2.00 -0.40 -3.4033
4500  0.00 -0.40 -3.4777
4500  0.25 -0.40 -3.6791
4500  0.50 -0.40 -3.8804
4500  0.75 -0.40 -4.0648
4500  1.00 -0.40 -4.2228
4500 -0.25 -0.40 -3.2945
4500 -0.50 -0.40 -3.1391
4500 -0.75 -0.40 -3.0124
4500 -1.00 -0.40 -2.9104
4500 -1.50 -0.40 -2.7664
4500 -2.00 -0.40 -2.6753
4750  0.00 -0.40 -2.9591
4750  0.25 -0.40 -3.1765
4750  0.50 -0.40 -3.4066
4750  0.75 -0.40 -3.6303
4750  1.00 -0.40 -3.8301
4750 -0.25 -0.40 -2.7685
4750 -0.50 -0.40 -2.6094
4750 -0.75 -0.40 -2.4787
4750 -1.00 -0.40 -2.3699
4750 -1.50 -0.40 -2.1970
5000  0.00 -0.40 -2.4852
5000  0.25 -0.40 -2.6938
5000  0.75 -0.40 -3.1664
5000  1.00 -0.40 -3.3946
5000 -0.25 -0.40 -2.3061
5000 -0.50 -0.40 -2.1560
5000 -0.75 -0.40 -2.0299
5000 -1.00 -0.40 -1.9207
5000 -1.50 -0.40 -1.7364
5000 -2.00 -0.40 -1.5947
5250  0.00 -0.40 -2.0857
5250  0.25 -0.40 -2.2741
5250  0.50 -0.40 -2.4883
5250  0.75 -0.40 -2.7206
5250  1.00 -0.40 -2.9548
5250 -0.25 -0.40 -1.9242
5250 -0.50 -0.40 -1.7872
5250 -0.75 -0.40 -1.6698
5250 -1.00 -0.40 -1.5686
5250 -1.50 -0.40 -1.4087
5250 -2.00 -0.40 -1.3030
5500  0.00 -0.40 -1.7656
5500  0.25 -0.40 -1.9310
5500  0.50 -0.40 -2.1207
5500  0.75 -0.40 -2.3310
5500  1.00 -0.40 -2.5517
5500 -0.25 -0.40 -1.6238
5500 -0.50 -0.40 -1.5043
5500 -0.75 -0.40 -1.4047
5500 -1.00 -0.40 -1.3226
5500 -1.50 -0.40 -1.2029
5500 -2.00 -0.40 -1.1285
5750  0.00 -0.40 -1.5221
5750  0.25 -0.40 -1.6623
5750  0.50 -0.40 -1.8249
5750  0.75 -0.40 -2.0079
5750  1.00 -0.40 -2.2049
5750 -0.25 -0.40 -1.4049
5750 -0.50 -0.40 -1.3088
5750 -0.75 -0.40 -1.2314
5750 -1.00 -0.40 -1.1698
5750 -1.50 -0.40 -1.0823
5750 -2.00 -0.40 -1.0274
6000  0.00 -0.40 -1.3514
6000  0.25 -0.40 -1.4636
6000  0.50 -0.40 -1.5969
6000  0.75 -0.40 -1.7501
6000  1.00 -0.40 -1.9182
6000 -0.25 -0.40 -1.2601
6000 -0.50 -0.40 -1.1869
6000 -0.75 -0.40 -1.1287
6000 -1.00 -0.40 -1.0826
6000 -1.50 -0.40 -1.0164
6000 -2.00 -0.40 -0.9740
6250  0.25 -0.40 -1.3250
6250  0.75 -0.40 -1.5516
6250  1.00 -0.40 -1.6887
6500  0.50 -0.40 -1.3088
6500  1.00 -0.40 -1.5100
6750  0.00 -0.40 -1.1183
6750  0.25 -0.40 -1.1644
6750  0.50 -0.40 -1.2216
6750  0.75 -0.40 -1.2911
6750  1.00 -0.40 -1.3723
6750 -0.25 -0.40 -1.0812
6750 -0.50 -0.40 -1.0510
7000  0.00 -0.40 -1.0844
7000  0.25 -0.40 -1.1171
7000  0.50 -0.40 -1.1571
7000  0.75 -0.40 -1.2057
7000  1.00 -0.40 -1.2629
7000 -0.25 -0.40 -1.0577
7000 -0.50 -0.40 -1.0359
7000 -0.75 -0.40 -1.0183
7000 -1.00 -0.40 -1.0043
7250  0.00 -0.40 -1.0530
7250  0.25 -0.40 -1.0745
7250  0.50 -0.40 -1.1003
7250  0.75 -0.40 -1.1313
7250  1.00 -0.40 -1.1681
7250 -0.25 -0.40 -1.0352
7250 -0.50 -0.40 -1.0208
7250 -0.75 -0.40 -1.0093
7250 -1.00 -0.40 -1.0003
7250 -1.50 -0.40 -0.9889
7500  0.00 -0.40 -1.0153
7500  0.25 -0.40 -1.0282
7500  0.50 -0.40 -1.0436
7500  0.75 -0.40 -1.0618
7500  1.00 -0.40 -1.0834
7500 -0.25 -0.40 -1.0048
7500 -0.50 -0.40 -0.9965
7500 -0.75 -0.40 -0.9904
7500 -1.00 -0.40 -0.9865
7750  1.00 -0.40 -1.0045
