 E(B-V) = 0.08
2500  0.00 -0.40-10.0254
3000 -2.00 -0.40 -7.4479
3100  0.00 -0.40 -7.1167
3100  0.25 -0.40 -6.9436
3100  0.50 -0.40 -6.7957
3100  0.75 -0.40 -6.6872
3100  1.00 -0.40 -6.6107
3100 -0.25 -0.40 -7.3122
3100 -0.50 -0.40 -7.5066
3100 -0.75 -0.40 -7.6391
3100 -1.00 -0.40 -7.6888
3100 -1.50 -0.40 -7.5707
3100 -2.00 -0.40 -7.2643
3200  0.00 -0.40 -6.5922
3200  0.25 -0.40 -6.4722
3200  0.50 -0.40 -6.3872
3200  0.75 -0.40 -6.3340
3200  1.00 -0.40 -6.3010
3200 -0.25 -0.40 -6.7352
3200 -0.50 -0.40 -6.9007
3200 -0.75 -0.40 -7.0686
3200 -1.00 -0.40 -7.2309
3200 -1.50 -0.40 -7.3261
3200 -2.00 -0.40 -7.1148
3300  0.00 -0.40 -6.2269
3300  0.25 -0.40 -6.1520
3300  0.50 -0.40 -6.1133
3300  0.75 -0.40 -6.0945
3300  1.00 -0.40 -6.0889
3300 -0.25 -0.40 -6.3141
3300 -0.50 -0.40 -6.4379
3300 -0.75 -0.40 -6.5686
3300 -1.00 -0.40 -6.7174
3300 -1.50 -0.40 -6.9588
3300 -2.00 -0.40 -6.9157
3400  0.00 -0.40 -5.9458
3400  0.25 -0.40 -5.9033
3400  0.50 -0.40 -5.8934
3400  0.75 -0.40 -5.9002
3400  1.00 -0.40 -5.9171
3400 -0.25 -0.40 -5.9972
3400 -0.50 -0.40 -6.0888
3400 -0.75 -0.40 -6.1892
3400 -1.00 -0.40 -6.3002
3400 -1.50 -0.40 -6.5280
3500  0.00 -0.40 -5.7116
3500  0.25 -0.40 -5.7003
3500  0.50 -0.40 -5.7172
3500  0.75 -0.40 -5.7452
3500  1.00 -0.40 -5.7783
3500 -0.25 -0.40 -5.7330
3500 -0.50 -0.40 -5.7928
3500 -0.75 -0.40 -5.8625
3500 -1.00 -0.40 -5.9460
3500 -1.50 -0.40 -6.1322
3500 -2.00 -0.40 -6.2770
3600  0.00 -0.40 -5.4982
3600  0.25 -0.40 -5.5129
3600  0.50 -0.40 -5.5513
3600  0.75 -0.40 -5.5976
3600  1.00 -0.40 -5.6456
3600 -0.25 -0.40 -5.4926
3600 -0.50 -0.40 -5.5223
3600 -0.75 -0.40 -5.5623
3600 -1.00 -0.40 -5.6163
3600 -1.50 -0.40 -5.7502
3600 -2.00 -0.40 -5.8800
3700  0.00 -0.40 -5.2938
3700  0.25 -0.40 -5.3323
3700  0.50 -0.40 -5.3899
3700  0.75 -0.40 -5.4531
3700  1.00 -0.40 -5.5152
3700 -0.25 -0.40 -5.2646
3700 -0.50 -0.40 -5.2662
3700 -0.75 -0.40 -5.2782
3700 -1.00 -0.40 -5.3039
3700 -1.50 -0.40 -5.3840
3700 -2.00 -0.40 -5.4737
3800  0.00 -0.40 -5.0968
3800  0.25 -0.40 -5.1565
3800  0.50 -0.40 -5.2312
3800  0.75 -0.40 -5.3100
3800  1.00 -0.40 -5.3854
3800 -0.25 -0.40 -5.0466
3800 -0.50 -0.40 -5.0228
3800 -0.75 -0.40 -5.0096
3800 -1.00 -0.40 -5.0092
3800 -1.50 -0.40 -5.0390
3800 -2.00 -0.40 -5.0887
3900  0.00 -0.40 -4.9055
3900  0.25 -0.40 -4.9839
3900  0.50 -0.40 -5.0740
3900  0.75 -0.40 -5.1670
3900  1.00 -0.40 -5.2548
3900 -0.25 -0.40 -4.8369
3900 -0.50 -0.40 -4.7906
3900 -0.75 -0.40 -4.7549
3900 -1.00 -0.40 -4.7313
3900 -1.50 -0.40 -4.7163
3900 -2.00 -0.40 -4.7295
4000  0.00 -0.40 -4.7182
4000  0.25 -0.40 -4.8130
4000  0.50 -0.40 -4.9168
4000  0.75 -0.40 -5.0228
4000  1.00 -0.40 -5.1228
4000 -0.25 -0.40 -4.6334
4000 -0.50 -0.40 -4.5669
4000 -0.75 -0.40 -4.5115
4000 -1.00 -0.40 -4.4676
4000 -1.50 -0.40 -4.4130
4000 -2.00 -0.40 -4.3934
4250  0.00 -0.40 -4.2619
4250  0.25 -0.40 -4.3902
4250  0.50 -0.40 -4.5231
4250  0.75 -0.40 -4.6572
4250  1.00 -0.40 -4.7835
4250 -0.25 -0.40 -4.1432
4250 -0.50 -0.40 -4.0360
4250 -0.75 -0.40 -3.9398
4250 -1.00 -0.40 -3.8541
4250 -1.50 -0.40 -3.7170
4250 -2.00 -0.40 -3.6180
4500  0.00 -0.40 -3.8118
4500  0.25 -0.40 -3.9664
4500  0.50 -0.40 -4.1244
4500  0.75 -0.40 -4.2822
4500  1.00 -0.40 -4.4313
4500 -0.25 -0.40 -3.6649
4500 -0.50 -0.40 -3.5260
4500 -0.75 -0.40 -3.3969
4500 -1.00 -0.40 -3.2780
4500 -1.50 -0.40 -3.0711
4500 -2.00 -0.40 -2.8870
4750  0.00 -0.40 -3.3592
4750  0.25 -0.40 -3.5370
4750  0.50 -0.40 -3.7182
4750  0.75 -0.40 -3.8980
4750  1.00 -0.40 -4.0674
4750 -0.25 -0.40 -3.1875
4750 -0.50 -0.40 -3.0231
4750 -0.75 -0.40 -2.8682
4750 -1.00 -0.40 -2.7231
4750 -1.50 -0.40 -2.4614
4750 -2.00 -0.40 -2.2619
5000  0.00 -0.40 -2.9032
5000  0.25 -0.40 -3.1016
5000  0.50 -0.40 -3.3043
5000  0.75 -0.40 -3.5050
5000  1.00 -0.40 -3.6943
5000 -0.25 -0.40 -2.7118
5000 -0.50 -0.40 -2.5299
5000 -0.75 -0.40 -2.3589
5000 -1.00 -0.40 -2.2015
5000 -1.50 -0.40 -1.9544
5000 -2.00 -0.40 -1.8130
5250  0.00 -0.40 -2.4521
5250  0.25 -0.40 -2.6651
5250  0.50 -0.40 -2.8853
5250  0.75 -0.40 -3.1044
5250  1.00 -0.40 -3.3128
5250 -0.25 -0.40 -2.2501
5250 -0.50 -0.40 -2.0634
5250 -0.75 -0.40 -1.8981
5250 -1.00 -0.40 -1.7632
5250 -1.50 -0.40 -1.5850
5250 -2.00 -0.40 -1.4876
5500  0.00 -0.40 -2.0212
5500  0.25 -0.40 -2.2379
5500  0.50 -0.40 -2.4680
5500  0.75 -0.40 -2.7011
5500  1.00 -0.40 -2.9262
5500 -0.25 -0.40 -1.8261
5500 -0.50 -0.40 -1.6621
5500 -0.75 -0.40 -1.5336
5500 -1.00 -0.40 -1.4366
5500 -1.50 -0.40 -1.3088
5500 -2.00 -0.40 -1.2371
5750  0.00 -0.40 -1.6391
5750  0.75 -0.40 -2.2978
5750  1.00 -0.40 -2.5341
6000  0.25 -0.40 -1.4904
6000  0.50 -0.40 -1.6829
6000  0.75 -0.40 -1.9036
6000  1.00 -0.40 -2.1358
6250  0.00 -0.40 -1.0893
6250  0.25 -0.40 -1.2100
6250  0.50 -0.40 -1.3583
6250  0.75 -0.40 -1.5368
6250  1.00 -0.40 -1.7400
6250 -1.50 -0.40 -0.7480
6500  0.00 -0.40 -0.8703
6500  0.25 -0.40 -0.9642
6500  0.50 -0.40 -1.0785
6500  0.75 -0.40 -1.2167
6500  1.00 -0.40 -1.3810
