 E(B-V) = 0.08
2500 -0.25 -0.40-12.2776
2500 -0.50 -0.40-11.9812
2500 -0.75 -0.40-11.6265
2500 -1.00 -0.40-11.2295
2600 -0.25 -0.40-11.3203
2600 -0.50 -0.40-11.0747
2600 -0.75 -0.40-10.7663
2600 -1.00 -0.40-10.4182
4750  1.00 -0.40 -3.2397
4750 -0.25 -0.40 -2.5737
4750 -0.50 -0.40 -2.4502
4750 -0.75 -0.40 -2.3401
4750 -1.00 -0.40 -2.2450
4750 -1.50 -0.40 -2.0849
4750 -2.00 -0.40 -1.9414
5000  0.00 -0.40 -2.2651
5000  0.25 -0.40 -2.4265
5000  0.50 -0.40 -2.5992
5000  0.75 -0.40 -2.7737
5000  1.00 -0.40 -2.9356
5000 -0.25 -0.40 -2.1191
5000 -0.50 -0.40 -1.9905
5000 -0.75 -0.40 -1.8804
5000 -1.00 -0.40 -1.7887
5000 -1.50 -0.40 -1.6418
5000 -2.00 -0.40 -1.5119
5250  0.00 -0.40 -1.8597
5250  0.25 -0.40 -2.0245
5250  0.50 -0.40 -2.2100
5250  0.75 -0.40 -2.4082
5250  1.00 -0.40 -2.6029
5250 -0.25 -0.40 -1.7173
5250 -0.50 -0.40 -1.5955
5250 -0.75 -0.40 -1.4929
5250 -1.00 -0.40 -1.4072
5250 -1.50 -0.40 -1.2668
5250 -2.00 -0.40 -1.1513
5500  0.00 -0.40 -1.5062
5500  0.25 -0.40 -1.6612
5500  0.50 -0.40 -1.8418
5500  0.75 -0.40 -2.0435
5500  1.00 -0.40 -2.2535
5500 -0.25 -0.40 -1.3757
5500 -0.50 -0.40 -1.2655
5500 -0.75 -0.40 -1.1719
5500 -1.00 -0.40 -1.0919
5500 -1.50 -0.40 -0.9628
5500 -2.00 -0.40 -0.8728
5750  0.00 -0.40 -1.2113
5750  0.25 -0.40 -1.3503
5750  0.50 -0.40 -1.5151
5750  0.75 -0.40 -1.7052
5750  1.00 -0.40 -1.9124
5750 -0.25 -0.40 -1.0956
5750 -0.50 -0.40 -0.9980
5750 -0.75 -0.40 -0.9147
5750 -1.00 -0.40 -0.8444
5750 -1.50 -0.40 -0.7401
5750 -2.00 -0.40 -0.6769
6000  0.00 -0.40 -0.9751
6000  0.25 -0.40 -1.0959
6000  0.50 -0.40 -1.2406
6000  0.75 -0.40 -1.4107
6000  1.00 -0.40 -1.6027
6000 -0.25 -0.40 -0.8753
6000 -0.50 -0.40 -0.7925
6000 -0.75 -0.40 -0.7242
6000 -1.00 -0.40 -0.6692
6000 -1.50 -0.40 -0.5932
6000 -2.00 -0.40 -0.5499
6250  0.00 -0.40 -0.7945
6250  0.25 -0.40 -0.8958
6250  0.50 -0.40 -1.0188
6250  0.75 -0.40 -1.1659
6250  1.00 -0.40 -1.3361
6250 -0.25 -0.40 -0.7132
6250 -0.50 -0.40 -0.6486
6250 -0.75 -0.40 -0.5976
6250 -1.00 -0.40 -0.5579
6250 -1.50 -0.40 -0.5045
6250 -2.00 -0.40 -0.4737
6500  0.00 -0.40 -0.6663
6500  0.25 -0.40 -0.7460
6500  0.50 -0.40 -0.8465
6500  0.75 -0.40 -0.9695
6500  1.00 -0.40 -1.1154
6500 -0.25 -0.40 -0.6048
6500 -0.50 -0.40 -0.5578
6500 -0.75 -0.40 -0.5214
6500 -1.00 -0.40 -0.4933
6500 -1.50 -0.40 -0.4550
6500 -2.00 -0.40 -0.4322
6750  0.00 -0.40 -0.5831
6750  0.25 -0.40 -0.6417
6750  0.50 -0.40 -0.7188
6750  0.75 -0.40 -0.8174
6750  1.00 -0.40 -0.9377
6750 -0.25 -0.40 -0.5391
6750 -0.50 -0.40 -0.5057
6750 -0.75 -0.40 -0.4797
6750 -1.00 -0.40 -0.4594
6750 -1.50 -0.40 -0.4312
6750 -2.00 -0.40 -0.4142
7000  0.00 -0.40 -0.5338
7000  0.25 -0.40 -0.5749
7000  0.50 -0.40 -0.6303
7000  0.75 -0.40 -0.7045
7000  1.00 -0.40 -0.7992
7000 -0.25 -0.40 -0.5031
7000 -0.50 -0.40 -0.4792
7000 -0.75 -0.40 -0.4604
7000 -1.00 -0.40 -0.4456
7000 -1.50 -0.40 -0.4249
7000 -2.00 -0.40 -0.4123
7250  0.00 -0.40 -0.5070
7250  0.25 -0.40 -0.5349
7250  0.50 -0.40 -0.5725
7250  0.75 -0.40 -0.6243
7250  1.00 -0.40 -0.6937
7250 -0.25 -0.40 -0.4857
7250 -0.50 -0.40 -0.4688
7250 -0.75 -0.40 -0.4553
7250 -1.00 -0.40 -0.4448
7250 -1.50 -0.40 -0.4302
7250 -2.00 -0.40 -0.4214
7500  0.00 -0.40 -0.4937
7500  0.25 -0.40 -0.5119
7500  0.50 -0.40 -0.5361
7500  0.75 -0.40 -0.5694
7500 -0.25 -0.40 -0.4795
7500 -0.50 -0.40 -0.4681
7500 -0.75 -0.40 -0.4591
7500 -1.00 -0.40 -0.4521
7500 -1.50 -0.40 -0.4428
7500 -2.00 -0.40 -0.4373
7750  0.00 -0.40 -0.4880
7750  0.75 -0.40 -0.5322
7750  1.00 -0.40 -0.5597
7750 -0.50 -0.40 -0.4728
7750 -0.75 -0.40 -0.4677
7750 -1.00 -0.40 -0.4639
7750 -1.50 -0.40 -0.4592
7750 -2.00 -0.40 -0.4564
8000  0.00 -0.40 -0.4859
8000  0.25 -0.40 -0.4908
8000  0.75 -0.40 -0.5063
8000  1.00 -0.40 -0.5197
8000 -0.50 -0.40 -0.4798
8000 -0.75 -0.40 -0.4782
8000 -1.00 -0.40 -0.4774
