 E(B-V) = 0.08
2500 -0.25 -0.40-11.0767
2500 -0.50 -0.40-10.7540
2600 -0.25 -0.40-10.2648
3900  0.50 -0.40 -4.0052
3900  0.75 -0.40 -4.1099
3900  1.00 -0.40 -4.2146
3900 -0.25 -0.40 -3.8010
3900 -0.50 -0.40 -3.7573
3900 -0.75 -0.40 -3.7172
3900 -1.00 -0.40 -3.6752
3900 -1.50 -0.40 -3.5689
3900 -2.00 -0.40 -3.4215
4000 -0.25 -0.40 -3.6191
4000 -0.50 -0.40 -3.5602
4000 -0.75 -0.40 -3.5084
4000 -1.00 -0.40 -3.4586
4000 -1.50 -0.40 -3.3470
4000 -2.00 -0.40 -3.2023
4250 -0.25 -0.40 -3.2034
4250 -0.50 -0.40 -3.1140
4250 -0.75 -0.40 -3.0346
4250 -1.00 -0.40 -2.9630
4250 -1.50 -0.40 -2.8332
4250 -2.00 -0.40 -2.6973
4500 -0.25 -0.40 -2.8288
4500 -0.50 -0.40 -2.7312
4500 -0.75 -0.40 -2.6391
4500 -1.00 -0.40 -2.5557
4500 -1.50 -0.40 -2.4115
4500 -2.00 -0.40 -2.2820
4750 -0.25 -0.40 -2.4447
4750 -0.50 -0.40 -2.3592
4750 -0.75 -0.40 -2.2750
4750 -1.00 -0.40 -2.1960
4750 -1.50 -0.40 -2.0572
4750 -2.00 -0.40 -1.9392
5000 -0.25 -0.40 -2.0770
5000 -0.50 -0.40 -2.0046
5000 -0.75 -0.40 -1.9353
5000 -1.00 -0.40 -1.8690
5000 -1.50 -0.40 -1.7494
5000 -2.00 -0.40 -1.6497
5250 -0.25 -0.40 -1.7697
5250 -0.50 -0.40 -1.7045
5250 -0.75 -0.40 -1.6447
5250 -1.00 -0.40 -1.5891
5250 -1.50 -0.40 -1.4889
5250 -2.00 -0.40 -1.4077
5500 -0.25 -0.40 -1.5135
5500 -0.50 -0.40 -1.4560
5500 -0.75 -0.40 -1.4041
5500 -1.00 -0.40 -1.3566
5500 -1.50 -0.40 -1.2736
5500 -2.00 -0.40 -1.2126
5750 -0.25 -0.40 -1.2991
5750 -0.50 -0.40 -1.2496
5750 -0.75 -0.40 -1.2057
5750 -1.00 -0.40 -1.1666
5750 -1.50 -0.40 -1.1035
5750 -2.00 -0.40 -1.0640
6000 -0.25 -0.40 -1.1221
6000 -0.50 -0.40 -1.0817
6000 -0.75 -0.40 -1.0472
6000 -1.00 -0.40 -1.0184
6000 -1.50 -0.40 -0.9772
6000 -2.00 -0.40 -0.9551
6250 -0.25 -0.40 -0.9808
6250 -0.50 -0.40 -0.9511
6250 -0.75 -0.40 -0.9277
6250 -1.00 -0.40 -0.9099
6250 -1.50 -0.40 -0.8875
6250 -2.00 -0.40 -0.8771
6500 -0.25 -0.40 -0.8734
6500 -0.50 -0.40 -0.8554
6500 -0.75 -0.40 -0.8428
6500 -1.00 -0.40 -0.8342
6500 -1.50 -0.40 -0.8251
6500 -2.00 -0.40 -0.8219
6750 -0.25 -0.40 -0.7963
6750 -0.50 -0.40 -0.7884
6750 -0.75 -0.40 -0.7841
6750 -1.00 -0.40 -0.7820
6750 -1.50 -0.40 -0.7814
6750 -2.00 -0.40 -0.7828
7000 -0.25 -0.40 -0.7428
7000 -0.50 -0.40 -0.7423
7000 -0.75 -0.40 -0.7435
7000 -1.00 -0.40 -0.7456
7000 -1.50 -0.40 -0.7502
7000 -2.00 -0.40 -0.7545
7250 -0.25 -0.40 -0.7057
7250 -0.50 -0.40 -0.7099
7250 -0.75 -0.40 -0.7145
7250 -1.00 -0.40 -0.7189
7250 -1.50 -0.40 -0.7268
7250 -2.00 -0.40 -0.7328
7500 -0.25 -0.40 -0.6793
7500 -0.50 -0.40 -0.6863
7500 -0.75 -0.40 -0.6928
7500 -1.00 -0.40 -0.6987
7500 -1.50 -0.40 -0.7084
7500 -2.00 -0.40 -0.7153
7750 -0.25 -0.40 -0.6599
7750 -0.50 -0.40 -0.6684
7750 -0.75 -0.40 -0.6761
7750 -1.00 -0.40 -0.6828
7750 -1.50 -0.40 -0.6934
7750 -2.00 -0.40 -0.7007
8000 -0.25 -0.40 -0.6452
8000 -0.50 -0.40 -0.6547
8000 -0.75 -0.40 -0.6628
8000 -1.00 -0.40 -0.6698
8000 -1.50 -0.40 -0.6808
8000 -2.00 -0.40 -0.6881
