 E(B-V) = 0.08
2500 -0.25 -0.40-11.9388
2500 -0.50 -0.40-11.6751
2500 -0.75 -0.40-11.3574
2500 -1.50 -0.40-10.2437
2600 -0.25 -0.40-10.8580
2600 -0.50 -0.40-10.6658
2600 -0.75 -0.40-10.4192
2600 -1.00 -0.40-10.1351
3400 -2.00 -0.40 -5.3808
3500  0.00 -0.40 -5.3664
3500  0.25 -0.40 -5.4714
3500  0.50 -0.40 -5.5441
3500  0.75 -0.40 -5.4973
3500  1.00 -0.40 -5.3736
3500 -0.25 -0.40 -5.2954
3500 -0.50 -0.40 -5.2613
3500 -0.75 -0.40 -5.2444
3500 -1.00 -0.40 -5.2327
3500 -1.50 -0.40 -5.1890
3500 -2.00 -0.40 -5.0893
3600  0.00 -0.40 -5.1825
3600  0.25 -0.40 -5.2580
3600  0.50 -0.40 -5.2229
3600  0.75 -0.40 -5.1079
3600  1.00 -0.40 -4.9827
3600 -0.25 -0.40 -5.0863
3600 -0.50 -0.40 -5.0197
3600 -0.75 -0.40 -4.9785
3600 -1.00 -0.40 -4.9510
3600 -1.50 -0.40 -4.8930
3600 -2.00 -0.40 -4.7873
3700  0.00 -0.40 -4.9693
3700  0.25 -0.40 -4.9623
3700  0.50 -0.40 -4.8710
3700  0.75 -0.40 -4.7785
3700  1.00 -0.40 -4.6960
3700 -0.25 -0.40 -4.8895
3700 -0.50 -0.40 -4.8009
3700 -0.75 -0.40 -4.7333
3700 -1.00 -0.40 -4.6832
3700 -1.50 -0.40 -4.5948
3700 -2.00 -0.40 -4.4779
3800  0.00 -0.40 -4.7001
3800  0.25 -0.40 -4.6547
3800  0.50 -0.40 -4.5951
3800  0.75 -0.40 -4.5395
3800  1.00 -0.40 -4.4911
3800 -0.25 -0.40 -4.6744
3800 -0.50 -0.40 -4.5967
3800 -0.75 -0.40 -4.5115
3800 -1.00 -0.40 -4.4364
3800 -1.50 -0.40 -4.3079
3800 -2.00 -0.40 -4.1755
3900  0.00 -0.40 -4.4391
3900  0.25 -0.40 -4.4120
3900  0.50 -0.40 -4.3832
3900  0.75 -0.40 -4.3568
3900  1.00 -0.40 -4.3345
3900 -0.25 -0.40 -4.4381
3900 -0.50 -0.40 -4.3845
3900 -0.75 -0.40 -4.3000
3900 -1.00 -0.40 -4.2087
3900 -1.50 -0.40 -4.0415
3900 -2.00 -0.40 -3.8910
4000  0.00 -0.40 -4.1999
4000  0.25 -0.40 -4.2015
4000  0.50 -0.40 -4.2011
4000  0.75 -0.40 -4.2005
4000  1.00 -0.40 -4.2008
4000 -0.25 -0.40 -4.1902
4000 -0.50 -0.40 -4.1508
4000 -0.75 -0.40 -4.0763
4000 -1.00 -0.40 -3.9839
4000 -1.50 -0.40 -3.7929
4000 -2.00 -0.40 -3.6260
4250  0.00 -0.40 -3.6625
4250  0.25 -0.40 -3.7321
4250  0.50 -0.40 -3.7971
4250  0.75 -0.40 -3.8551
4250  1.00 -0.40 -3.9052
4250 -0.25 -0.40 -3.5900
4250 -0.50 -0.40 -3.5172
4250 -0.75 -0.40 -3.4428
4250 -1.00 -0.40 -3.3615
4250 -1.50 -0.40 -3.1818
4250 -2.00 -0.40 -3.0124
4500  0.00 -0.40 -3.1710
4500  0.25 -0.40 -3.2961
4500  0.50 -0.40 -3.4184
4500  0.75 -0.40 -3.5308
4500  1.00 -0.40 -3.6277
4500 -0.25 -0.40 -3.0484
4500 -0.50 -0.40 -2.9321
4500 -0.75 -0.40 -2.8261
4500 -1.00 -0.40 -2.7329
4500 -1.50 -0.40 -2.5748
4500 -2.00 -0.40 -2.4298
4750  0.00 -0.40 -2.7002
4750  0.25 -0.40 -2.8637
4750  0.50 -0.40 -3.0321
4750  0.75 -0.40 -3.1939
4750  1.00 -0.40 -3.3369
4750 -0.25 -0.40 -2.5488
4750 -0.50 -0.40 -2.4129
4750 -0.75 -0.40 -2.2954
4750 -1.00 -0.40 -2.1979
4750 -1.50 -0.40 -2.0482
5000  0.00 -0.40 -2.2533
5000  0.25 -0.40 -2.4339
5000  0.50 -0.40 -2.6302
5000  0.75 -0.40 -2.8294
5000  1.00 -0.40 -3.0143
5000 -0.25 -0.40 -2.0946
5000 -0.50 -0.40 -1.9580
5000 -0.75 -0.40 -1.8434
5000 -1.00 -0.40 -1.7499
5000 -1.50 -0.40 -1.6053
5000 -2.00 -0.40 -1.4803
5250  0.00 -0.40 -1.8501
5250  0.25 -0.40 -2.0275
5250  0.50 -0.40 -2.2286
5250  0.75 -0.40 -2.4447
5250  1.00 -0.40 -2.6584
5250 -0.25 -0.40 -1.6993
5250 -0.50 -0.40 -1.5723
5250 -0.75 -0.40 -1.4660
5250 -1.00 -0.40 -1.3775
5250 -1.50 -0.40 -1.2341
5250 -2.00 -0.40 -1.1200
5500  0.00 -0.40 -1.5066
5500  0.25 -0.40 -1.6688
5500  0.50 -0.40 -1.8575
5500  0.75 -0.40 -2.0688
5500  1.00 -0.40 -2.2909
5500 -0.25 -0.40 -1.3705
5500 -0.50 -0.40 -1.2562
5500 -0.75 -0.40 -1.1593
5500 -1.00 -0.40 -1.0768
5500 -1.50 -0.40 -0.9473
5500 -2.00 -0.40 -0.8604
5750  0.00 -0.40 -1.2264
5750  0.25 -0.40 -1.3692
5750  0.50 -0.40 -1.5372
5750  0.75 -0.40 -1.7305
5750  1.00 -0.40 -1.9429
5750 -0.25 -0.40 -1.1072
5750 -0.50 -0.40 -1.0071
5750 -0.75 -0.40 -0.9229
5750 -1.00 -0.40 -0.8532
5750 -1.50 -0.40 -0.7526
5750 -2.00 -0.40 -0.6924
6000  0.00 -0.40 -1.0076
6000  0.25 -0.40 -1.1293
6000  0.50 -0.40 -1.2742
6000  0.75 -0.40 -1.4439
6000  1.00 -0.40 -1.6361
6000 -0.25 -0.40 -0.9069
6000 -0.50 -0.40 -0.8248
6000 -0.75 -0.40 -0.7584
6000 -1.00 -0.40 -0.7060
6000 -1.50 -0.40 -0.6342
6000 -2.00 -0.40 -0.5926
6250  0.00 -0.40 -0.8459
6250  0.25 -0.40 -0.9454
6250  0.50 -0.40 -1.0664
6250  0.75 -0.40 -1.2108
6250  1.00 -0.40 -1.3781
6250 -0.25 -0.40 -0.7666
6250 -0.50 -0.40 -0.7045
6250 -0.75 -0.40 -0.6563
6250 -1.00 -0.40 -0.6188
6250 -1.50 -0.40 -0.5678
6250 -2.00 -0.40 -0.5375
6500  0.00 -0.40 -0.7362
6500  0.25 -0.40 -0.8125
6500  0.50 -0.40 -0.9092
6500  0.75 -0.40 -1.0280
6500  1.00 -0.40 -1.1686
6500 -0.25 -0.40 -0.6778
6500 -0.50 -0.40 -0.6332
6500 -0.75 -0.40 -0.5986
6500 -1.00 -0.40 -0.5715
6500 -1.50 -0.40 -0.5340
6500 -2.00 -0.40 -0.5111
6750  0.00 -0.40 -0.6682
6750  0.25 -0.40 -0.7232
6750  0.50 -0.40 -0.7959
6750  0.75 -0.40 -0.8892
6750  1.00 -0.40 -1.0030
6750 -0.25 -0.40 -0.6266
6750 -0.50 -0.40 -0.5946
6750 -0.75 -0.40 -0.5694
6750 -1.00 -0.40 -0.5494
6750 -1.50 -0.40 -0.5213
6750 -2.00 -0.40 -0.5041
7000  0.00 -0.40 -0.6291
7000  0.25 -0.40 -0.6676
7000  0.50 -0.40 -0.7191
7000  0.75 -0.40 -0.7879
7000  1.00 -0.40 -0.8753
7000 -0.25 -0.40 -0.6000
7000 -0.50 -0.40 -0.5768
7000 -0.75 -0.40 -0.5584
7000 -1.00 -0.40 -0.5436
7000 -1.50 -0.40 -0.5230
7000 -2.00 -0.40 -0.5106
7250  0.00 -0.40 -0.6079
7250  0.25 -0.40 -0.6340
7250  0.50 -0.40 -0.6687
7250  0.75 -0.40 -0.7158
7250  1.00 -0.40 -0.7784
7250 -0.75 -0.40 -0.5581
7250 -2.00 -0.40 -0.5255
7500  0.50 -0.40 -0.6352
7500  1.00 -0.40 -0.7059
7500 -0.50 -0.40 -0.5722
7500 -0.75 -0.40 -0.5638
7750  0.00 -0.40 -0.5894
7750  0.25 -0.40 -0.5992
7750  0.50 -0.40 -0.6118
7750  0.75 -0.40 -0.6289
7750  1.00 -0.40 -0.6529
7750 -0.25 -0.40 -0.5818
7750 -0.50 -0.40 -0.5760
8000  0.00 -0.40 -0.5838
8000  0.25 -0.40 -0.5878
8000  0.50 -0.40 -0.5934
8000  0.75 -0.40 -0.6011
8000  1.00 -0.40 -0.6122
8000 -0.25 -0.40 -0.5811
8000 -0.50 -0.40 -0.5798
8000 -0.75 -0.40 -0.5796
8000 -1.00 -0.40 -0.5799
8000 -1.50 -0.40 -0.5808
8000 -2.00 -0.40 -0.5813
