 E(B-V) = 0.08
2500 -0.25 -0.40-12.5877
2500 -0.50 -0.40-12.2694
2500 -0.75 -0.40-11.8936
2600 -0.25 -0.40-11.7180
2600 -0.50 -0.40-11.4340
2600 -0.75 -0.40-11.0880
2600 -1.00 -0.40-10.6919
3400 -2.00 -0.40 -5.2965
3500  0.00 -0.40 -5.1142
3500  0.25 -0.40 -5.0912
3500  0.50 -0.40 -5.0809
3500  0.75 -0.40 -5.0962
3500  1.00 -0.40 -5.1522
3500 -0.25 -0.40 -5.1400
3500 -0.50 -0.40 -5.1643
3500 -0.75 -0.40 -5.1781
3500 -1.00 -0.40 -5.1761
3500 -1.50 -0.40 -5.1155
3500 -2.00 -0.40 -4.9843
3600  0.00 -0.40 -4.8602
3600  0.25 -0.40 -4.8570
3600  0.50 -0.40 -4.8740
3600  0.75 -0.40 -4.9241
3600  1.00 -0.40 -5.0043
3600 -0.25 -0.40 -4.8713
3600 -0.50 -0.40 -4.8851
3600 -0.75 -0.40 -4.8928
3600 -1.00 -0.40 -4.8890
3600 -1.50 -0.40 -4.8290
3600 -2.00 -0.40 -4.6980
3700  0.00 -0.40 -4.6333
3700  0.25 -0.40 -4.6530
3700  0.50 -0.40 -4.6978
3700  0.75 -0.40 -4.7685
3700  1.00 -0.40 -4.8231
3700 -0.25 -0.40 -4.6271
3700 -0.50 -0.40 -4.6281
3700 -0.75 -0.40 -4.6273
3700 -1.00 -0.40 -4.6188
3700 -1.50 -0.40 -4.5562
3700 -2.00 -0.40 -4.4243
3800  0.00 -0.40 -4.4284
3800  0.25 -0.40 -4.4721
3800  0.50 -0.40 -4.5362
3800  0.75 -0.40 -4.5952
3800  1.00 -0.40 -4.5695
3800 -0.25 -0.40 -4.4019
3800 -0.50 -0.40 -4.3866
3800 -0.75 -0.40 -4.3732
3800 -1.00 -0.40 -4.3556
3800 -1.50 -0.40 -4.2848
3800 -2.00 -0.40 -4.1514
3900  0.00 -0.40 -4.2444
3900  0.25 -0.40 -4.3063
3900  0.50 -0.40 -4.3688
3900  0.75 -0.40 -4.3703
3900  1.00 -0.40 -4.2991
3900 -0.25 -0.40 -4.1975
3900 -0.50 -0.40 -4.1626
3900 -0.75 -0.40 -4.1320
3900 -1.00 -0.40 -4.1001
3900 -1.50 -0.40 -4.0132
3900 -2.00 -0.40 -3.8771
4000  0.00 -0.40 -4.0760
4000  0.25 -0.40 -4.1395
4000  0.50 -0.40 -4.1720
4000  0.75 -0.40 -4.1426
4000  1.00 -0.40 -4.0928
4000 -0.25 -0.40 -4.0126
4000 -0.50 -0.40 -3.9573
4000 -0.75 -0.40 -3.9065
4000 -1.00 -0.40 -3.8571
4000 -1.50 -0.40 -3.7482
4000 -2.00 -0.40 -3.6078
4250  0.00 -0.40 -3.6653
4250  0.25 -0.40 -3.7144
4250  0.50 -0.40 -3.7325
4250  0.75 -0.40 -3.7379
4250  1.00 -0.40 -3.7382
4250 -0.25 -0.40 -3.5885
4250 -0.50 -0.40 -3.4990
4250 -0.75 -0.40 -3.4074
4250 -1.00 -0.40 -3.3180
4250 -1.50 -0.40 -3.1532
4250 -2.00 -0.40 -2.9951
4500  0.00 -0.40 -3.2018
4500  0.25 -0.40 -3.2762
4500  0.50 -0.40 -3.3420
4500  0.75 -0.40 -3.3984
4500  1.00 -0.40 -3.4452
4500 -0.25 -0.40 -3.1166
4500 -0.50 -0.40 -3.0199
4500 -0.75 -0.40 -2.9173
4500 -1.00 -0.40 -2.8155
4500 -1.50 -0.40 -2.6263
4500 -2.00 -0.40 -2.4591
4750  0.00 -0.40 -2.7367
4750  0.25 -0.40 -2.8531
4750  0.50 -0.40 -2.9658
4750  0.75 -0.40 -3.0706
4750  1.00 -0.40 -3.1630
4750 -0.25 -0.40 -2.6208
4750 -0.50 -0.40 -2.5099
4750 -0.75 -0.40 -2.4052
4750 -1.00 -0.40 -2.3066
4750 -1.50 -0.40 -2.1278
4750 -2.00 -0.40 -1.9709
5000  0.00 -0.40 -2.2981
5000  0.25 -0.40 -2.4403
5000  0.50 -0.40 -2.5879
5000  0.75 -0.40 -2.7343
5000  1.00 -0.40 -2.8698
5000 -0.25 -0.40 -2.1650
5000 -0.50 -0.40 -2.0446
5000 -0.75 -0.40 -1.9379
5000 -1.00 -0.40 -1.8444
5000 -1.50 -0.40 -1.6842
5250  0.00 -0.40 -1.8920
5250  0.25 -0.40 -2.0430
5250  0.50 -0.40 -2.2091
5250  0.75 -0.40 -2.3842
5250  1.00 -0.40 -2.5553
5250 -0.25 -0.40 -1.7575
5250 -0.50 -0.40 -1.6405
5250 -0.75 -0.40 -1.5399
5250 -1.00 -0.40 -1.4536
5250 -1.50 -0.40 -1.3075
5250 -2.00 -0.40 -1.1862
5500  0.00 -0.40 -1.5301
5500  0.25 -0.40 -1.6765
5500  0.50 -0.40 -1.8450
5500  0.75 -0.40 -2.0315
5500  1.00 -0.40 -2.2237
5500 -0.25 -0.40 -1.4047
5500 -0.50 -0.40 -1.2975
5500 -0.75 -0.40 -1.2059
5500 -1.00 -0.40 -1.1268
5500 -1.50 -0.40 -0.9945
5500 -2.00 -0.40 -0.8992
5750  0.00 -0.40 -1.2211
5750  0.25 -0.40 -1.3551
5750  0.50 -0.40 -1.5138
5750  0.75 -0.40 -1.6960
5750  1.00 -0.40 -1.8928
5750 -0.25 -0.40 -1.1086
5750 -0.50 -0.40 -1.0132
5750 -0.75 -0.40 -0.9311
5750 -1.00 -0.40 -0.8605
5750 -1.50 -0.40 -0.7519
5750 -2.00 -0.40 -0.6844
6000  0.00 -0.40 -0.9674
6000  0.25 -0.40 -1.0859
6000  0.50 -0.40 -1.2284
6000  0.75 -0.40 -1.3958
6000  1.00 -0.40 -1.5835
6000 -0.25 -0.40 -0.8690
6000 -0.50 -0.40 -0.7862
6000 -0.75 -0.40 -0.7166
6000 -1.00 -0.40 -0.6595
6000 -1.50 -0.40 -0.5791
6000 -2.00 -0.40 -0.5331
6250  0.00 -0.40 -0.7671
6250  0.25 -0.40 -0.8689
6250  0.50 -0.40 -0.9925
6250  0.75 -0.40 -1.1400
6250  1.00 -0.40 -1.3100
6250 -0.25 -0.40 -0.6845
6250 -0.50 -0.40 -0.6175
6250 -0.75 -0.40 -0.5637
6250 -1.00 -0.40 -0.5216
6250 -1.50 -0.40 -0.4650
6250 -2.00 -0.40 -0.4333
6500  0.00 -0.40 -0.6182
6500  0.25 -0.40 -0.7009
6500  0.50 -0.40 -0.8042
6500  0.75 -0.40 -0.9299
6500  1.00 -0.40 -1.0783
6500 -0.25 -0.40 -0.5535
6500 -0.50 -0.40 -0.5035
6500 -0.75 -0.40 -0.4647
6500 -1.00 -0.40 -0.4349
6500 -1.50 -0.40 -0.3953
6500 -2.00 -0.40 -0.3724
6750  0.00 -0.40 -0.5161
6750  0.25 -0.40 -0.5787
6750  0.50 -0.40 -0.6602
6750  0.75 -0.40 -0.7631
6750  1.00 -0.40 -0.8881
6750 -0.25 -0.40 -0.4690
6750 -0.50 -0.40 -0.4333
6750 -0.75 -0.40 -0.4059
6750 -1.00 -0.40 -0.3849
6750 -1.50 -0.40 -0.3564
6750 -2.00 -0.40 -0.3395
7000  0.00 -0.40 -0.4525
7000  0.25 -0.40 -0.4970
7000  0.50 -0.40 -0.5568
7000  0.75 -0.40 -0.6362
7000  1.00 -0.40 -0.7370
7000 -0.25 -0.40 -0.4195
7000 -0.50 -0.40 -0.3943
7000 -0.75 -0.40 -0.3749
7000 -1.00 -0.40 -0.3598
7000 -1.50 -0.40 -0.3390
7000 -2.00 -0.40 -0.3265
7250  0.00 -0.40 -0.4162
7250  0.25 -0.40 -0.4464
7250  0.50 -0.40 -0.4876
7250  0.75 -0.40 -0.5445
7250  1.00 -0.40 -0.6205
7250 -0.25 -0.40 -0.3934
7250 -0.50 -0.40 -0.3757
7250 -0.75 -0.40 -0.3619
7250 -1.00 -0.40 -0.3511
7250 -1.50 -0.40 -0.3362
7250 -2.00 -0.40 -0.3273
7500  0.00 -0.40 -0.3978
7500  0.25 -0.40 -0.4176
7500  0.50 -0.40 -0.4442
7500  0.75 -0.40 -0.4817
7500  1.00 -0.40 -0.5343
7500 -0.25 -0.40 -0.3825
7500 -0.50 -0.40 -0.3704
7500 -0.75 -0.40 -0.3609
7500 -1.00 -0.40 -0.3535
7500 -1.50 -0.40 -0.3435
7500 -2.00 -0.40 -0.3374
7750  0.00 -0.40 -0.3903
7750  0.25 -0.40 -0.4024
7750  0.50 -0.40 -0.4185
7750  0.75 -0.40 -0.4408
7750  1.00 -0.40 -0.4732
7750 -0.25 -0.40 -0.3809
7750 -0.50 -0.40 -0.3733
7750 -0.75 -0.40 -0.3675
7750 -1.00 -0.40 -0.3631
7750 -1.50 -0.40 -0.3573
7750 -2.00 -0.40 -0.3536
8000  0.50 -0.40 -0.4032
8000  0.75 -0.40 -0.4143
8000  1.00 -0.40 -0.4310
8000 -1.00 -0.40 -0.3764
8000 -1.50 -0.40 -0.3742
8000 -2.00 -0.40 -0.3728
