 E(B-V) = 0.08
2500  0.00 -0.40-10.4764
2500 -0.50 -0.40-10.5929
4000 -1.00 -0.40 -4.4670
4000 -1.50 -0.40 -4.4938
4000 -2.00 -0.40 -4.5676
4250  0.00 -0.40 -4.1751
4250  0.25 -0.40 -4.3374
4250  0.50 -0.40 -4.4957
4250  0.75 -0.40 -4.6382
4250  1.00 -0.40 -4.7601
4250 -0.25 -0.40 -4.0253
4250 -0.50 -0.40 -3.9020
4250 -0.75 -0.40 -3.8092
4250 -1.00 -0.40 -3.7441
4250 -1.50 -0.40 -3.6800
4250 -2.00 -0.40 -3.6751
4500  0.00 -0.40 -3.6356
4500  0.25 -0.40 -3.8348
4500  0.50 -0.40 -4.0379
4500  0.75 -0.40 -4.2266
4500  1.00 -0.40 -4.3897
4500 -0.25 -0.40 -3.4568
4500 -0.50 -0.40 -3.3085
4500 -0.75 -0.40 -3.1911
4500 -1.00 -0.40 -3.0994
4500 -1.50 -0.40 -2.9725
4500 -2.00 -0.40 -2.8817
4750  0.00 -0.40 -3.1021
4750  0.25 -0.40 -3.3129
4750  0.50 -0.40 -3.5395
4750  0.75 -0.40 -3.7628
4750  1.00 -0.40 -3.9636
4750 -0.25 -0.40 -2.9188
4750 -0.50 -0.40 -2.7664
4750 -0.75 -0.40 -2.6412
4750 -1.00 -0.40 -2.5362
4750 -1.50 -0.40 -2.3637
5000  0.00 -0.40 -2.6204
5000  0.25 -0.40 -2.8215
5000  0.50 -0.40 -3.0465
5000  0.75 -0.40 -3.2812
5000  1.00 -0.40 -3.5051
5000 -0.25 -0.40 -2.4477
5000 -0.50 -0.40 -2.3013
5000 -0.75 -0.40 -2.1762
5000 -1.00 -0.40 -2.0665
5000 -1.50 -0.40 -1.8817
5000 -2.00 -0.40 -1.7464
5250  0.00 -0.40 -2.2156
5250  0.25 -0.40 -2.3982
5250  0.50 -0.40 -2.6057
5250  0.75 -0.40 -2.8300
5250  1.00 -0.40 -3.0557
5250 -0.25 -0.40 -2.0578
5250 -0.50 -0.40 -1.9221
5250 -0.75 -0.40 -1.8051
5250 -1.00 -0.40 -1.7045
5250 -1.50 -0.40 -1.5499
5250 -2.00 -0.40 -1.4506
5500  0.00 -0.40 -1.8914
5500  0.25 -0.40 -2.0527
5500  0.50 -0.40 -2.2369
5500  0.75 -0.40 -2.4396
5500  1.00 -0.40 -2.6506
5500 -0.25 -0.40 -1.7529
5500 -0.50 -0.40 -1.6361
5500 -0.75 -0.40 -1.5388
5500 -1.00 -0.40 -1.4591
5500 -1.50 -0.40 -1.3432
5500 -2.00 -0.40 -1.2708
5750  0.00 -0.40 -1.6483
5750  0.25 -0.40 -1.7835
5750  0.50 -0.40 -1.9408
5750  0.75 -0.40 -2.1165
5750  1.00 -0.40 -2.3040
5750 -0.25 -0.40 -1.5357
5750 -0.50 -0.40 -1.4433
5750 -0.75 -0.40 -1.3683
5750 -1.00 -0.40 -1.3082
5750 -1.50 -0.40 -1.2213
5750 -2.00 -0.40 -1.1660
6000  0.00 -0.40 -1.4809
6000  0.50 -0.40 -1.7143
6000  0.75 -0.40 -1.8594
6000  1.00 -0.40 -2.0182
6000 -0.25 -0.40 -1.3937
6000 -0.50 -0.40 -1.3233
6000 -0.75 -0.40 -1.2665
6000 -1.00 -0.40 -1.2207
6000 -1.50 -0.40 -1.1539
6000 -2.00 -0.40 -1.1106
6250  0.00 -0.40 -1.3696
6250  0.75 -0.40 -1.6623
6250  1.00 -0.40 -1.7898
6500  0.50 -0.40 -1.4277
6500  0.75 -0.40 -1.5141
6500  1.00 -0.40 -1.6119
6500 -0.50 -0.40 -1.2060
6750  0.00 -0.40 -1.2422
6750  0.25 -0.40 -1.2856
6750  0.50 -0.40 -1.3381
6750  0.75 -0.40 -1.4003
6750  1.00 -0.40 -1.4712
6750 -0.25 -0.40 -1.2065
6750 -0.50 -0.40 -1.1771
6750 -0.75 -0.40 -1.1531
6750 -1.00 -0.40 -1.1335
6750 -2.00 -0.40 -1.0880
7000  0.00 -0.40 -1.1991
7000  0.25 -0.40 -1.2284
7000  0.50 -0.40 -1.2634
7000  0.75 -0.40 -1.3049
7000  1.00 -0.40 -1.3530
