 E(B-V) = 0.08
2500 -0.25 -0.40-11.1791
2500 -0.50 -0.40-11.0639
2500 -0.75 -0.40-10.9460
2500 -1.50 -0.40-10.5874
2600 -0.25 -0.40-11.0793
2600 -0.50 -0.40-10.9863
2600 -0.75 -0.40-10.8862
2600 -1.00 -0.40-10.7812
2700  0.00 -0.40-11.0234
2700  0.25 -0.40-11.0639
2700  0.50 -0.40-11.0855
2700  0.75 -0.40-11.0894
2700  1.00 -0.40-11.0796
2700 -0.25 -0.40-10.9659
2700 -0.75 -0.40-10.8132
2700 -1.00 -0.40-10.7236
2700 -1.50 -0.40-10.5266
2800  0.00 -0.40-10.8271
2800  0.25 -0.40-10.8326
2800  0.50 -0.40-10.8168
2800  0.75 -0.40-10.7864
2800  1.00 -0.40-10.7497
2800 -0.25 -0.40-10.7998
2800 -0.50 -0.40-10.7542
2800 -0.75 -0.40-10.6938
2800 -1.00 -0.40-10.6223
2800 -1.50 -0.40-10.4503
2900  0.00 -0.40-10.4668
2900  0.25 -0.40-10.4209
2900  0.50 -0.40-10.3612
2900  0.75 -0.40-10.3018
2900  1.00 -0.40-10.2557
2900 -0.25 -0.40-10.4898
2900 -0.50 -0.40-10.4851
2900 -0.75 -0.40-10.4575
2900 -1.00 -0.40-10.4127
2900 -1.50 -0.40-10.2848
2900 -2.00 -0.40-10.1108
6500 -1.50 -0.40 -1.1085
6500 -2.00 -0.40 -1.0098
6750  0.00 -0.40 -1.6179
6750  0.25 -0.40 -1.7989
6750  0.50 -0.40 -2.0115
6750  0.75 -0.40 -2.2523
6750  1.00 -0.40 -2.5106
6750 -0.25 -0.40 -1.4663
6750 -0.50 -0.40 -1.3395
6750 -0.75 -0.40 -1.2336
6750 -1.00 -0.40 -1.1458
6750 -1.50 -0.40 -1.0151
6750 -2.00 -0.40 -0.9312
7000  0.00 -0.40 -1.4606
7000  0.25 -0.40 -1.6135
7000  0.50 -0.40 -1.7946
7000  0.75 -0.40 -2.0049
7000  1.00 -0.40 -2.2377
7000 -0.25 -0.40 -1.3324
7000 -0.50 -0.40 -1.2244
7000 -0.75 -0.40 -1.1340
7000 -1.00 -0.40 -1.0591
7000 -1.50 -0.40 -0.9480
7000 -2.00 -0.40 -0.8769
7250  0.00 -0.40 -1.3346
7250  0.25 -0.40 -1.4635
7250  0.50 -0.40 -1.6158
7250  0.75 -0.40 -1.7942
7250  1.00 -0.40 -1.9975
7250 -0.75 -0.40 -1.0568
7250 -2.00 -0.40 -0.8395
7500  0.50 -0.40 -1.4670
7500  1.00 -0.40 -1.7878
7500 -0.50 -0.40 -1.0603
7500 -0.75 -0.40 -0.9955
7750  0.00 -0.40 -1.1423
7750  0.25 -0.40 -1.2339
7750  0.50 -0.40 -1.3410
7750  0.75 -0.40 -1.4652
7750  1.00 -0.40 -1.6086
7750 -0.25 -0.40 -1.0646
7750 -0.50 -0.40 -0.9995
8000  0.00 -0.40 -1.0667
8000  0.25 -0.40 -1.1430
8000  0.50 -0.40 -1.2326
8000  0.75 -0.40 -1.3360
8000  1.00 -0.40 -1.4545
8000 -0.25 -0.40 -1.0023
8000 -0.50 -0.40 -0.9490
8000 -0.75 -0.40 -0.9053
8000 -1.00 -0.40 -0.8695
8000 -1.50 -0.40 -0.8169
8000 -2.00 -0.40 -0.7834
